id,loan_paid_back
709224,0.7787334087277988
709225,0.003055372850467976
709226,0.995557101802371
709227,0.9800400063805351
709228,0.996880257613164
709229,0.9806823304816179
709230,0.8377256109084081
709231,0.8701098065885555
709232,0.014940102473354096
709233,0.9667411988678013
709234,0.9564812475720619
709235,0.04046758175652797
709236,0.9529077560925345
709237,0.8458373360992882
709238,0.9818406036030733
709239,0.9777349365939031
709240,0.9088914465294462
709241,0.9496358369824429
709242,0.9706580229013823
709243,0.9675458265765823
709244,0.9480674278599006
709245,0.9721527130880905
709246,0.9910021403556675
709247,0.9916427247408722
709248,0.7638872467694269
709249,0.03277036219963412
709250,0.9788770410960375
709251,0.9864127528972199
709252,0.960937461951787
709253,0.9796714570630936
709254,0.9623032846767496
709255,0.9986503418133925
709256,0.08383026909882364
709257,0.8392855784851945
709258,0.9976356665960191
709259,0.991201605114407
709260,0.9890437772352494
709261,0.9782374542427772
709262,0.9822388249560716
709263,0.9864124604846304
709264,0.9620120147446587
709265,0.9638636300538145
709266,0.9866397181127515
709267,0.9945988922592377
709268,0.9940881782780597
709269,0.9743353595532147
709270,0.9966511963207898
709271,0.9951147947945193
709272,0.9666735262741473
709273,0.9902979117527169
709274,0.04319904222460652
709275,0.9879738202298514
709276,0.9874270956462723
709277,0.9968051363633521
709278,0.9786426342538384
709279,0.9981174835808438
709280,0.9897336770613979
709281,0.9737016184971687
709282,0.9878543156838857
709283,0.9249316400913025
709284,0.9499289129348891
709285,0.9803836708442459
709286,0.9785525748482466
709287,0.9847731371510726
709288,0.9949523310888957
709289,0.9919130379833432
709290,0.9543194111512681
709291,0.9862354688160524
709292,0.962823208944608
709293,0.9786208736233053
709294,0.995567477145961
709295,0.4325838989536445
709296,0.9954688707120267
709297,0.9121651418327367
709298,0.07755139575697004
709299,0.9901143020033141
709300,0.9912495474948663
709301,0.984069697034332
709302,0.9757157982961087
709303,0.007132908942230089
709304,0.9723196810448208
709305,0.993986234126875
709306,0.9884464546481424
709307,0.9978175388112951
709308,0.9603422990310925
709309,0.95192948844815
709310,0.9638050157814981
709311,0.5323024501958875
709312,0.9866143105226666
709313,0.9454634648364789
709314,0.9962390725401222
709315,0.9890046275668547
709316,0.9979062278290735
709317,0.03481887081316951
709318,0.9178316101308703
709319,0.9846844688270717
709320,0.9449108069984582
709321,0.9754334115225544
709322,0.9769101989792772
709323,0.997631020789199
709324,0.9915558444229421
709325,0.99757005652974
709326,0.9503077488056262
709327,0.7001234530710717
709328,0.9954316349580443
709329,0.9953356485064137
709330,0.9913758099396035
709331,0.956130948316164
709332,0.9638097746359686
709333,0.9482275184468756
709334,0.9802584277505685
709335,0.8688648451201448
709336,0.9594893510372071
709337,0.049271110572527047
709338,0.8901041841270743
709339,0.9969270134573249
709340,0.9979838525894354
709341,0.3978449077148446
709342,0.9756377809422242
709343,0.9782255720761597
709344,0.9838693955891016
709345,0.9954576353211815
709346,0.992038613879962
709347,0.9872536473268374
709348,0.9863788534435389
709349,0.9491301320758552
709350,0.2861293142348005
709351,0.9992021620774728
709352,0.9975922038750588
709353,0.6926649018044286
709354,0.8836719950143153
709355,0.9448282307390261
709356,0.9936487196778302
709357,0.9880444970275357
709358,0.9739664259541925
709359,0.9622513486682718
709360,0.9964746424773884
709361,0.9918053884133148
709362,0.9994180008386169
709363,0.9502424514409197
709364,0.9691229827402906
709365,0.9650830979130918
709366,0.04571300672931883
709367,0.9956424435845868
709368,0.8981560874205571
709369,0.9924974867389715
709370,0.11968218762191125
709371,0.9499666804836244
709372,0.9923075941503275
709373,0.9911229785242439
709374,0.9932178941415448
709375,0.932993418438292
709376,0.9993127355264959
709377,0.9868639051717484
709378,0.9158308774092776
709379,0.9977776866090504
709380,0.8875244235461686
709381,0.8618367508111209
709382,0.0722152112552749
709383,0.15422365092241846
709384,0.9959050783032797
709385,0.994923894096065
709386,0.34481544922893653
709387,0.9790820637457641
709388,0.9998938741198957
709389,0.9935498293482241
709390,0.9913014353043321
709391,0.9310468724451118
709392,0.9605290545465154
709393,0.9930367986229125
709394,0.20193304424052833
709395,0.9678657876352561
709396,0.9917617561470369
709397,0.7124040613744187
709398,0.009096884908812079
709399,0.9848196328902294
709400,0.9787761133975681
709401,0.984153426973708
709402,0.930806464798077
709403,0.9868968420934758
709404,0.9965076881555296
709405,0.91915263139529
709406,0.9942051595557448
709407,0.9786197816993949
709408,0.9994052274794509
709409,0.7248041292928069
709410,0.9193162607442205
709411,0.9959188877266895
709412,0.9950558462241255
709413,0.9950759277592258
709414,0.998037141769755
709415,0.9908987398623231
709416,0.9964471201607896
709417,0.9377857220934203
709418,0.9914344764193928
709419,0.9845756565306248
709420,0.01662887917738541
709421,0.9959367684166383
709422,0.9968392045122219
709423,0.009911307867187169
709424,0.9120652013352799
709425,0.9963059806560335
709426,0.9905079755485493
709427,0.9236523645022234
709428,0.9959057313432687
709429,0.942785901464731
709430,0.953757033470832
709431,0.9676797211302907
709432,0.9592226062337796
709433,0.9927133648413622
709434,0.9409397049925871
709435,0.9837964830693826
709436,0.9890051169632039
709437,0.9040154424722877
709438,0.9724357150568902
709439,0.01122476589622626
709440,0.9969935984128713
709441,0.975995780596962
709442,0.0120696135191881
709443,0.9691468180906075
709444,0.9927892111680302
709445,0.9885201495469069
709446,0.9509727915056374
709447,0.8909335716263936
709448,0.8810623852712819
709449,0.9783766709271511
709450,0.9970859489545423
709451,0.7925232973667999
709452,0.9986971856225795
709453,0.9994570212439742
709454,0.9957081673767616
709455,0.753441436360383
709456,0.9998336930650538
709457,0.12618958382191015
709458,0.9945071601243491
709459,0.9626148086976937
709460,0.9663107512785882
709461,0.9457767292109527
709462,0.9782470964781294
709463,0.9551602215751172
709464,0.9890213804805734
709465,0.9955209749826064
709466,0.9681100503242388
709467,0.9895986247192683
709468,0.9769647817919563
709469,0.974690217376345
709470,0.985474213491466
709471,0.0050247922295790755
709472,0.9814208245163125
709473,0.9741534297140706
709474,0.9886647569401695
709475,0.999773491977906
709476,0.2061162064535927
709477,0.9651774741372179
709478,0.9984710252076057
709479,0.013149943233473767
709480,0.8229623922515719
709481,0.959319509678636
709482,0.9874906621963536
709483,0.9931212464278639
709484,0.975062914826321
709485,0.4430755853605255
709486,0.9452680768570785
709487,0.9061573167610143
709488,0.9907727584082268
709489,0.9497930141091389
709490,0.9899138575891535
709491,0.9931495769742623
709492,0.9824887440065896
709493,0.9763654974313101
709494,0.9911224382298105
709495,0.9988082825353878
709496,0.8919725788930173
709497,0.9763419189753475
709498,0.9786074035256309
709499,0.048919953131974704
709500,0.989811780682903
709501,0.9805402662676391
709502,0.03238426792501333
709503,0.9979339019808484
709504,0.9889453928530823
709505,0.9793968047182401
709506,0.992166209522741
709507,0.9786168233292927
709508,0.13667204373683475
709509,0.9967770577537878
709510,0.9880702273927469
709511,0.997243507488131
709512,0.8268735766173093
709513,0.9962763122875814
709514,0.9898008110330272
709515,0.7138955805394323
709516,0.9893880125914245
709517,0.9865950449117813
709518,0.9985513601995524
709519,0.9872561078291923
709520,0.9964804774959173
709521,0.9511056168786309
709522,0.9996622689876908
709523,0.992440624525851
709524,0.989438962441431
709525,0.8327551705428904
709526,0.02027501931301943
709527,0.9994676620663837
709528,0.993019684132282
709529,0.08448302863266943
709530,0.05317507513485494
709531,0.9752323215337739
709532,0.9864076752467161
709533,0.9580422647281338
709534,0.932166380008725
709535,0.9942893462665958
709536,0.9928414991489702
709537,0.9956903210871819
709538,0.9702232306085207
709539,0.9966282389277812
709540,0.9790073387840192
709541,0.9907287202292099
709542,0.9772531460829628
709543,0.9962674422206577
709544,0.9957027691071128
709545,0.9977586713202096
709546,0.9969814899785242
709547,0.9964809872916573
709548,0.9994911995245097
709549,0.9713713271678314
709550,0.9862228829514137
709551,0.9831749836789356
709552,0.022116624157009893
709553,0.9958674242387603
709554,0.9896969455169276
709555,0.993057072640822
709556,0.9705787686722542
709557,0.9922646463515155
709558,0.998805973498109
709559,0.8890597379382986
709560,0.9889917546224924
709561,0.9825290529315851
709562,0.9855801266986814
709563,0.9983923575164357
709564,0.8817020151032791
709565,0.4518743267609813
709566,0.9918304622251292
709567,0.9932877713412976
709568,0.09300969966228784
709569,0.9928482720076469
709570,0.9963052048354657
709571,0.8392435503545654
709572,0.9543482816603994
709573,0.9982072025393214
709574,0.9881669085775673
709575,0.05187575684910898
709576,0.9344827576148564
709577,0.9851295444584457
709578,0.997114575373129
709579,0.9977343563439495
709580,0.9988830064721916
709581,0.6141357818266233
709582,0.9995363625103793
709583,0.9968532308756324
709584,0.9899522359445698
709585,0.9047172679316996
709586,0.9875550607757744
709587,0.9945105396041296
709588,0.9214937116347697
709589,0.9988307688476119
709590,0.9090366986186234
709591,0.9696165611110464
709592,0.9963792150905234
709593,0.9792307308498773
709594,0.95451009503585
709595,0.1484120163815958
709596,0.9970433085599102
709597,0.9726917815036789
709598,0.9954354713263918
709599,0.9982309037719241
709600,0.9843439912369383
709601,0.9978322620793478
709602,0.9983058378754646
709603,0.9533109537307288
709604,0.9843341486361032
709605,0.7589952990502509
709606,0.1618262664598383
709607,0.9938425847184469
709608,0.7089733508902962
709609,0.9330029647944498
709610,0.34006402121746765
709611,0.9959896790101515
709612,0.9959771386431685
709613,0.9395453605360415
709614,0.9937735612044137
709615,0.09151362324028184
709616,0.9951836043175908
709617,0.9342996221734281
709618,0.964087281467896
709619,0.9377075542702025
709620,0.9962387634906592
709621,0.9976975849196106
709622,0.9292456121785784
709623,0.9957867163642247
709624,0.9765066981396108
709625,0.9925120768157194
709626,0.8342486467183927
709627,0.9948736467944385
709628,0.9756242824386308
709629,0.9968490538325072
709630,0.9983133573530284
709631,0.9956584242623924
709632,0.9965823366152597
709633,0.9993062436378694
709634,0.9801190475555281
709635,0.9897143966088915
709636,0.988160978584645
709637,0.9944492711659023
709638,0.9962224018836292
709639,0.8993920417512147
709640,0.9899092549240199
709641,0.9994051530686081
709642,0.9330610879837591
709643,0.9949350048695177
709644,0.9651627867554571
709645,0.969871304602975
709646,0.9779169519391037
709647,0.9997937216874947
709648,0.9939343578594664
709649,0.9962801640205499
709650,0.9663194150924312
709651,0.8729159778401033
709652,0.9935629614443657
709653,0.9932895698869713
709654,0.9978754080947903
709655,0.9596120278312741
709656,0.9574204821002792
709657,0.9864197127377453
709658,0.9259909373011762
709659,0.9972463857882207
709660,0.9357216986755168
709661,0.06186684358229326
709662,0.9956355585194823
709663,0.28439802857482666
709664,0.8275228539611101
709665,0.9568361078576033
709666,0.9225749361032873
709667,0.9864386117667455
709668,0.9641198039616908
709669,0.7603615789071683
709670,0.9725955134637082
709671,0.9915755107900426
709672,0.9879382597210731
709673,0.9944913521727432
709674,0.9836240394654163
709675,0.9832464435453512
709676,0.9480851204420306
709677,0.9931858538561603
709678,0.8001436739349558
709679,0.0713318599720465
709680,0.9955564936093878
709681,0.1652464628507168
709682,0.9976179172431932
709683,0.07321802696988611
709684,0.9398169396787519
709685,0.9986721545479028
709686,0.9484437633210967
709687,0.07297774270593502
709688,0.9690243456215475
709689,0.96925773363194
709690,0.6958978600613155
709691,0.9704828838074454
709692,0.9974955643304293
709693,0.9976493280890468
709694,0.995857011998631
709695,0.9782637668262422
709696,0.9986614823044138
709697,0.9737714941818025
709698,0.03016848771403103
709699,0.9015066713958895
709700,0.33442279749966514
709701,0.9958549591497302
709702,0.0042098037019425135
709703,0.9882206247462936
709704,0.9968561247936762
709705,0.047665143198036566
709706,0.9976382645011925
709707,0.9771000836458816
709708,0.9663915403334332
709709,0.9932707508174683
709710,0.9821733052109136
709711,0.9960713013055053
709712,0.9859963079024127
709713,0.7259280858450301
709714,0.962369666922025
709715,0.9812753688504128
709716,0.998697792083731
709717,0.08391032000735808
709718,0.9797114483601745
709719,0.9566618253743959
709720,0.9988555015681199
709721,0.1455637360371421
709722,0.9346099422042804
709723,0.9715144342117786
709724,0.998692442252171
709725,0.8161780049326869
709726,0.9928064661723299
709727,0.9992523109117815
709728,0.9850613652662676
709729,0.9735470075927377
709730,0.9881603629506339
709731,0.9699357673099178
709732,0.9990344525251483
709733,0.9997329234568753
709734,0.9804377377515732
709735,0.9972653186297982
709736,0.996646266992339
709737,0.9655122241955267
709738,0.9850608305264639
709739,0.9579553387722848
709740,0.0017310406819926938
709741,0.96783679689684
709742,0.99976827448579
709743,0.9899007404287912
709744,0.9688915759080048
709745,0.9508367371430189
709746,0.9788817258806046
709747,0.9826616970331612
709748,0.9928775477078955
709749,0.01908466107787698
709750,0.9929393434372054
709751,0.9718422457361364
709752,0.5763595916553754
709753,0.9989693980452024
709754,0.9787232576876921
709755,0.9872901071005794
709756,0.010994483466649824
709757,0.9987941728394478
709758,0.9623002353816927
709759,0.9943440329530535
709760,0.9897273970564155
709761,0.9939894980695201
709762,0.14179964085706875
709763,0.9460044668966786
709764,0.9590257674845912
709765,0.09318151687363105
709766,0.08839269433300304
709767,0.9862222256823858
709768,0.9958983364242903
709769,0.9348394322210167
709770,0.4279825490363729
709771,0.9322015213939898
709772,0.9625393067230412
709773,0.9613899412936991
709774,0.9964860444180161
709775,0.9905290029678195
709776,0.9963717189403654
709777,0.9909183788206115
709778,0.0653157813360498
709779,0.9718364598779664
709780,0.9948238305654644
709781,0.9876032825052743
709782,0.9701578786250141
709783,0.9525112593775842
709784,0.9861005071111821
709785,0.10349074585424776
709786,0.9132413696007221
709787,0.9964291657560307
709788,0.9920383300503115
709789,0.9880025700835636
709790,0.4546317166112091
709791,0.9974833652852858
709792,0.9958198657598255
709793,0.9044938409693942
709794,0.9966844034748297
709795,0.9624654869681746
709796,0.9847766075175771
709797,0.9764719834504231
709798,0.9634719528374709
709799,0.9820162766221958
709800,0.8951829647177899
709801,0.980332792428781
709802,0.9924514384268908
709803,0.9984251912436588
709804,0.047854766903376936
709805,0.9759848664640018
709806,0.991873642901182
709807,0.9399884912334693
709808,0.9976104676181214
709809,0.9905469630292569
709810,0.8173879687516403
709811,0.9993930361011922
709812,0.015238314914623626
709813,0.9585191791558265
709814,0.9575517255001759
709815,0.9925112178075761
709816,0.9482857495095647
709817,0.998484483862811
709818,0.9255887511220062
709819,0.9878570181406505
709820,0.8607407618908222
709821,0.9977340755015575
709822,0.9916419582054471
709823,0.9912490855922544
709824,0.9740679923402332
709825,0.9703505731947855
709826,0.9830816937640429
709827,0.949072838412454
709828,0.9744123313700279
709829,0.9942773201743822
709830,0.9921997591398004
709831,0.06168819811507856
709832,0.9833546206465985
709833,0.983642960999795
709834,0.9738397166244758
709835,0.9321151246039823
709836,0.9531375314774385
709837,0.9981710930563469
709838,0.9976967755321262
709839,0.948324551111008
709840,0.9946685786988362
709841,0.963633538367187
709842,0.9879720641050849
709843,0.9424555991737971
709844,0.999830720674671
709845,0.9801974468104206
709846,0.9503133220109732
709847,0.9750489830108917
709848,0.954588525601443
709849,0.9387151621911818
709850,0.9518357067956023
709851,0.9904728715466351
709852,0.9900426681649637
709853,0.9855138188381583
709854,0.9864479996082263
709855,0.9995993723113092
709856,0.05871345736915483
709857,0.9981871628843834
709858,0.993935022562696
709859,0.9972114519818656
709860,0.9533696450578812
709861,0.9796877896200715
709862,0.9981664069622878
709863,0.9427348622159337
709864,0.996713688514086
709865,0.9817517732444432
709866,0.9428119226024041
709867,0.9969446395501422
709868,0.9807111149394572
709869,0.9844548092605061
709870,0.9688953744217104
709871,0.9933487720943783
709872,0.8827574329798792
709873,0.9746481503677454
709874,0.9623294687585042
709875,0.04951543470506983
709876,0.17610037434445092
709877,0.9808373323877712
709878,0.9949909742015753
709879,0.9349130157993923
709880,0.9987279802347281
709881,0.996722842955901
709882,0.839483746348314
709883,0.9755981044585216
709884,0.9986172553109818
709885,0.9908315102647032
709886,0.9688847156877793
709887,0.9831526565004244
709888,0.9678065843921619
709889,0.9998282169577601
709890,0.9946077227870282
709891,0.9989790056872698
709892,0.45407459327586236
709893,0.9784155331068958
709894,0.9760208031913078
709895,0.9989931835538712
709896,0.9930394317317748
709897,0.7595872129528516
709898,0.9983206954262516
709899,0.9931258572366953
709900,0.43756106592920363
709901,0.9603124655833709
709902,0.9980473349988692
709903,0.014638402162375353
709904,0.9947865716739279
709905,0.9965423467044745
709906,0.028269171451574995
709907,0.8994255821086621
709908,0.9673595873261444
709909,0.9872811651577891
709910,0.996832081159205
709911,0.9532250607560808
709912,0.9970505828179679
709913,0.9994567178213606
709914,0.930452769054046
709915,0.09585445240562748
709916,0.8628406753532254
709917,0.9952244298489101
709918,0.9921370346023974
709919,0.9960634908972952
709920,0.9923673127632544
709921,0.9807383937845771
709922,0.9980487395942716
709923,0.993230087279634
709924,0.9726663115061329
709925,0.11815416454365525
709926,0.9829794791075372
709927,0.996017778039534
709928,0.9966725535311622
709929,0.955787875290348
709930,0.9935188581288691
709931,0.9859656516228043
709932,0.012469531254701268
709933,0.9942179000183085
709934,0.9495405283419576
709935,0.9556714651259111
709936,0.983156262078114
709937,0.9539733077976515
709938,0.9748373319021376
709939,0.9834292739663656
709940,0.9952574733362138
709941,0.9984615929564646
709942,0.9982477318509528
709943,0.008946366428021595
709944,0.9302727521871232
709945,0.9921605067452655
709946,0.9859827456494883
709947,0.9745719554163781
709948,0.9967008204689816
709949,0.933423034094825
709950,0.8725222928597796
709951,0.9970014572538447
709952,0.9951063554378747
709953,0.9062351499463643
709954,0.973671656978928
709955,0.9548227548856962
709956,0.996101800791626
709957,0.9940721395714316
709958,0.9649543652345818
709959,0.9301305686506842
709960,0.9640118586426278
709961,0.9941533591207219
709962,0.9984885937052033
709963,0.9974375946373305
709964,0.05576381196699268
709965,0.9851032541096656
709966,0.9968111625360245
709967,0.9992290465631121
709968,0.9937899912645374
709969,0.3274638217029229
709970,0.9287251176717388
709971,0.9956852214086132
709972,0.8923190402339377
709973,0.9996794315903839
709974,0.9571339359015587
709975,0.08198098343300582
709976,0.9861641147727975
709977,0.9948706870387343
709978,0.9597478421129679
709979,0.9992546945086911
709980,0.967294147331284
709981,0.00688225437605878
709982,0.9488517467516477
709983,0.8979764175456237
709984,0.9891024695499546
709985,0.9982133858653351
709986,0.9980994278446212
709987,0.22449628259442433
709988,0.9027056629621725
709989,0.8539343971991739
709990,0.9275660084442426
709991,0.9955211485873183
709992,0.07009692210672742
709993,0.9750601441422914
709994,0.9724619200133304
709995,0.9907344898278673
709996,0.999731717538311
709997,0.9982416997970224
709998,0.8964589287318263
709999,0.9914085743677994
710000,0.9743059078878387
710001,0.9878569209841301
710002,0.9780235944807227
710003,0.9935024340040024
710004,0.9910690461986685
710005,0.9562133860314375
710006,0.8800456246164556
710007,0.944036106574943
710008,0.9370239542771495
710009,0.996563797530231
710010,0.9941306155450653
710011,0.9868401578609546
710012,0.9843779864136015
710013,0.9984210829045903
710014,0.863631612310376
710015,0.9832920966317518
710016,0.9965230364746653
710017,0.9513237606360296
710018,0.9985683657611029
710019,0.9878276363182596
710020,0.9812052525408843
710021,0.8733162611727439
710022,0.9953664188933495
710023,0.9747138140941657
710024,0.8692210058554393
710025,0.9826864812336761
710026,0.9492069607767692
710027,0.9996190920243887
710028,0.9869856635038003
710029,0.9920890405189541
710030,0.976453418477661
710031,0.9854824253536064
710032,0.9398254861541508
710033,0.9759723012410957
710034,0.9199322005465943
710035,0.9927157371567477
710036,0.9988589628541271
710037,0.9984606287358473
710038,0.9889262297868008
710039,0.9686773546324641
710040,0.9922294789135546
710041,0.9690724911566078
710042,0.9982025157176195
710043,0.9960616761810951
710044,0.6865617146282612
710045,0.9970286139152704
710046,0.960394851924645
710047,0.08859524137620108
710048,0.8951590575633749
710049,0.9949606734285124
710050,0.10253846766664468
710051,0.727636008159596
710052,0.8754056680748712
710053,0.9991253184375285
710054,0.41953623574539645
710055,0.9935297289739292
710056,0.7778540075835871
710057,0.9971948150505654
710058,0.996406971481337
710059,0.017546484339473523
710060,0.666893333132667
710061,0.9047369865470443
710062,0.838315779481871
710063,0.9967240593317028
710064,0.9591882959686512
710065,0.9982123871096633
710066,0.9930604231859048
710067,0.9718821065257719
710068,0.7476357457499029
710069,0.02824304345867374
710070,0.9935135826004233
710071,0.988543141964175
710072,0.976169038249701
710073,0.9941632203945286
710074,0.978467063754249
710075,0.039907918797932845
710076,0.9569880806202149
710077,0.9964104508039395
710078,0.9861222432262087
710079,0.9499650741443348
710080,0.9976980809209434
710081,0.9919757937849099
710082,0.9465907294341881
710083,0.9918690227324112
710084,0.9620016682863404
710085,0.02194800110118184
710086,0.9977804366052987
710087,0.9920766123655897
710088,0.9997295982114021
710089,0.9384822106154416
710090,0.9821117567738324
710091,0.9921954583421444
710092,0.9996420528673255
710093,0.03177126227662154
710094,0.9875381367882641
710095,0.9727279059906913
710096,0.05948970872566526
710097,0.9930448689741704
710098,0.6985929772683889
710099,0.6012605921096136
710100,0.98911490438946
710101,0.9966706940197367
710102,0.9827834017009036
710103,0.9670740668673519
710104,0.9850012982709857
710105,0.985405627053886
710106,0.9888371011700039
710107,0.9946667781887324
710108,0.9169386914894229
710109,0.9790018433817229
710110,0.9946441008434365
710111,0.9975276012528144
710112,0.9780627045573681
710113,0.9635723676383849
710114,0.9919830085304471
710115,0.016683594820230904
710116,0.9496211913574146
710117,0.9951991245923386
710118,0.995665108664125
710119,0.9951977644723402
710120,0.9947196248081542
710121,0.9400453391257048
710122,0.990860197772118
710123,0.9998779835179116
710124,0.8939037233376012
710125,0.9609089646215074
710126,0.9924980727448405
710127,0.9989714694163037
710128,0.995612590152382
710129,0.9854900744379687
710130,0.9859902547251279
710131,0.99266503713185
710132,0.01994440386110579
710133,0.9969534496374401
710134,0.9901090539937194
710135,0.9982194375106301
710136,0.9754461041938146
710137,0.9949911065803352
710138,0.9919617103265412
710139,0.9999695224394576
710140,0.9966236474124999
710141,0.9945710875301706
710142,0.9956405016336675
710143,0.9874644782979218
710144,0.9807219467055955
710145,0.9853434960405765
710146,0.9214562336213623
710147,0.9494443857001609
710148,0.0014666127813114994
710149,0.9991402187259885
710150,0.9966804931715318
710151,0.9733824333893429
710152,0.06188636008047806
710153,0.9955708499351607
710154,0.988201853965196
710155,0.9500264154013975
710156,0.9300825664767403
710157,0.9505749148902799
710158,0.010132856835681884
710159,0.023012954482575
710160,0.9788595321463003
710161,0.9860474005489677
710162,0.8094488857286434
710163,0.9370523604564899
710164,0.9924284283432374
710165,0.9542296844066156
710166,0.9807357487712722
710167,0.9820089520907545
710168,0.999817733460336
710169,0.9995303641896276
710170,0.9683437312108075
710171,0.02666622208969947
710172,0.9819968284621836
710173,0.998143818698733
710174,0.9625477591559308
710175,0.0016789232245662381
710176,0.9917301344459163
710177,0.9902893389752495
710178,0.9933677085947581
710179,0.9973087991213296
710180,0.021624289975197775
710181,0.9951561180654209
710182,0.9261174197193879
710183,0.9930927225983754
710184,0.9980033778689452
710185,0.963295618598881
710186,0.9970017630645706
710187,0.9985288693755003
710188,0.9892385397120294
710189,0.9854617176352667
710190,0.9976611475609409
710191,0.6576750308709829
710192,0.9809050292971657
710193,0.15413696015797057
710194,0.9926913422051304
710195,0.9578779811393444
710196,0.24577336109785153
710197,0.9792899541576677
710198,0.986978649201945
710199,0.9983845599642123
710200,0.9280289784358322
710201,0.2945353470219445
710202,0.8805277705465278
710203,0.22049319429624054
710204,0.987609959186279
710205,0.9888290706033769
710206,0.9998406613980542
710207,0.0020793833957680184
710208,0.9964789710606367
710209,0.9951432977107836
710210,0.9991995226101313
710211,0.025444880186049835
710212,0.9630563984185694
710213,0.8942201726576168
710214,0.9684933152061707
710215,0.07459096493654681
710216,0.9036780102505301
710217,0.13106719558080696
710218,0.9821275290844341
710219,0.9703073267717767
710220,0.9952535382039752
710221,0.9640097476782991
710222,0.9677183813227933
710223,0.03716552833041788
710224,0.9848984946001309
710225,0.043913845532793594
710226,0.9842243294289996
710227,0.999711735641741
710228,0.9783883448060064
710229,0.9274247188691298
710230,0.9809632193362774
710231,0.9966497773496658
710232,0.9928790342982472
710233,0.9995729607598254
710234,0.9938752361817612
710235,0.9716471361418977
710236,0.996772822846684
710237,0.9303630709295673
710238,0.9857275485003685
710239,0.9881153286341349
710240,0.9996970414651646
710241,0.933308821736617
710242,0.9965140687260732
710243,0.027122699278232822
710244,0.9328518716796815
710245,0.9979574840905675
710246,0.997889495623975
710247,0.02842822606373867
710248,0.9957203961324181
710249,0.8328773992563723
710250,0.9989818048921669
710251,0.991144594037127
710252,0.9624934774591206
710253,0.9956449019445983
710254,0.9741615414426195
710255,0.7804715641979296
710256,0.8792525180727748
710257,0.15161264750660927
710258,0.9648195513242219
710259,0.9961634288009661
710260,0.1567934966269938
710261,0.9800715751359643
710262,0.9968106533658028
710263,0.9975820842916667
710264,0.9797296747534002
710265,0.989271262207689
710266,0.9820096558240436
710267,0.9982766816052596
710268,0.9686620972627424
710269,0.9842275734129826
710270,0.9840630831772488
710271,0.8068427320007814
710272,0.9998277679456701
710273,0.9780508665126143
710274,0.9530629095852394
710275,0.9763811466144464
710276,0.9859629167605772
710277,0.936395512899199
710278,0.9708508179710433
710279,0.9956512468545053
710280,0.9824188116800925
710281,0.9956478695346622
710282,0.978148128745915
710283,0.15719406820941267
710284,0.9998355527840692
710285,0.9965284967368491
710286,0.057575060934336314
710287,0.9820838681905233
710288,0.9859750674807529
710289,0.9949269322694456
710290,0.9947851781251918
710291,0.7598140982645594
710292,0.9899208071527822
710293,0.10307884893057773
710294,0.9983832555242451
710295,0.9450906006490247
710296,0.9910741845916539
710297,0.9981252957796061
710298,0.87252780244199
710299,0.9730857481168391
710300,0.965290519957597
710301,0.969184200039273
710302,0.022116979855131287
710303,0.8482247571440215
710304,0.9982215443359683
710305,0.9855551713821338
710306,0.9938467728270712
710307,0.9714963854616875
710308,0.9908760144439162
710309,0.9963725497127819
710310,0.9778462509227988
710311,0.9558927568715531
710312,0.9943762054102827
710313,0.9823099177683338
710314,0.8695509842654083
710315,0.0356479348317184
710316,0.987159354014139
710317,0.03327648200126234
710318,0.9892189164222239
710319,0.968800900081286
710320,0.9978987032682569
710321,0.9330629742262662
710322,0.9898940406285851
710323,0.9764590848533355
710324,0.9989986447852245
710325,0.9944943389363179
710326,0.0221811247566571
710327,0.9459954563715005
710328,0.9938536533159875
710329,0.999922305524774
710330,0.9900053625662071
710331,0.9793099002650113
710332,0.007862221590170951
710333,0.9973790837548047
710334,0.9838593453995285
710335,0.022744241303284514
710336,0.9857223640333646
710337,0.8512893587379904
710338,0.9588917448162529
710339,0.10567614260412862
710340,0.9770495926854295
710341,0.9964486961871633
710342,0.9998617724995311
710343,0.8936564502465795
710344,0.9910680035092405
710345,0.9959013074062404
710346,0.9023310648932014
710347,0.9875054928155089
710348,0.9750007703723564
710349,0.8915954316710946
710350,0.9864853334310149
710351,0.9920534737958069
710352,0.003787620207237079
710353,0.08112692585142475
710354,0.9582835652516871
710355,0.9937785968848384
710356,0.9969383158953304
710357,0.9972449893188965
710358,0.0059033623497903205
710359,0.9950912915685469
710360,0.9956815530567374
710361,0.9178429779305152
710362,0.9284659978812672
710363,0.9876149031243033
710364,0.9889193664251188
710365,0.9898465911177908
710366,0.9991586274846864
710367,0.9669227603110022
710368,0.9108545032795681
710369,0.9465479945315091
710370,0.7009796385534821
710371,0.9929346003268436
710372,0.6857926912874661
710373,0.9983747209278542
710374,0.9816208566014114
710375,0.985051400185359
710376,0.8473865863335384
710377,0.883753002233191
710378,0.9532096520306542
710379,0.994591172777608
710380,0.9948934622528258
710381,0.8614434408698766
710382,0.9789326536154023
710383,0.9939518351249141
710384,0.9863686488685783
710385,0.9993791723390377
710386,0.9656144510017813
710387,0.9920663263483562
710388,0.987454196732565
710389,0.9690107199752822
710390,0.9905427845014279
710391,0.011806752114480491
710392,0.9993075917156479
710393,0.9763410885541759
710394,0.9971166574302899
710395,0.99275125258835
710396,0.40035482906600117
710397,0.986375979624236
710398,0.8131568398763913
