id,loan_paid_back
739904,0.9756737690033933
739905,0.9952822495621424
739906,0.8699338913842791
739907,0.9726583253009504
739908,0.9858907403360815
739909,0.47888769606678727
739910,0.9838216183653564
739911,0.9504477925115475
739912,0.01260910389537168
739913,0.8836218139568348
739914,0.15038138317313815
739915,0.6249233066041059
739916,0.019011778477743515
739917,0.9697006506707305
739918,0.9399497245927453
739919,0.1128382399605295
739920,0.9766385089615713
739921,0.9956684739042686
739922,0.989098531409154
739923,0.9244493217777868
739924,0.08545407367815577
739925,0.8125902302031507
739926,0.9275865531829375
739927,0.654020027485254
739928,0.9896258448556725
739929,0.014669250105916985
739930,0.9991067318785751
739931,0.9987304188708811
739932,0.6461698380569136
739933,0.9634686823018107
739934,0.9467050452939334
739935,0.999783785075435
739936,0.9822768274724374
739937,0.6610229010017901
739938,0.8821201906272542
739939,0.9966994583009621
739940,0.914835365616175
739941,0.8725234011643747
739942,0.9960872570907506
739943,0.052269928978080096
739944,0.9291125709516489
739945,0.9388214059231323
739946,0.9447029389417962
739947,0.7651707354846229
739948,0.9754914232300931
739949,0.9638105326388523
739950,0.9975889506784714
739951,0.8677454294666467
739952,0.9970430058072968
739953,0.530457775776664
739954,0.2198659095377457
739955,0.9978867863751206
739956,0.9591851019005482
739957,0.9999264212046117
739958,0.8137513793422122
739959,0.9562499045953039
739960,0.9867502714648042
739961,0.9859219498791001
739962,0.9355334458228319
739963,0.8374349484099279
739964,0.6785319868812714
739965,0.9898997237130263
739966,0.7592804418880252
739967,0.014694563083651645
739968,0.9056207150567054
739969,0.039479108323278854
739970,0.9577851676906817
739971,0.9839763890336326
739972,0.8233728838174114
739973,0.9854047614678998
739974,0.9926807512822182
739975,0.7414128506932526
739976,0.9924964134323354
739977,0.996131747190351
739978,0.9937551547164167
739979,0.8603492674584687
739980,0.9828319461101002
739981,0.8850178871703742
739982,0.8084411737767874
739983,0.9827593839023243
739984,0.9447507288149417
739985,0.9979059938683592
739986,0.9776271460353179
739987,0.003932418466862291
739988,0.845208722077699
739989,0.996648267831867
739990,0.7882770770452998
739991,0.6486922491977714
739992,0.9363665785619106
739993,0.9535767352328451
739994,0.9942765351887268
739995,0.49533814955146055
739996,0.9851641915908572
739997,0.9970119461354621
739998,0.9931867892271358
739999,0.9686902658654256
740000,0.9513055851374677
740001,0.9987193414251341
740002,0.9842650384700619
740003,0.8957951878720308
740004,0.9988737376285126
740005,0.9930954166568745
740006,0.9327545698898116
740007,0.8834709906458688
740008,0.0754079615190562
740009,0.9035524504891428
740010,0.0017252001801004021
740011,0.9400417506593565
740012,0.99136750150803
740013,0.9725545837362449
740014,0.9752669608364535
740015,0.9940017288909244
740016,0.4968144531042184
740017,0.9508148316895833
740018,0.9475714936228697
740019,0.9179877600724635
740020,0.8458052831849999
740021,0.7617718619553865
740022,0.964909295900647
740023,0.9260693989551035
740024,0.9712853206442066
740025,0.9981602424786513
740026,0.8802145100669785
740027,0.9355046494658714
740028,0.9561564951271675
740029,0.4765754532665883
740030,0.994706922841031
740031,0.9729036160744602
740032,0.9906189756639459
740033,0.9723585792354049
740034,0.85348115624051
740035,0.31180944383343057
740036,0.8163891836991704
740037,0.44258406136159945
740038,0.932622541085238
740039,0.924906737279303
740040,0.9365724598413896
740041,0.6676751563703567
740042,0.017545801941181712
740043,0.7250770462301569
740044,0.9713170986775053
740045,0.7362744048002865
740046,0.9838191788288204
740047,0.6675787547575959
740048,0.5848969604080986
740049,0.9339871131115405
740050,0.9484333987132014
740051,0.5170380860357441
740052,0.9807933919169978
740053,0.9617223482414763
740054,0.7148648414734033
740055,0.9723178659909454
740056,0.9548811638438706
740057,0.9953491554481058
740058,0.9889188810147448
740059,0.9091748842892462
740060,0.04289150775879471
740061,0.04780040905878541
740062,0.9994705986765808
740063,0.011459550028249235
740064,0.5006913445924267
740065,0.9904747422483016
740066,0.8022195127877374
740067,0.8775169414246776
740068,0.06869649043128238
740069,0.8428713101371783
740070,0.9325274792923363
740071,0.9349443003156878
740072,0.9393262790690314
740073,0.0033583582291025894
740074,0.9714073679723926
740075,0.9912454679346071
740076,0.8753097455881478
740077,0.8544897136494494
740078,0.9865553965428854
740079,0.9388167495960282
740080,0.8963101099770072
740081,0.3758225161961303
740082,0.93234951863798
740083,0.9723684278707374
740084,0.9377746339053445
740085,0.9837882242111027
740086,0.9575177295036501
740087,0.010368895744069875
740088,0.9319461983471465
740089,0.7665969689422912
740090,0.9645802560577295
740091,0.9604891398818766
740092,0.6586802456969909
740093,0.002366231793024296
740094,0.8242658107248544
740095,0.9983837621048917
740096,0.7043623419847548
740097,0.01999816001459019
740098,0.9814804332299207
740099,0.7564006913808181
740100,0.9093015579065171
740101,0.970699565432404
740102,0.8224769866061985
740103,0.9521829985680471
740104,0.9305842173664962
740105,0.983580049383392
740106,0.9272167020417883
740107,0.264901663262595
740108,0.9592729723361928
740109,0.9345261033439709
740110,0.8949466493281899
740111,0.7468652498872581
740112,0.9972980320145454
740113,0.9863861139477036
740114,0.008508168374100391
740115,0.9983461806467294
740116,0.9597907188387801
740117,0.35776455477253466
740118,0.8007800287083471
740119,0.9554570410863616
740120,0.04679728794517979
740121,0.004720021020921584
740122,0.9670859001560694
740123,0.8805124507143403
740124,0.9851289727153318
740125,0.990217178370699
740126,0.994477179630914
740127,0.9877667167733515
740128,0.9535188302234842
740129,0.9033372207020038
740130,0.9786219750391436
740131,0.8625561702733746
740132,0.9528222536605134
740133,0.661074823303206
740134,0.9671602679250871
740135,0.0010672286882842628
740136,0.9831297337478346
740137,0.9875182423974692
740138,0.9943211441602388
740139,0.2590606762402472
740140,0.9820272203198113
740141,0.9438090252202218
740142,0.9848633549555035
740143,0.9594976816074641
740144,0.5980914398562254
740145,0.031133903070120025
740146,0.9901582621715397
740147,0.9939904152855501
740148,0.8899290246567226
740149,0.9942447441326736
740150,0.9848524359477727
740151,0.956407818590849
740152,0.9344271591626638
740153,0.8322677208602848
740154,0.9957219711452976
740155,0.9913046079621433
740156,0.9674504132715158
740157,0.9733829414560828
740158,0.8454645116452257
740159,0.349338264085322
740160,0.9803374192626657
740161,0.9165290977976895
740162,0.9211175204168048
740163,0.8800187117616101
740164,0.505711997796059
740165,0.9859012937392162
740166,0.9929160015477128
740167,0.26610926706332244
740168,0.9986430525517587
740169,0.996343036027751
740170,0.936847082641409
740171,0.9978596584735757
740172,0.8835535043374838
740173,0.9193108101165552
740174,0.9199331130955
740175,0.9738235229741493
740176,0.9231433154050158
740177,0.01572598152514231
740178,0.8990224868707555
740179,0.004534499474460202
740180,0.9884318492437195
740181,0.9458856078826177
740182,0.9856071050174282
740183,0.9315754723917296
740184,0.9854541495530419
740185,0.9822830477141572
740186,0.9928880622684507
740187,0.9960500875607277
740188,0.8757480010060851
740189,0.0005202481615237952
740190,0.9828094637015294
740191,0.9373477140748838
740192,0.9149077516154684
740193,0.9838083370180215
740194,0.7636315276027178
740195,0.9909838997559977
740196,0.987444040371094
740197,0.9318288670533487
740198,0.8859845754530451
740199,0.9157408392859454
740200,0.7583980515535493
740201,0.9804890227688261
740202,0.03876345800630898
740203,0.9740546111663839
740204,0.9955028966650095
740205,0.9279116114416628
740206,0.9478008609430851
740207,0.9914056376330627
740208,0.8114047605365432
740209,0.985547809127851
740210,0.8525532072592676
740211,0.9028202361697515
740212,0.748681845527291
740213,0.9766488253288476
740214,0.9436927409621803
740215,0.2631944404157968
740216,0.8281594153973288
740217,0.9460329290759207
740218,0.9940925551877002
740219,0.9932538914395104
740220,0.9883901847184051
740221,0.9188362383421191
740222,0.9626446664411115
740223,0.9887210506889643
740224,0.42412533349268516
740225,0.9737998314569412
740226,0.5315812855881152
740227,0.9894051951825922
740228,0.4616250156102278
740229,0.5325033267525116
740230,0.8878759497289497
740231,0.9961000536892853
740232,0.9961336717508416
740233,0.941547846690178
740234,0.9245287010106964
740235,0.8610433097707961
740236,0.9713858682052428
740237,0.9976199420621857
740238,0.9617364240644256
740239,0.9902280063702391
740240,0.24630092946260618
740241,0.9559318171816333
740242,0.9390083647243086
740243,0.9108474801741351
740244,0.988633195255608
740245,0.9906942752193499
740246,0.9236511022984757
740247,0.9306012792974434
740248,0.9862920109203723
740249,0.886791866285579
740250,0.8601449593291369
740251,0.994931496960521
740252,0.9980519363973672
740253,0.8679229067972043
740254,0.9948549538281214
740255,0.9905097016231766
740256,0.0028685190825275663
740257,0.9084345276311889
740258,0.9975099465345245
740259,0.8287381005183008
740260,0.9908101862476666
740261,0.9988829049619656
740262,0.009414759853184356
740263,0.8624574146563113
740264,0.9570017209261403
740265,0.9815627370733497
740266,0.9833124138265463
740267,0.02566923748752368
740268,0.8830098111321397
740269,0.9752248997050064
740270,0.9842513743200625
740271,0.4402685040863906
740272,0.9675257453094925
740273,0.9401023257146771
740274,0.9006343194135183
740275,0.8797420236437302
740276,0.8841190951345145
740277,0.9917513160420222
740278,0.9230082142162404
740279,0.9980042413367408
740280,0.9733995616525053
740281,0.7194092771677305
740282,0.9932665828150644
740283,0.8823038146692455
740284,0.7823974621050438
740285,0.9527332469928596
740286,0.8927670807993613
740287,0.9884000365994043
740288,0.9548322223035398
740289,0.9630191561775869
740290,0.7183554876057754
740291,0.9924758287459394
740292,0.9496428224835053
740293,0.9965811336285988
740294,0.9521473634345743
740295,0.9581654687357688
740296,0.9001683138407668
740297,0.9829960581561186
740298,0.008349789207196203
740299,0.9926317584699943
740300,0.9474737996066178
740301,0.9994918791914933
740302,0.9538815523697597
740303,0.9703386838423478
740304,0.9321302222830692
740305,0.9441042795108486
740306,0.9822443230893507
740307,0.8699962182756307
740308,0.004936860428981331
740309,0.4999481019084617
740310,0.8556339395172317
740311,0.9158523926557879
740312,0.534806815238492
740313,0.010023324997712474
740314,0.9452126454022417
740315,0.9968088947306402
740316,0.9865742683262421
740317,0.9091242328816955
740318,0.9672700394528266
740319,0.006462707555574045
740320,0.9050420378417324
740321,0.9864217705617883
740322,0.9853818804399616
740323,0.9906384737973691
740324,0.6372604965063295
740325,0.9839116674535687
740326,0.9314524421940571
740327,0.7482339514753306
740328,0.736831035932527
740329,0.04461152047976255
740330,0.9779977619572732
740331,0.9788534671074897
740332,0.9923540002974304
740333,0.003831757955274827
740334,0.9886403028852353
740335,0.9841699023808207
740336,0.9567400212263343
740337,0.7304246280187516
740338,0.9700615130151731
740339,0.44822010891371095
740340,0.8693447807904282
740341,0.4554630546318885
740342,0.8929516491117074
740343,0.9970825820072945
740344,0.9722008208136289
740345,0.009608357284545104
740346,0.9541189242562422
740347,0.9292510121607165
740348,0.9365633560943258
740349,0.8600465938419515
740350,0.11107950796884082
740351,0.9774004843192162
740352,0.9382699685907534
740353,0.9589693522804772
740354,0.9562806226980813
740355,0.9476243962436707
740356,0.0017423113561837874
740357,0.8176244235990102
740358,0.9865707902526415
740359,0.7775062010335441
740360,0.9992517795217748
740361,0.9965548792589135
740362,0.9025024762296574
740363,0.5280939685509377
740364,0.013106562685966694
740365,0.9820481672229817
740366,0.9939939011071182
740367,0.9938451079146081
740368,0.9837393089154998
740369,0.993265603994638
740370,0.9861634832559867
740371,0.9673025551145602
740372,0.5919415443837466
740373,0.9413191158965911
740374,0.9896590779423684
740375,0.6541018258727423
740376,0.9988175822099057
740377,0.999512120091044
740378,0.8735536634360884
740379,0.00196145464892356
740380,0.9840652338888689
740381,0.9994909761335071
740382,0.9655426046050973
740383,0.9331359413959147
740384,0.0010622349575962436
740385,0.9777875191388103
740386,0.6269345026915302
740387,0.9964721835292459
740388,0.8804303732784743
740389,0.9784460745919741
740390,0.8947020302350028
740391,0.029815559725325715
740392,0.1195668336861773
740393,0.98841196698685
740394,0.9615718758678751
740395,0.9048778715644554
740396,0.7652175153610458
740397,0.9896199810053194
740398,0.9592683285195035
740399,0.9867763356620898
740400,0.941313075996
740401,0.9399247391132144
740402,0.3956245379810701
740403,0.8519275863977461
740404,0.9145134276534113
740405,0.9988673091014904
740406,0.9303634395208578
740407,0.9178546581161112
740408,0.8811731941888886
740409,0.715537508387412
740410,0.9901396146462449
740411,0.9903739378453591
740412,0.9590440247900628
740413,0.9179262477793532
740414,0.951172818366157
740415,0.959647796488668
740416,0.0076620353610206225
740417,0.8561571812289163
740418,0.4586086797852037
740419,0.996639153794452
740420,0.989406661266092
740421,0.7681732660567353
740422,0.9977617393089678
740423,0.6825637065140433
740424,0.9954472151621472
740425,0.707857367243709
740426,0.7331141284782756
740427,0.6440371337687498
740428,0.8327568274170583
740429,0.9995104478711865
740430,0.9954047201040883
740431,0.9926035119937705
740432,0.9650391762731798
740433,0.9335325374773037
740434,0.9655814799843196
740435,0.005353345435320653
740436,0.9270225918058361
740437,0.8474863513778045
740438,0.9371371480013024
740439,0.9722414098451525
740440,0.8480709853484452
740441,0.9902381290201265
740442,0.9249965733036195
740443,0.0912507287863351
740444,0.9303545095710088
740445,0.3471746532520958
740446,0.8656356147865149
740447,0.9603182410301968
740448,0.10749744374786224
740449,0.7267952084144991
740450,0.9048657114035235
740451,0.9149498352748963
740452,0.9188711564111067
740453,0.9312979294100002
740454,0.03255971842156212
740455,0.9783280946690942
740456,0.8144016513037161
740457,0.9918365417528212
740458,0.9931965604944674
740459,0.07304155655087093
740460,0.901856086974106
740461,0.5622696974754375
740462,0.9872903805105504
740463,0.04662399286789355
740464,0.8055729604571449
740465,0.9695061230985318
740466,0.8583673649683502
740467,0.8814054208254827
740468,0.9416373474190451
740469,0.008889293290481298
740470,0.8904338971162354
740471,0.9849663849992024
740472,0.6614161347398777
740473,0.9886342986016587
740474,0.02351583296663065
740475,0.9825377707921176
740476,0.9672217647897772
740477,0.9810799807289863
740478,0.9961508664448929
740479,0.9752482921800215
740480,0.9992122281206604
740481,0.9344246245031326
740482,0.9377503305960355
740483,0.864043829725561
740484,0.8565432078147568
740485,0.9731832130066546
740486,0.9275147024576507
740487,0.9747893906497155
740488,0.8932642883621154
740489,0.008338802779811255
740490,0.9918236983493733
740491,0.8266607675664082
740492,0.4813454274133976
740493,0.3878441132114073
740494,0.8806155347544915
740495,0.9765466260178595
740496,0.9844290384175864
740497,0.9632838418185847
740498,0.935593760876237
740499,0.9926863872383012
740500,0.8735639891998654
740501,0.9966943630220304
740502,0.9750821950134121
740503,0.667648849196773
740504,0.7194913373823247
740505,0.9976000336492584
740506,0.6558543024672888
740507,0.9888168290605299
740508,0.9761742598660716
740509,0.9021573345057179
740510,0.9991907288014992
740511,0.9882200824787958
740512,0.9746978201784333
740513,0.9843987561089408
740514,0.9257046188319002
740515,0.9869373784521931
740516,0.9431486854404317
740517,0.8933294866964689
740518,0.5129233857940315
740519,0.940303731130828
740520,0.9383738449221486
740521,0.9911642850931776
740522,0.9941424004735552
740523,0.8829905805767688
740524,0.9703916952770522
740525,0.03720834618670592
740526,0.9626683621236871
740527,0.9924776916062984
740528,0.9626156270782518
740529,0.0017520871574547587
740530,0.9188320691623018
740531,0.9750834246244522
740532,0.1248612323244217
740533,0.9348592158871509
740534,0.9121686881361626
740535,0.8983071496165712
740536,0.4459780747786081
740537,0.9638238974015807
740538,0.9103662995822246
740539,0.9549659690402083
740540,0.986516871488579
740541,0.9077055305039431
740542,0.9585407749306124
740543,0.9948026291639991
740544,0.9790696979503963
740545,0.9955174682877139
740546,0.9377378441178293
740547,0.9310334956683446
740548,0.9572404623475952
740549,0.6794539631004987
740550,0.9992398058888803
740551,0.5286525296088634
740552,0.00040817619951952786
740553,0.6587296829009022
740554,0.6371059273394067
740555,0.8691254037576964
740556,0.9656591541372812
740557,0.6562349306260528
740558,0.9650965358402269
740559,0.007280658561945402
740560,0.9663565450994362
740561,0.4028437617850919
740562,0.9910898037151261
740563,0.8847544033786419
740564,0.9633475642051187
740565,0.019383252469053702
740566,0.5275160940838236
740567,0.9650896540291147
740568,0.9612767096493584
740569,0.7222110507351489
740570,0.9912764196213115
740571,0.9591076912026425
740572,0.9848251318734723
740573,0.007738824364172655
740574,0.9748577386780144
740575,0.0017972077601647164
740576,0.4841686135753672
740577,0.8240382457219076
740578,0.5416854685498518
740579,0.9910185212643254
740580,0.9353991117093229
740581,0.9975657800637905
740582,0.9791442450722225
740583,0.9799579790525943
740584,0.9315946020657266
740585,0.9346347830468842
740586,0.9207740259903295
740587,0.9902058655063675
740588,0.977535504384717
740589,0.9965003756762589
740590,0.9275603309374976
740591,0.927030611197312
740592,0.5095308838410934
740593,0.009296831573895058
740594,0.988049066383748
740595,0.9536801347766883
740596,0.45043732980023804
740597,0.8461099973136781
740598,0.9798388361998802
740599,0.9453833961395393
740600,0.9470772653127517
740601,0.9566342069687753
740602,0.9172505134911283
740603,0.9467986083182144
740604,0.9843519531435848
740605,0.9955777825678547
740606,0.9549416449165904
740607,0.0019290873257413112
740608,0.001076429450210026
740609,0.4999160991183115
740610,0.9573390096741357
740611,0.9801175700773215
740612,0.8355603610677971
740613,0.9337943856548763
740614,0.9233180480596778
740615,0.761003314328976
740616,0.9993039997208526
740617,0.9690459610220392
740618,0.992685908271862
740619,0.999187055386998
740620,0.9820647997154409
740621,0.9979330856774594
740622,0.876948044920211
740623,0.9996064414138032
740624,0.11253896598079777
740625,0.8922632734122635
740626,0.9609571980055751
740627,0.9448655743112129
740628,0.9237453569987027
740629,0.9870022050658388
740630,0.8481226063718554
740631,0.9854270557615059
740632,0.7732249488888312
740633,0.9489408657734764
740634,0.9555971520289523
740635,0.04034674731347747
740636,0.9766664412456838
740637,0.9943846213995773
740638,0.9532440603046095
740639,0.9178721814217098
740640,0.957799712152767
740641,0.998463496184989
740642,0.9331072784641179
740643,0.9652643560179947
740644,0.8945077987290521
740645,0.9611712355483775
740646,0.9951469354102931
740647,0.9745603088339276
740648,0.8478711395135633
740649,0.5955877730562996
740650,0.9870012595727152
740651,0.9871235383041419
740652,0.9925920066389528
740653,0.5881030842028339
740654,0.0010461480383571202
740655,0.9608879066650289
740656,0.7827882723110025
740657,0.920204898029497
740658,0.9975939985908626
740659,0.24805090629775517
740660,0.9949020486294664
740661,0.9921116259349776
740662,0.9445528626072383
740663,0.9482039116413918
740664,0.998164791947338
740665,0.6749265373391404
740666,0.26062666011491936
740667,0.0024189556055039135
740668,0.9175647214533593
740669,0.969908454075549
740670,0.9962214290625871
740671,0.968713951426374
740672,0.8850454122133864
740673,0.8908668536282123
740674,0.9779376262812162
740675,0.9827921685649832
740676,0.9280278699716682
740677,0.8530493255687314
740678,0.9904963930312725
740679,0.9354365333201303
740680,0.9926343072115903
740681,0.9903176580414675
740682,0.4401294437429275
740683,0.9826100916744438
740684,0.9964768123452356
740685,0.9176370012024042
740686,0.9621113724680439
740687,0.9995153736073482
740688,0.9998569560352834
740689,0.015937530584136057
740690,0.7515289749485521
740691,0.9234314260822511
740692,0.9457172891187768
740693,0.01875103862307532
740694,0.9996667243900939
740695,0.9561145678623293
740696,0.9616645622545061
740697,0.9584614847006888
740698,0.9700963236919924
740699,0.9902179140507283
740700,0.995414397370546
740701,0.8957792539513703
740702,0.9915068276840625
740703,0.9957238545762486
740704,0.0021412683631937403
740705,0.5113549456209343
740706,0.9693481158999289
740707,0.9418847710692058
740708,0.9869389018835946
740709,0.9892412504049392
740710,0.9969402105105396
740711,0.9581859593763986
740712,0.8059138454185855
740713,0.8068127414437793
740714,0.9893365545744504
740715,0.519185126423959
740716,0.6973774030763642
740717,0.921585968568972
740718,0.8661118100291217
740719,0.9679104093610935
740720,0.9131033816823171
740721,0.9373104619128065
740722,0.0027715678407630646
740723,0.997622184549938
740724,0.9247458382523842
740725,0.9850201580357155
740726,0.986967737067641
740727,0.6854975751847716
740728,0.8169829822823267
740729,0.9358886745210763
740730,0.9930192435135122
740731,0.9436809905863215
740732,0.9610468797121895
740733,0.9287368559117253
740734,0.9735424273345441
740735,0.7915346708134012
740736,0.45989713582187763
740737,0.991446141070313
740738,0.9995966012722602
740739,0.8404154447147234
740740,0.5710426693761778
740741,0.9923726384935017
740742,0.008340876844283978
740743,0.9687814116975372
740744,0.9887953139031862
740745,0.9129433569882663
740746,0.9708617337504856
740747,0.8935406666369116
740748,0.9999625674267147
740749,0.992508945148397
740750,0.9981908916969057
740751,0.9870188313907633
740752,0.9935049111736247
740753,0.9675775738620351
740754,0.9796429765903834
740755,0.9043983165145084
740756,0.8562577344030561
740757,0.9458209449206566
740758,0.011385392357720769
740759,0.942515185566706
740760,0.9708553250795224
740761,0.9443542702380028
740762,0.878596132457697
740763,0.9726983529278683
740764,0.6131285842399543
740765,0.798523997793988
740766,0.97707678485157
740767,0.9366873988573484
740768,0.9973093190201703
740769,0.9905124652587094
740770,0.9845425763817244
740771,0.9416321481846653
740772,0.9572185793941204
740773,0.9988162991864423
740774,0.9507894316892224
740775,0.0270110905169111
740776,0.9925175288990875
740777,0.9864924556862067
740778,0.9838733736648098
740779,0.9434611832327079
740780,0.9676958175248058
740781,0.8349239654246383
740782,0.9940445095878514
740783,0.924145285465827
740784,0.9206750987556559
740785,0.8288105862592079
740786,0.9888608705530764
740787,0.9902020225654884
740788,0.022361005749227912
740789,0.5932367217451728
740790,0.761508401455727
740791,0.9698096368775118
740792,0.14391686522202024
740793,0.9625404406680427
740794,0.9988566392239329
740795,0.9922594391327823
740796,0.7648634041970215
740797,0.9939878799753517
740798,0.8260701756928608
740799,0.9929730718988714
740800,0.6042694912452025
740801,0.7465560409962579
740802,0.9474949864233523
740803,0.9362924836905442
740804,0.9921577580659897
740805,0.9228871548261406
740806,0.0008957755059881584
740807,0.9789171992100151
740808,0.15176043999375646
740809,0.9638032448865956
740810,0.9898558250517551
740811,0.9745391020758167
740812,0.9459994823570259
740813,0.9904559522428977
740814,0.023535914858143096
740815,0.9049072757426841
740816,0.0005072554132777069
740817,0.665242445106965
740818,0.5006451334787048
740819,0.970986828449174
740820,0.9638395535146357
740821,0.22741980209618426
740822,0.007754969456497701
740823,0.9853901155364744
740824,0.9949130159373532
740825,0.6495506890874768
740826,0.9920893630045107
740827,0.9314442896355245
740828,0.958494875798243
740829,0.9981443510275494
740830,0.9965614839397632
740831,0.949005397414153
740832,0.9563592618127255
740833,0.9894417394994816
740834,0.8885387781728007
740835,0.31839661116009493
740836,0.993280213197082
740837,0.7354865131171356
740838,0.9945861380167162
740839,0.9653469441001918
740840,0.9885163232816769
740841,0.0033493126491847135
740842,0.871698498663047
740843,0.9961802278452767
740844,0.9384780346583113
740845,0.028409372423158
740846,0.9084204117456842
740847,0.8636515957981786
740848,0.9726184900205272
740849,0.942016650144582
740850,0.007212525224375925
740851,0.9712180757393905
740852,0.7529870302721452
740853,0.9419425691920014
740854,0.0684729641110776
740855,0.017574322892618933
740856,0.9540096748579259
740857,0.9494960969697865
740858,0.0014811736581316409
740859,0.5864837974541957
740860,0.9597233035661497
740861,0.9924640967812368
740862,0.002730252775144686
740863,0.97279208170379
740864,0.9397052981985301
740865,0.6676238074102
740866,0.9897329280575247
740867,0.8348699117072429
740868,0.9128777477909558
740869,0.9944987894868367
740870,0.9688468702746891
740871,0.09172290367487829
740872,0.018034942212151062
740873,0.9915394512887604
740874,0.6022773708841473
740875,0.9840903197968002
740876,0.0007403544653044366
740877,0.5086797135184249
740878,0.014086857375207328
740879,0.36723662063690543
740880,0.9584161385358283
740881,0.9186527300398337
740882,0.9997856961692795
740883,0.9458618851996012
740884,0.8917218926385967
740885,0.9620146404953047
740886,0.9975459537382175
740887,0.9715137920895482
740888,0.9212348939832906
740889,0.9155527281154534
740890,0.9489737250514294
740891,0.9983999138804847
740892,0.9683962918984266
740893,0.9658436513574544
740894,0.551874440986257
740895,0.9623010983928493
740896,0.9910972769180969
740897,0.9869232653113623
740898,0.887302011767319
740899,0.03888496336394672
740900,0.9487123178810162
740901,0.0027804400604740875
740902,0.8906729715889661
740903,0.005261041605601044
740904,0.9095727061488693
740905,0.9794527280331102
740906,0.9903055679549941
740907,0.9988874852354794
740908,0.8892543398966186
740909,0.9500412476845299
740910,0.9899132518801672
740911,0.005699083607654877
740912,0.7313602552258385
740913,0.9580933447904751
740914,0.9764012741374226
740915,0.5234314190045934
740916,0.902860264152122
740917,0.9234760831561267
740918,0.9845243725606216
740919,0.9188083402402896
740920,0.928673499847136
740921,0.9925646267648176
740922,0.9885481153509822
740923,0.9486830373258854
740924,0.9919322816550282
740925,0.9505662860966382
740926,0.7793252401487272
740927,0.9370779193748277
740928,0.8555019036452173
740929,0.02560968837496252
740930,0.9953845567289394
740931,0.8491232327520477
740932,0.991814328866913
740933,0.9893800823495027
740934,0.9301220685706914
740935,0.9473166066376151
740936,0.8012007714154139
740937,0.996107988786228
740938,0.8963844773528193
740939,0.9511394490262037
740940,0.9615244323819014
740941,0.8863888187438621
740942,0.9897371071018466
740943,0.8759656257672106
740944,0.9375677648243897
740945,0.9915679736897325
740946,0.8318287466652443
740947,0.000773842839690167
740948,0.6650328484682342
740949,0.003264987363008804
740950,0.9616517633363209
740951,0.9772799153322633
740952,0.8926625328516644
740953,0.9891584419810163
740954,0.9521251284565376
740955,0.9319633769032671
740956,0.9911827229430421
740957,0.008410337623324327
740958,0.9148529022131666
740959,0.9869569679012249
740960,0.17206849221621923
740961,0.00386872058609784
740962,0.9945300439507768
740963,0.9599846298532891
740964,0.9704004822052321
740965,0.7546247869814362
740966,0.9341371888110547
740967,0.9748751756512125
740968,0.9618013143425557
740969,0.9836665612892581
740970,0.9945505738605864
740971,0.9401909656207517
740972,0.3590173669609512
740973,0.978325452673609
740974,0.9928634993523984
740975,0.7794804812327256
740976,0.9181051455123199
740977,0.0014961260049206598
740978,0.8653131409208518
740979,0.02610588481537501
740980,0.019178031338552358
740981,0.9317606924155509
740982,0.9313074693436842
740983,0.8908868098011085
740984,0.931180525915683
740985,0.9958419353889911
740986,0.9660074577891447
740987,0.9845645044537833
740988,0.7298613801792786
740989,0.9301180309466753
740990,0.930769014754242
740991,0.9883492232155817
740992,0.5685244769590778
740993,0.965460916219144
740994,0.9790102153742916
740995,0.6561162218526964
740996,0.9442942782769431
740997,0.9954347681943719
740998,0.93724132679992
740999,0.9806257731190742
741000,0.3088447388216649
741001,0.9506024005038425
741002,0.9827334283443047
741003,0.9644445170152682
741004,0.9958747636723708
741005,0.9798650400797013
741006,0.9742716273501915
741007,0.025032951088674003
741008,0.9856404353549999
741009,0.981371357788398
741010,0.9320684942633933
741011,0.8611758434164389
741012,0.9941934155273118
741013,0.9246781376183764
741014,0.8546977378251834
741015,0.01153906757143279
741016,0.9782742949556487
741017,0.9924023544481712
741018,0.8822205816580972
741019,0.9891153659579849
741020,0.9818568889292125
741021,0.919371257072464
741022,0.9923200781127104
741023,0.9385570816578922
741024,0.8720888608317638
741025,0.976659862203754
741026,0.996741166426264
741027,0.8706165294360189
741028,0.8201589420641582
741029,0.991193571704442
741030,0.0018420033129378885
741031,0.9857544493248749
741032,0.99946132536716
741033,0.9995975958740226
741034,0.9322598605012207
741035,0.9872691824973104
741036,0.9877777184805281
741037,0.981248109918879
741038,0.8792706603653642
741039,0.9145108031540938
741040,0.9404289076819785
741041,0.9770364815463437
741042,0.7863364237419106
741043,0.35769005864954095
741044,0.9704665850494487
741045,0.904061065188075
741046,0.10874400454561714
741047,0.8803032493645617
741048,0.961146696211786
741049,0.4800429744756818
741050,0.6221923068986156
741051,0.007738877651430542
741052,0.713089473223808
741053,0.9973701010420735
741054,0.9821980583265031
741055,0.9934651438741654
741056,0.9812605139511883
741057,0.9787572821246049
741058,0.59233257694287
741059,0.9841864127247832
741060,0.9800887885242172
741061,0.9864802807643497
741062,0.7880442127296337
741063,0.7207692444328418
741064,0.0033386151910568297
741065,0.9779391719398971
741066,0.4915404175939633
741067,0.12561533308602724
741068,0.6718802872856992
741069,0.9829688827087923
741070,0.017755156835485626
741071,0.9035365215257176
741072,0.9830958107223879
741073,0.9297753738233561
741074,0.7189856499400353
741075,0.9974654775471046
741076,0.6941662634918854
