id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
477462,6.11e+04,0.214,656,2.947e+04,14.34,Female,Married,Bachelor's,Employed,Education,D2,1
463678,inf,0.177,651,1.362e+03,12.73,Female,Married,PhD,Employed,Debt consolidation,D3,1
456724,2.955e+04,0.056,706,1.505e+04,12.19,Female,Divorced,Master's,Self-employed,Debt consolidation,C4,1
88363,4.592e+04,0.121,634,4.508e+03,12.14,Female,Single,Bachelor's,Unemployed,Debt consolidation,D4,0
518514,5.58e+04,0.05,615,1.145e+04,12.71,Male,Single,High School,Employed,Business,D1,1
349937,6.294e+04,0.074,681,2.208e+04,9.52,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
159490,6.122e+04,0.19,705,1.626e+04,12.6,Female,Married,Master's,Employed,Business,C1,1
19042,5.49e+04,0.084,754,1.265e+04,11.85,Male,Married,Master's,Unemployed,Debt consolidation,B1,0
381478,1.06e+04,0.039,562,2.542e+04,12.92,Male,Single,Bachelor's,Employed,Car,F5,1
439922,1.325e+04,0.072,695,1.1944e+04,13.7,Male,Single,High School,Unemployed,Debt consolidation,C5,0
300335,3.44e+04,0.096,761,1.645e+04,9.56,Male,Single,Bachelor's,Employed,Other,B5,1
271111,5.38e+04,0.166,653,1.509e+04,10.66,Female,Single,Bachelor's,Student,Car,D3,0
411416,3.87e+04,0.09,714,8.188e+03,11.16,Male,Single,High School,Unemployed,Vacation,C3,0
394232,inf,0.251,658,7.416e+03,13.36,Other,Married,Bachelor's,Employed,Other,D4,1
423561,2.646e+04,0.169,674,1.408e+04,13.03,Female,Single,Bachelor's,Employed,Debt consolidation,C1,0
491680,1.422e+04,0.098,718,1.1e+04,10.36,Male,Single,Bachelor's,Employed,Business,C1,1
111634,inf,0.125,531,7.41e+03,12.23,Female,Married,High School,Employed,Education,F1,1
344699,inf,0.071,653,1.204e+04,17.55,Male,Single,Bachelor's,Unemployed,Debt consolidation,D3,0
283577,inf,0.182,687,1.789e+04,10.83,Male,Married,Bachelor's,Unemployed,Debt consolidation,C2,0
248481,1.375e+04,0.163,712,3.056e+04,11.07,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
479656,inf,0.125,682,1.058e+04,12.71,Male,Single,Bachelor's,Employed,Other,C4,1
80681,2.358e+04,0.053,598,3.308e+03,11.6,Female,Married,PhD,Employed,Car,E1,1
476047,6.058e+04,0.204,690,2.376e+04,12.12,Female,Single,High School,Employed,Debt consolidation,C3,1
495693,1.813e+04,0.26,525,1.749e+04,15.75,Female,Single,Bachelor's,Employed,Debt consolidation,F1,1
317712,inf,0.208,617,7.576e+03,13.39,Other,Married,Master's,Unemployed,Debt consolidation,D4,0
225372,5.472e+04,0.055,690,7.164e+03,12.59,Female,Single,Master's,Employed,Car,C3,1
205140,5.89e+04,0.061,727,1.227e+04,12.65,Female,Single,High School,Employed,Debt consolidation,C4,1
519250,5.34e+04,0.06,713,1.039e+04,9.48,Female,Married,Bachelor's,Employed,Debt consolidation,C2,1
524812,3.94e+04,0.056,679,6.38e+03,10.2,Male,Single,Other,Employed,Education,C4,1
532042,4.675e+04,0.07,757,1.2504e+04,7.74,Female,Single,Master's,Employed,Education,B2,1
355778,3.622e+04,0.085,653,2.48e+04,10.82,Female,Single,PhD,Unemployed,Home,D2,0
210896,1.76e+04,0.322,618,1.434e+04,11.43,Male,Single,Bachelor's,Employed,Debt consolidation,D1,0
448484,2.41e+04,0.106,642,4.65e+03,11.82,Male,Divorced,High School,Employed,Home,D4,1
264991,5.16e+04,0.204,708,1.667e+04,12.77,Female,Married,Bachelor's,Employed,Home,C4,0
429139,2.602e+04,0.098,589,1.501e+04,16.94,Female,Single,Master's,Employed,Debt consolidation,E5,1
9219,inf,0.15,695,8.76e+03,9.01,Male,Married,High School,Employed,Debt consolidation,C4,1
32568,3.93e+04,0.191,759,2.477e+04,8.78,Female,Single,Bachelor's,Student,Home,B3,1
495567,2.318e+04,0.292,628,1.4584e+04,11.64,Female,Single,High School,Unemployed,Debt consolidation,D4,0
256665,6.294e+04,0.06,677,1.4296e+04,12.15,Female,Single,Master's,Employed,Business,C2,1
217108,4.89e+04,0.182,641,2.424e+04,12.43,Female,Single,High School,Employed,Car,D1,1
72787,4.896e+04,0.076,658,2.698e+03,14.22,Male,Married,High School,Employed,Other,D5,1
374898,1.808e+04,0.179,654,1.606e+04,15.88,Female,Single,Bachelor's,Employed,Debt consolidation,D2,1
101770,1.822e+04,0.098,721,2.328e+04,14.54,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
57866,inf,0.128,709,1.5144e+04,10.3,Female,Single,Bachelor's,Employed,Medical,C5,1
141856,5.23e+04,0.265,585,2.346e+04,14.61,Male,Single,Master's,Retired,Debt consolidation,E1,1
86568,inf,0.186,678,1.3144e+04,11.41,Female,Single,Other,Employed,Debt consolidation,C1,1
40332,inf,0.127,663,9.61e+03,12.71,Female,Single,Other,Employed,Other,D1,1
387409,2.669e+04,0.084,594,1.888e+04,13.19,Male,Married,Bachelor's,Employed,Car,E3,0
162991,2.62e+04,0.085,723,2.275e+04,11.91,Male,Single,Bachelor's,Unemployed,Debt consolidation,C4,0
578814,2.05e+04,0.213,507,2.069e+04,17.84,Female,Single,Master's,Employed,Debt consolidation,F2,0
151393,1.816e+04,0.053,774,1.902e+04,9.11,Female,Married,Master's,Employed,Business,B4,1
70050,inf,0.085,572,1.086e+04,16.89,Male,Married,Other,Employed,Other,F2,0
521756,inf,0.039,590,2.325e+04,16.0,Female,Married,Bachelor's,Employed,Debt consolidation,E3,1
144551,5.114e+04,0.163,718,1.749e+04,13.4,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
141783,3.97e+04,0.133,743,1.669e+04,14.54,Male,Married,Bachelor's,Employed,Debt consolidation,B4,1
117661,inf,0.066,695,1.09e+04,13.37,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
75232,2.315e+04,0.082,649,2.336e+04,13.66,Male,Single,High School,Employed,Debt consolidation,D3,0
333604,1.619e+04,0.058,724,1.567e+03,12.36,Male,Married,Master's,Employed,Debt consolidation,C3,1
519233,5.622e+04,0.249,740,6.55e+03,12.69,Male,Single,Master's,Employed,Car,B1,1
344193,4.1e+04,0.199,588,2.875e+04,14.39,Male,Married,High School,Self-employed,Debt consolidation,E4,1
281743,inf,0.066,614,1.46e+04,12.41,Male,Single,High School,Employed,Business,D1,1
152642,2.522e+04,0.062,700,1.558e+04,12.46,Male,Single,Bachelor's,Self-employed,Debt consolidation,C5,1
187069,6.483e+04,0.092,773,1.771e+04,10.58,Female,Married,Master's,Employed,Debt consolidation,B1,1
89473,inf,0.084,648,1.514e+04,14.87,Male,Single,Bachelor's,Unemployed,Debt consolidation,D2,0
105818,3.827e+04,0.053,690,1.104e+04,11.38,Female,Married,High School,Self-employed,Debt consolidation,C3,1
435894,4.346e+04,0.098,781,1.188e+04,14.17,Female,Married,Bachelor's,Employed,Other,B4,1
318105,2.627e+04,0.173,673,1.643e+04,12.34,Male,Single,Master's,Employed,Debt consolidation,C3,1
63396,inf,0.12,679,1.0504e+04,11.45,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
190764,2.907e+04,0.156,580,1.466e+04,12.51,Female,Single,High School,Employed,Other,E2,1
540156,inf,0.1,694,1.245e+04,13.69,Male,Single,Bachelor's,Employed,Education,C4,1
590950,5.55e+04,0.085,541,1.757e+04,16.08,Female,Married,Bachelor's,Employed,Debt consolidation,F3,1
392813,2.686e+04,0.19,708,1.605e+04,13.57,Female,Single,High School,Employed,Other,C3,1
439493,1.915e+04,0.102,608,2.438e+04,12.67,Male,Married,Bachelor's,Employed,Debt consolidation,E2,0
35071,6.243e+04,0.29,695,5.556e+03,9.57,Male,Widowed,Bachelor's,Employed,Other,C1,1
437976,inf,0.164,697,7.264e+03,12.07,Male,Married,High School,Employed,Debt consolidation,C5,1
248011,1.5256e+04,0.09,689,1.311e+04,11.48,Female,Single,High School,Employed,Debt consolidation,C2,1
458212,1.81e+04,0.085,653,1.103e+04,13.19,Male,Single,High School,Employed,Home,D1,1
317537,4.496e+04,0.079,719,5.196e+03,9.39,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
139938,inf,0.05,743,3.304e+03,10.83,Female,Married,High School,Student,Debt consolidation,B4,1
85051,4.954e+04,0.078,619,2.253e+04,10.58,Female,Married,High School,Unemployed,Debt consolidation,D2,0
79355,inf,0.169,672,2.037e+04,13.47,Female,Married,High School,Employed,Other,C4,1
550156,2.834e+04,0.093,722,2.5e+04,10.83,Male,Married,Bachelor's,Employed,Car,C5,1
89632,2.638e+04,0.031,661,2.04e+04,12.62,Female,Single,Bachelor's,Employed,Debt consolidation,D5,1
379078,5.898e+04,0.065,685,1.832e+04,8.56,Female,Married,High School,Employed,Business,C2,1
186278,3.536e+04,0.176,659,1.105e+04,12.41,Male,Single,High School,Employed,Medical,D5,1
393126,inf,0.214,646,3.28e+03,13.32,Female,Married,Bachelor's,Employed,Debt consolidation,D2,1
456722,2.022e+04,0.085,723,2.192e+04,12.78,Female,Single,High School,Employed,Education,C5,1
61936,5.862e+04,0.184,696,1.011e+04,9.55,Female,Single,High School,Employed,Education,C3,1
41728,6.163e+04,0.096,676,1.011e+04,14.9,Male,Single,Bachelor's,Employed,Business,C1,1
404985,inf,0.317,713,1.551e+04,12.09,Female,Married,High School,Self-employed,Debt consolidation,C1,1
242771,2.323e+04,0.076,699,1.691e+04,12.71,Male,Single,High School,Self-employed,Car,C5,1
558938,3.17e+04,0.148,729,1.659e+04,12.16,Female,Married,Master's,Employed,Debt consolidation,C1,1
528540,3.414e+04,0.082,588,2.734e+04,15.08,Male,Married,Bachelor's,Employed,Car,E3,1
186296,inf,0.064,652,1.06e+04,14.51,Male,Married,High School,Employed,Car,D2,1
306998,5.165e+04,0.039,690,1.0984e+04,10.25,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
334500,5.366e+04,0.065,675,1.1656e+04,12.75,Male,Married,Bachelor's,Employed,Debt consolidation,C1,1
101652,2.722e+04,0.078,674,1.83e+04,16.38,Female,Widowed,Master's,Employed,Car,C3,1
284691,5.47e+04,0.115,654,2.925e+04,15.44,Female,Single,High School,Employed,Debt consolidation,D2,1
181515,inf,0.122,595,1.4296e+04,12.23,Male,Single,High School,Employed,Business,E5,1
134067,2.846e+04,0.197,666,2.45e+04,13.36,Male,Married,High School,Employed,Debt consolidation,D2,0
58073,5.136e+04,0.063,568,1.5e+04,16.3,Male,Married,High School,Employed,Debt consolidation,F1,1
65907,inf,0.062,708,2.592e+04,12.87,Male,Married,Bachelor's,Employed,Debt consolidation,C3,1
83302,5.142e+04,0.06,758,8.15e+03,11.95,Female,Married,High School,Employed,Debt consolidation,B3,1
138816,5.69e+04,0.099,668,1.2184e+04,14.16,Female,Single,High School,Employed,Debt consolidation,D3,1
489652,5.47e+04,0.179,658,2.186e+04,13.02,Female,Single,High School,Employed,Home,D3,1
277077,5.09e+04,0.249,661,2.021e+04,12.96,Male,Single,Bachelor's,Employed,Debt consolidation,D5,0
113069,1.604e+04,0.09,697,1.565e+04,11.28,Female,Married,Master's,Unemployed,Debt consolidation,C1,0
475380,inf,0.096,695,2.789e+04,10.24,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
515067,5.088e+04,0.107,740,1.797e+04,11.0,Male,Married,PhD,Employed,Education,B3,1
290898,4.918e+04,0.039,656,1.019e+04,13.11,Male,Single,Master's,Self-employed,Debt consolidation,D2,1
192400,5.194e+04,0.089,710,2.144e+04,10.26,Female,Married,High School,Employed,Debt consolidation,C5,1
261526,inf,0.159,599,2.088e+04,12.54,Female,Married,Bachelor's,Employed,Debt consolidation,E4,0
133278,2.821e+04,0.092,590,1.73e+04,16.36,Male,Married,Master's,Employed,Debt consolidation,E4,1
77691,2.978e+04,0.07,686,1.462e+03,11.24,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
247122,2.96e+04,0.157,651,1.55e+04,14.99,Female,Married,High School,Employed,Debt consolidation,D2,0
284947,5.248e+04,0.216,590,1.6056e+04,13.4,Male,Single,Bachelor's,Unemployed,Debt consolidation,E5,0
130119,inf,0.063,704,2.206e+04,16.61,Male,Married,Master's,Retired,Debt consolidation,C3,1
150352,1.265e+04,0.118,700,1.837e+04,10.46,Female,Single,High School,Employed,Home,C4,1
585075,2.323e+04,0.058,685,1.723e+04,11.9,Male,Married,Bachelor's,Employed,Debt consolidation,C3,1
87903,1.168e+04,0.341,688,1.324e+04,12.76,Female,Married,Bachelor's,Employed,Home,C3,1
387322,3.523e+04,0.157,760,7.1e+03,7.6,Female,Married,Bachelor's,Student,Car,B1,1
485155,1.381e+04,0.095,714,5.804e+03,9.35,Female,Single,Other,Employed,Home,C3,1
593166,4.39e+04,0.038,751,2.075e+04,11.25,Male,Single,Bachelor's,Employed,Debt consolidation,B2,1
575064,2.754e+04,0.275,572,6.136e+03,15.72,Female,Single,High School,Unemployed,Debt consolidation,F1,0
25518,inf,0.092,681,1.5896e+04,11.84,Female,Married,PhD,Employed,Debt consolidation,C2,1
545762,inf,0.085,661,1.589e+04,9.76,Male,Single,Bachelor's,Employed,Debt consolidation,D4,1
405003,1.75e+04,0.086,752,1.209e+04,12.65,Female,Single,Master's,Employed,Debt consolidation,B1,1
299781,9.384e+03,0.204,679,4.99e+03,12.12,Female,Married,Bachelor's,Student,Debt consolidation,C2,0
511499,6.282e+04,0.097,684,1.48e+04,10.8,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
404426,3.3e+04,0.058,583,2.768e+04,16.83,Male,Married,High School,Employed,Home,E2,1
391691,3.578e+04,0.092,519,1.694e+04,15.05,Female,Single,Master's,Self-employed,Education,F1,1
211520,4.797e+04,0.103,668,2.574e+04,12.57,Female,Single,Bachelor's,Employed,Home,D4,1
15929,inf,0.238,553,1.84e+04,18.77,Female,Single,High School,Employed,Debt consolidation,F2,1
22949,5.222e+04,0.182,658,1.626e+04,14.35,Male,Single,High School,Employed,Debt consolidation,D1,1
7129,6.23e+04,0.063,727,2.467e+04,10.74,Female,Married,Bachelor's,Employed,Business,C4,1
24288,3.373e+04,0.123,631,1.698e+04,10.75,Female,Married,Bachelor's,Employed,Debt consolidation,D2,1
366902,4.66e+04,0.073,674,1.738e+04,9.9,Female,Single,Bachelor's,Employed,Home,C4,0
359826,2.517e+04,0.232,641,2.072e+04,13.7,Female,Divorced,Bachelor's,Employed,Debt consolidation,D1,1
508924,4.346e+04,0.067,721,903.5,12.45,Female,Single,Bachelor's,Employed,Medical,C2,1
498954,2.52e+04,0.084,674,1.709e+04,11.78,Female,Single,Master's,Employed,Vacation,C5,1
207489,3.318e+04,0.074,733,1.66e+04,12.82,Female,Single,High School,Employed,Vacation,C1,1
259696,2.83e+04,0.073,734,8.584e+03,10.96,Male,Married,High School,Employed,Debt consolidation,C1,1
163210,inf,0.121,607,2.098e+04,12.48,Male,Widowed,Bachelor's,Unemployed,Car,E4,0
552023,2.878e+04,0.208,708,2.586e+04,15.17,Female,Single,High School,Employed,Business,C1,1
562785,1.369e+04,0.177,669,1.169e+04,12.19,Female,Married,Bachelor's,Student,Debt consolidation,D1,0
90037,4.326e+04,0.13,743,1.078e+04,9.97,Male,Married,High School,Employed,Other,B5,1
389735,2.864e+04,0.117,703,1.64e+04,10.21,Female,Single,High School,Employed,Car,C4,1
540108,1.71e+04,0.08,696,1.226e+04,12.8,Male,Married,High School,Employed,Debt consolidation,C1,1
50000,5.763e+04,0.243,661,4.05e+03,13.91,Male,Single,Bachelor's,Unemployed,Car,D5,0
158471,3.907e+04,0.039,675,1.183e+04,15.75,Male,Single,Other,Student,Other,C4,0
657,4.59e+04,0.178,696,1.694e+04,12.58,Male,Single,High School,Employed,Other,C2,1
50390,1.962e+04,0.313,645,1.204e+04,15.15,Female,Single,Bachelor's,Employed,Education,D5,1
462815,3.13e+04,0.185,728,6.364e+03,12.6,Male,Single,Master's,Employed,Car,C1,1
477456,inf,0.161,689,1.292e+04,13.1,Female,Married,Bachelor's,Employed,Medical,C4,1
352185,4.662e+04,0.167,654,1.584e+04,13.47,Female,Married,High School,Employed,Other,D4,1
51254,2.528e+04,0.063,685,1.83e+04,11.47,Male,Married,Bachelor's,Self-employed,Debt consolidation,C5,1
187719,6.355e+04,0.038,603,1.808e+04,14.66,Male,Single,Other,Employed,Debt consolidation,E2,1
88340,3.87e+04,0.1,731,1.678e+04,11.94,Female,Married,Bachelor's,Unemployed,Debt consolidation,C5,0
27047,1.5224e+04,0.068,718,1.912e+04,10.96,Male,Single,Bachelor's,Employed,Home,C1,1
553091,2.877e+04,0.053,716,1.45e+04,9.94,Male,Married,High School,Employed,Debt consolidation,C3,1
86490,2.613e+04,0.118,653,8.36e+03,13.6,Male,Single,High School,Self-employed,Debt consolidation,D1,1
463327,4.326e+04,0.136,661,1.173e+03,14.78,Male,Single,Master's,Employed,Home,D2,1
23061,4.928e+04,0.097,667,3.133e+04,12.41,Male,Married,High School,Employed,Debt consolidation,D2,1
283057,5.472e+04,0.034,682,1.962e+04,13.04,Female,Single,Master's,Self-employed,Education,C4,1
319771,4.794e+04,0.17,682,9.1e+03,16.34,Female,Single,Bachelor's,Employed,Debt consolidation,C4,1
248542,6.486e+04,0.091,752,1.467e+04,15.48,Female,Single,Bachelor's,Employed,Education,B5,1
76485,1.003e+04,0.124,697,1.0696e+04,11.6,Female,Single,High School,Self-employed,Debt consolidation,C1,1
556550,4.77e+04,0.158,754,3.06e+03,11.32,Male,Single,High School,Self-employed,Debt consolidation,B1,1
314790,2.42e+04,0.077,648,9.07e+03,14.02,Female,Single,Bachelor's,Employed,Medical,D2,1
215332,inf,0.098,658,6.604e+03,13.23,Male,Married,Master's,Employed,Debt consolidation,D3,1
366576,4.637e+04,0.054,761,2.522e+04,14.62,Male,Married,Bachelor's,Employed,Education,B5,1
65348,5.197e+04,0.099,636,1.397e+04,12.91,Male,Single,High School,Employed,Debt consolidation,D4,1
249941,inf,0.014,618,1.382e+04,15.28,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
289065,2.718e+04,0.377,664,8.41e+03,13.26,Male,Married,Bachelor's,Employed,Vacation,D4,1
158365,inf,0.11,765,2.2e+04,11.02,Female,Single,High School,Employed,Vacation,B5,1
200817,inf,0.104,766,1.179e+04,12.41,Male,Single,Bachelor's,Employed,Car,B4,1
525272,inf,0.326,742,4.66e+03,13.0,Male,Single,High School,Retired,Business,C3,1
376103,2.902e+04,0.179,716,1.757e+04,11.93,Female,Single,Master's,Unemployed,Education,C4,0
240183,inf,0.149,686,1.538e+04,9.81,Female,Married,Bachelor's,Employed,Debt consolidation,C2,1
584235,2.346e+04,0.179,744,1.484e+04,11.63,Female,Married,High School,Retired,Debt consolidation,B1,1
18837,5.65e+04,0.162,741,2.4e+04,11.52,Male,Married,High School,Self-employed,Other,B2,1
300148,6.24e+04,0.094,605,2.445e+04,14.72,Female,Married,Bachelor's,Employed,Other,E3,1
403845,5.792e+04,0.122,732,2.672e+03,10.52,Female,Married,High School,Employed,Debt consolidation,C4,1
168708,inf,0.093,713,2.574e+04,14.45,Female,Married,Bachelor's,Employed,Business,C3,1
102834,2.677e+04,0.141,722,1.797e+04,11.1,Female,Single,Master's,Employed,Other,C2,1
346309,1.93e+04,0.129,732,2.06e+04,13.01,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
287245,inf,0.28,601,1.496e+04,16.16,Male,Married,Bachelor's,Unemployed,Debt consolidation,E2,0
423703,inf,0.105,536,1.216e+04,13.05,Female,Married,Master's,Employed,Debt consolidation,F3,1
277719,inf,0.107,735,1.858e+04,10.01,Female,Married,Bachelor's,Employed,Home,C3,1
89465,inf,0.155,644,1.071e+04,11.11,Female,Single,High School,Employed,Debt consolidation,D3,1
524879,2.427e+04,0.146,668,3.523e+04,13.85,Female,Married,Bachelor's,Employed,Debt consolidation,D5,1
83354,inf,0.204,715,6.24e+03,10.74,Female,Married,Bachelor's,Employed,Other,C2,0
133787,5.36e+04,0.166,665,2.139e+04,10.88,Male,Single,Bachelor's,Employed,Car,D3,0
165354,4.48e+04,0.419,671,1.894e+04,10.87,Male,Single,High School,Employed,Debt consolidation,C5,1
423581,inf,0.072,774,8.44e+03,9.99,Male,Married,Bachelor's,Self-employed,Other,B2,1
490031,inf,0.081,686,1.349e+03,13.48,Female,Single,High School,Employed,Home,C1,1
526351,5.654e+04,0.1,699,1.992e+04,11.19,Male,Single,High School,Employed,Education,C4,1
144843,3.485e+04,0.287,613,1.64e+04,13.13,Male,Single,Bachelor's,Self-employed,Medical,D4,1
489045,5.837e+04,0.047,683,1.618e+04,12.11,Female,Single,Bachelor's,Employed,Education,C5,1
443227,4.787e+04,0.15,605,1.518e+04,12.34,Male,Single,Bachelor's,Employed,Debt consolidation,E1,1
425110,2.618e+04,0.063,563,2.546e+04,12.29,Female,Married,Master's,Employed,Debt consolidation,F1,0
162033,5.19e+04,0.168,739,1.1976e+04,10.81,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
422644,2.925e+04,0.278,691,6.012e+03,12.69,Female,Married,High School,Employed,Vacation,C5,1
213841,1.422e+04,0.11,647,6.08e+03,11.13,Male,Married,Bachelor's,Student,Business,D3,0
582347,inf,0.179,689,2.536e+04,12.74,Female,Single,Master's,Unemployed,Debt consolidation,C1,0
86226,inf,0.111,784,6.884e+03,7.75,Female,Single,Bachelor's,Self-employed,Education,B2,1
160812,2.869e+04,0.135,594,1.4104e+04,16.02,Male,Married,Other,Employed,Debt consolidation,E5,1
292418,5.18e+04,0.063,761,9.16e+03,12.4,Male,Married,High School,Self-employed,Home,B4,1
203926,3.824e+04,0.105,719,1.368e+04,11.2,Female,Single,Bachelor's,Self-employed,Car,C1,1
325600,3.92e+04,0.064,657,1.135e+04,10.2,Male,Single,High School,Employed,Debt consolidation,D2,1
429446,1.619e+04,0.05,792,1.224e+04,8.87,Male,Single,Bachelor's,Self-employed,Debt consolidation,B1,1
459557,inf,0.093,678,1.399e+04,14.39,Female,Single,Bachelor's,Retired,Other,C1,1
271533,5.286e+04,0.063,618,1.814e+04,14.58,Male,Married,Master's,Employed,Car,D2,1
101112,5.04e+04,0.058,579,2.78e+04,14.13,Female,Single,Bachelor's,Employed,Home,F1,0
283680,2.91e+04,0.242,641,9.256e+03,16.86,Female,Single,PhD,Employed,Debt consolidation,D3,1
452140,3.123e+04,0.075,763,2.058e+04,10.01,Female,Married,Bachelor's,Self-employed,Business,B1,1
28249,5.542e+04,0.063,647,1.818e+04,11.93,Male,Single,Bachelor's,Employed,Medical,D4,1
140826,inf,0.09,728,1.688e+04,13.68,Female,Single,Bachelor's,Employed,Debt consolidation,C4,1
140299,inf,0.101,584,2.528e+04,12.41,Female,Single,High School,Employed,Debt consolidation,E1,1
170373,inf,0.07,694,1.351e+03,9.64,Other,Single,High School,Employed,Other,C4,1
330475,3.51e+04,0.116,652,2.196e+03,13.72,Male,Single,High School,Self-employed,Other,D5,1
249794,4.89e+04,0.053,704,1.6e+04,10.77,Male,Single,Master's,Employed,Debt consolidation,C4,1
377135,4.3e+04,0.133,558,1.03e+04,15.35,Male,Married,PhD,Employed,Debt consolidation,F4,1
574887,inf,0.129,708,1.275e+04,11.06,Male,Single,High School,Unemployed,Debt consolidation,C5,0
582116,5.142e+04,0.055,841,1.587e+04,13.62,Male,Married,PhD,Employed,Debt consolidation,A2,1
314960,3.757e+04,0.11,607,1.934e+04,16.84,Female,Single,High School,Employed,Vacation,E4,1
164708,inf,0.113,566,2.942e+03,12.78,Female,Married,High School,Self-employed,Car,F1,1
3735,1.595e+04,0.09,683,2.994e+04,13.4,Male,Single,High School,Employed,Business,C3,1
552539,2.318e+04,0.092,723,1.808e+04,12.01,Male,Single,High School,Employed,Debt consolidation,C3,1
284810,5.133e+04,0.11,639,1.202e+04,13.7,Male,Married,Bachelor's,Employed,Medical,D5,1
112849,1.87e+04,0.232,658,1.701e+04,12.08,Female,Married,Bachelor's,Employed,Home,D3,1
499697,6.285e+04,0.079,714,8.41e+03,10.45,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
430778,5.222e+04,0.046,585,1.6136e+04,13.75,Male,Single,High School,Employed,Car,E2,1
445429,4.675e+04,0.065,743,2.31e+04,12.81,Male,Single,High School,Employed,Debt consolidation,B3,1
359168,1.666e+04,0.065,658,1.369e+04,11.6,Female,Married,High School,Employed,Debt consolidation,D2,1
44962,2.736e+04,0.197,713,2.813e+04,11.16,Female,Married,Bachelor's,Employed,Education,C2,1
371328,4.714e+04,0.116,666,1.0584e+04,12.64,Male,Married,High School,Retired,Business,D5,1
151989,inf,0.112,622,9.304e+03,16.19,Male,Married,Bachelor's,Self-employed,Debt consolidation,D3,1
400203,4.53e+04,0.122,802,6.2e+03,6.72,Female,Married,Bachelor's,Employed,Business,A1,1
172076,4.973e+04,0.092,653,1.208e+04,12.57,Male,Single,Master's,Employed,Debt consolidation,D3,0
582346,5.635e+04,0.093,647,1.301e+04,11.88,Female,Married,Master's,Employed,Debt consolidation,D1,1
565561,5.466e+04,0.039,616,1.706e+04,13.57,Male,Married,Master's,Employed,Other,D3,1
574069,4.064e+04,0.101,712,6.69e+03,9.01,Male,Single,Master's,Employed,Debt consolidation,C4,1
358013,1.3304e+04,0.082,798,1.686e+03,9.58,Female,Married,Bachelor's,Employed,Debt consolidation,B4,1
556397,inf,0.189,673,1.866e+04,12.11,Male,Single,Master's,Unemployed,Debt consolidation,C1,0
103780,4.9e+04,0.122,716,2.669e+04,10.48,Female,Single,Other,Employed,Debt consolidation,C4,1
120390,3.91e+04,0.172,758,1.381e+04,11.24,Male,Married,High School,Student,Debt consolidation,B3,1
585349,5.168e+04,0.063,669,1.013e+04,12.09,Female,Single,Master's,Employed,Debt consolidation,D5,1
169461,2.907e+04,0.032,738,1.396e+04,8.26,Female,Married,Bachelor's,Employed,Home,C4,1
148341,5.494e+04,0.323,699,1.336e+04,11.61,Female,Married,High School,Employed,Debt consolidation,C1,1
489114,4.022e+04,0.092,677,2.672e+03,10.65,Male,Married,High School,Self-employed,Debt consolidation,C1,1
101926,inf,0.098,748,1.2984e+04,11.88,Female,Married,Bachelor's,Unemployed,Car,B1,1
39818,4.698e+04,0.191,622,1.044e+04,13.34,Female,Single,High School,Employed,Debt consolidation,D5,1
111857,5.968e+04,0.221,661,2.77e+04,13.6,Male,Married,Other,Employed,Debt consolidation,D1,1
536383,inf,0.123,656,1.23e+04,15.29,Female,Single,High School,Employed,Debt consolidation,D1,1
404974,4.957e+04,0.076,739,9.61e+03,14.75,Male,Married,High School,Employed,Home,C1,1
35750,inf,0.086,736,2.62e+04,11.07,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
103490,inf,0.17,746,1.48e+04,10.73,Male,Single,High School,Employed,Debt consolidation,B3,1
526366,2.501e+04,0.153,804,8.93e+03,8.08,Female,Married,High School,Employed,Debt consolidation,A3,1
552587,5.322e+04,0.037,711,1.867e+04,14.2,Female,Single,Bachelor's,Employed,Education,C3,1
286854,1.725e+04,0.082,647,1.848e+04,10.23,Female,Married,High School,Employed,Debt consolidation,D4,1
22565,inf,0.501,802,2.034e+04,9.68,Male,Single,Bachelor's,Unemployed,Home,A4,0
449716,6.147e+04,0.127,679,1.408e+04,13.6,Male,Single,Master's,Employed,Home,C3,1
366182,5.744e+04,0.047,661,1.264e+04,13.56,Male,Married,Master's,Employed,Car,D5,1
476591,3.722e+04,0.103,666,3.606e+04,7.46,Male,Married,Bachelor's,Employed,Debt consolidation,D3,1
238324,3.626e+04,0.12,687,1.235e+04,11.6,Male,Married,Bachelor's,Employed,Education,C4,1
281515,inf,0.075,679,7.132e+03,12.55,Female,Single,High School,Unemployed,Debt consolidation,C3,0
