id,loan_paid_back
734731,0.0051143654619330795
734732,0.6768463023654603
734733,0.7342844321177175
734734,0.7378732495578944
734735,0.30984371306130626
734736,0.001604465098719197
734737,0.9682708844225996
734738,0.00671705183134365
734739,0.9634272768392328
734740,0.9562758675550997
734741,0.9023913136225259
734742,0.9456595557650876
734743,0.8074028955106382
734744,0.9676292803905335
734745,0.7684699248305753
734746,0.9713273330542984
734747,0.9469368950428638
734748,0.9652248455208821
734749,0.6497851449893763
734750,0.7933624282011584
734751,0.9748199749378619
734752,0.9698109904804413
734753,0.7596642556224578
734754,0.7687605698797911
734755,0.8033535408039463
734756,0.8472008091908454
734757,0.96696499175956
734758,0.002306470164521069
734759,0.9633938734290414
734760,0.49626654355530364
734761,0.8926955187097785
734762,0.5818087877423502
734763,0.8979339947421603
734764,0.8378965259835479
734765,0.8212186177573605
734766,0.6857463341101677
734767,0.991262789815252
734768,0.0013225611688843797
734769,0.05424989681057335
734770,0.5009730076013483
734771,0.5107871215548636
734772,0.9980354708197957
734773,0.9907482896982951
734774,0.9327919611143402
734775,0.24182881192780908
734776,0.692813592887374
734777,0.9856992312447533
734778,0.872948748227615
734779,0.8182117562002786
734780,0.9677441681001285
734781,0.7572024446459408
734782,0.7046103761042704
734783,0.9697316840920247
734784,0.8486221427034114
734785,0.9043090736816523
734786,0.9839686689047129
734787,0.9400731219529089
734788,0.5867687034879651
734789,0.0113168259515081
734790,0.5716701867937694
734791,0.9915595050736479
734792,0.318882518719503
734793,0.43276677291321847
734794,0.7435845036394166
734795,0.7238383007349489
734796,0.9230064472810772
734797,0.6772598198537712
734798,0.7746391642887032
734799,0.9700566143690164
734800,0.8542820667691378
734801,0.926068552317534
734802,0.9311662405883343
734803,0.9658300701710001
734804,0.7352131468707733
734805,0.7808624260435701
734806,0.3796797725845529
734807,0.07281190263016427
734808,0.6358659632969412
734809,0.7766508609559893
734810,0.4979559731951911
734811,0.9851635443802973
734812,0.8114251873386866
734813,0.9040936820036807
734814,0.7165773187806312
734815,0.9866044171373499
734816,0.0006560880294566609
734817,0.9871369509972449
734818,0.9619866943355254
734819,0.7013332854729742
734820,0.7884556261331629
734821,0.9795369816587092
734822,0.7619478146436013
734823,0.6458041178365798
734824,0.8634280347379764
734825,0.9707778030463314
734826,0.9122719394746917
734827,0.9740304560441257
734828,0.9733198141688166
734829,0.7627827266083164
734830,0.9228123793087255
734831,0.7267145939450519
734832,0.9907727399199772
734833,0.9696064491607883
734834,0.00595123420637039
734835,0.9334934557836985
734836,0.9743661275741751
734837,0.44297441402476784
734838,0.8809896091928908
734839,0.9403700624727434
734840,0.8028960407772956
734841,0.9919578189756642
734842,0.8832870875401533
734843,0.7485589119989992
734844,0.7909700088741618
734845,0.7687416484154733
734846,0.9837792249758788
734847,0.02521582290901566
734848,0.01267717813990957
734849,0.6407535501189168
734850,0.8091295358254169
734851,0.8772675525997014
734852,0.6386383567048183
734853,0.5758230091820962
734854,0.43504201458279756
734855,0.5789806901472289
734856,0.9818357346595503
734857,0.8689937267873693
734858,0.7216107372742072
734859,0.8122103110190592
734860,0.7846724430803985
734861,0.9955129228712797
734862,0.9776357824993251
734863,0.9318044927471687
734864,0.9672570796521558
734865,0.8291505966990353
734866,0.6265305772265976
734867,0.018840898526292744
734868,0.8145239670535978
734869,0.0011743450517314447
734870,0.9955063956587002
734871,0.16979546174701549
734872,0.7664231398762562
734873,0.75675015313471
734874,0.6777624862526477
734875,0.9854721091578547
734876,0.30897768204021936
734877,0.8786041843516543
734878,0.6618951672477831
734879,0.9588941383072516
734880,0.7034007960243632
734881,0.5131750265536611
734882,0.9322128920702613
734883,0.8186583298160183
734884,0.8862321628619274
734885,0.783099321213732
734886,0.6090936463450853
734887,0.8666628592616056
734888,0.026417388849869234
734889,0.7917320238523715
734890,0.7443701991054545
734891,0.9431195080155486
734892,0.680681785182454
734893,0.8703247723137411
734894,0.3812551670943015
734895,0.9919463609609858
734896,0.870443023927304
734897,0.9702981761079198
734898,0.7873178851536418
734899,0.48975921052948523
734900,0.9982651006122296
734901,0.016889745669584757
734902,0.9404743490018408
734903,0.983919713609444
734904,0.7457823765443139
734905,0.7736910078585195
734906,0.8967612303228448
734907,0.6555381978850503
734908,0.8853525761517118
734909,0.9829058941152311
734910,0.9825185757849701
734911,0.944405040994729
734912,0.9937016736210327
734913,0.8324832806419833
734914,0.9971460955785678
734915,0.9370078887023991
734916,0.015841612301214083
734917,0.3684733272053943
734918,0.6346366958939056
734919,0.9949649643033907
734920,0.9927071398588956
734921,0.27119148764993045
734922,0.9985321506519134
734923,0.6601972477581532
734924,0.9097964507213855
734925,0.9782926251376417
734926,0.9278279056359922
734927,0.005442714058287896
734928,0.7176448687670103
734929,0.8637493548402974
734930,0.9314462847955202
734931,0.9580324182689547
734932,0.9845069801269682
734933,0.9982129465899063
734934,0.806774773352362
734935,0.9957274168809405
734936,0.9906350908285138
734937,0.9063872477633106
734938,0.7460631662750078
734939,0.9188157785065416
734940,0.3380040129541684
734941,0.7204926283870802
734942,0.8855337692865355
734943,0.0996587727595237
734944,0.407152816521743
734945,0.994943815769228
734946,0.8098830422345284
734947,0.8846593056695089
734948,0.9662381128303779
734949,0.9093095355790358
734950,0.6992710321450976
734951,0.8307083580881944
734952,0.9444366278238393
734953,0.9875363824277298
734954,0.8891908421556455
734955,0.014158555662194166
734956,0.996603080228637
734957,0.8440087672601762
734958,0.6474444500916166
734959,0.9958432542953574
734960,0.9262811099257209
734961,0.8529720508628926
734962,0.9542080360466387
734963,0.9281101003131551
734964,0.6268862187643509
734965,0.9923492206782372
734966,0.07537153208458297
734967,0.7295225716781341
734968,0.007036917367016062
734969,0.9890594719187646
734970,0.9882088670860834
734971,0.010558222844824987
734972,0.985321173829625
734973,0.9797551278736717
734974,0.9803982919761431
734975,0.981204429722728
734976,0.8135496639945402
734977,0.7056844967102012
734978,0.995739544753089
734979,0.918204625835662
734980,0.9250924365138536
734981,0.0016517147789859902
734982,0.7888812378628768
734983,0.9395611318913175
734984,0.924121042210328
734985,0.962729560364277
734986,0.8706322584853967
734987,0.25211508720362474
734988,0.3696529820591664
734989,0.9936328491030558
734990,0.9631788065279816
734991,0.9025026830445753
734992,0.3206473824024386
734993,0.7426826583052731
734994,0.996685365217798
734995,0.749869114014154
734996,0.4715043684618234
734997,0.3004276520765848
734998,0.007190858749172505
734999,0.9388337535176778
735000,0.9401901897948483
735001,0.9160123940894176
735002,0.9587765093850626
735003,0.9436968712967617
735004,0.006723303058234702
735005,0.9734696714227212
735006,0.8402374107644033
735007,0.9886994601257588
735008,0.9286120271039391
735009,0.9159792682199367
735010,0.5521183854322085
735011,0.4931657874161538
735012,0.5145219909084444
735013,0.7692919012686508
735014,0.6282256224342073
735015,0.9307577848681172
735016,0.0006734045463155532
735017,0.8338587646548878
735018,0.9809258058750621
735019,0.8723134316302553
735020,0.006722433937660654
735021,0.6684848588890926
735022,0.8003979151567293
735023,0.9740111842324193
735024,0.8440077948003287
735025,0.8892738534483693
735026,0.9497551458641558
735027,0.9937080556442992
735028,0.7339932230558927
735029,0.9616257498318574
735030,0.9395964434702924
735031,0.6534820932316383
735032,0.9606234903743733
735033,0.8383326498500197
735034,0.9825850250009107
735035,0.18499885744377506
735036,0.8564840362797651
735037,0.020075119370578594
735038,0.9217356003594295
735039,0.851115139918828
735040,0.9725650325509063
735041,0.4432192613353554
735042,0.9945480093456972
735043,0.04545975889625001
735044,0.003954714152340578
735045,0.0004790882144891731
735046,0.988518218998218
735047,0.8957555642578316
735048,0.8029070836373198
735049,0.9176317686045444
735050,0.3036631820815719
735051,0.8921860770527037
735052,0.7329409555998462
735053,0.7683780378291394
735054,0.7274327902652438
735055,0.40552515783932425
735056,0.9583773774771103
735057,0.4163653775343307
735058,0.9435225198576936
735059,0.7308315394447795
735060,0.9147258072759512
735061,0.9737368500863988
735062,0.8672519601162587
735063,0.7197939033128963
735064,0.005354403936758482
735065,0.9902071140599459
735066,0.9370706401332569
735067,0.7763549845986903
735068,0.8152324997839682
735069,0.057452801496957535
735070,0.8326109635975965
735071,0.8846690924693916
735072,0.9770396119002573
735073,0.8510429014664269
735074,0.9736343784161736
735075,0.9776244468171137
735076,0.9789556958889172
735077,0.9690494829401566
735078,0.8095349385783022
735079,0.7456073702249556
735080,0.4247224881626158
735081,0.9673013069797342
735082,0.014773413423641853
735083,0.9386540900581166
735084,0.816492876680571
735085,0.992825340860567
735086,0.0038079688715424677
735087,0.9705666898982317
735088,0.6435650431230997
735089,0.8522393596851446
735090,0.9615803144429442
735091,0.2439781832608296
735092,0.943883040789142
735093,0.622473491989606
735094,0.9282578476562695
735095,0.7505833666605684
735096,0.8249862077827835
735097,0.9116932515717671
735098,0.8931047759974526
735099,0.9551376831915401
735100,0.9514515189350516
735101,0.06731195849745666
735102,0.9741871332287124
735103,0.5721149833378247
735104,0.014530843705012862
735105,0.9971492704512852
735106,0.35537037443202196
735107,0.9735285519465575
735108,0.9705175682526663
735109,0.961177759429874
735110,0.9584061864463811
735111,0.9268923121992384
735112,0.9657823804291044
735113,0.9909869684166821
735114,0.9333101481610174
735115,0.9243453621708313
735116,0.5526727926720159
735117,0.7246448594686428
735118,0.8722549335076333
735119,0.9697324848263595
735120,0.9851200052298406
735121,0.61526364360932
735122,0.9897941445479141
735123,0.676838532561724
735124,0.4151989888245673
735125,0.8347545671664074
735126,0.9314667111326097
735127,0.8855507483077456
735128,0.673288911009768
735129,0.8649021803884648
735130,0.6445932622718602
735131,0.770092180533169
735132,0.17208497514583268
735133,0.1030750121521738
735134,0.9389295700787006
735135,0.9343281289156461
735136,0.0043509857807622464
735137,0.42307805269706533
735138,0.4553531553280933
735139,0.8930124609353975
735140,0.007189288372020059
735141,0.9748462188988056
735142,0.6928149703632238
735143,0.9781309685136859
735144,0.9793916093499067
735145,0.9910377756889562
735146,0.8191260640763605
735147,0.9370529115209978
735148,0.9446961577119561
735149,0.41509095462334344
735150,0.8825386759739227
735151,0.3513963088294219
735152,0.9191554023162393
735153,0.9963786031091619
735154,0.6856165252359383
735155,0.985490033313601
735156,0.7520690485158943
735157,0.012115004773056496
735158,0.9518502881806186
735159,0.9629354403156178
735160,0.3473751816673006
735161,0.44581453714032115
735162,0.9397175945285499
735163,0.9665824675557906
735164,0.8930231603904932
735165,0.5476296777860354
735166,0.331872333037896
735167,0.992889647847634
735168,0.7993594753917578
735169,0.6779082081272196
735170,0.9079477130954827
735171,0.5133541444990759
735172,0.9488363598769017
735173,0.0020330238943923372
735174,0.6496000056433187
735175,0.9555301400424395
735176,0.9658483280462532
735177,0.9815107784062367
735178,0.004021346551838603
735179,0.896900995188181
735180,0.9456904288933778
735181,0.9049399905179651
735182,0.3377771091904991
735183,0.9468296814294284
735184,0.9799050495307265
735185,0.7221389178077948
735186,0.65186271132353
735187,0.8844100768293766
735188,0.33102142559787473
735189,0.7204391781198358
735190,0.43705457791510594
735191,0.3190840889234896
735192,0.9896642519908883
735193,0.995833084286194
735194,0.697925201397882
735195,0.007907738944433109
735196,0.9140517655034718
735197,0.015838303494477755
735198,0.8328772840812249
735199,0.5247193159870017
735200,0.9160424794069858
735201,0.9767179978117135
735202,0.6491875935007343
735203,0.8870681750555283
735204,0.9590592097631241
735205,0.35153863066212643
735206,0.9872302851345477
735207,0.9574748282042017
735208,0.7834704297647883
735209,0.7617868768736926
735210,0.8864641164805849
735211,0.8815345818179081
735212,0.9633736725602341
735213,0.9728990324855247
735214,0.9441813417646049
735215,0.9958751415528502
735216,0.5644405142271597
735217,0.8880365541355708
735218,0.9913993613036689
735219,0.978037414581935
735220,0.9936778681374526
735221,0.5113300226874316
735222,0.5959362109872361
735223,0.9666072819298238
735224,0.9910853286586101
735225,0.9374482763425637
735226,0.8862454882935575
735227,0.8820987277010638
735228,0.6232342071208672
735229,0.7206016998801827
735230,0.9825022389180719
735231,0.9755730159907352
735232,0.8490457134353147
735233,0.5331331138351616
735234,0.9256921952847936
735235,0.9746760791602782
735236,0.008372928488261482
735237,0.9321799332532541
735238,0.8744746550765854
735239,0.7201887866019872
735240,0.8944631471882363
735241,0.5891404799569491
735242,0.9721348341404976
735243,0.041553008251296486
735244,0.996491968614513
735245,0.557968605360771
735246,0.7039879493599306
735247,0.39602201081467425
735248,0.9533796680424635
735249,0.9906519235687864
735250,0.005827394615397609
735251,0.015899453971377566
735252,0.9438966939241598
735253,0.9558535404714004
735254,0.9699043259390978
735255,0.8273752742013232
735256,0.9243872890861229
735257,0.7181568887874971
735258,0.9826948395032417
735259,0.002535196065133069
735260,0.7876216871031811
735261,0.4131174145533752
735262,0.6375691025240501
735263,0.08845477793035264
735264,0.5953747533845551
735265,0.5416065159412328
735266,0.824757120272545
735267,0.9454201305308758
735268,0.5520924184048496
735269,0.799198914171061
735270,0.9727425474637322
735271,0.9050740732816734
735272,0.9098511289580768
735273,0.9722751166064183
735274,0.9453310853601326
735275,0.3500948601162017
735276,0.4948208208591128
735277,0.008102765914995345
735278,0.883426822906819
735279,0.9108914209522454
735280,0.963096582057392
735281,0.48584033903240764
735282,0.010312808235177532
735283,0.8218026176849207
735284,0.9152132061945464
735285,0.7822344754617014
735286,0.5308758836375997
735287,0.8827624574907023
735288,0.9581533562195182
735289,0.7310602676927775
735290,0.9061523384859882
735291,0.8275235444195965
735292,0.8512135251567912
735293,0.35456366693968694
735294,0.9788522134337441
735295,0.00412526621300398
735296,0.8097954709274968
735297,0.8390322206320162
735298,0.9003250938168426
735299,0.9632625550053993
735300,0.9155741898175038
735301,0.8492243638170534
735302,0.8200815793982439
735303,0.89267583783045
735304,0.7066603777830671
735305,0.36054853122370156
735306,0.9655550595675673
735307,0.8365444512836404
735308,0.00041711511152025974
735309,0.0008824941344389139
735310,0.9520038668370985
735311,0.7980511222567309
735312,0.8661269850137143
735313,0.7224072006673623
735314,0.23461954039679112
735315,0.9932213663017431
735316,0.3491883458006287
735317,0.6432479361258593
735318,0.8480443544552275
735319,0.8283880778279522
735320,0.9857339358470327
735321,0.9876430455140068
735322,0.005120267322370758
735323,0.9757711005332625
735324,0.16270678289709892
735325,0.8564334560648932
735326,0.8161430662697251
735327,0.6730690682773524
735328,0.48556502753666414
735329,0.0077689072365636925
735330,0.8845835524564849
735331,0.5681180277347648
735332,0.9416865161193293
735333,0.7959054066612434
735334,0.46811714536252313
735335,0.9426444079187997
735336,0.878959983722423
735337,0.9437469291897727
735338,0.002331953908558674
735339,0.6825883841059288
735340,0.31888685425776875
735341,0.9706237279824153
735342,0.7087153768000375
735343,0.07152449218986481
735344,0.9670056935408251
735345,0.9614910545141421
735346,0.9493604011018508
735347,0.7198957699923441
735348,0.972707639241792
735349,0.7315960646135209
735350,0.3244610665124413
735351,0.0010546023315216506
735352,0.06459960635706076
735353,0.5839506962345523
735354,0.27259152940202225
735355,0.9196101914448613
735356,0.8719485787490016
735357,0.9767598813349923
735358,0.6473199306334323
735359,0.9573463095074097
735360,0.9949350450879766
735361,0.008256110398527378
735362,0.00432132620602174
735363,0.9520049073615553
735364,0.9490869463582123
735365,0.9306701121774092
735366,0.8121891044300618
735367,0.9976536752783305
735368,0.9223652905865958
735369,0.42448340546691304
735370,0.8539962203251207
735371,0.2035207455415342
735372,0.9455032247747122
735373,0.14357568967413278
735374,0.8187962375111614
735375,0.18407484483922254
735376,0.04599799808755013
735377,0.7672749763965889
735378,0.39773733832524155
735379,0.9872061909287053
735380,0.001375034452292732
735381,0.9274516988761481
735382,0.9457383712787113
735383,0.2904237767427047
735384,0.9142778334275821
735385,0.3397712723479611
735386,0.9536813205347623
735387,0.5772257456192599
735388,0.353138395885782
735389,0.7124781033490308
735390,0.8269825802961542
735391,0.9759048944693074
735392,0.010764466353574136
735393,0.3771531150787753
735394,0.9234176192479988
735395,0.9122132891492282
735396,0.9148253570128133
735397,0.7149638448013327
735398,0.5743560497372021
735399,0.3874100625281492
735400,0.9468265037589189
735401,0.33102790407047555
735402,0.9930699741075424
735403,0.9567053241586478
735404,0.850922847521604
735405,0.7448279819008436
735406,0.8382205039041237
735407,0.9773053345040894
735408,0.2925048152875331
735409,0.7304400692553555
735410,0.9909940437900333
735411,0.9920899638310523
735412,0.9389665385688084
735413,0.9468225291961291
735414,0.9773080427484445
735415,0.9974773408140234
735416,0.92981930061549
735417,0.9852205212063226
735418,0.8694021608877722
735419,0.9076872394788758
735420,0.26824959009684757
735421,0.007592320235911345
735422,0.0035098150479980473
735423,0.7275347541542241
735424,0.6321627433201357
735425,0.6308164396617244
735426,0.16184033642624304
735427,0.9597674482821887
735428,0.9966563743941074
735429,0.9637113352489367
735430,0.9815724111490141
735431,0.043598967657474036
735432,0.28309241967066845
735433,0.9965071489529658
735434,0.6221925155350349
735435,0.8878032530898827
735436,0.6727208909905407
735437,0.984028406230801
735438,0.9827936079542036
735439,0.9516717594743113
735440,0.9350085152629857
735441,0.7365741223206996
735442,0.8003444110125975
735443,0.7013702822317804
735444,0.9825484111911993
735445,0.9897390421735521
735446,0.3473962488024595
735447,0.6208273252453477
735448,0.9328431978721763
735449,0.7255208567034365
735450,0.5169521047071816
735451,0.7331138781755815
735452,0.9710287846628901
735453,0.8818733177376138
735454,0.956560159715184
735455,0.003313288020809561
735456,0.9027038718448991
735457,0.6601829848206032
735458,0.5413940816850271
735459,0.0061565463790637
735460,0.8962595563502211
735461,0.5316714079648944
735462,0.9145290966450503
735463,0.9354322046493748
735464,0.9846815420643227
735465,0.9648922421096418
735466,0.880067735494428
735467,0.9376931243718716
735468,0.8876662286799532
735469,0.5553007575390956
735470,0.911526638929894
735471,0.9811575731476423
735472,0.9528130310631863
735473,0.9704333921613268
735474,0.0462827997377888
735475,0.963966175537337
735476,0.40119815881329945
735477,0.8975001286454241
735478,0.8534932952004255
735479,0.9129107810808057
735480,0.8641729594869425
735481,0.9243305273314644
735482,0.9638002679454009
735483,0.8213857353657736
735484,0.9816135555705191
735485,0.17866951387588897
735486,0.6501706839290217
735487,0.9931965023380741
735488,0.9921145503880133
735489,0.895080358836174
735490,0.9792085468763426
735491,0.9670573075206261
735492,0.7978646825206718
735493,0.008859111630509356
735494,0.8340416915545505
735495,0.9692790501404882
735496,0.9650132229442466
735497,0.7830155278095233
735498,0.8633042029107642
735499,0.8183627304585788
735500,0.8721568665332748
735501,0.2853132703335266
735502,0.9862311903341263
735503,0.8464234266793795
735504,0.6496018577126405
735505,0.8985506317474145
735506,0.8943303825743294
735507,0.9728688522305066
735508,0.8257830245265351
735509,0.015541501256404213
735510,0.8871650603882832
735511,0.46562642356460776
735512,0.9447318679054548
735513,0.939913478627785
735514,0.61949224944272
735515,0.9895599504886616
735516,0.889153103643167
735517,0.9184491768170431
735518,0.7292321994969446
735519,0.8658324692185384
735520,0.9560070225171515
735521,0.8831758133777871
735522,0.955949915943663
735523,0.9730929381219885
735524,0.9354055350650008
735525,0.48538561541806585
735526,0.3180746059540231
735527,0.9786313507897682
735528,0.5955500990590931
735529,0.011739643790674617
735530,0.4341845452866463
735531,0.6342907625284393
735532,0.25915774101274913
735533,0.9686323627664601
735534,0.7191607447511625
735535,0.9732395953950691
735536,0.6420382948677799
735537,0.9386092842001026
735538,0.04658176258023391
735539,0.8960032088668614
735540,0.8218552578513669
735541,0.15327157459171709
735542,0.9834794067554624
735543,0.9756606172871026
735544,0.9516930741079881
735545,0.01855922997742636
735546,0.7620645235026802
735547,0.9856895908934296
735548,0.9412323995762544
735549,0.9950578582678709
735550,0.3917122262419405
735551,0.9077158623741375
735552,0.9729798500391271
735553,0.8919224664082201
735554,0.3878611276302571
735555,0.9755362663332798
735556,0.06706818156215896
735557,0.981622177338117
735558,0.9799929760698695
735559,0.6752048502240924
735560,0.8488009075229159
735561,0.9359341101590066
735562,0.11482053910933807
735563,0.7281444597251729
735564,0.5053842477402637
735565,0.2446847096247063
735566,0.0014413979275818573
735567,0.7453516671059752
735568,0.6736158286314993
735569,0.9086157456842705
735570,0.9833310990725032
735571,0.7292575918299035
735572,0.8658738590680592
735573,0.9701299270072288
735574,0.9701891614918525
735575,0.6917283441137492
735576,0.0005712818495847844
735577,0.9126358314551744
735578,0.9596514368907842
735579,0.9833676486146694
735580,0.9961776201350322
735581,0.010148319242015272
735582,0.9538525126753055
735583,0.9426622685713478
735584,0.01180194074136509
735585,0.847099681015759
735586,0.11880088631454154
735587,0.9102987702394666
735588,0.7904396160802292
735589,0.9094523999929058
735590,0.9487556604471619
735591,0.6939851566846774
735592,0.3049993701200428
735593,0.5501544735675905
735594,0.9651897869336451
735595,0.925826862400897
735596,0.9664214368317143
735597,0.002238674077058133
735598,0.9151827614019651
735599,0.8654629186047239
735600,0.9412228654322135
735601,0.9681914816621909
735602,0.9214082773508003
735603,0.005124597858921782
735604,0.9959112391973267
735605,0.8547093222759212
735606,0.9757359362300098
735607,0.0020401325794107816
735608,0.9742850552025957
735609,0.9739422440336856
735610,0.8794343045164734
735611,0.7945255822336723
735612,0.9502940492369628
735613,0.9828831453703784
735614,0.3191128886789388
735615,0.006082936858022216
735616,0.7384665373095021
735617,0.9951899354629732
735618,0.9213082991101733
735619,0.9422155191361861
735620,0.9465596655738651
735621,0.9881624384708081
735622,0.9364309706944578
735623,0.9288416721359791
735624,0.8118898349946033
735625,0.7317323017471331
735626,0.6241446641640025
735627,0.7739489665098729
735628,0.5114980491352215
735629,0.9868695865657104
735630,0.876886688808487
735631,0.930631657579028
735632,0.9960085084853143
735633,0.8965628521237656
735634,0.9498700985953087
735635,0.6751842697697679
735636,0.9687237286609383
735637,0.8811840848468427
735638,0.9796794839497769
735639,0.9238112203845138
735640,0.8937925204384954
735641,0.020466092264158936
735642,0.9607635092121429
735643,0.9419822651970317
735644,0.4142461451568583
735645,0.9717744895633935
735646,0.961721802443788
735647,0.9043093922009311
735648,0.6680795653216073
735649,0.9286068581583767
735650,0.9410877764177235
735651,0.015917270396580446
735652,0.7996369243663497
735653,0.9609317510441324
735654,0.9790165821988364
735655,0.5820795233582808
735656,0.8622817736036777
735657,0.8890008309913542
735658,0.26236850921286026
735659,0.906517763848818
735660,0.6689329594889795
735661,0.9651731516092033
735662,0.9479139998738677
735663,0.7617430121532788
735664,0.8576689625721611
735665,0.5923688143891594
735666,0.6965283925294019
735667,0.8462124528857704
735668,0.9522631125576968
735669,0.5797123079313578
735670,0.004717992092736526
735671,0.9914669450101066
735672,0.9259846379747323
735673,0.9966210825184372
735674,0.15534315490690498
735675,0.834848663540352
735676,0.9706019239824126
735677,0.061751165247301926
735678,0.9785679978704371
735679,0.6197903549852356
735680,0.6621726011943576
735681,0.9521051936832156
735682,0.9682042104300688
735683,0.8917110343345729
735684,0.7144081131096042
735685,0.16142125949721567
735686,0.7434839788970693
735687,0.9974715593534025
735688,0.9987436878852296
735689,0.0009858151879961678
735690,0.8489055920361517
735691,0.6976791596606557
735692,0.8378153714562113
735693,0.5709956943877135
735694,0.7061227024213426
735695,0.9715177915850342
735696,0.9633244500012221
735697,0.9597684873598881
735698,0.27693786257328845
735699,0.8038566512908303
735700,0.8884967014554497
735701,0.9337355517901605
735702,0.942129690193965
735703,0.9078325966916367
735704,0.012382288193337941
735705,0.014196893317411152
735706,0.8667049515162458
735707,0.000554556470027547
735708,0.7786954215928856
735709,0.006499984652462921
735710,0.9903238081374364
735711,0.6586640167785143
735712,0.9768631565446183
735713,0.008088686931470706
735714,0.5239970772223279
735715,0.06538226810756867
735716,0.5587197986426731
735717,0.005993510285031735
735718,0.9659732863553556
735719,0.9138527865477464
735720,0.9643131616742354
735721,0.28464676919875004
735722,0.7581560433191262
735723,0.9503806527888989
735724,0.8611039143190342
735725,0.9780343243735705
735726,0.9879220800877238
735727,0.936906099327824
735728,0.986763578778364
735729,0.29268261989927025
735730,0.9376636322846988
735731,0.36932651712687137
735732,0.8875283032020982
735733,0.9523294118232684
735734,0.9271981322259328
735735,0.9914088104516184
735736,0.6483435303958374
735737,0.9495640869904243
735738,0.6688093011966307
735739,0.9167079772281475
735740,0.8814476429178417
735741,0.6994361135084227
735742,0.7970541889535411
735743,0.8670430843069005
735744,0.009621477494871186
735745,0.9019265646286723
735746,0.02307520360354596
735747,0.7028555724910118
735748,0.009312843964676524
735749,0.7935870774325817
735750,0.4747256885509308
735751,0.9086226670994763
735752,0.009281857947489251
735753,0.6939533146922787
735754,0.9948507830876173
735755,0.2214612264038211
735756,0.6501462163983377
735757,0.47511062762617984
735758,0.840285982727295
735759,0.8482132397617622
735760,0.9825301615113081
735761,0.7751066310948632
735762,0.7038056601042486
735763,0.8737786989048846
735764,0.9885362604949433
735765,0.8507767841013283
735766,0.9608100479514055
735767,0.9301426221986936
735768,0.87992828506395
735769,0.013289587970224021
735770,0.9593045237764097
735771,0.7991019694116932
735772,0.020763136180353598
735773,0.7538123448212034
735774,0.8260047375013666
735775,0.9610767488578558
735776,0.07077860078911608
735777,0.7896436561933764
735778,0.9910821216231038
735779,0.01178665898751943
735780,0.9147103110200996
735781,0.9790731274278776
735782,0.8124894704766795
735783,0.9735224271405669
735784,0.8717528981773488
735785,0.25724917786180906
735786,0.9839798589001657
735787,0.0024291298155844224
735788,0.9819853707326276
735789,0.9820903806453785
735790,0.4797520217264438
735791,0.9192842469325
735792,0.9108502506831684
735793,0.842011729090081
735794,0.7654988549390227
735795,0.878801291017345
735796,0.8423966284458482
735797,0.6883247219226661
735798,0.7646335927371815
735799,0.6613788405583849
735800,0.794606944935933
735801,0.8172696179867711
735802,0.9137422368325586
735803,0.71171351841433
735804,0.8885171140722765
735805,0.9915925421480902
735806,0.7058576928222523
735807,0.8949363116007333
735808,0.008347902692366009
735809,0.9886000825698744
735810,0.8258252700955793
735811,0.916597113518829
735812,0.9438508042986641
735813,0.9619900325389077
735814,0.8606924923775716
735815,0.9322379848160791
735816,0.9610331797515346
735817,0.9553172332565081
735818,0.9822067862384851
735819,0.7331096900793959
735820,0.9926229605033565
735821,0.3206297293036093
735822,0.8606241748680612
735823,0.8753349189222214
735824,0.8727280375730334
735825,0.9060627344349578
735826,0.2657966208593829
735827,0.852924785879976
735828,0.9707046472274738
735829,0.553433962765255
735830,0.8041357425759922
735831,0.5971738452611044
735832,0.8082578576086465
735833,0.8032595717817277
735834,0.8796038280523772
735835,0.7776778187599565
735836,0.9953261460805901
735837,0.6316795823990073
735838,0.9892496009650342
735839,0.8792049635167611
735840,0.6930667172381408
735841,0.0013053285150205745
735842,0.9702007511838887
735843,0.962170343209968
735844,0.8618697372867875
735845,0.86589903023306
735846,0.9743988959431545
735847,0.8588503085562003
735848,0.009379283852965346
735849,0.8937027178208498
735850,0.8161300212339836
735851,0.886527963238471
735852,0.8878299799814104
735853,0.6334171161827693
735854,0.9740127340094787
735855,0.9783260916482741
735856,0.03200613667200569
735857,0.8882135936824503
735858,0.39927938672250696
735859,0.5057917495887475
735860,0.016375839327287957
735861,0.37504111833901166
735862,0.8310529415385404
735863,0.5309290913274086
735864,0.36754296142043624
735865,0.975737569852912
735866,0.7666725046323447
735867,0.34245363286930086
735868,0.8635700263779411
735869,0.8441340361257645
735870,0.7561502803490676
735871,0.4074477053830647
735872,0.8230949714281324
735873,0.8947372452277953
735874,0.7946524657500972
735875,0.9333895623135962
735876,0.9432759077813246
735877,0.9801038664480431
735878,0.8104843086248434
735879,0.9681164129697551
735880,0.8972479143102001
735881,0.6406920821789899
735882,0.9945075730048102
735883,0.002365269015136592
735884,0.0010763750190832708
735885,0.8421028266878946
735886,0.9085037144743102
735887,0.9552438248625782
735888,0.872944618532335
735889,0.9343680010546846
735890,0.9674149171127161
735891,0.7971148301431304
735892,0.3278033641271839
735893,0.2768296863816643
735894,0.7798435348832597
735895,0.9031431109782053
735896,0.8621527727099803
735897,0.678174190849014
735898,0.9660146165696213
735899,0.8106115118709213
735900,0.960881461853245
735901,0.9670939561939548
