id,loan_paid_back
721949,0.8483174096176671
721950,0.8255619610190935
721951,0.9782853246065565
721952,0.9079276886190085
721953,0.7843522541666347
721954,0.003123288570123713
721955,0.8843218671538615
721956,0.9464243294504563
721957,0.6768212314211487
721958,0.8851802457477581
721959,0.8098074657593473
721960,0.9624414153853253
721961,0.7526868079188537
721962,0.7497585771886079
721963,0.0009483023160213727
721964,0.9037301586250187
721965,0.9697645150621426
721966,0.7538659475704125
721967,0.9850672200268585
721968,0.8841009023544073
721969,0.9220138001699311
721970,0.7897732388482991
721971,0.7243472162930408
721972,0.029493391032335274
721973,0.9717969542777046
721974,0.0021125217898728395
721975,0.6387302759676949
721976,0.984302384434412
721977,0.9552464552945973
721978,0.8028400569255292
721979,0.730604845926489
721980,0.6438831888062919
721981,0.956246350892776
721982,0.9820302276247552
721983,0.6144975813071881
721984,0.3653901271770964
721985,0.996223832771919
721986,0.9764792540822607
721987,0.817541220277537
721988,0.9517224066714233
721989,0.11101723784045124
721990,0.9953717256059886
721991,0.9938753589200087
721992,0.9888229886214056
721993,0.7853261567501556
721994,0.34681083209092994
721995,0.9418300070675788
721996,0.7119624938390525
721997,0.0772256507039202
721998,0.015464818297973559
721999,0.00043264577226135177
722000,0.005452496848762595
722001,0.48575659007312066
722002,0.9993004226101974
722003,0.9139537922171065
722004,0.9983296034090225
722005,0.8968294920192457
722006,0.9835583695313401
722007,0.9788821681435792
722008,0.08188839914859809
722009,0.5166465117688505
722010,0.7409974832867624
722011,0.9687955374912429
722012,0.4610659968806893
722013,0.8261122933157579
722014,0.9905885650549958
722015,0.9480442311603654
722016,0.4312781960722177
722017,0.9015871220833446
722018,0.6832114231071443
722019,0.021144180981948688
722020,0.9082897120891572
722021,0.888731090191949
722022,0.44109731154984533
722023,0.009128397565679756
722024,0.9004231874524058
722025,0.6904442294758878
722026,0.9017719399410541
722027,0.7908342963163668
722028,0.9467289229185982
722029,0.7387258863727527
722030,0.8759482720863733
722031,0.9676726814009005
722032,0.9553295127530927
722033,0.7892481092746017
722034,0.04602800785321837
722035,0.5781918549165984
722036,0.239407021715172
722037,0.009086836602009154
722038,0.9978756793266598
722039,0.9816425879585127
722040,0.5746365893065999
722041,0.857548271944782
722042,0.9184393734683781
722043,0.3838232692096583
722044,0.14359430982581173
722045,0.9884349112822192
722046,0.892286119448097
722047,0.024846728841381196
722048,0.8746206669625168
722049,0.903754306621397
722050,0.9821346791070643
722051,0.7783415131411597
722052,0.0007155560867698439
722053,0.9413407277691055
722054,0.999487333990926
722055,0.9930804502943629
722056,0.9162036238001178
722057,0.9589369564090994
722058,0.9632415783999713
722059,0.251564433334148
722060,0.9153940463535096
722061,0.7602257258173358
722062,0.9304692973002208
722063,0.5913673746487785
722064,0.9741264222230744
722065,0.02081921960312837
722066,0.07678434424688282
722067,0.935486963143581
722068,0.8531700142821323
722069,0.9104575604699495
722070,0.7078782096219105
722071,0.9366522950418168
722072,0.889332362663868
722073,0.9872056220043097
722074,0.6619100349797655
722075,0.002359977012089215
722076,0.9395529149733712
722077,0.8661141472618133
722078,0.9525928210039406
722079,0.02152123623242763
722080,0.9285000693977787
722081,0.97970086551573
722082,0.9786822066171392
722083,0.6352947468518118
722084,0.9146796132705923
722085,0.866913833091019
722086,0.6348570081244175
722087,0.003022692495969601
722088,0.7788987572629487
722089,0.9513689927941932
722090,0.9219040005055745
722091,0.9568937902738175
722092,0.9650450348327388
722093,0.0004933492637429086
722094,0.9340079573164469
722095,0.6735166833399242
722096,0.7052987500223685
722097,0.9618155344639485
722098,0.9784622495823233
722099,0.7950074651975587
722100,0.9673274040530607
722101,0.9200547119359942
722102,0.9761999077462126
722103,0.7328508620091805
722104,0.8692935875521381
722105,0.7006455895399686
722106,0.24128699012213514
722107,0.987686831574133
722108,0.9991448515815767
722109,0.9920216582625629
722110,0.9405803526530574
722111,0.9836525341169458
722112,0.9554093080544628
722113,0.8924816754131005
722114,0.8549101429523116
722115,0.942167554210434
722116,0.7813620944909794
722117,0.27838166229658295
722118,0.9804395446861146
722119,0.9061183461423792
722120,0.9484821623871461
722121,0.300040672053913
722122,0.8282650428325448
722123,0.9045578821406457
722124,0.686604886492766
722125,0.5764888238031659
722126,0.06575559180704958
722127,0.001038091621796192
722128,0.8912583540126816
722129,0.9755385700959623
722130,0.9692093459346133
722131,0.8418476704498526
722132,0.9765654770109973
722133,0.970819493455709
722134,0.9352445715927352
722135,0.8746930450571052
722136,0.9236402218420448
722137,0.9281069876961215
722138,0.7174260913482359
722139,0.9575751089208732
722140,0.3993998231126285
722141,0.6222998057777732
722142,0.6571771162156617
722143,0.9948122375549918
722144,0.8707544237350253
722145,0.9864690299061744
722146,0.44004032661934517
722147,0.8309361139916223
722148,0.004985843027612319
722149,0.6204104999673583
722150,0.8596128344745472
722151,0.9651346730597997
722152,0.9660352951605367
722153,0.871572921457549
722154,0.8266397287299265
722155,0.8944477778076522
722156,0.7679763565430606
722157,0.8381010202718033
722158,0.5172710490025836
722159,0.9478821162179909
722160,0.9763273074126516
722161,0.9409299706469157
722162,0.7916820721182624
722163,0.5623707014532957
722164,0.30340638198401365
722165,0.5334774689431174
722166,0.7817603634679999
722167,0.00215083976196094
722168,0.6016777995083348
722169,0.8879630313899575
722170,0.977226341906576
722171,0.22886479197090534
722172,0.006890503580285522
722173,0.996716649235647
722174,0.7013564993926874
722175,0.8413736559390445
722176,0.978907516719747
722177,0.9023881774404374
722178,0.012079504023399386
722179,0.8636571358987426
722180,0.9857727741307333
722181,0.6506926493909196
722182,0.984931024320573
722183,0.8117972372646133
722184,0.7616285890715797
722185,0.7653296990788103
722186,0.9621670453974299
722187,0.982289737467732
722188,0.9819831875440066
722189,0.991962696164587
722190,0.7652730472722545
722191,0.9833096382172674
722192,0.012139224521271376
722193,0.029472157962893326
722194,0.001241261612278279
722195,0.8702457231479982
722196,0.9986865954332077
722197,0.36860842243942127
722198,0.8894524926158475
722199,0.8426584382081396
722200,0.9782407456102464
722201,0.8023680870148169
722202,0.8307901441878294
722203,0.9940373195581083
722204,0.4264618009764829
722205,0.9905469369956049
722206,0.9737053403095638
722207,0.7041328384409177
722208,0.948267885248437
722209,0.5372426401493533
722210,0.8993053904057302
722211,0.9293089942357248
722212,0.8283310672009794
722213,0.8899468083679675
722214,0.342420407470542
722215,0.8630387390812275
722216,0.7549611530539787
722217,0.17833555757403813
722218,0.8115297747055206
722219,0.8570674498825371
722220,0.8105837757666963
722221,0.9293897199976676
722222,0.878296634615459
722223,0.38395071083465254
722224,0.8131154125966266
722225,0.3058441379099413
722226,0.8894693334431413
722227,0.3316216834478895
722228,0.937855562641677
722229,0.3580399073434532
722230,0.95626930346834
722231,0.9981029652040546
722232,0.7693308152162682
722233,0.9076534070442268
722234,0.8268224691587052
722235,0.9081438791835628
722236,0.018769128098649196
722237,0.8640548504080626
722238,0.5072058892025919
722239,0.8675091026129982
722240,0.93129730857164
722241,0.9825685359433597
722242,0.009760199682696102
722243,0.42694616386803264
722244,0.9160594446576561
722245,0.958519850749484
722246,0.9746010200768732
722247,0.017230741060232226
722248,0.9369702001887603
722249,0.799787668402368
722250,0.9466831438605551
722251,0.3012998017712989
722252,0.9804461521703804
722253,0.00805925470013536
722254,0.7619535531735993
722255,0.8299737315830529
722256,0.8875156321611929
722257,0.011212972525465973
722258,0.9505204461527073
722259,0.7801201280376506
722260,0.9966225817148541
722261,0.9994138478280293
722262,0.7063593054216256
722263,0.033171760038918176
722264,0.695960904182072
722265,0.8706268784167182
722266,0.9737296242999613
722267,0.9528108273871794
722268,0.5588646501288135
722269,0.9979760440296045
722270,0.9246551443182108
722271,0.9490910726493145
722272,0.9525947307448637
722273,0.773356773703863
722274,0.7643098367750237
722275,0.9930712859736704
722276,0.6555474497564606
722277,0.03627521466458496
722278,0.9129502331228976
722279,0.9970781159215377
722280,0.841166689473635
722281,0.9600136669822471
722282,0.8485229929036338
722283,0.8155725160372491
722284,0.783656961289641
722285,0.9217890614166591
722286,0.0009860827975960624
722287,0.9599997334954408
722288,0.7394693186722072
722289,0.6308242508945716
722290,0.01500298619396972
722291,0.8257376163782331
722292,0.713154377400498
722293,0.705622549713861
722294,0.8413402135667631
722295,0.005719921295234111
722296,0.8164799185684537
722297,0.936578441865408
722298,0.672192206455611
722299,0.9526220419027753
722300,0.9554932937913417
722301,0.4209305287622055
722302,0.8544513957728106
722303,0.952838973821183
722304,0.9828380046957035
722305,0.9015190597443322
722306,0.8918930388305336
722307,0.9978033958758076
722308,0.971640524571887
722309,0.9362395036905349
722310,0.5900688226713319
722311,0.856109108378329
722312,0.43128907380357256
722313,0.9461645678344783
722314,0.9075341717310199
722315,0.9657644627225276
722316,0.759040533676088
722317,0.15430767239648424
722318,0.9532682995497825
722319,0.8254578517926737
722320,0.8333280907306447
722321,0.7634529446013452
722322,0.9812247774411634
722323,0.7919231245867926
722324,0.9949494071684494
722325,0.7845032080890791
722326,0.9868720796439695
722327,0.20215741608465568
722328,0.8856732948183593
722329,0.9316780200621714
722330,0.8129233982046689
722331,0.9462880057863692
722332,0.03434910954636237
722333,0.7436074573212352
722334,0.9221613643160234
722335,0.856088439071042
722336,0.37226828664425965
722337,0.9677326153521569
722338,0.4670128743121212
722339,0.9665060511946848
722340,0.753488566977347
722341,0.9663972224023606
722342,0.05986052477447192
722343,0.9903974673847115
722344,0.01788022500784749
722345,0.8956731456103888
722346,0.9783628036003399
722347,0.487738614517056
722348,0.9941674030984844
722349,0.9203222987187571
722350,0.82635867980899
722351,0.9159075588463838
722352,0.07239246623627262
722353,0.9974712205102608
722354,0.9487814612212285
722355,0.944337169600036
722356,0.0027814287395263927
722357,0.9136086832383301
722358,0.9489512418610755
722359,0.010205224153388063
722360,0.9447277934222124
722361,0.8032781249408096
722362,0.9686661887464583
722363,0.7641451123968734
722364,0.9400518742483064
722365,0.8136223973016502
722366,0.9730349229495983
722367,0.9953028457632922
722368,0.014055458054643633
722369,0.7496552147492404
722370,0.9651095783283569
722371,0.9553101925703334
722372,0.9461595658958626
722373,0.7158451381179539
722374,0.8836527297600987
722375,0.7955009913604494
722376,0.530537788781534
722377,0.9721233714579786
722378,0.8827647790009095
722379,0.9764614865608013
722380,0.24183234643092447
722381,0.778526709567007
722382,0.8019972942240419
722383,0.7817702935840214
722384,0.9835195341905721
722385,0.6433073232913723
722386,0.0053055271053243
722387,0.8606905331039635
722388,0.9506848430867479
722389,0.644395783669436
722390,0.8771005805236042
722391,0.9990613641307052
722392,0.8352977580930206
722393,0.9413404518708206
722394,0.1869879237655868
722395,0.799778192399563
722396,0.9480020569245277
722397,0.9508268418270976
722398,0.9871196907266884
722399,0.8385633001675806
722400,0.934921624283542
722401,0.9941127488050397
722402,0.96144464702852
722403,0.41511249834937014
722404,0.9178850254177704
722405,0.8647516196507624
722406,0.004220610040305044
722407,0.8070090462549101
722408,0.9059135184111138
722409,0.8357267537257008
722410,0.935038348124227
722411,0.8497026674468553
722412,0.9244543731673786
722413,0.9928483660333917
722414,0.588672148261652
722415,0.8995764354653707
722416,0.9327113258694583
722417,0.8561626010352187
722418,0.6585183894520316
722419,0.743619611877888
722420,0.9774710954343918
722421,0.04150089538359561
722422,0.9974933392810504
722423,0.9560012514800972
722424,0.0006777958874869627
722425,0.9245630700484184
722426,0.9681079541381595
722427,0.9645552286877507
722428,0.6857783856581549
722429,0.91514259294913
722430,0.9595491957913188
722431,0.8950546227972658
722432,0.8059835642535987
722433,0.003871343462677271
722434,0.9926409177868409
722435,0.9348927912022652
722436,0.1461210677471958
722437,0.6646259214608118
722438,0.9058465041401011
722439,0.9013501224066555
722440,0.7031765356329731
722441,0.14523201161535948
722442,0.8271493751800961
722443,0.8343496335737498
722444,0.9583204776517426
722445,0.3639154017029291
722446,0.9921314566997788
722447,0.6595054808373292
722448,0.9238238509534259
722449,0.9778725795622145
722450,0.0007072767958437817
722451,0.9613257799058365
722452,0.35289553097992077
722453,0.8709397058633944
722454,0.9658952347664912
722455,0.9579380233105673
722456,0.9985946823051361
722457,0.9377638896677608
722458,0.00026143867099223856
722459,0.0183367846087928
722460,0.8897263206612938
722461,0.0004111311778718696
722462,0.3658292914829469
722463,0.9377016671346705
722464,0.8618364549295288
722465,0.8330218877625737
722466,0.0585561589697692
722467,0.8748527690806659
722468,0.9219343970276871
722469,0.9654809224221337
722470,0.0009217323850338698
722471,0.8217232247030173
722472,0.9029555048889338
722473,0.3697058546559036
722474,0.9878580646257392
722475,0.002001327661360623
722476,0.9904198252909707
722477,0.0067908582604306435
722478,0.16769435511658262
722479,0.9496378963949225
722480,0.9060318350713366
722481,0.8731674909378274
722482,0.8018351796680506
722483,0.4043286525897258
722484,0.9923389502562932
722485,0.0040444482449156355
722486,0.6411945203286065
722487,0.9001751310363222
722488,0.9609622638355784
722489,0.9859947477825058
722490,0.7148113903727463
722491,0.8675534207078948
722492,0.9412824388058564
722493,0.6337329652894933
722494,0.6738557704499963
722495,0.42551770622975893
722496,0.7596700036694556
722497,0.7029979211149262
722498,0.7745677730915556
722499,0.9206674263915606
722500,0.8451670525149434
722501,0.8711555225732925
722502,0.9907541666957589
722503,0.6506655874063515
722504,0.9550846401163627
722505,0.7648129829765676
722506,0.5563091836072221
722507,0.9824450709557749
722508,0.33731502525610446
722509,0.528451821688342
722510,0.30726353548424357
722511,0.68817720860354
722512,0.596699752214742
722513,0.3613272677544517
722514,0.974383674165076
722515,0.4293470593952074
722516,0.9946593063769684
722517,0.8793239460237828
722518,0.9865264834373267
722519,0.9650483674037557
722520,0.9477484612147258
722521,0.9113549200459817
722522,0.9836182342651495
722523,0.7826197639359784
722524,0.9271877006784135
722525,0.9296248343912739
722526,0.0010568317479399906
722527,0.8659633831753992
722528,0.5020937514341114
722529,0.7180563703158166
722530,0.42585168643888033
722531,0.5945557568152153
722532,0.9754765382463376
722533,0.5462380421133793
722534,0.9141733810023334
722535,0.9634478734456191
722536,0.7960478715571723
722537,0.00849284553916896
722538,0.9755058758376592
722539,0.5058856742846648
722540,0.8418923193739721
722541,0.9762683348958604
722542,0.9358740495224764
722543,0.9571316214238069
722544,0.9751911578935549
722545,0.939703450251495
722546,0.2084314703046429
722547,0.9603679982509925
722548,0.986246953969184
722549,0.9004108756006771
722550,0.9913967682404332
722551,0.00043938691449515094
722552,0.7289674281536574
722553,0.9629753012457769
722554,0.6960669790857046
722555,0.5503391189459589
722556,0.87702834236398
722557,0.9885434918998013
722558,0.005093165749860992
722559,0.875111358403069
722560,0.00707404908999914
722561,0.9735197456696957
722562,0.9901080862496752
722563,0.8731977368062914
722564,0.09493325067806001
722565,0.0006281233175109156
722566,0.8773354527527962
722567,0.9516936044075739
722568,0.6787180066643362
722569,0.7893922785747299
722570,0.9558169023134626
722571,0.9040238326514304
722572,0.7632613414932669
722573,0.9495792382913901
722574,0.7809001093415563
722575,0.0007219875215895871
722576,0.9922956602462737
722577,0.3002265752564651
722578,0.9761045753159835
722579,0.9352377579163486
722580,0.9756495811157984
722581,0.8255896832258076
722582,0.9723996453338143
722583,0.8808030613874828
722584,0.8997786961774572
722585,0.9614348825226788
722586,0.7862365154243274
722587,0.9309833145165924
722588,0.9051490874995471
722589,0.9145010922721892
722590,0.9491717312236299
722591,0.9574646673048938
722592,0.6369374320925058
722593,0.6992016388777347
722594,0.0005883096476360637
722595,0.6247098721279187
722596,0.5500982192903866
722597,0.26859857023109135
722598,0.8475319638097678
722599,0.9751429929575233
722600,0.6540731443738667
722601,0.9993322979205154
722602,0.9720176548529575
722603,0.9862793692292744
722604,0.9956989791869956
722605,0.5521881946798208
722606,0.0007547691596829281
722607,0.9945454038107059
722608,0.8706037759837928
722609,0.0016826510930733854
722610,0.9874301117802146
722611,0.9892762445906874
722612,0.09863386968628057
722613,0.9068117416275615
722614,0.9162032900947772
722615,0.9136519918829211
722616,0.9830463296228537
722617,0.7948591738068501
722618,0.9805523661345156
722619,0.9861047526954374
722620,0.7981885079853551
722621,0.9511414408337023
722622,0.714550229852421
722623,0.5481005391558038
722624,0.0009338501374840255
722625,0.8365189137344362
722626,0.5361188226843797
722627,0.7003446427282813
722628,0.6575929216847166
722629,0.9654664937058522
722630,0.3703317823400866
722631,0.9327644280990474
722632,0.906464078465911
722633,0.9986805460281811
722634,0.7657528251972805
722635,0.9898609086433272
722636,0.9936581076137262
722637,0.6934341099825684
722638,0.9808283881811493
722639,0.7790356401788703
722640,0.0051774695618660846
722641,0.9351450592291295
722642,0.33643137946065377
722643,0.9852706636320733
722644,0.4782800344328717
722645,0.9723762424915602
722646,0.8867176069939581
722647,0.7555076306463816
722648,0.8155003333981773
722649,0.13394112472253844
722650,0.8471015637160288
722651,0.9516095369859758
722652,0.6755179730323664
722653,0.9991808505210868
722654,0.8338223703791154
722655,0.8559569348889373
722656,0.9409512887927954
722657,0.6626812629653859
722658,0.8861692132541956
722659,0.00480124014880539
722660,0.0013492223744261448
722661,0.9890901723731006
722662,0.5470945711291197
722663,0.9020994568708729
722664,0.0158676391473559
722665,0.015182041077397793
722666,0.8335485571623791
722667,0.972863426872585
722668,0.9486950416092348
722669,0.7509822140349554
722670,0.7046419098589533
722671,0.10524020463352877
722672,0.963751485903709
722673,0.8826202620008434
722674,0.574755371882065
722675,0.7857883186225455
722676,0.0063561051515003235
722677,0.5718535783500345
722678,0.7655689276118224
722679,0.9966043323628309
722680,0.797481795854847
722681,0.6524683078645409
722682,0.9519052399755531
722683,0.9652753989894747
722684,0.16674913306713202
722685,0.8275832526526545
722686,0.01341256710181372
722687,0.0023180401570686896
722688,0.9554823409220766
722689,0.9504927240851908
722690,0.1384323482062202
722691,0.9227509345002433
722692,0.8582411043827174
722693,0.9821213375241769
722694,0.26968014559893694
722695,0.9409477085394928
722696,0.7226660227667943
722697,0.8769140989412326
722698,0.9669979208197708
722699,0.765990940311047
722700,0.8680850472901892
722701,0.7457394122353433
722702,0.8540994857091011
722703,0.9090049024479219
722704,0.8569700168794564
722705,0.9654863105672483
722706,0.7307527498455377
722707,0.9145938640053013
722708,0.8261628745818792
722709,0.815108112219373
722710,0.9187050386848468
722711,0.8998558402102674
722712,0.7505953056084819
722713,0.8156262284664243
722714,0.8855055874993869
722715,0.9887669578698415
722716,0.9833880825891469
722717,0.9194529054745004
722718,0.8347549504097486
722719,0.5726933905458571
722720,0.9686479931655719
722721,0.8883989975206357
722722,0.2959290452825438
722723,0.6613738030452545
722724,0.9328194334215056
722725,0.9253491906442616
722726,0.9911652591970429
722727,0.9805937844714908
722728,0.5609822507118656
722729,0.8701817059948264
722730,0.9780242502756967
722731,0.9947436454508565
722732,0.9826893274106353
722733,0.8203859406357624
722734,0.9711882723072581
722735,0.8753581647312931
722736,0.9504828665324725
722737,0.8257134867908509
722738,0.984337517217462
722739,0.9524704681961004
722740,0.4930669128535806
722741,0.9857745709003947
722742,0.014208548817621382
722743,0.6435370972298378
722744,0.014255088332221865
722745,0.9098310273764707
722746,0.9838675711998933
722747,0.9284086786800065
722748,0.9793602226190513
722749,0.8778298112949082
722750,0.9498169680045495
722751,0.9262213233285141
722752,0.9491099154776228
722753,0.9615964773830472
722754,0.7173394159766262
722755,0.43093205476005025
722756,0.9474391623631455
722757,0.9447710790012134
722758,0.946377748193399
722759,0.8502076413203439
722760,0.007529670720035894
722761,0.0027927907791705257
722762,0.9984638650624693
722763,0.29825300480082056
722764,0.46044769271561414
722765,0.8288371332646801
722766,0.973836374059226
722767,0.8892416454809591
722768,0.9780683270577927
722769,0.991779056733219
722770,0.758169056885546
722771,0.7095574288548684
722772,0.9775933000721031
722773,0.930192493362604
722774,0.9824557688054635
722775,0.8051298066707455
722776,0.8550439105539179
722777,0.878195992747401
722778,0.9115833806809673
722779,0.8294391411542474
722780,0.7653497286731744
722781,0.753633691179207
722782,0.3980301172341717
722783,0.4891863264584027
722784,0.01304724573676564
722785,0.5410378275940965
722786,0.8211412436689611
722787,0.23116093283444106
722788,0.9489581987642758
722789,0.7843204548560515
722790,0.8636953088568654
722791,0.4116498399764607
722792,0.9041437782866397
722793,0.7211534375935161
722794,0.944563103904191
722795,0.9970219860124009
722796,0.7178313689192922
722797,0.9756561309888215
722798,0.9612458238641646
722799,0.9364778596014092
722800,0.6170329075123252
722801,0.958472330558813
722802,0.7883534458288676
722803,0.9739870827433758
722804,0.7342182841068268
722805,0.9881354140544332
722806,0.8333489260751091
722807,0.82808704094452
722808,0.8248372088290785
722809,0.9324111383738455
722810,0.9683234400918191
722811,0.6562625030293849
722812,0.937555398403761
722813,0.9032877281400771
722814,0.96888993729853
722815,0.8909632617075885
722816,0.43606001582976806
722817,0.7505037659820027
722818,0.5916218247082756
722819,0.9087031385957722
722820,0.8132372585451759
722821,0.9263264429133811
722822,0.9811295500808911
722823,0.6543479982201392
722824,0.9679614202630283
722825,0.8190527819186316
722826,0.004220309469854044
722827,0.7767411246212087
722828,0.9016649875353949
722829,0.9989549027967434
722830,0.9402475075364974
722831,0.9941049521301389
722832,0.9518690816708875
722833,0.9597385315548493
722834,0.8483974329285517
722835,0.9020756340414084
722836,0.742720060919563
722837,0.9343323165719248
722838,0.8043344774757194
722839,0.8752054143639406
722840,0.893094247812271
722841,0.9463039201967817
722842,0.9906907262453267
722843,0.9457068022446605
722844,0.9875501317780416
722845,0.9384408645709135
722846,0.29102008130792056
722847,0.8750091771429629
722848,0.4564779729792614
722849,0.640405777709398
722850,0.9648603089329817
722851,0.7733753572717168
722852,0.9708482626867905
722853,0.8444045986044217
722854,0.9620264235617061
722855,0.9915598303406498
722856,0.932179711487759
722857,0.8743381481055814
722858,0.9105864439399382
722859,0.9217865342121607
722860,0.4196911473925114
722861,0.9866867472262398
722862,0.9726364486589085
722863,0.7924705720930388
722864,0.9602301585230064
722865,0.8990888095785211
722866,0.8497520649174221
722867,0.9119415821168667
722868,0.9782159933494008
722869,0.9558573855850152
722870,0.9493772402127364
722871,0.5575464563033733
722872,0.06336480918426574
722873,0.9680532670322177
722874,0.39758233119072345
722875,0.4887658629109376
722876,0.9849081118639581
722877,0.0006542040714315763
722878,0.9805871133567412
722879,0.751458866269876
722880,0.5640812700311939
722881,0.9917236071220973
722882,0.5357609318723735
722883,0.0007946930666419774
722884,0.3734590884041957
722885,0.345069619837485
722886,0.9331000275913394
722887,0.9648933378687159
722888,0.9519578144403058
722889,0.9904416707079723
722890,0.9131352993247112
722891,0.005091779955112259
722892,0.9069365297639439
722893,0.4796453617731081
722894,0.8336460973758929
722895,0.9383511500616426
722896,0.7877361121025238
722897,0.9416141796991883
722898,0.9000599771009432
722899,0.9322851068979446
722900,0.8740406297857579
722901,0.9538829152505898
722902,0.9170443763005544
722903,0.9146881669260711
722904,0.7184991159190361
722905,0.40442030361371734
722906,0.11125896600966671
722907,0.005330398680814197
722908,0.9477358639990979
722909,0.7370922791190572
722910,0.7459135353123579
722911,0.9486300299052864
722912,0.9044003222342537
722913,0.34811424365310506
722914,0.9789678881405701
722915,0.9118111311426467
722916,0.8139997336407064
722917,0.001113431550580476
722918,0.9472862024450897
722919,0.7659608192520642
722920,0.7737303812763252
722921,0.5461398795646515
722922,0.00880437293142478
722923,0.9483619493213888
722924,0.6733724761903073
722925,0.9440628917684402
722926,0.9309316628110691
722927,0.7369115080667581
722928,0.9843816319536982
722929,0.9484401504974539
722930,0.9712695865773063
722931,0.9961057603548735
722932,0.9257841676572729
722933,0.1403045905486413
722934,0.8821009204251714
722935,0.9803360648886287
722936,0.6737370362264324
722937,0.9092787006543704
722938,0.9717831411296824
722939,0.3050603554070807
722940,0.8259246188896147
722941,0.5464459494820686
722942,0.6945509336069536
722943,0.7882082874225791
722944,0.714961173472332
722945,0.791999141701594
722946,0.7142356906693041
722947,0.80004008490991
722948,0.9921674481024567
722949,0.7937697683739174
722950,0.8104485182428041
722951,0.9405700636145726
722952,0.934023731672502
722953,0.741016811897118
722954,0.7366039258537329
722955,0.9345465107006137
722956,0.9785071447814883
722957,0.9926206821950369
722958,0.9705362554094444
722959,0.7523654306939846
722960,0.02261707622147244
722961,0.9993589746059036
722962,0.9464541961244399
722963,0.8811818171079637
722964,0.013846171610758223
722965,0.14358339535121703
722966,0.992862099304337
722967,0.8218945279948014
722968,0.8264310977025058
722969,0.895609482679432
722970,0.746811110479323
722971,0.9433561134791115
722972,0.9973557636251846
722973,0.6920054555866548
722974,0.8891992586533707
722975,0.9110299932460014
722976,0.9189518913959477
722977,0.9844818868371809
722978,0.9775251693154653
722979,0.7464249284676836
722980,0.9590638752327355
722981,0.9603755282337908
722982,0.9989300877567353
722983,0.003469131613955087
722984,0.9964527389255847
722985,0.8834489474728637
722986,0.071247286775646
722987,0.8860546504338613
722988,0.980079282920957
722989,0.07525832809238062
722990,0.8160714704182792
722991,0.9220642402195064
722992,0.8210178534290222
722993,0.9563590540123614
722994,0.9321069053864578
722995,0.9691671245058945
722996,0.0015302795248174727
722997,0.8591393155077349
722998,0.029785553247596575
722999,0.4814422507547652
723000,0.003936219928828061
723001,0.9764370392074307
723002,0.9241341121690091
723003,0.9180719993873003
723004,0.7800564126087972
723005,0.9617658594661962
723006,0.9041159508551406
723007,0.9702023263182734
723008,0.8658097180402131
723009,0.8297569092716113
723010,0.8868521234089302
723011,0.3986889545476777
723012,0.005639510406958709
723013,0.6190631723340871
723014,0.9397174068366281
723015,0.7865656669935087
723016,0.9685583841333979
723017,0.7776567335577564
723018,0.736784347860371
723019,0.0008924610404251718
723020,0.00729994456325128
723021,0.4895768642601899
723022,0.0005382234816643472
723023,0.8648481313401873
723024,0.938184848622855
723025,0.8884318834719827
723026,0.9728693110842975
723027,0.0007519013361006025
723028,0.8968092221811875
723029,0.9832050326575718
723030,0.9526848822648804
723031,0.23105431548157876
723032,0.07083237217789294
723033,0.9223354635613811
723034,0.0021824274909440465
723035,0.9449823309024504
723036,0.9698960164485777
723037,0.9514425861697767
723038,0.026653914860271685
723039,0.6919355793478867
723040,0.8987742927953098
723041,0.8756902707418363
723042,0.8604910928709113
723043,0.6114529710481588
723044,0.732185475249312
723045,0.005492774380749232
723046,0.0007921801262906538
723047,0.9516119520385402
723048,0.00043177739879019146
723049,0.6524980087753152
723050,0.9973455417304825
723051,0.9667050006439984
723052,0.9020322563877058
723053,0.7620918446461302
723054,0.9422554454505732
723055,0.7625708958219093
723056,0.011496813395067671
723057,0.9121326413904417
723058,0.9666992041681318
723059,0.7496457233525214
723060,0.7707277078150879
723061,0.7954117600718322
723062,0.9775131907922875
723063,0.9462456687357359
723064,0.9832242939315623
723065,0.7963915421523736
723066,0.22255569257788044
723067,0.9498912970002499
723068,0.9576926389557512
723069,0.9973177598963086
723070,0.9536385171738099
723071,0.9538735019897814
723072,0.8766525517379179
723073,0.004300717905776849
723074,0.9170005188628253
723075,0.9084155233621543
723076,0.9799477195660596
723077,0.9317811868025879
723078,0.9385795667233103
723079,0.5986925963734485
723080,0.0068872544714011896
723081,0.02919799336676953
723082,0.08434430409316061
723083,0.9739431463726665
723084,0.9849743552134976
723085,0.227711675582529
723086,0.7748822525045166
723087,0.9853342623711228
723088,0.9501637304484487
723089,0.6646790346932421
723090,0.9842399974257222
723091,0.9720456697082531
723092,0.981679474128526
723093,0.9983244615853512
723094,0.9009706459237831
723095,0.9234742673083873
723096,0.951504156279202
723097,0.9368932325515831
723098,0.9370352784963802
723099,0.4189875423350668
723100,0.8524411642109911
723101,0.9871720798260791
723102,0.30656298287935607
723103,0.7875320189669385
723104,0.983079496786435
723105,0.3922082250404677
723106,0.9668378777253545
723107,0.7724534234073898
723108,0.778345151484595
723109,0.38802779424534883
723110,0.9957433293550835
723111,0.6672972648788303
723112,0.7657260362239922
723113,0.8673419739678205
723114,0.8196036903846816
723115,0.14910502614620652
723116,0.00763420099802343
723117,0.9150349918622239
723118,0.9238126707938608
723119,0.9805729835158257
723120,0.9644716347737972
