id,loan_paid_back
750521,0.6042953483130307
750522,0.40475851778458394
750523,0.959874859579896
750524,0.9799118886390428
750525,0.6505112441577425
750526,0.6982769070535239
750527,0.3269955418691311
750528,0.9768032507730053
750529,0.0006841920029795086
750530,0.7563799406379045
750531,0.9086596904504375
750532,0.6586266301715678
750533,0.8277313423870523
750534,0.6287149449309064
750535,0.7981272555610794
750536,0.7836532985909241
750537,0.8102710553725018
750538,0.9964897507128766
750539,0.7738577539805254
750540,0.6037532576808782
750541,0.9619752404668604
750542,0.00601307113470421
750543,0.7727447872678087
750544,0.8060033795126691
750545,0.9957785374336061
750546,0.0029948496466654763
750547,0.2451478290614598
750548,0.9045123189888666
750549,0.7831872151667811
750550,0.9214382631602883
750551,0.7578983571577773
750552,0.3466964307565399
750553,0.9817728659053353
750554,0.5935402451615155
750555,0.7777508528951538
750556,0.5322764173330836
750557,0.9637907581659011
750558,0.751640871936584
750559,0.7301297480330978
750560,0.8472734837149923
750561,0.12993604546442714
750562,0.9546928701151005
750563,0.36822630264733996
750564,0.5307917594501544
750565,0.04935124709001647
750566,0.9521401787578401
750567,0.8979963848193363
750568,0.2804598390726765
750569,0.0008609625361559457
750570,0.003179799806182846
750571,0.3252260714994255
750572,0.4755988901233836
750573,0.9147544378050916
750574,0.9979806038292407
750575,0.8613691755999134
750576,0.932759407811588
750577,0.6979496636568254
750578,0.005155986180181968
750579,0.9195027973374701
750580,0.001095878462917731
750581,0.0018484303089724768
750582,0.9049740796568291
750583,0.8095714419274409
750584,0.7679123555900098
750585,0.9865697949798536
750586,0.9296546752149341
750587,0.785499663985255
750588,0.9985202853322503
750589,0.8590615469407792
750590,0.5107638671625835
750591,0.9145336445716357
750592,0.983582561106417
750593,0.9727600298911471
750594,0.9417585220858132
750595,0.7267886374082807
750596,0.5423017282328532
750597,0.8769389626105513
750598,0.05347507028786189
750599,0.936568268315503
750600,0.869764974445512
750601,0.9907047525478446
750602,0.00040038088786397926
750603,0.19826609359994982
750604,0.9370415605760032
750605,0.9826642656937409
750606,0.8102824229431
750607,0.3151949173159694
750608,0.6961603112749981
750609,0.986436272704071
750610,0.6156464106748046
750611,0.6859387703726955
750612,0.8344206881394042
750613,0.8113190562641177
750614,0.7092540317342639
750615,0.22690822850331369
750616,0.8198337788789694
750617,0.9905278527945249
750618,0.003600860596355073
750619,0.963300979437656
750620,0.19743798453603362
750621,0.9075028824636127
750622,0.5881484883293104
750623,0.8596980970080224
750624,0.9979507711582034
750625,0.23385497247233472
750626,0.9914131500222032
750627,0.7168746554569148
750628,0.5811727431248043
750629,0.6234083928812278
750630,0.9093312710152648
750631,0.9692637094962513
750632,0.9798860304790202
750633,0.4604730835412065
750634,0.7340543446133178
750635,0.8439476787832216
750636,0.0018614234268863577
750637,0.46653218547051123
750638,0.7233063820657871
750639,0.9770031523711752
750640,0.918160139034544
750641,0.922320372798656
750642,0.790407938835281
750643,0.32186123579518167
750644,0.989499020796196
750645,0.9835211724345565
750646,0.6746626583329671
750647,0.9934929243173238
750648,0.7497647270980893
750649,0.9540888754116469
750650,0.0008518687514699093
750651,0.8842675367021164
750652,0.9782424895118468
750653,0.3629773185797648
750654,0.7793132067821378
750655,0.8694080593052969
750656,0.7027603675142805
750657,0.7579373996541245
750658,0.9328054673675774
750659,0.9946416660744416
750660,0.777098141236618
750661,0.9769093774714482
750662,0.7817843217462372
750663,0.4404612034185613
750664,0.5294906179022005
750665,0.9593687646020344
750666,0.8390676312098639
750667,0.9356697470976645
750668,0.8050389561478969
750669,0.991554412764838
750670,0.4407229606991655
750671,0.60232692849508
750672,0.7256177201497436
750673,0.8218833550183109
750674,0.9238929153272435
750675,0.7774116175273641
750676,0.19780384960355424
750677,0.5017805880609739
750678,0.8700364579188352
750679,0.7302270545772713
750680,0.8790539398271724
750681,0.42094310837702986
750682,0.9686926963944736
750683,0.811521017917914
750684,0.7342440868566331
750685,0.9531785796199039
750686,0.8183915735212358
750687,0.9715161487773607
750688,0.930465137394942
750689,0.9785422956701993
750690,0.0004832354683814409
750691,0.9665232336980477
750692,0.8405103176225388
750693,0.7440637707074396
750694,0.8636078174078912
750695,0.9084080403591388
750696,0.6501216723740681
750697,0.8806136480026402
750698,0.7787550506521337
750699,0.38067968581742795
750700,0.6813973532798954
750701,0.002884393762220697
750702,0.716820292208496
750703,0.8210277068889308
750704,0.9564680099000339
750705,0.9408731843906466
750706,0.9821811713202829
750707,0.958989511177245
750708,0.7196148815371887
750709,0.8113182747013326
750710,0.6720189186106514
750711,0.4189391013271734
750712,0.9458220652703693
750713,0.9344552536456416
750714,0.992540412301384
750715,0.317746984224816
750716,0.000878077304099886
750717,0.6252431784758402
750718,0.00358798094627068
750719,0.950382400691751
750720,0.8055316972298607
750721,0.971613777061352
750722,0.9746837950704896
750723,0.8816700340115864
750724,0.9467231641254736
750725,0.9825749158460441
750726,0.9362378674591637
750727,0.010882140420272624
750728,0.5249688414469551
750729,0.6570104958107702
750730,0.7450383338288675
750731,0.7273921660052992
750732,0.889141598819289
750733,0.7416920031270807
750734,0.9215085554564674
750735,0.913161244746143
750736,0.9785483294953352
750737,0.9341078185963524
750738,0.0006752696001568673
750739,0.9281934172003455
750740,0.8450857924162303
750741,0.8004622759161623
750742,0.8345538110557408
750743,0.9313863669296318
750744,0.9723036143094007
750745,0.8611049358758641
750746,0.6788072444879834
750747,0.011063858080436948
750748,0.6815190213515508
750749,0.9696604931459712
750750,0.7434390823975318
750751,0.9902059900259748
750752,0.6692586862922991
750753,0.6695806856366014
750754,0.002098575310078524
750755,0.8314656209499653
750756,0.5680703578251444
750757,0.7227330712908939
750758,0.9368271904977314
750759,0.9904203401471017
750760,0.6285170006406818
750761,0.46864699134069804
750762,0.0029312526136141444
750763,0.7957982325395953
750764,0.9840972934709376
750765,0.9332746418296705
750766,0.050022803735551555
750767,0.8226293203849919
750768,0.029885031716890713
750769,0.7100873146529467
750770,0.03961658732937951
750771,0.7242104773148367
750772,0.9654738771516764
750773,0.7216990953108245
750774,0.9274152301910691
750775,0.9663444085609794
750776,0.8359031764968667
750777,0.7066704851924139
750778,0.9893024957618644
750779,0.9405717238405084
750780,0.7979736878351629
750781,0.935458907321995
750782,0.9101616216094643
750783,0.9885986775265815
750784,0.3641051369669254
750785,0.7057937592316834
750786,0.9309228254926412
750787,0.7985980618552183
750788,0.5291965183224527
750789,0.012162902602870417
750790,0.5426686117902165
750791,0.8901788119255987
750792,0.8965014830997563
750793,0.993087026896642
750794,0.01816445399920088
750795,0.01831480676929238
750796,0.8138193492585617
750797,0.47585248028009897
750798,0.4368620055197111
750799,0.9230676311678667
750800,0.7399100784958306
750801,0.8320963031378623
750802,0.7451618305585108
750803,0.7890590483871762
750804,0.9954896293522324
750805,0.9946917353088349
750806,0.9391928364862628
750807,0.03360898885622002
750808,0.014325239879159093
750809,0.9810786789587003
750810,0.9951396552304185
750811,0.9077878662884745
750812,0.9381896243610943
750813,0.7330052596531327
750814,0.8049996891747849
750815,0.7942509327376936
750816,0.9721858039096039
750817,0.8716954509780909
750818,0.9872376704505961
750819,0.9694313845013628
750820,0.56172112884355
750821,0.0038506996859590786
750822,0.946068400641483
750823,0.979001921477681
750824,0.9347099674905894
750825,0.7682265644057327
750826,0.9988336967778264
750827,0.956280408387763
750828,0.33476732697173794
750829,0.9940026557052262
750830,0.9946426206164058
750831,0.7582753146815904
750832,0.9629031831452216
750833,0.9832778097064419
750834,0.6276602666874964
750835,0.8285782393346967
750836,0.9554070076316641
750837,0.9377663915560246
750838,0.9726928236685612
750839,0.9757097486570798
750840,0.9892333314427079
750841,0.8148503618313057
750842,0.9236150481956282
750843,0.6291656718174121
750844,0.850066410082328
750845,0.010162501136547267
750846,0.6550563630768056
750847,0.785094903704546
750848,0.9072652962813252
750849,0.9939794683105789
750850,0.9452679902078046
750851,0.9060470563237082
750852,0.793990802191067
750853,0.9680900931623254
750854,0.8836257215593365
750855,0.9920342201737219
750856,0.9809883724472481
750857,0.9024495130310205
750858,0.4710311358760133
750859,0.7020951116290474
750860,0.8195962336535998
750861,0.3924585111308877
750862,0.0009878715894015733
750863,0.9803167026434905
750864,0.7557529816169049
750865,0.927615698611342
750866,0.5661178605444357
750867,0.8230273669145289
750868,0.9611485691853999
750869,0.9942109154806507
750870,0.9925373872868585
750871,0.8443056825244224
750872,0.6604901889554573
750873,0.9055174306756042
750874,0.9925730747222026
750875,0.967756414623791
750876,0.7530618610212467
750877,0.7191266409041153
750878,0.7800335273852077
750879,0.9874119250249982
750880,0.8901201625953403
750881,0.03127657549206382
750882,0.0006723553358343195
750883,0.21954940513800392
750884,0.0019267772069226552
750885,0.0006582338015820489
750886,0.9101524301834916
750887,0.9617477000285091
750888,0.9487942941053429
750889,0.8197385526174934
750890,0.011083914981385123
750891,0.6638516419916787
750892,0.8282430298949188
750893,0.0059082469655658935
750894,0.6511825835085252
750895,0.003513027970919882
750896,0.8812268619210665
750897,0.2887310404729534
750898,0.9912383984249507
750899,0.8122850023958896
750900,0.6533345112193945
750901,0.2682575065073163
750902,0.9594010557454472
750903,0.3974488467433889
750904,0.977894182416468
750905,0.003905368388764148
750906,0.005490276747693198
750907,0.9836178816367807
750908,0.9436874801034302
750909,0.9929611197301567
750910,0.8544477634970502
750911,0.9920193008688174
750912,0.7498396372132575
750913,0.754527072814217
750914,0.8645264501753622
750915,0.7757184371128802
750916,0.9963581680399055
750917,0.011613682398033951
750918,0.9862097560545774
750919,0.9148477271196289
750920,0.985205907968261
750921,0.7892358185903896
750922,0.9839303700415845
750923,0.9949023696876439
750924,0.5971711291793137
750925,0.7508627284102201
750926,0.9118207579607036
750927,0.9092532552807946
750928,0.9768267656766192
750929,0.9614029720633052
750930,0.997402907659286
750931,0.7716938467818718
750932,0.9900744835937082
750933,0.7307158454107483
750934,0.9403039088419491
750935,0.9642989347012291
750936,0.6335447690735094
750937,0.9827171005449798
750938,0.9554233938114336
750939,0.9673060871794984
750940,0.9740978189342808
750941,0.8004365375822385
750942,0.452033419570346
750943,0.9927121665352603
750944,0.0058420630993042035
750945,0.6985405553169366
750946,0.9824355824432061
750947,0.0005350990997114921
750948,0.6338502349843904
750949,0.8242025720920446
750950,0.9599657587179258
750951,0.7720063639665007
750952,0.2940126496138318
750953,0.921236559795777
750954,0.7772347824177073
750955,0.9790720807054505
750956,0.4216530297991946
750957,0.9803014291919079
750958,0.6636434179813429
750959,0.9827615539147707
750960,0.6491526828191705
750961,0.6368829671772487
750962,0.7948797290710915
750963,0.012904284910225777
750964,0.0537138912155881
750965,0.9753098754590466
750966,0.47200387867434723
750967,0.9963487479881612
750968,0.9863685079281499
750969,0.9977539883383888
750970,0.6454846874090379
750971,0.7285087382537843
750972,0.2149133020235187
750973,0.00953018509862058
750974,0.9488333899971158
750975,0.9001863074157523
750976,0.9694639214885283
750977,0.9905599860679631
750978,0.8773703644144597
750979,0.8481406126014708
750980,0.8311213728746192
750981,0.8936216614386201
750982,0.6004651663279242
750983,0.5455829201260296
750984,0.9198724890098735
750985,0.8595002090658287
750986,0.12451648329014725
750987,0.39123967369448126
750988,0.9165515429201003
750989,0.8378579914857051
750990,0.4991454360167362
750991,0.8359440638419418
750992,0.923172721700865
750993,0.9699952616658356
750994,0.7884674109827081
750995,0.9582546585049843
750996,0.9724104267729873
750997,0.8678548775875214
750998,0.9470978323760157
750999,0.9549054069125009
751000,0.5885133376743168
751001,0.8504087604272941
751002,0.9608547102047408
751003,0.8508428340051506
751004,0.09700600533536388
751005,0.5887269240684724
751006,0.97342736817284
751007,0.7906760627358198
751008,0.7043930480477453
751009,0.7869838462204135
751010,0.9925495683468428
751011,0.0010594608665834674
751012,0.9981551357048921
751013,0.0008065098210408778
751014,0.9544046189197364
751015,0.6092389278887881
751016,0.8757506736948757
751017,0.9407009953528638
751018,0.6902885423447134
751019,0.8014394518594534
751020,0.9170130536487086
751021,0.9507939829415427
751022,0.9496956595930358
751023,0.7216612492325896
751024,0.8087396573420116
751025,0.7541200035363236
751026,0.008089330254718313
751027,0.9454292271355127
751028,0.9830219427012197
751029,0.9384824955915042
751030,0.9104876672972355
751031,0.9896324112980944
751032,0.9775363203870631
751033,0.9095618357357298
751034,0.7250234352454918
751035,0.7596388837735242
751036,0.973192607785282
751037,0.7447522029565352
751038,0.8180092274689177
751039,0.8574050289263423
751040,0.8736149726586677
751041,0.9524982270187625
751042,0.9029687018925366
751043,0.9005479045867151
751044,0.9808367353988208
751045,0.6569560196693097
751046,0.519144465274732
751047,0.8287992872052397
751048,0.8478346240027714
751049,0.9710263961553679
751050,0.87409629094663
751051,0.6610068475653104
751052,0.9051396761056512
751053,0.0030754376683903876
751054,0.9363545271894724
751055,0.998812593323315
751056,0.602676138417224
751057,0.7924635895801397
751058,0.9962422969360591
751059,0.8709633033105075
751060,0.8295123904811016
751061,0.9645554105180231
751062,0.8447807269408822
751063,0.7820002487078521
751064,0.9887869477257867
751065,0.7134878967226185
751066,0.8560277168843072
751067,0.9522354395153079
751068,0.9807046851928256
751069,0.8791086865123253
751070,0.8795158352788583
751071,0.7762980361501385
751072,0.9547556133901551
751073,0.6872485182759079
751074,0.23975697470207127
751075,0.9383572461811127
751076,0.0035710488963618054
751077,0.5470641511981443
751078,0.8958629583799129
751079,0.9980889014644959
751080,0.8983120537759052
751081,0.0005486632268368534
751082,0.9282397494796013
751083,0.7218224355322254
751084,0.8699535346333229
751085,0.7119678318537597
751086,0.9824748839708779
751087,0.8111539202958089
751088,0.9022827177941145
751089,0.8290232378094755
751090,0.9826165082534293
751091,0.6888803954303423
751092,0.8821696074738387
751093,0.0062918044979887715
751094,0.010622641718723673
751095,0.8714424927771263
751096,0.8100076759410308
751097,0.9620254271909224
751098,0.7065182682616428
751099,0.9924330576859273
751100,0.3293682730298661
751101,0.984933659144072
751102,0.8968398831304287
751103,0.9199566062598659
751104,0.9001499516099962
751105,0.9498301181230968
751106,0.9719256565022707
751107,0.938127438220254
751108,0.23042162854092854
751109,0.9262564646219373
751110,0.0037913716256251155
751111,0.2781801374451096
751112,0.5504231589320764
751113,0.9884833109957467
751114,0.6588988754489651
751115,0.949963912877676
751116,0.047612096852938574
751117,0.7823087287080784
751118,0.5212011400069178
751119,0.006522514408314048
751120,0.6839646440619782
751121,0.976693601261917
751122,0.9035005220872483
751123,0.8867474751230704
751124,0.9563420124838957
751125,0.9852416729890734
751126,0.7184236088077534
751127,0.5766176720624088
751128,0.5089474209132631
751129,0.8162619951182577
751130,0.9154823640315128
751131,0.4977469986725713
751132,0.4913374028557843
751133,0.7909117270876748
751134,0.9826244093089915
751135,0.2510803021034657
751136,0.9817357832753306
751137,0.969098180048002
751138,0.9373380051453921
751139,0.9695436691168424
751140,0.9547345122864525
751141,0.01190530761739897
751142,0.7990759809932109
751143,0.49465949147050975
751144,0.9817022730141007
751145,0.7530189614318301
751146,0.9144345863613954
751147,0.015058619774884548
751148,0.003480962832018791
751149,0.9791135138797181
751150,0.9955997972105349
751151,0.9279900340769948
751152,0.9447616073547073
751153,0.0006266441497845282
751154,0.9938687936479114
751155,0.9610332718566531
751156,0.7022790591975143
751157,0.737161905153143
751158,0.7500308508582212
751159,0.9605535561253848
751160,0.9920557728206727
751161,0.3267107550133476
751162,0.9925301799730761
751163,0.6453772266546919
751164,0.8183883611126208
751165,0.8065110789552628
751166,0.9069095795805359
751167,0.9194893124679859
751168,0.9496244578655982
751169,0.9829441183239326
751170,0.7135439511432913
751171,0.9338389436027205
751172,0.9810457154981462
751173,0.6216098093295032
751174,0.9545579289373873
751175,0.8858553856996567
751176,0.8678112333980268
751177,0.8025194364779431
751178,0.35344430619299044
751179,0.8882296181915211
751180,0.0019750319856645195
751181,0.6228124406594636
751182,0.506383265603872
751183,0.840560819396543
751184,0.0019788318222186546
751185,0.9857801592627489
751186,0.8281387349467224
751187,0.8158227000128622
751188,0.9300943537516024
751189,0.9825687485902153
751190,0.8465890882993399
751191,0.7908069527742392
751192,0.5822867237819834
751193,0.9954320446213718
751194,0.9846148001943237
751195,0.7808301565040175
751196,0.01719512645023902
751197,0.9230685236285987
751198,0.7664316009823788
751199,0.8451332120103274
751200,0.34550137943340375
751201,0.41958863769915267
751202,0.9342974847555245
751203,0.9642564169022345
751204,0.005117481765332997
751205,0.7946686275876411
751206,0.8524995323375707
751207,0.9926948771805492
751208,0.9842531881891923
751209,0.9101757621831086
751210,0.810665575756757
751211,0.8607389544149773
751212,0.7523587068628474
751213,0.9538106104365737
751214,0.2760119107140031
751215,0.7642292810926538
751216,0.23068273200414313
751217,0.6607738608986995
751218,0.9076592952647943
751219,0.8922718807666661
751220,0.8481893341823397
751221,0.01070285236586097
751222,0.8499455709298835
751223,0.8282516234179993
751224,0.9115725609898936
751225,0.6097618536602528
751226,0.9653256672477991
751227,0.9913491424956244
751228,0.08366212939504226
751229,0.9325979193431739
751230,0.2511963026590649
751231,0.9593756453198541
751232,0.000620956129444901
751233,0.9821448872053459
751234,0.8183608524957426
751235,0.6149081331882678
751236,0.9594010235358049
751237,0.8323925807907038
751238,0.908548711780827
751239,0.9969055749386057
751240,0.9671003901288118
751241,0.5961155644089475
751242,0.9636191512911257
751243,0.004999064851304431
751244,0.9372725005623856
751245,0.9946378251340855
751246,0.9866284868083111
751247,0.8600659769693786
751248,0.7686875045167849
751249,0.6796532505875165
751250,0.9758280907255669
751251,0.8225004741729445
751252,0.7544161997071761
751253,0.4828449718427813
751254,0.9411972050656039
751255,0.9978640778874556
751256,0.8309127097602014
751257,0.6681920012682422
751258,0.39610153330008435
751259,0.9811029900544336
751260,0.9980595638065504
751261,0.6733510453678673
751262,0.23957247867231313
751263,0.1710057289274583
751264,0.3928332786316473
751265,0.9234891071654802
751266,0.9386464506622452
751267,0.9689658963478247
751268,0.8613072164050612
751269,0.1939239677162229
751270,0.4515858674186539
751271,0.9910929296687745
751272,0.7334447954478089
751273,0.6132106155940629
751274,0.930193956083944
751275,0.9514762496830576
751276,0.9866635005118927
751277,0.864991483476369
751278,0.003490963343782573
751279,0.04937217986882
751280,0.5488841060946538
751281,0.4052352723784039
751282,0.776514216210793
751283,0.8059296086557264
751284,0.9894646022759012
751285,0.0004104191822960196
751286,0.9274634282069713
751287,0.9278816780687567
751288,0.8987440209850704
751289,0.9114398663720169
751290,0.9972874491590741
751291,0.6436357835602652
751292,0.9628900313797608
751293,0.3411626666104969
751294,0.8553565908985619
751295,0.963730071049778
751296,0.485216811742853
751297,0.9915060140206637
751298,0.9980096865850825
751299,0.9204896295533223
751300,0.9548552249636673
751301,0.813819644997777
751302,0.3290798127377351
751303,0.8266447820464786
751304,0.8914853899156769
751305,0.9584947407890123
751306,0.6925423718392962
751307,0.7810059058393467
751308,0.019625996892026324
751309,0.5923920792104844
751310,0.9924471151836156
751311,0.9136522705193549
751312,0.009631797994620809
751313,0.9635701846027485
751314,0.9340110595112596
751315,0.962189625934694
751316,0.9175105617563162
751317,0.8521407398813746
751318,0.9935441332280869
751319,0.16274690536891734
751320,0.6777875384724608
751321,0.8118764644773526
751322,0.7911892078774461
751323,0.6294354170816009
751324,0.9654523491758457
751325,0.9552599946625426
751326,0.6963900502946964
751327,0.7143349583613577
751328,0.8116989047321836
751329,0.48280383291816775
751330,0.43996744419352046
751331,0.30637832253891906
751332,0.46352997759667963
751333,0.5989527779533803
751334,0.003945243282470237
751335,0.7866434222738321
751336,0.982214069858537
751337,0.7656748944711674
751338,0.7254716906001101
751339,0.9907278155712667
751340,0.9938751998071366
751341,0.4057492556316108
751342,0.666801803883864
751343,0.9977369716555593
751344,0.606493568895918
751345,0.14724069806181775
751346,0.9631830480571646
751347,0.060027530359243415
751348,0.23082292212041672
751349,0.9495257481678592
751350,0.7757886904024007
751351,0.0047296496981372605
751352,0.8879667736873178
751353,0.8950827989446832
751354,0.9751149334201379
751355,0.6710145835115127
751356,0.7556929309815772
751357,0.6747756811511436
751358,0.6959155772945863
751359,0.1794655929490976
751360,0.7475466989101927
751361,0.9510166538136265
751362,0.9463448964642432
751363,0.8111538052395371
751364,0.7544827751034011
751365,0.780124191026946
751366,0.035745432265520224
751367,0.552349429748568
751368,0.9737738437785601
751369,0.9162101748251773
751370,0.7045734179659595
751371,0.6126686315054622
751372,0.6552396415526496
751373,0.9170350959466148
751374,0.9939842527793405
751375,0.9402397291123885
751376,0.9889979538411948
751377,0.6859806229692058
751378,0.5560655396429716
751379,0.9161823025564668
751380,0.8014674442327768
751381,0.585996671644832
751382,0.6903322584136953
751383,0.7088788395367602
751384,0.23319457907508695
751385,0.9558817999985052
751386,0.9989590771499213
751387,0.8630343261569764
751388,0.6759078304998897
751389,0.9492434890614486
751390,0.827207492056321
751391,0.7259103684807449
751392,0.9671725065160692
751393,0.9956124355319875
751394,0.9751885246507481
751395,0.7973766520139187
751396,0.9845673819164404
751397,0.6555303128339249
751398,0.9448001768528521
751399,0.8045364135693784
751400,0.9542728834445029
751401,0.9821447001522803
751402,0.8557025866900552
751403,0.041536944909312576
751404,0.9879164244601555
751405,0.7246117513786602
751406,0.6565269244439874
751407,0.013851345033081226
751408,0.9161937604737633
751409,0.4977335355086697
751410,0.9829017232508238
751411,0.9120075287097953
751412,0.8198550961764821
751413,0.8210749795524452
751414,0.6711269551368831
751415,0.0007217709340762705
751416,0.8488761315853968
751417,0.38026743197827517
751418,0.9631107667277754
751419,0.8328077958735071
751420,0.3568223377631633
751421,0.43056182949172833
751422,0.9827009036137924
751423,0.9781625649336747
751424,0.9832625568093682
751425,0.9533806537339249
751426,0.9449562727836232
751427,0.004112456634612525
751428,0.7659639237432525
751429,0.3816996580442642
751430,0.9223079799876512
751431,0.8516892862685335
751432,0.5833039809320947
751433,0.8978988117578739
751434,0.931953683818105
751435,0.9283266270669459
751436,0.010019812971447639
751437,0.801041415236369
751438,0.005881027551456822
751439,0.39371571755794604
751440,0.09000656370025392
751441,0.7171072314937212
751442,0.7780504588103255
751443,0.9912134387352949
751444,0.8517182380292463
751445,0.8588485859736908
751446,0.9651631185062546
751447,0.8078800173361356
751448,0.5455873432951384
751449,0.2897815447506526
751450,0.6682489628144719
751451,0.5585923921355028
751452,0.506133934342199
751453,0.7237929630829997
751454,0.42789570924280196
751455,0.6767365049909546
751456,0.9470290407573042
751457,0.982946632802694
751458,0.601151968853144
751459,0.9737914344786472
751460,0.9242587152261931
751461,0.2667459782064203
751462,0.775277498827137
751463,0.38245602793295863
751464,0.004997593991333279
751465,0.7088405045265008
751466,0.8681740113088945
751467,0.7162874182014394
751468,0.9517982356048997
751469,0.8188563994741713
751470,0.951544492319271
751471,0.9470437416000718
751472,0.9567837868090373
751473,0.9294350325652996
751474,0.6082684812988635
751475,0.7840604376273308
751476,0.9992545014773855
751477,0.9395655085747868
751478,0.837405331501168
751479,0.9351238514810314
751480,0.6415862703133043
751481,0.972575299237032
751482,0.9138759321002912
751483,0.8997794719385801
751484,0.8680419166060183
751485,0.7285667178295593
751486,0.8765119422707739
751487,0.6918337566020045
751488,0.9882468826154768
751489,0.9184362577371392
751490,0.9418241721299838
751491,0.737652461638334
751492,0.7323269158711906
751493,0.9883938988989589
751494,0.013673418297433532
751495,0.38911543428557693
751496,0.036814707941264777
751497,0.9556951861459996
751498,0.8561840671952278
751499,0.8368642812356731
751500,0.7488876121312312
751501,0.9735210992459731
751502,0.9352878193111319
751503,0.9388951814788278
751504,0.006224988249848622
751505,0.8747279377258216
751506,0.6312906217289109
751507,0.010214582742164021
751508,0.8083984143227518
751509,0.6081230934340621
751510,0.9447265707916194
751511,0.9164988805316585
751512,0.8578573969652854
751513,0.6625537582443501
751514,0.8284161890179987
751515,0.9892231599817225
751516,0.02088303239794418
751517,0.856286783129637
751518,0.8752207019559286
751519,0.007197122845921072
751520,0.9701942393514801
751521,0.33219135178853204
751522,0.9544018441920676
751523,0.8197109623963879
751524,0.03943883527383728
751525,0.991838151185954
751526,0.9566322702038208
751527,0.8978898330449527
751528,0.705761438251826
751529,0.9283582615614456
751530,0.9366238224715021
751531,0.016928323500513452
751532,0.9960368950909826
751533,0.9736873871325326
751534,0.6719732615869454
751535,0.9217681545896051
751536,0.9900035209051681
751537,0.9814758242414692
751538,0.8538928688637526
751539,0.9823740812401489
751540,0.5548732815731876
751541,0.984370071989653
751542,0.968717577020547
751543,0.04603199289687342
751544,0.9652772290940712
751545,0.6260224663057902
751546,0.9577675678767656
751547,0.9809625973219005
751548,0.9610344275167059
751549,0.0011124784784958908
751550,0.0036134602741355274
751551,0.9974082177047466
751552,0.9776963985881725
751553,0.6575925279972603
751554,0.9834928133797992
751555,0.9857816736435352
751556,0.017185840401801628
751557,0.9937308935256112
751558,0.9983247048139872
751559,0.823304965771982
751560,0.988320582949632
751561,0.9401199544502439
751562,0.608679128465747
751563,0.9638587312132472
751564,0.862917905067609
751565,0.8951300307755177
751566,0.6244416383776183
751567,0.9102835289096048
751568,0.9679379536644717
751569,0.9276300143396892
751570,0.916625980925627
751571,0.3634502980697344
751572,0.9872141215230362
751573,0.969865724195378
751574,0.9787949566359431
751575,0.7421285221826937
751576,0.9545817136132657
751577,0.9664813069845506
751578,0.5003483409949349
751579,0.8824210818720768
751580,0.9844465956301062
751581,0.970483598549059
751582,0.7458957152068264
751583,0.9320359938121838
751584,0.9328473662065502
751585,0.5736856790708291
751586,0.8011183726859078
751587,0.9753990290043911
751588,0.7829527914434153
751589,0.9971230486656789
751590,0.9787435022270501
751591,0.8389524805477309
751592,0.49618318151563523
751593,0.5858325081197248
751594,0.9880370695410094
751595,0.4921169641714517
751596,0.007357718985242092
751597,0.7812020353004074
751598,0.13862996346521866
751599,0.8570837362530872
751600,0.7393072298633161
751601,0.9743398363542625
751602,0.8090886427097252
751603,0.8296268915694984
751604,0.06526866476696211
751605,0.9648599939759674
751606,0.2815291361002402
751607,0.7715558662743477
751608,0.924358084245482
751609,0.6819092498457837
751610,0.856595835255023
751611,0.7139432058377909
751612,0.648443825130173
751613,0.8767557930508718
751614,0.6149970787118291
751615,0.9031280197348749
751616,0.8096376152171312
751617,0.6335501123587183
751618,0.992170765709711
751619,0.9753283084577092
751620,0.40983022344967723
751621,0.9538830528297906
751622,0.6815975395484715
751623,0.012920888172789916
751624,0.5378934880232434
751625,0.8613101426497596
751626,0.22649902068690084
751627,0.9530750520203866
751628,0.3032101739987715
751629,0.001175470818421607
751630,0.2778519236852457
751631,0.9584354456146467
751632,0.9154695582229266
751633,0.7639446224335539
751634,0.7449537303733169
751635,0.8759612886915229
751636,0.3916978170435481
751637,0.9075231313861307
751638,0.01123701829506805
751639,0.9162076966517911
751640,0.479722462796836
751641,0.013567646092782895
751642,0.28386065096386054
751643,0.9888335105609065
751644,0.7539818266103262
751645,0.9896324079742409
751646,0.9619423991953887
751647,0.0016586710869280292
751648,0.38246556596765724
751649,0.3916400733225758
751650,0.8004435277109943
751651,0.9496539789953431
751652,0.7614062082755224
751653,0.8193354281579461
751654,0.5069449047729543
751655,0.9541678555209735
751656,0.7917623672794658
751657,0.023724447314879153
751658,0.5733864937033897
751659,0.012172399424355794
751660,0.7766067160418023
751661,0.8846147658396306
751662,0.8732512706205664
751663,0.5746664631272581
751664,0.944759260745748
751665,0.932695278849927
751666,0.9779682828976035
751667,0.9303245783063205
751668,0.9846309602284931
751669,0.865619549805921
751670,0.8369907509742609
751671,0.7953303452700227
751672,0.8418717355403265
751673,0.9612248866999302
751674,0.6884639484394849
751675,0.7572460458043544
751676,0.9659916063381022
751677,0.918216005758724
751678,0.9301873137166081
751679,0.4164158933243005
751680,0.8052682498476208
751681,0.6644035401949211
751682,0.2969555730624287
751683,0.7929374765572983
751684,0.9022933532175594
751685,0.5909158956020708
751686,0.9813620953522955
751687,0.9723713566609078
751688,0.9983897031285525
751689,0.8805457595466232
751690,0.7573996031533763
751691,0.7469220900820319
751692,0.975524150772791
