id,accident_risk
591997,0.37454449385956007
591998,0.12876963446269496
591999,0.5255394137030382
592000,0.3507531764178814
592001,0.2996522943621024
592002,0.13087581634381537
592003,0.7299865427653095
592004,0.11268340928087905
592005,0.5908529656819318
592006,0.2967452469968583
592007,0.41261185235070325
592008,0.37047621521212987
592009,0.31760477689959865
592010,0.4034981124509233
592011,0.3671478976971772
592012,0.1986935687082361
592013,0.4290619277624013
592014,0.13838342649073357
592015,0.5425860015215815
592016,0.6163474459409468
592017,0.31344417160344784
592018,0.3196928304496029
592019,0.07357219523339587
592020,0.7598925489411674
592021,0.2218706172094676
592022,0.42018610582971033
592023,0.4122804709343889
592024,0.4723051970495371
592025,0.512173779180255
592026,0.27962568740028504
592027,0.4652192815544119
592028,0.36675985791472965
592029,0.20217298246135987
592030,0.12709949656854436
592031,0.4279073134123161
592032,0.3111335217440236
592033,0.31863764732221256
592034,0.3012358653765053
592035,0.1867724759338011
592036,0.670761212001421
592037,0.33223666023891074
592038,0.41574761738900495
592039,0.2880510883124014
592040,0.24857702665135384
592041,0.39476961784867576
592042,0.37712042877925617
592043,0.2384475307266507
592044,0.3336638580504944
592045,0.32564785951438185
592046,0.3080528913290851
592047,0.29303207842626516
592048,0.07486044391928143
592049,0.4533861594712613
592050,0.21631540225739412
592051,0.1339766722674079
592052,0.5562915106242288
592053,0.0966317994842143
592054,0.30442167811706067
592055,0.46483229826398526
592056,0.5404362444748048
592057,0.4088101036709719
592058,0.369055034723763
592059,0.031631978584682974
592060,0.1240911418509584
592061,0.34844180490978344
592062,0.48530449687705196
592063,0.3412832217344024
592064,0.5043321727984666
592065,0.4658052837031066
592066,0.1992680188981226
592067,0.17596324860684856
592068,0.2945276517318569
592069,0.5699051175235305
592070,0.19345767788905818
592071,0.3492616216889811
592072,0.29638714208953243
592073,0.1506931306713734
592074,0.12486703701966967
592075,0.3032698702916007
592076,0.23564349760999842
592077,0.09554482379667173
592078,0.5268972843400858
592079,0.5883786465224038
592080,0.2792170513994867
592081,0.2222804424643623
592082,0.6316676106205028
592083,0.603331475816985
592084,0.11507009734933066
592085,0.37380239508138813
592086,0.19599283224620845
592087,0.4851830604830417
592088,0.23061478891124526
592089,0.05828678245508517
592090,0.750348572855164
592091,0.25280412198499697
592092,0.3565726438367398
592093,0.18381468015443408
592094,0.3120182698250289
592095,0.23393533789435633
592096,0.5402588199265836
592097,0.38211217847509765
592098,0.2222773503532738
592099,0.49135853112962585
592100,0.5894521478770935
592101,0.4682896908725104
592102,0.4735217957268509
592103,0.3516779357137947
592104,0.2947351169640056
592105,0.12356268293989126
592106,0.30485873559911364
592107,0.46506912607646045
592108,0.41046126928170007
592109,0.3612363056918801
592110,0.17405744182101204
592111,0.2952271811918086
592112,0.16984356631591163
592113,0.6575319111015401
592114,0.35219486536709044
592115,0.6293464572080625
592116,0.4421607833844927
592117,0.31044066823382555
592118,0.4570466601928222
592119,0.45368158062344777
592120,0.5125986254894914
592121,0.17228084683421638
592122,0.40696727518361114
592123,0.4867053618508386
592124,0.6786699614436948
592125,0.28670040191075363
592126,0.1285319447455134
592127,0.11752450779982546
592128,0.20501942499720927
592129,0.4813482222753032
592130,0.18734286280892237
592131,0.2901946671653683
592132,0.2576787426941394
592133,0.1002812076353829
592134,0.28460787501924817
592135,0.3760285259906303
592136,0.4615604097465258
592137,0.35839962499948
592138,0.08279936823965073
592139,0.20767486880522115
592140,0.5575294368570052
592141,0.3327735034582111
592142,0.2605477429402871
592143,0.2344773243577938
592144,0.4815592660575517
592145,0.5122702749940968
592146,0.5368053505512262
592147,0.37175948246426044
592148,0.1281133898020509
592149,0.5365880377127837
592150,0.29858448265694687
592151,0.18285869006271052
592152,0.2718385034396893
592153,0.1690776684673494
592154,0.06996407020403156
592155,0.3845761771285041
592156,0.3629104853005797
592157,0.057039103227680577
592158,0.46521068784715625
592159,0.3277600094586799
592160,0.21993043295568745
592161,0.349103216175588
592162,0.23422040052789994
592163,0.16657382078254374
592164,0.6537365086368084
592165,0.7919832324997607
592166,0.24323849125783897
592167,0.31927554300112426
592168,0.3723694064298402
592169,0.3572416859318162
592170,0.31545637262508053
592171,0.35288890369861986
592172,0.2789281928285105
592173,0.3813785010611818
592174,0.18855182385789454
592175,0.26235482635010243
592176,0.6446306143559566
592177,0.29251708399432097
592178,0.5416916830859873
592179,0.4733401584903626
592180,0.3349094935085777
592181,0.19637322057704654
592182,0.3188582353149312
592183,0.5038149594112643
592184,0.34709624278787465
592185,0.6097740196827992
592186,0.6534507233106545
592187,0.23978436664358582
592188,0.4643310430580099
592189,0.519995083664232
592190,0.21995525585728648
592191,0.30171546213044215
592192,0.3993608449910447
592193,0.3833919465190641
592194,0.20239774919116404
592195,0.6042889796880072
592196,0.5250766608512479
592197,0.2959399891387865
592198,0.48220077375262904
592199,0.3512311696195331
592200,0.4785529168626916
592201,0.28317490325146777
592202,0.1346455520941075
592203,0.4136007319135758
592204,0.5056218694745406
592205,0.2767021518994579
592206,0.19765352521850676
592207,0.12508509128508624
592208,0.3072449409671966
592209,0.39160645362088353
592210,0.23256728384356906
592211,0.5005043284917334
592212,0.25387245982549367
592213,0.25202648354910434
592214,0.3830382006066312
592215,0.18187868145123018
592216,0.27192377593452194
592217,0.5558585487742704
592218,0.6434635500555221
592219,0.055944483992283134
592220,0.31276070702310543
592221,0.25447354373672293
592222,0.2801213940295
592223,0.38398532416899456
592224,0.22462014605473116
592225,0.4789366856583279
592226,0.4244794521900736
592227,0.37469720441154325
592228,0.13706804384858046
592229,0.35160213635911214
592230,0.2919061322328334
592231,0.4843616944869449
592232,0.3073062530751815
592233,0.46566344987208935
592234,0.33550033027550363
592235,0.31819436439221793
592236,0.23610261339784153
592237,0.28028190392855434
592238,0.28082991076066266
592239,0.12597876587062581
592240,0.44830166627821694
592241,0.2021035654544846
592242,0.2864288589893744
592243,0.4758107364950656
592244,0.2859861939065653
592245,0.30952449643563074
592246,0.321572253782973
592247,0.2767402475508017
592248,0.23701728649943998
592249,0.13450609777525477
592250,0.31012176281002285
592251,0.2917362216482245
592252,0.33020554918942707
592253,0.19575971230535388
592254,0.18472690944135065
592255,0.543712121403991
592256,0.054369881086416216
592257,0.39457094805616394
592258,0.4963129625553647
592259,0.4835462353674769
592260,0.34854522462906773
592261,0.1877082938305005
592262,0.47506547345919403
592263,0.32097211832482
592264,0.37966423342481254
592265,0.3567846418316197
592266,0.28734363885786923
592267,0.5533541785302561
592268,0.32777448471263143
592269,0.28224841872239026
592270,0.391599675938169
592271,0.17666280067451562
592272,0.22502954014323795
592273,0.1589130165403598
592274,0.15224411214453587
592275,0.3646805524398808
592276,0.288481300911815
592277,0.1656144323566748
592278,0.15161740900004547
592279,0.636749166223598
592280,0.43132902824325614
592281,0.5995754259738934
592282,0.3765734056297731
592283,0.4191764713784104
592284,0.372837355241975
592285,0.12916868475255952
592286,0.540102710493272
592287,0.21992466123100377
592288,0.5886091260499913
592289,0.3569195080639392
592290,0.5630127313489852
592291,0.6662525049479356
592292,0.1452000262460094
592293,0.3704584182118701
592294,0.4125527032258918
592295,0.2295678983937336
592296,0.31115173554573905
592297,0.2871790229412998
592298,0.07878621455956691
592299,0.4078236477235167
592300,0.29728701856718276
592301,0.33774651295149444
592302,0.4409362456941467
592303,0.3535855643325054
592304,0.15270645750142756
592305,0.3052335912359104
592306,0.5546474955139983
592307,0.40845301503043946
592308,0.4305631229776469
592309,0.29862994945887733
592310,0.8678571942544155
592311,0.3098510860633906
592312,0.47642986958971373
592313,0.26772548721177036
592314,0.43310351609068076
592315,0.42268002818374434
592316,0.3750994714546352
592317,0.07333475447518717
592318,0.32544937913167826
592319,0.35582869070636225
592320,0.47784720298159944
592321,0.2506252693165145
592322,0.3083944619296609
592323,0.3213665539810901
592324,0.3574127696115374
592325,0.618285776311323
592326,0.50815340809243
592327,0.7271205946968193
592328,0.35318554980214945
592329,0.3179438860893483
592330,0.6760283504271497
592331,0.32745285433826815
592332,0.04308346559753906
592333,0.04989857386883023
592334,0.14290280637630046
592335,0.5436041776970939
592336,0.3960055269050457
592337,0.3780426032525687
592338,0.25090785278780975
592339,0.1372911675443649
592340,0.6247940544737203
592341,0.6632919362728877
592342,0.23767372590377098
592343,0.5505763947544192
592344,0.42409596066392685
592345,0.3620931733915618
592346,0.16926753682453724
592347,0.44380739116985
592348,0.2950079999908206
592349,0.273692763718993
592350,0.13017252811137653
592351,0.43553964949706087
592352,0.3729795240638348
592353,0.5463617829012773
592354,0.19950702217613128
592355,0.22215048385179742
592356,0.31212195481123256
592357,0.3857378357364298
592358,0.27194557200734804
592359,0.4135964205957877
592360,0.37752684836046946
592361,0.6562777077655058
592362,0.31382800047515885
592363,0.292164508957952
592364,0.563829859092742
592365,0.47886703480137355
592366,0.6574510914539039
592367,0.2154368527917453
592368,0.3845308983179099
592369,0.5258893174873055
592370,0.4687264443383602
592371,0.5035894350675845
592372,0.14302608086569768
592373,0.38954880598680397
592374,0.3973743251897607
592375,0.7547987604816255
592376,0.38054722874951225
592377,0.22485660855564335
592378,0.335139688235819
592379,0.1274981046506749
592380,0.46262942553706077
592381,0.34260996204821526
592382,0.3557549285858941
592383,0.11826577671258953
592384,0.8512232369720253
592385,0.322898701454778
592386,0.38576197124878175
592387,0.4663906536390711
592388,0.35492029017658033
592389,0.41044196426348
592390,0.42550288306098244
592391,0.6499977011525389
592392,0.12609079233499249
592393,0.29645806591954676
592394,0.48172567334314365
592395,0.1431517167482807
592396,0.3695471440071809
592397,0.49759612819924665
592398,0.4510542162955881
592399,0.6006911139472647
592400,0.34845833939479404
592401,0.5646343935137831
592402,0.5784753456639394
592403,0.18647910477680305
592404,0.3843077044732527
592405,0.10806137882702552
592406,0.28372098377966115
592407,0.28594894787388714
592408,0.3182337928001884
592409,0.327121374793773
592410,0.471814967424931
592411,0.6529721467561365
592412,0.31025895584641977
592413,0.47958786050526847
592414,0.4957446117103278
592415,0.5116776071192137
592416,0.5746932096536945
592417,0.36792489051954474
592418,0.5595654964802391
592419,0.6221816761103383
592420,0.03650192413216685
592421,0.3348829103207952
592422,0.586413288580337
592423,0.36495987590129636
592424,0.2935640408706349
592425,0.34608399006170354
592426,0.7288453671313311
592427,0.3710787124458055
592428,0.30330968174672773
592429,0.37655641071117185
592430,0.575858375974037
592431,0.27428986181152976
592432,0.3178394450959158
592433,0.4127110616178191
592434,0.17649241013837313
592435,0.34161547016166105
592436,0.5016067499212102
592437,0.7161001349908533
592438,0.5041092749061574
592439,0.2802395300276566
592440,0.31799458834527605
592441,0.23498436807811673
592442,0.12220576245991424
592443,0.23399284706792867
592444,0.12619348681582906
592445,0.28196676695389
592446,0.35266845292045684
592447,0.2735126649305969
592448,0.3909797093981619
592449,0.3229840954715261
592450,0.570270377179785
592451,0.15381152408002854
592452,0.24116395895439408
592453,0.5248377582120356
592454,0.35153494762078674
592455,0.30871170540736986
592456,0.5038990595128336
592457,0.32008106257629937
592458,0.3817728464858471
592459,0.18802795012509693
592460,0.17694200020963136
592461,0.22530415097047157
592462,0.056244094128722666
592463,0.6965551096996262
592464,0.2443694790546086
592465,0.30995432768091247
592466,0.39267524398996556
592467,0.2802458929012081
592468,0.3262877161570784
592469,0.3740753332871363
592470,0.10304591071468677
592471,0.3387074167836401
592472,0.4227886503012424
592473,0.2115044248293754
592474,0.5962690154498396
592475,0.3922707617464401
592476,0.4640044477685379
592477,0.4138745310517647
592478,0.5431941603791299
592479,0.1675118884481143
592480,0.5837914052661013
592481,0.1850081577366796
592482,0.5933461620742857
592483,0.2924207330822379
592484,0.20484774219454283
592485,0.3474972285773937
592486,0.23318817641656436
592487,0.3816671496357688
592488,0.42701462285613456
592489,0.43273339555278034
592490,0.47006666290907884
592491,0.21044264444569832
592492,0.515224457163233
592493,0.11049602276326934
592494,0.32631502062540463
592495,0.24062881871869424
592496,0.5431999406032599
592497,0.3481518069001443
592498,0.24130061359149235
592499,0.36889843296404384
592500,0.19192465530337463
592501,0.3096479802139494
592502,0.4692027837190112
592503,0.48563422712943505
592504,0.44449498081988015
592505,0.26974580014705024
592506,0.8554401995380754
592507,0.19687903911676174
592508,0.600961048346848
592509,0.15409512781626467
592510,0.4813895694733508
592511,0.41457445960157435
592512,0.13236976318273183
592513,0.2216849438557564
592514,0.28189208397443377
592515,0.5407897787042437
592516,0.693641190312775
592517,0.4972572882720552
592518,0.2709383682189789
592519,0.19237415553285808
592520,0.3755911400306273
592521,0.23448039821106226
592522,0.4221126703988283
592523,0.430065456902601
592524,0.2595249269514563
592525,0.18367914980380537
592526,0.1326750739888423
592527,0.2797566972542735
592528,0.3779123871245115
592529,0.18314327175686015
592530,0.4992013159582581
592531,0.2842576725141785
592532,0.14249167013843195
592533,0.3552599381847265
592534,0.41312287543019777
592535,0.4099854781823933
592536,0.12481958295733642
592537,0.35668025367971234
592538,0.28890039865357325
592539,0.5192541445584467
592540,0.10799440080504671
592541,0.383689456580926
592542,0.3500811117422993
592543,0.5229458146869472
592544,0.2797036843078664
592545,0.1887396116906974
592546,0.15559291824209462
592547,0.27468760959188815
592548,0.5054447291745713
592549,0.6961884537329817
592550,0.23096878877264926
592551,0.3165818152301691
592552,0.08121083165889015
592553,0.22322935560577017
592554,0.3943606521281602
592555,0.33740854054021924
592556,0.24190532614669885
592557,0.3954464549067288
592558,0.6502069463929523
592559,0.28059593668282307
592560,0.5810753586577025
592561,0.5079222584039205
592562,0.29478075187238567
592563,0.15544708623871142
592564,0.24231388288598774
592565,0.4660992728903962
592566,0.566304092109128
592567,0.628874383978502
592568,0.2305837477663054
592569,0.40793051858891866
592570,0.1843810950058505
592571,0.21493805501666552
592572,0.20166593067348543
592573,0.65413937250085
592574,0.31140823709884463
592575,0.32062005247645753
592576,0.10355146756265071
592577,0.4604617048452235
592578,0.12133691445182196
592579,0.329995341537378
592580,0.46856404234330645
592581,0.5631948239038576
592582,0.2744575616034047
592583,0.45563364191475275
592584,0.18798384946426974
592585,0.47805264490262434
592586,0.1288015644876213
592587,0.1262734761509484
592588,0.04317126649471048
592589,0.22527535213061617
592590,0.5500391996319899
592591,0.34563846014249994
592592,0.3783918753408433
592593,0.25009392133846126
592594,0.25707375282475586
592595,0.5243479000620831
592596,0.3158270674615643
592597,0.551466640800984
592598,0.44361332758270544
592599,0.18861530853321692
592600,0.2215422909190254
592601,0.848660114715183
592602,0.5464276315822538
592603,0.16926378090325972
592604,0.3531807948444387
592605,0.27814586002864067
592606,0.3706790656579271
592607,0.22264171469907973
592608,0.2103326968987893
592609,0.6015692252423166
592610,0.17643861938978414
592611,0.15347429183895622
592612,0.3281302958496449
592613,0.2523851793108875
592614,0.27308010528993987
592615,0.3675719761443945
592616,0.3511251498039853
592617,0.1592479050980177
592618,0.3358715047610466
592619,0.3019124495727514
592620,0.3305006492733846
592621,0.19723010901536742
592622,0.08060717464298511
592623,0.09783954838191733
592624,0.05786136856464297
592625,0.342933477820443
592626,0.29368160826879236
592627,0.2976138766598832
592628,0.6414956575807808
592629,0.30031275393049933
592630,0.2934159126627066
592631,0.27280504288454915
592632,0.10265798185130182
592633,0.3949900287532575
592634,0.22970449753788325
592635,0.4443372899972389
592636,0.275966694560987
592637,0.5399844949748718
592638,0.4326388310021636
592639,0.38245969261168894
592640,0.47923491691918485
592641,0.2792946546813065
592642,0.1269196470558062
592643,0.1693912071618297
592644,0.15295885265666972
592645,0.3918237474488585
592646,0.316679174697798
592647,0.28603717877731083
592648,0.34744535067881477
592649,0.18764656565157653
592650,0.38843787490443055
592651,0.3677051747687914
592652,0.17470668570012798
592653,0.35279578980346904
592654,0.3856853137250974
592655,0.4115038507792883
592656,0.5012189199807535
592657,0.44007397647809243
592658,0.6671032451602817
592659,0.35547526209825775
592660,0.3125768670329006
592661,0.5510114268566778
592662,0.14293902000766381
592663,0.5094751457243817
592664,0.19481981519424113
592665,0.5170515185843151
592666,0.4624735439205568
592667,0.2519484062559402
592668,0.04573325733884748
592669,0.34050461463113785
592670,0.38287682450430105
592671,0.23018217142769642
592672,0.4111848734200459
592673,0.25475582937745594
592674,0.40999860871012594
592675,0.41305451529709747
592676,0.30749138022694955
592677,0.4433633852512361
592678,0.3514676196226477
592679,0.33442290290110505
592680,0.5089598910920151
592681,0.23192201298996162
592682,0.3765748554516105
592683,0.12680603131093984
592684,0.36336136987396345
592685,0.18781968332956828
592686,0.11044935421219954
592687,0.3568923392754508
592688,0.8132675003699654
592689,0.3391589929995967
592690,0.16668450684900019
592691,0.33071857555279915
592692,0.08028899937729245
592693,0.4182067462555724
592694,0.3847199011766222
592695,0.4034257649332078
592696,0.5454554482302325
592697,0.15425468531726572
592698,0.1257997689357292
592699,0.1321761865332571
592700,0.15196250574212974
592701,0.36460964922387507
592702,0.32478858629713026
592703,0.306390376499573
592704,0.37328811656403804
592705,0.21149435084741386
592706,0.4467674531540135
592707,0.3721425112839542
592708,0.24904244751814
592709,0.5593020067639669
592710,0.2948404469001622
592711,0.44963166983154307
592712,0.3431602788430988
592713,0.29990075515090353
592714,0.18129326093765938
592715,0.28663818181964307
592716,0.20531617622522816
592717,0.23843960121072763
592718,0.15287130916092065
592719,0.3716105448199413
592720,0.33307476495820176
592721,0.35183991698884665
592722,0.7348135288654538
592723,0.13354818839874139
592724,0.0970042659086997
592725,0.29838270665602057
592726,0.24970855803419278
592727,0.4956051399320451
592728,0.2957493953790622
592729,0.26787694034130444
592730,0.36965905799979626
592731,0.24410147538660326
592732,0.4964813997180063
592733,0.3225468647661103
592734,0.3933336192162424
592735,0.2796737320789554
592736,0.8611179026934047
592737,0.557380028329116
592738,0.5605710419169748
592739,0.12735125447597648
592740,0.30271022218612137
592741,0.27575311191303414
592742,0.09934057946485442
592743,0.3512621312512876
592744,0.09827816273371381
592745,0.2918534508072707
592746,0.24967935624504262
592747,0.37307014904947106
592748,0.2210362322536512
592749,0.6251420475234063
592750,0.34914263977118826
592751,0.3739059390877572
592752,0.5387576667180828
592753,0.41108382645614766
592754,0.850812527374774
592755,0.6163325950448051
592756,0.09338183521639948
592757,0.18429389895873455
592758,0.36945084968566233
592759,0.09467919105754108
592760,0.49934091838042316
592761,0.44622577876213393
592762,0.2510192797020758
592763,0.13018218573612383
592764,0.05553780690915672
592765,0.35494620678869626
592766,0.14958145788349855
592767,0.6440814510256843
592768,0.2905597679894308
592769,0.27769270569894583
592770,0.40085617582151145
592771,0.20020643625431855
592772,0.6217184340186774
592773,0.3476869939920712
592774,0.5420498171181682
592775,0.3512786022411482
592776,0.5657953636752796
592777,0.29633729439180684
592778,0.32167948536376184
592779,0.2961665909792578
592780,0.464606147690477
592781,0.4501801677479416
592782,0.6131317080972247
592783,0.4426718970431333
592784,0.49014970702397276
592785,0.4837595671427297
592786,0.0812636424552447
592787,0.7395003731234959
592788,0.2263645449345066
592789,0.4851163656836557
592790,0.0807391700391536
592791,0.18131634269895663
592792,0.18393673080877523
592793,0.4777134948382351
592794,0.5600620372108936
592795,0.4927034010505507
592796,0.36599900686829145
592797,0.09937043671981177
592798,0.10853863851643364
592799,0.22570443472357116
592800,0.14306628246770986
592801,0.30520080263805405
592802,0.13529903580681288
592803,0.383070508911137
592804,0.35575341143924494
592805,0.18179955406640513
592806,0.38509409009667783
592807,0.37391000960730386
592808,0.44899289269424486
592809,0.3242579402077143
592810,0.41336903037777367
592811,0.22223488954008122
592812,0.2035136200660059
592813,0.23402326547835317
592814,0.31893860623734493
592815,0.5298705703735381
592816,0.508167162927688
592817,0.7509764932464077
592818,0.4308173806247704
592819,0.284994378999426
592820,0.23739375533624685
592821,0.3997159129866471
592822,0.3429662949679577
592823,0.23130195519133562
592824,0.4118369363135137
592825,0.5844876984152851
592826,0.3141801270608822
592827,0.33171551249605224
592828,0.7794158046268989
592829,0.27361131487426116
592830,0.2926373188825786
592831,0.63849433260799
592832,0.24491296304472604
592833,0.07294554012477805
592834,0.30813584879838934
592835,0.2935751123165757
592836,0.18182627541252247
592837,0.5831511489227915
592838,0.49956983230369784
592839,0.1576433008547257
592840,0.1085242619009131
592841,0.3399630239561347
592842,0.1405577714749348
592843,0.25144766944276453
592844,0.3240591231849572
592845,0.5409914771042668
592846,0.46265091158334426
592847,0.47366750234193433
592848,0.34921234692183695
592849,0.5076437473742731
592850,0.48286458992760894
592851,0.34900625358012244
592852,0.34602698219521744
592853,0.3015553217400656
592854,0.40498178424325076
592855,0.454943918390993
592856,0.25703600872038995
592857,0.3912560848574364
592858,0.4647707425455635
592859,0.043604861085774604
592860,0.5613454405045781
592861,0.3621597928216229
592862,0.31570652778059005
592863,0.6268541428482965
592864,0.3301539530755868
592865,0.18355162059149868
592866,0.364309011004807
592867,0.3586206142075027
592868,0.47038856308475413
592869,0.3271046764747179
592870,0.5323931579784904
592871,0.23899683500624863
592872,0.5336583763038663
592873,0.33820490200950964
592874,0.12842879327478612
592875,0.21981724375605943
592876,0.3481497967219353
592877,0.4967813538451795
592878,0.5677943958876688
592879,0.5595157718105866
592880,0.393178016265906
592881,0.6036053772176877
592882,0.2508672894614723
592883,0.1743562330968917
592884,0.2747866885766287
592885,0.10073368286456674
592886,0.22777713122597354
592887,0.18207248689587127
592888,0.4697669906840226
592889,0.4129671820032026
592890,0.5474002589085172
592891,0.47620277983998854
592892,0.2095970596967826
592893,0.6574094892628308
592894,0.44908775068066054
592895,0.32515725184921485
592896,0.3082593925581265
592897,0.37718309810651246
592898,0.13955207502652486
592899,0.35129531725582946
592900,0.19534295491805734
592901,0.2382174032271271
592902,0.27751986958955854
592903,0.24444050615020524
592904,0.30868668599335086
592905,0.44676926530967354
592906,0.27286964116013407
592907,0.5469848552079097
592908,0.2336920658641944
592909,0.1378501590740055
592910,0.4700050735243036
592911,0.2523542251029141
592912,0.41179668985225437
592913,0.13562105831277116
592914,0.3183756457615371
592915,0.40731729089328644
592916,0.11242923186959347
592917,0.5081373694249982
592918,0.27980278683432824
592919,0.4666509222202154
592920,0.27779241072864663
592921,0.11204699440459556
592922,0.45319598998346483
592923,0.29265122270147736
592924,0.47088209066855213
592925,0.3141954786093436
592926,0.13449570485075787
592927,0.7834160890280619
592928,0.11377349671079118
592929,0.31474281905525586
592930,0.4441388581945478
592931,0.470968445718625
592932,0.5258514624736522
592933,0.3576082308857587
592934,0.41062599941298317
592935,0.29545065498031137
592936,0.3344943002989639
592937,0.3353918770697367
592938,0.5259959333370181
592939,0.3350663427681735
592940,0.5664701943340362
592941,0.4331937095868649
592942,0.46276131164466494
592943,0.6250110410008398
592944,0.3629099826982431
592945,0.3213351136678874
592946,0.5752720195802072
592947,0.5775615194257053
592948,0.3425791935338387
592949,0.28050257810772933
592950,0.27737019807294766
592951,0.2921197764149018
592952,0.1612663996150568
592953,0.5045697360886283
592954,0.28176323678481846
592955,0.3459720260357616
592956,0.3504208932825792
592957,0.27368363528749245
592958,0.12220633372804296
592959,0.19632962010144503
592960,0.29417591217431216
592961,0.652237059153787
592962,0.1503628919502924
592963,0.12931693047767004
592964,0.18700529260422677
592965,0.3375819935031693
592966,0.4335013305057853
592967,0.1944453957468251
592968,0.16144612125865937
592969,0.17072099413408875
592970,0.3706338672119923
592971,0.4207624336031248
592972,0.4816484860681127
592973,0.18068327859236413
592974,0.4860372938584485
592975,0.2752405298207661
592976,0.4081896851396688
592977,0.6905474108875088
592978,0.29292457656606063
592979,0.5072274163560637
592980,0.48279017479413544
592981,0.36575097776839366
592982,0.3780257391189427
592983,0.18309715233193005
592984,0.13886062404894065
592985,0.3216591526348968
592986,0.553089769579624
592987,0.11784112471073915
592988,0.5555772370133041
592989,0.5033153458933086
592990,0.6149041962642107
592991,0.3688074916841541
592992,0.20645454420374074
592993,0.6864418404464128
592994,0.3277245236783404
592995,0.40097567695716846
592996,0.35446033272689387
592997,0.25096314301788036
592998,0.2878147210755839
592999,0.05248788904480589
593000,0.31445343262411707
593001,0.18520433875763798
593002,0.5421827183386723
593003,0.5370641005850714
593004,0.16904953535359576
593005,0.31882058129525426
593006,0.3302215187091155
593007,0.34005596254380166
593008,0.2725920114122514
593009,0.20257558507488055
593010,0.4105743227631783
593011,0.41214746877143316
593012,0.5520238998486009
593013,0.2437628279055461
593014,0.272472869313469
593015,0.31440160793754474
593016,0.22493158321140383
593017,0.18487781485840193
593018,0.42336721845687264
593019,0.44754350660834735
593020,0.34380189752070717
593021,0.49511055427298556
593022,0.3096668347978556
593023,0.41801375221969417
593024,0.12535594986188067
593025,0.5109615434210845
593026,0.33642803463878995
593027,0.18281810934964557
593028,0.4962795121034771
593029,0.12127639425931874
593030,0.3038306945594375
593031,0.35618659281964193
593032,0.3259126534363899
593033,0.3775574924539198
593034,0.38932566797567925
593035,0.39007851220117884
593036,0.6972887398311176
593037,0.22167027597279604
593038,0.19349820787674263
593039,0.1333052842952217
593040,0.1888803309271716
593041,0.8465576077472603
593042,0.4158234727252181
593043,0.3561002325108589
593044,0.4858606902712453
593045,0.05771892363966169
593046,0.40950179668786496
593047,0.31317308749294553
593048,0.73207691386196
593049,0.448620684782911
593050,0.3254148565205707
593051,0.4019524848389869
593052,0.2394278678938227
593053,0.2795239374939604
593054,0.44365697258115
593055,0.14159039288236813
593056,0.5478492989305479
593057,0.3191767105672024
593058,0.27610699841425507
593059,0.37289035399491094
593060,0.1318011613925661
593061,0.19156971035804035
593062,0.16003688177197797
593063,0.26957588854302783
593064,0.2746695599411365
593065,0.2415248116973406
593066,0.28558011507283104
593067,0.3514760379702705
593068,0.22312243474727556
593069,0.41653911252343206
593070,0.2532536685545506
593071,0.22241244407907526
593072,0.35034417798327694
593073,0.7391918746177403
593074,0.18941441126751368
593075,0.2924590730012997
593076,0.3450729429968781
593077,0.539185178010678
593078,0.2745699965835282
593079,0.2788196095092581
593080,0.3118807316278663
593081,0.3801164373437328
593082,0.12256194202328646
593083,0.46092486680248634
593084,0.37584561863464727
593085,0.3351225274283297
593086,0.40395638965326525
593087,0.18264491527609458
593088,0.3038566948551404
593089,0.46865922730454584
593090,0.4475286557122057
593091,0.47467732831155773
593092,0.19201422745377072
593093,0.5506271268126405
593094,0.32008765295058805
593095,0.10561958368421503
593096,0.31459405564178516
593097,0.36506621304090575
593098,0.5492725115979625
593099,0.21742800962756
593100,0.4741289499792024
593101,0.34432072189122237
593102,0.38312134667555847
593103,0.19579940592950837
593104,0.10046366414738511
593105,0.4095836512116382
593106,0.39449297409672834
593107,0.2221865667667038
593108,0.30840076005492845
593109,0.18542897130794875
593110,0.353719240723028
593111,0.4132807352940455
593112,0.3535169898388432
593113,0.32192784576996086
593114,0.14151093224943745
593115,0.7282508933822841
593116,0.23109625021307467
593117,0.388314310938944
593118,0.4499480052069647
593119,0.2972890365942597
593120,0.34984470919814964
593121,0.4951722956266026
593122,0.38405844903346964
593123,0.36347246860263
593124,0.11778177703575063
593125,0.5434149606063023
593126,0.17021910761555714
593127,0.30952823707141125
593128,0.24849434445379573
593129,0.29070897519126926
593130,0.2692364366582043
593131,0.4173583878931463
593132,0.42496859725426267
593133,0.6132630984079015
593134,0.30972945505104543
593135,0.03457576216321884
593136,0.1395675099137166
593137,0.6185748939431563
593138,0.4745884799581015
593139,0.2964971028252343
593140,0.2732426518060759
593141,0.35277130468439843
593142,0.5275296147592896
593143,0.6300740362040991
593144,0.24151397724356255
593145,0.24235952463045413
593146,0.263885854536535
593147,0.2729246295920197
593148,0.7686055602231332
593149,0.276669348592495
593150,0.15178918706176112
593151,0.29865108671170093
593152,0.3342669176494805
593153,0.7677987670103987
593154,0.19681972675864717
593155,0.6596478742847391
593156,0.3443243383289103
593157,0.31507377372117545
593158,0.24938841806586565
593159,0.29288042300431727
593160,0.5719003156474358
593161,0.35829667968275536
593162,0.4736202681104903
593163,0.5020170661209803
593164,0.12685703812456908
593165,0.5290190448794447
593166,0.608531718692665
593167,0.1290763001736725
593168,0.3473468538091995
