id,accident_risk
616155,0.46077741577660575
616156,0.46086433568141305
616157,0.3760247249792127
616158,0.19779809954044053
616159,0.16132141995099833
616160,0.28670916759246085
616161,0.7596595682135526
616162,0.2592896227391557
616163,0.21747745424547232
616164,0.43773082152338744
616165,0.24828277742310192
616166,0.4743649020428197
616167,0.36463535561377475
616168,0.33835152808509616
616169,0.6926641847548
616170,0.40082948995488643
616171,0.22003181761528398
616172,0.18780432293464544
616173,0.30341270952668387
616174,0.41117219690567747
616175,0.10054392597761595
616176,0.0897746619848517
616177,0.29602491786836105
616178,0.0701167060017652
616179,0.4146366711835891
616180,0.4641477863038384
616181,0.3149790743756354
616182,0.23819185376971336
616183,0.35320460803857173
616184,0.3314010605677821
616185,0.25951625589282046
616186,0.45531896352053236
616187,0.27475460488132564
616188,0.2912968118849169
616189,0.5986249066418677
616190,0.08060079915002738
616191,0.7466890168641481
616192,0.6674399648374878
616193,0.4545766608952592
616194,0.6314944440045777
616195,0.3373488171751914
616196,0.3593128252811521
616197,0.3265360676947429
616198,0.36353877056109896
616199,0.2659068933792929
616200,0.5431472648806285
616201,0.3220117048031436
616202,0.372007876962722
616203,0.07469607774504448
616204,0.6985158568184828
616205,0.5265260165109076
616206,0.3611689928458316
616207,0.24345270772615696
616208,0.7512869541013868
616209,0.4708160371727724
616210,0.3088071123027705
616211,0.18858964631750783
616212,0.34531790786959915
616213,0.12845338197305764
616214,0.4142204217143274
616215,0.061743791090746895
616216,0.3179336583434706
616217,0.41075946717387946
616218,0.18212300032696832
616219,0.3305136041783756
616220,0.3331052742641413
616221,0.26987260742508273
616222,0.42100651087954627
616223,0.36208590581731226
616224,0.32744839024941613
616225,0.29401006525749795
616226,0.328230385017741
616227,0.4743734675328291
616228,0.20642244031994703
616229,0.2991406496674012
616230,0.7598584315141788
616231,0.5346338248656243
616232,0.7122196265705522
616233,0.5614031634191591
616234,0.47727919026587495
616235,0.37636414543157726
616236,0.40941386339413344
616237,0.61509718274745
616238,0.43316965594080736
616239,0.31769417120590676
616240,0.2961146698281193
616241,0.377875125239286
616242,0.5297419078561472
616243,0.5237239978309702
616244,0.3289329971829839
616245,0.3307949058875627
616246,0.21891582766246073
616247,0.23821100180226817
616248,0.1553310825422329
616249,0.33734850156150653
616250,0.46232927470004104
616251,0.32106104314368455
616252,0.47338901588223414
616253,0.2761038985056399
616254,0.33996672715076814
616255,0.4414266090550036
616256,0.3289441496107922
616257,0.35984538704263597
616258,0.6854123789024561
616259,0.5054471677482888
616260,0.45159927704270986
616261,0.3676480145930701
616262,0.3183591433723696
616263,0.19235954964948915
616264,0.39133904665597724
616265,0.16479854431262642
616266,0.5598611835848031
616267,0.3222933776843291
616268,0.3945649038964707
616269,0.32794668044319475
616270,0.217410246520298
616271,0.13707084186165222
616272,0.1637410026716078
616273,0.4508588599426821
616274,0.20209601801000301
616275,0.2727504784934963
616276,0.40813872132955065
616277,0.180662300990445
616278,0.48251596387879364
616279,0.21998283978948602
616280,0.05660045969629977
616281,0.31539952121436365
616282,0.13081952681297493
616283,0.5705209369557305
616284,0.29492580409465974
616285,0.4268954503117794
616286,0.26413408671831157
616287,0.3677991213149219
616288,0.05330557415430207
616289,0.41674185375167794
616290,0.12886738696926783
616291,0.4189559331318433
616292,0.2947328101521486
616293,0.04442034347486334
616294,0.6646198828429537
616295,0.055500557692263454
616296,0.3254509961858126
616297,0.23139518949448332
616298,0.32404984120820063
616299,0.525509092338548
616300,0.1844514414948168
616301,0.3705415549235021
616302,0.6036201396454265
616303,0.13269913200408337
616304,0.28883159032142774
616305,0.5230980181046074
616306,0.53775781604276
616307,0.5263385793444423
616308,0.2037128562855963
616309,0.04160540504758634
616310,0.052009702666667115
616311,0.30081322439825786
616312,0.5481544662690213
616313,0.45309206179548506
616314,0.33721224421188695
616315,0.5283135962012278
616316,0.1507260605240549
616317,0.5711369271676309
616318,0.1309135869958641
616319,0.5577212066774894
616320,0.370880501667136
616321,0.3291764286765285
616322,0.13172969504771906
616323,0.20306844172116256
616324,0.2210342481127103
616325,0.7606102863884238
616326,0.6847678612094221
616327,0.16819491993292687
616328,0.31038663999489857
616329,0.2300186826385289
616330,0.12916871805281804
616331,0.3166857004966798
616332,0.3501795109639993
616333,0.44057064710041766
616334,0.2290365257757927
616335,0.2971833641218883
616336,0.3227059427114055
616337,0.48953482701117157
616338,0.36368453181191196
616339,0.169900993786625
616340,0.3143882735704703
616341,0.2884504956248999
616342,0.294430737237635
616343,0.35705366933132127
616344,0.31306462921058575
616345,0.34973413489364336
616346,0.46529677943763137
616347,0.8203286403940723
616348,0.4487067552839033
616349,0.4814238379767512
616350,0.22402082599946377
616351,0.3630617198546825
616352,0.3185043127109694
616353,0.3848639088302234
616354,0.39022689291586593
616355,0.4190065049847738
616356,0.2883452426085332
616357,0.36118002061888654
616358,0.49336804212601243
616359,0.36480179123633844
616360,0.5024343191652766
616361,0.18666848821374937
616362,0.1628747992149479
616363,0.18269046681689885
616364,0.26766783416934503
616365,0.6029652195683329
616366,0.43439387906731
616367,0.3094995025049148
616368,0.4704655466443346
616369,0.4454958033326672
616370,0.38647001841879247
616371,0.31071314674350653
616372,0.47070150320217513
616373,0.6670605679080024
616374,0.44286144378808573
616375,0.4237496712616215
616376,0.35269279699191297
616377,0.04606910563101804
616378,0.5392616142622354
616379,0.5545774679446276
616380,0.2713505893111311
616381,0.5541791648170956
616382,0.3922459721491078
616383,0.07368723014075416
616384,0.30438074807103577
616385,0.30410666661272623
616386,0.7937706753982109
616387,0.693823047278316
616388,0.3471601922503413
616389,0.30662637165888584
616390,0.2940108755292458
616391,0.6376459568208067
616392,0.2693471949153994
616393,0.2038688087003035
616394,0.38022876924051174
616395,0.13075724987141296
616396,0.47922266506175637
616397,0.16917598049329352
616398,0.8005397258080734
616399,0.24749550411020918
616400,0.28504279092494866
616401,0.4731684298926978
616402,0.34260884883839327
616403,0.275208136657175
616404,0.23799877751302354
616405,0.4712526433704156
616406,0.30736756488798683
616407,0.42244731193075147
616408,0.4451989223667926
616409,0.031657178272219554
616410,0.6335081092762337
616411,0.24197587026815257
616412,0.3290742590991013
616413,0.1836856433533714
616414,0.27855991467399155
616415,0.6327950556209245
616416,0.5186854886290945
616417,0.34965718268980556
616418,0.2702520063427307
616419,0.13075352033271778
616420,0.37386773855254535
616421,0.33842271665431134
616422,0.38716127724944
616423,0.1767667335832732
616424,0.05989139152131948
616425,0.4753945350650965
616426,0.5397941055546807
616427,0.14206347810468206
616428,0.26303430267436223
616429,0.28956194549915226
616430,0.08810875813431071
616431,0.2954223976264585
616432,0.15650366869226115
616433,0.44103225197378704
616434,0.41145194235520394
616435,0.25910346825277697
616436,0.3417235557032225
616437,0.4793361937887709
616438,0.5227869180410298
616439,0.4719605686143116
616440,0.5196334846666334
616441,0.0558969173738832
616442,0.5589471271789633
616443,0.3008875651986834
616444,0.3699830878962822
616445,0.4486154005845692
616446,0.32469017158328006
616447,0.2637259658032297
616448,0.2175486525292833
616449,0.4789694852387248
616450,0.031228509136899073
616451,0.054587764307476555
616452,0.09180353023528066
616453,0.2731999361686923
616454,0.43332689053190765
616455,0.370612803685582
616456,0.4430533242046734
616457,0.22077547264519154
616458,0.49903626123312633
616459,0.1695048366985201
616460,0.5627399904813497
616461,0.5134317558016596
616462,0.23158435083177858
616463,0.2543982007069195
616464,0.27599226749576955
616465,0.26311190114986915
616466,0.4326679811918152
616467,0.2749155153653174
616468,0.1799332980628177
616469,0.12315677557572104
616470,0.28618458592660695
616471,0.5010898545657618
616472,0.3587413933643692
616473,0.3274535863633884
616474,0.20534933586889817
616475,0.3872150290173188
616476,0.17651470555855217
616477,0.34377227112569303
616478,0.37742744456805943
616479,0.5474115072151855
616480,0.18495146181091815
616481,0.2711825443281112
616482,0.38659780257728754
616483,0.637066310320301
616484,0.41898397733033294
616485,0.4351184627007766
616486,0.12389725200605878
616487,0.5303369137798413
616488,0.5023335589461339
616489,0.28983291413821716
616490,0.32952116340086796
616491,0.42767516083053353
616492,0.1734435544609424
616493,0.4258120769755158
616494,0.367591620182668
616495,0.3394453929321605
616496,0.18912400226193266
616497,0.22053700964290085
616498,0.784158669969776
616499,0.302831853438563
616500,0.3171668730803191
616501,0.3466681206213426
616502,0.37711744031813654
616503,0.31486863817903343
616504,0.44808679021657827
616505,0.17863278507246827
616506,0.7300190758770913
616507,0.25569780447901347
616508,0.289574073792057
616509,0.2847181205809848
616510,0.3797566984817418
616511,0.28569515221192265
616512,0.09225885175908638
616513,0.20288231138434737
616514,0.4326724587400497
616515,0.5644688258981144
616516,0.32968386037550407
616517,0.4514725103635145
616518,0.3186002946651213
616519,0.4566755367481199
616520,0.6650783171008415
616521,0.4954195197507052
616522,0.12640211690913633
616523,0.5628594317585139
616524,0.5072814077678279
616525,0.5383191904919009
616526,0.42154082495368517
616527,0.21345025948132107
616528,0.4366910579082098
616529,0.49010444704918227
616530,0.46463356826095703
616531,0.34958697496849855
616532,0.5940872934101825
616533,0.48466532018278985
616534,0.25431374987434113
616535,0.482295320674518
616536,0.5755309750774129
616537,0.43502198098553047
616538,0.33591811446445446
616539,0.4362645318599736
616540,0.4460569682668941
616541,0.18184710397089546
616542,0.18184641876426888
616543,0.1866832143727828
616544,0.1806759705237889
616545,0.46534497878651093
616546,0.2498383735507671
616547,0.2664280010831369
616548,0.32525294920310055
616549,0.3920959337754514
616550,0.24398711007044122
616551,0.28939463255447206
616552,0.03149446014350541
616553,0.6314370027401985
616554,0.526693159591178
616555,0.40786839918523
616556,0.2889444488029422
616557,0.43579318806866935
616558,0.34800069930599137
616559,0.575249126371104
616560,0.4165871186389846
616561,0.18658902247466233
616562,0.1907899147392022
616563,0.07097777069046424
616564,0.3137008427487119
616565,0.4569304574973523
616566,0.3097347156420615
616567,0.1849925186693748
616568,0.2415611401997719
616569,0.19788395277215617
616570,0.3172048767755707
616571,0.3046241111141049
616572,0.6320164049554529
616573,0.4686707780831909
616574,0.2079878626719642
616575,0.4469782735548685
616576,0.7004809601913455
616577,0.4536222621093608
616578,0.35687257212726337
616579,0.23308193745129008
616580,0.5267483874964645
616581,0.12665131301615404
616582,0.23655223469009298
616583,0.4752886010905017
616584,0.15233259463850712
616585,0.28792880991176684
616586,0.33382066080320344
616587,0.6023726324238916
616588,0.26757832485784994
616589,0.21684804373802438
616590,0.30527281410998675
616591,0.3525965344781477
616592,0.08416158150923185
616593,0.3395623919814357
616594,0.5611911247320991
616595,0.3428615810981769
616596,0.2224002131820916
616597,0.44867012839962855
616598,0.5953988531655435
616599,0.27007696831440337
616600,0.4978127069089957
616601,0.7670298604995109
616602,0.300168139531753
616603,0.515407542982881
616604,0.3392710502171686
616605,0.22193924573382312
616606,0.6866600702224288
616607,0.39850410403716474
616608,0.3872423303121827
616609,0.4803801390277604
616610,0.4471495255736587
616611,0.2423069184406451
616612,0.5415175717116114
616613,0.30410593131365354
616614,0.3636310967325134
616615,0.6092388446666862
616616,0.36812183820282157
616617,0.35143516528765
616618,0.17655190523407097
616619,0.05331583197700782
616620,0.5855620124169071
616621,0.5208587475805814
616622,0.5896457770514623
616623,0.30670092708172964
616624,0.45892631553629154
616625,0.4160548453723747
616626,0.5987633997781273
616627,0.49505613633379
616628,0.3044533858815903
616629,0.33629737371465307
616630,0.3335934051182631
616631,0.6251676877177823
616632,0.3627132651557298
616633,0.05112744795877022
616634,0.21964597396934535
616635,0.10839672319874943
616636,0.2983900231481317
616637,0.43776004333493246
616638,0.41481741982356013
616639,0.5554022014335963
616640,0.2603259398888038
616641,0.2144512535630621
616642,0.21943549057361575
616643,0.5362505397310632
616644,0.3359169814692041
616645,0.30223576034214655
616646,0.4369017852676483
616647,0.6321582540544773
616648,0.30406763779453727
616649,0.3216775581422293
616650,0.41195282445920106
616651,0.34425138459543353
616652,0.6424969296304596
616653,0.33460808243944257
616654,0.3381093494241816
616655,0.3376697945343809
616656,0.6000371842636429
616657,0.27715288076508177
616658,0.48071051723231356
616659,0.4850545801221333
616660,0.5467647848872611
616661,0.6189108789994994
616662,0.43055295009157474
616663,0.6928814680346349
616664,0.37238934953088015
616665,0.3633110202141772
616666,0.402211274010342
616667,0.6399264754686013
616668,0.35574004281800625
616669,0.32281431334385086
616670,0.08810841354835389
616671,0.331649961556893
616672,0.25354871068589774
616673,0.5122182482201572
616674,0.5060247547819977
616675,0.46162597528844584
616676,0.8195306055768918
616677,0.3684421629078861
616678,0.37979580440904775
616679,0.7141425415208498
616680,0.6258637535082258
616681,0.29497885783059197
616682,0.312378432309032
616683,0.4832449902529625
616684,0.32782636278405985
616685,0.5812990766731427
616686,0.350127541757261
616687,0.2081435472866146
616688,0.20175767500564779
616689,0.5578358500381904
616690,0.386671160467733
616691,0.20240716938704273
616692,0.37197244908321464
616693,0.4548569351661029
616694,0.37024928724586115
616695,0.3149551173437126
616696,0.41725665188069944
616697,0.3985831489487587
616698,0.3574828178252028
616699,0.24526090480924229
616700,0.2781824932732037
616701,0.5085734139274561
616702,0.42912723159961985
616703,0.35308075452442383
616704,0.3829536948382535
616705,0.1284195677203997
616706,0.05562891482495729
616707,0.3122378038122153
616708,0.19489734569263317
616709,0.2893200210221424
616710,0.4378860109890995
616711,0.7273140418245347
616712,0.14246797753061424
616713,0.2729509086323884
616714,0.235907961373494
616715,0.1346271817856114
616716,0.2836316675517384
616717,0.3392735724961311
616718,0.2715600596570372
616719,0.4852560854454137
616720,0.33922666331991524
616721,0.4460979264586642
616722,0.4749627177888084
616723,0.27505531175840525
616724,0.3149528817771581
616725,0.6767590261299941
616726,0.4707703756352832
616727,0.37187819688317597
616728,0.4473550288171776
616729,0.36575335266785947
616730,0.4429929493082396
616731,0.29576628666033966
616732,0.2962902289692735
616733,0.6233941641813239
616734,0.30917671058343876
616735,0.19211684571851573
616736,0.16342701421253097
616737,0.33803662328590844
616738,0.4099020461744887
616739,0.3067821595939445
616740,0.4984703077188554
616741,0.5836672394675946
616742,0.2890942374196959
616743,0.23414124290494553
616744,0.41096260145200586
616745,0.5535258899115916
616746,0.12370023373839767
616747,0.20065908571744528
616748,0.33235843350565203
616749,0.25766071747710884
616750,0.503400985148619
616751,0.18625842051166544
616752,0.7116250553470576
616753,0.49040768805786145
616754,0.13034260882956875
616755,0.07034512295408166
616756,0.42827040512568754
616757,0.5111223894182274
616758,0.39249057096291773
616759,0.43625683581480945
616760,0.3769861114893419
616761,0.3221456331993539
616762,0.3553064159847634
616763,0.3819862025482048
616764,0.06363920132703334
616765,0.13522548877856944
616766,0.31687577123385824
616767,0.43920580171877116
616768,0.6803828407609702
616769,0.4842651684547843
616770,0.2962609183263716
616771,0.2924764137960041
616772,0.5368117597172293
616773,0.34303310704317985
616774,0.49413250148117244
616775,0.3952954217837834
616776,0.05167067494091844
616777,0.5177815564098707
616778,0.5227184669752825
616779,0.16011656270461005
616780,0.2464076224053449
616781,0.6270204881296279
616782,0.46972649690612694
616783,0.15949185593963394
616784,0.5562143360958475
616785,0.45146952260596296
616786,0.14367426991843266
616787,0.33310827355626466
616788,0.5304873046747571
616789,0.2926075312312574
616790,0.5490626521837084
616791,0.21815912422037903
616792,0.5241478444769286
616793,0.33364194217607324
616794,0.1287779801534962
616795,0.7177961401953468
616796,0.45449704945330777
616797,0.09656847018567162
616798,0.2996663541950642
616799,0.4671989937552246
616800,0.14589501337011318
616801,0.1559741444912347
616802,0.4268035225228082
616803,0.1560019512198123
616804,0.4672799025728969
616805,0.467099319500485
616806,0.37285470308636953
616807,0.36876566204545763
616808,0.18528999182328565
616809,0.26829270086295653
616810,0.4749782227101289
616811,0.14081046066494593
616812,0.35480423110003395
616813,0.29738882452575677
616814,0.2198506001501233
616815,0.417727074366153
616816,0.47585168761459734
616817,0.3077859550031163
616818,0.3397553775070645
616819,0.4469167953459555
616820,0.23175152768211
616821,0.0416242339741708
616822,0.42855054444234814
616823,0.27356234095878285
616824,0.21963853488196702
616825,0.41186165354779186
616826,0.545328383235971
616827,0.3280535727714741
616828,0.5402246563247711
616829,0.28657095005019917
616830,0.22428618826842026
616831,0.444673160917811
616832,0.6717356790682673
616833,0.3151229888133444
616834,0.3362967287206511
616835,0.22680119446101266
616836,0.33126106518986004
616837,0.1251042258707557
616838,0.359161378411089
616839,0.47467019790349496
616840,0.6541210642691354
616841,0.3532879026444884
616842,0.4013136313714138
616843,0.31458829051453474
616844,0.5279018563035273
616845,0.4824602610309925
616846,0.40816783718138966
616847,0.3342024000425623
616848,0.5513376383505142
616849,0.3899895808997019
616850,0.4460914045040095
616851,0.421782690155435
616852,0.4440596945266856
616853,0.2872509801550221
616854,0.30672358875016953
616855,0.20678581424997866
616856,0.18199389179954503
616857,0.42405347970379603
616858,0.13768728481076456
616859,0.28096438068581836
616860,0.853179452951539
616861,0.6382521134727422
616862,0.6569795476935294
616863,0.05134812740208572
616864,0.6300003089590388
616865,0.3340507063633984
616866,0.3790662231028832
616867,0.5783638463402473
616868,0.7996419356618373
616869,0.3587672223227462
616870,0.29011718555282834
616871,0.4968428882225498
616872,0.27520644743466277
616873,0.48331326521822127
616874,0.27523632953406746
616875,0.26915091819812664
616876,0.3639461535938795
616877,0.4251172596633512
616878,0.49934974584167885
616879,0.22147419382170558
616880,0.6490245486023939
616881,0.3593402940277028
616882,0.41442047646497765
616883,0.2997030600675904
616884,0.16078836786330256
616885,0.500882991479317
616886,0.241174510007977
616887,0.4190600256576827
616888,0.3491783475946779
616889,0.8020035546528328
616890,0.3454896009049301
616891,0.7312025418047386
616892,0.39492597637894417
616893,0.6569938621594341
616894,0.25425352827400044
616895,0.7059895076614479
616896,0.2578205690507862
616897,0.12563503797433198
616898,0.08034244175433136
616899,0.41061183921827255
616900,0.19095041551706637
616901,0.6065941786681073
616902,0.2286601232023989
616903,0.5030532500481646
616904,0.4865938343279453
616905,0.31503472137490895
616906,0.4329605321160197
616907,0.5023347413452159
616908,0.12383241085788907
616909,0.41820104427035115
616910,0.1515893776632758
616911,0.43986404882220087
616912,0.37994985031287165
616913,0.5007485807254144
616914,0.5580883503130171
616915,0.4951207822042978
616916,0.1412504446989493
616917,0.6089307911410429
616918,0.478214731668169
616919,0.033054614264876
616920,0.2448680002497366
616921,0.5154165388048554
616922,0.29137228373084983
616923,0.22030477462891132
616924,0.3357082990622358
616925,0.4860959613390983
616926,0.307577487715547
616927,0.2855033139867604
616928,0.3402793699311193
616929,0.14223516200345507
616930,0.31420814947081777
616931,0.32072794396130494
616932,0.29483280892715763
616933,0.35925908457054406
616934,0.37763351629156644
616935,0.11959560263438926
616936,0.6393379644946049
616937,0.09241419449451031
616938,0.22288588179097282
616939,0.0875631353587785
616940,0.535357467370029
616941,0.22041059538274366
616942,0.2926049427730192
616943,0.4461331275347441
616944,0.3382152266873715
616945,0.13822554768245976
616946,0.4580236984380296
616947,0.3369746739854571
616948,0.28749849152071233
616949,0.2968939965835006
616950,0.1375210191851513
616951,0.1513465837235622
616952,0.1818392542727971
616953,0.6302373712116517
616954,0.4051864583426745
616955,0.37944677477090455
616956,0.4944991596519438
616957,0.49100275522349274
616958,0.40556928458297525
616959,0.36129532311969476
616960,0.28152887058568454
616961,0.30434047644023454
616962,0.34120882486621923
616963,0.4463669884395527
616964,0.3663545113356102
616965,0.4557552423117263
616966,0.2598720886941492
616967,0.3300560704377252
616968,0.19278088065726168
616969,0.4458674122400098
616970,0.29535352876973614
616971,0.4939388425046741
616972,0.16340023815326132
616973,0.28579007491559716
616974,0.27162318243668704
616975,0.48621800906175033
616976,0.25702905513813484
616977,0.21997418117806383
616978,0.4943358295211295
616979,0.2229005357965685
616980,0.546023671455503
616981,0.29147610423288906
616982,0.3074407008363816
616983,0.36427910598276486
616984,0.2676774494605382
616985,0.5252012530859385
616986,0.4129148350465517
616987,0.3809743205983123
616988,0.34497919629031865
616989,0.540459841955469
616990,0.6715245912974381
616991,0.5376520567013982
616992,0.3841784559288815
616993,0.7057095125528208
616994,0.5630478683437393
616995,0.3535644758451003
616996,0.2701973360934892
616997,0.5304730106267006
616998,0.24430357551922793
616999,0.22334392479405862
617000,0.2681355274045878
617001,0.5442643303905144
617002,0.4967296234519636
617003,0.4549871478425083
617004,0.4337481275824652
617005,0.3366659250431678
617006,0.12582374242592706
617007,0.6975896991832264
617008,0.31308471736354143
617009,0.4991645305688094
617010,0.24317381856402703
617011,0.30047790286041337
617012,0.426558922364898
617013,0.27108764426904414
617014,0.5471368937492882
617015,0.18093480478892943
617016,0.3402420986337054
617017,0.5701138282222574
617018,0.3953389085795226
617019,0.46730384531250346
617020,0.4391496510579691
617021,0.3813324653099503
617022,0.4451225937887845
617023,0.3422275743935959
617024,0.11198703954602636
617025,0.42263378639997484
617026,0.3117106018832216
617027,0.29027047803577183
617028,0.36861430743234797
617029,0.3065823630307512
617030,0.18401545589131799
617031,0.26059980468267846
617032,0.3008141031769237
617033,0.31209884855141046
617034,0.5907037562878057
617035,0.11900540219326473
617036,0.3297708302663893
617037,0.18522856725516276
617038,0.4439383130080609
617039,0.307063641887184
617040,0.4866800012008876
617041,0.08302461213384123
617042,0.22756975582245212
617043,0.7393994622655923
617044,0.501032223036962
617045,0.32299203636959195
617046,0.24197642446414536
617047,0.2656280291129054
617048,0.5058728691934913
617049,0.4360119338839865
617050,0.1744891375098241
617051,0.3776345258242883
617052,0.5147453246328666
617053,0.7629645479440649
617054,0.5778293788700709
617055,0.4696429663192001
617056,0.6102530052954929
617057,0.5547564539360105
617058,0.8275419544146718
617059,0.29396359524680354
617060,0.5942990480676152
617061,0.22221801432875646
617062,0.19251941273605402
617063,0.42230567836908367
617064,0.1776503357094146
617065,0.17385920574813415
617066,0.3630580673585079
617067,0.6496811464162046
617068,0.3971928287485644
617069,0.2705885370064289
617070,0.4325037012595818
617071,0.2827389605533668
617072,0.3470994628404732
617073,0.137038250344258
617074,0.748375419697405
617075,0.6147031239722038
617076,0.18484056067310944
617077,0.3416558411138099
617078,0.20704864205598955
617079,0.38134444518327437
617080,0.32592455699069395
617081,0.4336657457071544
617082,0.3155152073911898
617083,0.3094709219657196
617084,0.4369073047684022
617085,0.5370129600906698
617086,0.565619497587121
617087,0.4354515769503818
617088,0.3856383643185275
617089,0.5009826013855339
617090,0.38348746051246485
617091,0.4468159894930901
617092,0.37670015987521277
617093,0.15391998180140867
617094,0.7244611007742697
617095,0.3780234110830034
617096,0.4581542254236038
617097,0.328362906861993
617098,0.470768330168268
617099,0.28882630288420885
617100,0.6618714187340026
617101,0.22301155033400016
617102,0.7996988785132627
617103,0.16284121209412963
617104,0.2631709837455749
617105,0.23425592185584662
617106,0.15252087453994717
617107,0.21737344841730866
617108,0.39314379565159774
617109,0.18649247037727257
617110,0.5229118777857514
617111,0.2903446966606602
617112,0.2934622898166211
617113,0.19053834435126776
617114,0.4099427403027889
617115,0.3902883183161414
617116,0.3290478274019738
617117,0.19834678316334498
617118,0.10985887468800425
617119,0.3019241278150281
617120,0.31122735549528396
617121,0.21806140656180825
617122,0.5540082456972278
617123,0.4538690384309872
617124,0.38604337596248145
617125,0.7608192723492734
617126,0.5444502960174307
617127,0.40970628139950055
617128,0.2062023696618556
617129,0.31027054653395814
617130,0.7301332298027453
617131,0.30442109606337764
617132,0.4800816690775443
617133,0.28722807388470706
617134,0.35509378381050083
617135,0.13234591964447778
617136,0.19554176533426973
617137,0.7042883814669064
617138,0.31211334268497454
617139,0.5439123044591264
617140,0.44332564157340126
617141,0.22675985248432834
617142,0.07156057684939553
617143,0.47698084239027533
617144,0.18392556607518606
617145,0.13839619932182728
617146,0.45907933179930793
617147,0.3039872404356593
617148,0.2402901020597252
617149,0.335219353654805
617150,0.15706211753520855
617151,0.19024204149103255
617152,0.45051296639447214
617153,0.38572054812536616
617154,0.26863768158884077
617155,0.5471769698980973
617156,0.2627643665667997
617157,0.5956183080995634
617158,0.39654311608937803
617159,0.2699071703905569
617160,0.2644374624804588
617161,0.556642740016762
617162,0.3104039554493169
617163,0.17483199246935663
617164,0.39035517063455566
617165,0.46789488051037625
617166,0.3766151676412794
617167,0.35873080980466665
617168,0.5062159469461515
617169,0.463932749983397
617170,0.48468415745006216
617171,0.35507686014339784
617172,0.2998233610228604
617173,0.3931688576491191
617174,0.4443353839457649
617175,0.1826038430564529
617176,0.2814787907892998
617177,0.47085409062659517
617178,0.2973627078632963
617179,0.34676207689636684
617180,0.22067166701551347
617181,0.3913827612410199
617182,0.6622214189537605
617183,0.26974131529433987
617184,0.32449971428798924
617185,0.053066267600491684
617186,0.5904137246591301
617187,0.3479518462965937
617188,0.3100033862295563
617189,0.6421256069024859
617190,0.4929637694448084
617191,0.22437522272331886
617192,0.5970063451342928
617193,0.4727635893701857
617194,0.44998544560179704
617195,0.47892059728694114
617196,0.5393577573236722
617197,0.6142921341059777
617198,0.31549435351370736
617199,0.3856246338170175
617200,0.2758662613550019
617201,0.18083264449163367
617202,0.1773109686691008
617203,0.284881125420485
617204,0.2639688094014794
617205,0.36929196809865306
617206,0.47860594476062196
617207,0.22781950432130146
617208,0.22376141799608942
617209,0.4657830834129826
617210,0.19716647980096988
617211,0.3534610244971623
617212,0.4198203036009651
617213,0.547777190695431
617214,0.2832113496486152
617215,0.368123338181422
617216,0.37276231033814744
617217,0.28531511120249436
617218,0.37456275477385287
617219,0.20434434607528695
617220,0.36877462506719344
617221,0.5980764939129298
617222,0.16333080466279892
617223,0.3725192712666349
617224,0.24516686733677276
617225,0.21919513873516502
617226,0.4298470521733567
617227,0.2749815536842427
617228,0.27730861194654216
617229,0.2746337865740302
617230,0.6823416443045187
617231,0.36938672402607664
617232,0.38821782187362386
617233,0.4699140968529093
617234,0.33028203109231646
617235,0.22033508008229372
617236,0.4835570690565845
617237,0.28317271853430576
617238,0.3296490943562616
617239,0.352035314274878
617240,0.15477025391008098
617241,0.5012009852333954
617242,0.4976503988726335
617243,0.5638052178250926
617244,0.5486034964621798
617245,0.28337817260734066
617246,0.46390570497677885
617247,0.33132454929500027
617248,0.5644540452452147
617249,0.5042376100945765
617250,0.20199378794726136
617251,0.5360898601235571
617252,0.31788756849592986
617253,0.11036144810680655
617254,0.4759101419142398
617255,0.2557142671410596
617256,0.25860710962782996
617257,0.4858268049399932
617258,0.16768311402446934
617259,0.4754449961356239
617260,0.2735481806363351
617261,0.3644956655423376
617262,0.3183789451498171
617263,0.5488654511923049
617264,0.3344486497538974
617265,0.14088166974662028
617266,0.21515278186912892
617267,0.47286747432349496
617268,0.7168725751423577
617269,0.5706058415312938
617270,0.39003033310475843
617271,0.4992827042119256
617272,0.2526044188015881
617273,0.24327246687667295
617274,0.5469177614320301
617275,0.050916502486357415
617276,0.3325715092872387
617277,0.30769394789503535
617278,0.5267533905044288
617279,0.24079771713355333
617280,0.626938990575887
617281,0.1320804572780363
617282,0.2219628143331
617283,0.4140433436356784
617284,0.22918464201566116
617285,0.5042512406496877
617286,0.316229970833622
617287,0.48423459379975553
617288,0.49388673500639413
617289,0.3449716161759724
617290,0.44317328106231185
617291,0.13104195262032622
617292,0.590913093214564
617293,0.06492956162316124
617294,0.12387198922134267
617295,0.4653224542432383
617296,0.2836695019775996
617297,0.3115251409044184
617298,0.24430096139146387
617299,0.3037198860111146
617300,0.35135447270386294
617301,0.4505348747610994
617302,0.13485215169083956
617303,0.12127958872636845
617304,0.19268812663779955
617305,0.46740563631287546
617306,0.492443278103591
617307,0.20636173358352433
617308,0.4392977632830969
617309,0.20771682683876297
617310,0.5545303233273501
617311,0.41942018881775134
617312,0.13080741343281138
617313,0.16843436328767125
617314,0.1786664703228809
617315,0.7091863662585166
617316,0.45042221936215115
617317,0.5889505618405835
617318,0.1287100207650533
617319,0.17802870307264285
617320,0.5217201748238239
617321,0.5883015972383601
617322,0.3651125137559243
617323,0.3535354799248693
617324,0.183785542280307
617325,0.12852480359412177
617326,0.3281409306770675
