id,exam_score
746902,74.69296503437617
746903,62.07984146358973
746904,91.3649423480557
746905,76.44803877401453
746906,79.49561475813772
746907,81.58124189737323
746908,74.58600127129436
746909,64.16784697225442
746910,36.8607979170704
746911,63.544338889379446
746912,66.96187743891615
746913,94.22870886004891
746914,55.47706321530807
746915,63.22655507889486
746916,41.21685939401022
746917,41.74706706980289
746918,49.336045187009006
746919,74.46835444700832
746920,42.08785984194546
746921,59.742539900230106
746922,89.06067315413236
746923,89.74441160026409
746924,72.72714148498858
746925,68.88953242558986
746926,92.17751772608983
746927,60.36713754910312
746928,62.781093695664964
746929,61.63305396255956
746930,41.27762678261084
746931,34.939666489783676
746932,51.898119268911906
746933,62.383188388902205
746934,73.75245409979154
746935,81.1101971861986
746936,86.8654563508481
746937,72.65047406401038
746938,57.347671672925074
746939,43.857617308238936
746940,85.87046225647926
746941,72.56531372889376
746942,66.62250119102113
746943,72.49108110107625
746944,40.31827495770381
746945,47.59240356406267
746946,85.72843862353149
746947,48.926273795720185
746948,79.35405775126142
746949,60.720282835400965
746950,80.36455010118577
746951,100.00060144092213
746952,56.34163252098439
746953,25.653782183411234
746954,67.59521031877274
746955,84.29578433804132
746956,26.904012893039926
746957,55.2027667032284
746958,74.84296639899287
746959,57.59951237715832
746960,69.37668938643888
746961,62.784396101524166
746962,89.26829788672995
746963,38.28163679863298
746964,48.22472502812224
746965,64.38766441614817
746966,75.61148183744902
746967,44.650392710779805
746968,92.20276008666795
746969,55.68396413289464
746970,41.08156799617946
746971,64.39140543639863
746972,52.424101526369654
746973,23.7569179255734
746974,80.84459727778557
746975,89.71028348820134
746976,72.32927462684296
746977,32.710317188250805
746978,80.47377708905435
746979,56.012282492530055
746980,65.49945547040615
746981,71.1331149659803
746982,26.341248977352333
746983,67.37780593939578
746984,82.67460573002525
746985,93.44390515571759
746986,51.60224377180803
746987,64.45377761943695
746988,72.66890643842765
746989,37.29140756271273
746990,77.48993638047276
746991,75.34895867500458
746992,46.253498789869695
746993,39.98168248371393
746994,59.69260698793672
746995,57.631310308689635
746996,58.26943552607651
746997,41.631918928807686
746998,30.300309386855012
746999,46.419275209198034
747000,48.932571347594795
747001,87.09653363522123
747002,46.478458751051896
747003,78.90221963494075
747004,76.67302653423494
747005,73.54198205054317
747006,78.00848795446741
747007,65.59052537514847
747008,57.41944928869847
747009,40.89085431305174
747010,87.54329989339836
747011,38.12017977759157
747012,80.97180434500136
747013,63.64599354420865
747014,61.70031568287124
747015,48.786372356329494
747016,88.63099331251054
747017,32.23331582268378
747018,38.76927049169697
747019,54.6784486484941
747020,87.8110955224779
747021,48.99381744756065
747022,46.58671631029009
747023,37.547584201243815
747024,37.22713901339693
747025,80.60543271521914
747026,56.77101873614452
747027,74.62176587756053
747028,76.20004016818807
747029,53.411418996678414
747030,45.527585945027205
747031,39.008014433205815
747032,52.74616195778156
747033,87.77631692815669
747034,82.73607639233985
747035,49.45425168785991
747036,68.63176108846228
747037,53.45838588431992
747038,62.47416958636378
747039,37.15101793589589
747040,41.2021923929491
747041,59.225584733688514
747042,90.25560881625584
747043,69.94580603416829
747044,95.05985573716653
747045,59.58995993530613
747046,40.527388381916275
747047,54.542636531729386
747048,69.86779606583009
747049,38.57608632873848
747050,70.96489353104447
747051,29.261064179515035
747052,69.92324327168838
747053,84.24024687980065
747054,64.05839027926268
747055,76.6836627799256
747056,53.93720812561174
747057,53.78232961610866
747058,21.000852579947527
747059,55.50470973408339
747060,57.60199045644594
747061,69.83235753008903
747062,59.30223282937682
747063,79.51988201930892
747064,90.4071853086181
747065,47.18440606913217
747066,76.43645571177905
747067,83.37575323484342
747068,52.534095050910835
747069,48.85133812712479
747070,52.69283640327512
747071,69.2097121255088
747072,63.262216516643626
747073,80.38102417464697
747074,75.52866551958475
747075,43.12518709895857
747076,49.26552415060436
747077,53.02575571895944
747078,34.40317183969143
747079,49.270469237882466
747080,27.36442806121577
747081,37.37823138458178
747082,85.89079778005464
747083,31.252079149917698
747084,89.71738943269007
747085,52.482332020618436
747086,56.97926391568403
747087,56.09355574195856
747088,64.82294874551542
747089,51.392927119887446
747090,93.71957533927463
747091,81.84537855313653
747092,47.40460833983348
747093,64.99532370729011
747094,68.81260351573411
747095,31.817982076519964
747096,65.87644005396018
747097,79.385891044407
747098,70.16836541306853
747099,63.36266569034047
747100,44.865691724756964
747101,64.91103113197681
747102,74.68054417372903
747103,80.98320637016307
747104,53.838298655979834
747105,78.37553231915689
747106,43.60518562275231
747107,47.71363116445923
747108,70.98880324224203
747109,26.831356590517387
747110,35.419044968576166
747111,76.7192065071449
747112,70.25636470108877
747113,67.81025051265097
747114,53.39469293122941
747115,48.286683154885964
747116,70.95428943176348
747117,44.41283764886091
747118,24.33771804804148
747119,36.96363601698021
747120,55.31415786234865
747121,66.1352687669414
747122,49.6857929681197
747123,70.73907874617171
747124,44.447289043764954
747125,49.55608390213719
747126,77.48579137720552
747127,64.41024062594093
747128,80.00740532624913
747129,51.1989472098837
747130,65.7893896062959
747131,86.86487308959907
747132,31.06179057744916
747133,67.64027805698034
747134,53.52848120575008
747135,55.59864746713257
747136,69.03812741552264
747137,42.90944722420795
747138,77.89137003149926
747139,61.877427254083734
747140,77.30553442901316
747141,51.04082658030618
747142,76.79396903450773
747143,49.76346044082151
747144,64.53934758803749
747145,52.97297585151936
747146,84.02375931412584
747147,61.411144349075705
747148,53.532560386079474
747149,70.77430915324784
747150,50.58519975481506
747151,51.18598327538882
747152,57.62084693355962
747153,59.99293808400271
747154,56.371213434737804
747155,41.6286357315991
747156,58.102285158908735
747157,41.24377295491877
747158,66.73121935271685
747159,29.61799617130393
747160,86.37826807595991
747161,60.51390337903449
747162,40.9159840745988
747163,29.81163187062679
747164,56.05873335159026
747165,49.86225082455447
747166,57.863034656593676
747167,98.44494268358535
747168,48.114558067678246
747169,86.9263166293849
747170,55.42732568047498
747171,33.154883169925256
747172,73.0793226454804
747173,58.819536726778935
747174,73.51319790679845
747175,66.93114126244556
747176,40.298065057717366
747177,89.28378356412934
747178,42.07964104410024
747179,63.51617287896599
747180,44.99215590466348
747181,52.40166332442531
747182,60.31243102285089
747183,73.31218275669292
747184,91.86282422862789
747185,47.895158248144874
747186,93.63374101177132
747187,70.36066587528288
747188,68.99532893595806
747189,85.40523377044396
747190,72.54351563891582
747191,36.746902957501156
747192,88.41376901391854
747193,82.29068313726019
747194,85.35636206270085
747195,25.73472516193336
747196,55.117037343911946
747197,54.387055121573134
747198,48.51970544540953
747199,68.4987888594438
747200,62.599801079855574
747201,68.71428096516969
747202,40.53828626239186
747203,43.8482480185558
747204,46.37726365103773
747205,41.35439058913078
747206,84.55644781223086
747207,86.63083368061596
747208,53.835982070894914
747209,33.73446986898053
747210,75.13108220266018
747211,49.64279590369949
747212,80.72021740705542
747213,69.65976954029709
747214,84.20787262273461
747215,77.82394100938173
747216,45.866653373441245
747217,96.9377727711687
747218,55.45989401982527
747219,48.81231579235442
747220,72.95475611200597
747221,38.04944051712153
747222,83.12540013122545
747223,40.027197495395995
747224,50.08470674850472
747225,57.52297702526181
747226,93.04675192716097
747227,46.84274768903103
747228,59.654505764811745
747229,75.81034003161173
747230,56.477748544374926
747231,73.4351915235776
747232,88.55722334648483
747233,30.82589848158477
747234,73.8670663840332
747235,49.37141670911893
747236,75.0163646597029
747237,48.20276645435492
747238,53.63018353352946
747239,44.32905755578943
747240,73.4705478430235
747241,57.34449432283821
747242,51.418411620714295
747243,82.82760105102783
747244,46.051363344666704
747245,70.96129820461195
747246,32.21719392720038
747247,71.76107781145322
747248,85.40484785998704
747249,69.76294934275037
747250,81.06077437482543
747251,79.15371128196921
747252,55.517332685832315
747253,85.85973156638158
747254,90.46889549332714
747255,80.59089860498007
747256,55.531912698881534
747257,64.4523177489257
747258,73.34938252780215
747259,67.0731064863794
747260,84.98707927160527
747261,50.91253717792794
747262,42.34402625912859
747263,83.09188362268488
747264,85.84273629362372
747265,77.04299966307998
747266,56.35436650006542
747267,88.74322750479995
747268,65.64404226377006
747269,35.809738348288555
747270,71.2378743135848
747271,56.741582018745895
747272,74.00031309901745
747273,65.80036597416962
747274,45.318133894606774
747275,85.32198124087681
747276,58.71904641677511
747277,52.831982139842815
747278,47.338198026686236
747279,48.515832831635365
747280,60.69726911613627
747281,46.94813278913476
747282,65.10268727966783
747283,76.11688283927651
747284,91.14984768506166
747285,90.11457491871838
747286,50.16961953690082
747287,65.08394717564863
747288,42.83456609932441
747289,83.85494806628793
747290,54.64862362088229
747291,30.634756545712676
747292,56.74527929740561
747293,94.89833586363548
747294,39.3724523253937
747295,94.51396307840545
747296,61.6869341884669
747297,46.320367389579395
747298,61.023221847304164
747299,76.53412630304375
747300,60.33262902028166
747301,61.44002194113178
747302,44.5310670469896
747303,62.271659444211956
747304,62.87806496938249
747305,62.21293632699451
747306,53.53058848471336
747307,74.3399064896711
747308,56.02235031775712
747309,74.79950527819697
747310,50.85428589633768
747311,53.60711078688526
747312,63.11569739351271
747313,64.77269183789394
747314,67.70598447800705
747315,51.799316009816934
747316,39.29171339803814
747317,81.6154448016289
747318,61.2690308998093
747319,52.865199661245704
747320,67.50057403060684
747321,35.26187332020792
747322,87.52616458363414
747323,76.2029861660756
747324,74.54042413795905
747325,53.76193258581753
747326,77.15150547528906
747327,34.465431454177995
747328,70.61439094411932
747329,52.11796100862326
747330,45.272137139899996
747331,54.995864221533495
747332,78.17703305504848
747333,53.224509689161565
747334,53.1534925357407
747335,45.13472613211002
747336,74.66880475880686
747337,29.099869531115747
747338,48.188571229261036
747339,54.70471115844256
747340,88.13230054757706
747341,79.13023254344712
747342,76.75990026827174
747343,56.543725113376325
747344,76.01722381687014
747345,72.55054299002579
747346,29.833164950162907
747347,38.51821014725668
747348,82.90794852602325
747349,45.67876274027062
747350,80.9578300349668
747351,54.46029616190323
747352,75.59395789436293
747353,73.89789607801735
747354,73.98553997548571
747355,41.81585344409946
747356,66.28406055242816
747357,78.78597099514661
747358,76.6195569618903
747359,47.24430080856249
747360,88.72102409725862
747361,79.21850198126576
747362,92.7624509457841
747363,95.18999230188092
747364,52.583153238929604
747365,42.856525850837066
747366,43.76383253061854
747367,34.50525562401393
747368,69.50898563538415
747369,74.87121908717963
747370,38.05870455175716
747371,77.38956187141684
747372,79.00704435825729
747373,52.13962827118264
747374,67.00468893244704
747375,31.948770903492225
747376,65.64556807879738
747377,42.56942298275757
747378,58.90409375706875
747379,47.175337854195405
747380,74.20888175521144
747381,87.67233173716966
747382,64.44401649872263
747383,60.466054019976
747384,41.40017494956744
747385,87.88893093652067
747386,54.28102804937927
747387,38.6887890077232
747388,56.146655150094794
747389,57.50346562653311
747390,74.6136250690358
747391,57.08956780306704
747392,42.95505521035337
747393,71.00906185061739
747394,91.42831924910902
747395,58.24427616787923
747396,82.55004861763709
747397,80.91440765704218
747398,81.6252368560746
747399,58.11308994680436
747400,54.91773648165779
747401,53.389414750014645
747402,50.28826711676311
747403,38.465106289813384
747404,37.81030361839736
747405,58.51795341783377
747406,37.7078076539995
747407,45.95245878054285
747408,99.7646720205267
747409,58.562210594911264
747410,51.84138344784311
747411,67.54825977925005
747412,42.688634233579556
747413,44.76005611424827
747414,40.18967443042975
747415,70.50238073509917
747416,48.03080529788816
747417,48.8677088683746
747418,87.8733069761335
747419,77.18483311537048
747420,50.56949798556385
747421,83.11408315098652
747422,77.68742435309156
747423,65.85203625744052
747424,49.503321807546655
747425,70.60402881366728
747426,67.66454185941323
747427,47.12745774486814
747428,53.80539074074147
747429,73.23900946040415
747430,41.89633763096746
747431,43.56760660541677
747432,70.14487202478954
747433,86.91183787360217
747434,52.94797587027371
747435,64.45294873942917
747436,71.49228914728876
747437,55.77135085684383
747438,69.52689506470864
747439,46.48545748665094
747440,41.43120207547066
747441,45.0094625923243
747442,74.88852290743948
747443,59.152716770967345
747444,57.34526730710667
747445,41.560302126899224
747446,58.20395400504984
747447,70.16598630742448
747448,39.50314655778331
747449,58.265772775647015
747450,69.80166310015485
747451,73.51872618204496
747452,45.593321610730015
747453,66.85906802539611
747454,76.23825611446833
747455,53.86421094286374
747456,86.82808070768787
747457,68.19901712414224
747458,63.11929360884161
747459,72.37453710677292
747460,39.52812997079903
747461,78.4500053741045
747462,76.51295742299293
747463,39.15012673345057
747464,89.79011953129181
747465,66.84809742832525
747466,44.249893362425155
747467,50.85243877870873
747468,42.963266656386736
747469,66.66612242782077
747470,36.78947303830145
747471,56.77080362184635
747472,45.549492747317416
747473,58.314211214089276
747474,75.14460212718012
747475,58.60659938097512
747476,59.4413771824723
747477,51.24883208881707
747478,56.54044710451497
747479,58.8503164555986
747480,63.70687605007982
747481,72.95670927269268
747482,73.81068167152083
747483,70.19935011558809
747484,62.672135468446676
747485,32.128075410716555
747486,81.5784449705869
747487,57.65167766337374
747488,85.78398588533928
747489,46.861904480556724
747490,31.46106391432752
747491,79.45009889068653
747492,51.12004605444608
747493,52.68831479949629
747494,53.80514475826838
747495,69.96089389311486
747496,84.3021504298667
747497,63.781923977974174
747498,41.0971256532322
747499,48.48875011119917
747500,81.10785646696243
747501,70.47923031031088
747502,72.72861057803664
747503,63.943284198634394
747504,87.39666786946371
747505,72.06385973311849
747506,36.2164733305888
747507,39.314094859934066
747508,50.29758994294604
747509,42.20693206978519
747510,68.95330094283888
747511,78.31563471787608
747512,66.6149478717325
747513,64.32415096749766
747514,53.33784426574695
747515,76.46119988860264
747516,27.62543010856222
747517,51.6245721165017
747518,80.85547344701877
747519,90.41477464575671
747520,87.28115650724331
747521,40.34061971494163
747522,81.24495450831455
747523,43.38400637626866
747524,52.90030403876926
747525,73.1908777073749
747526,31.401517022839393
747527,77.0620689143098
747528,65.24576678151274
747529,65.57971752536851
747530,54.21254880775493
747531,76.01144119420195
747532,42.8600736644716
747533,49.148737196816555
747534,51.89522079618724
747535,98.66414510582935
747536,83.81403724218391
747537,63.522295368987386
747538,71.28501445135197
747539,64.64983015800865
747540,61.429229422756215
747541,77.49294232459918
747542,90.75366622291695
747543,38.28733225288615
747544,41.97040496623428
747545,70.26190609459266
747546,90.84069292486615
747547,66.69692081134527
747548,73.36432975382807
747549,54.06907640701409
747550,59.99744823573361
747551,99.33660549317943
747552,41.16267804055505
747553,73.70061820869711
747554,34.79194121882807
747555,69.865024752371
747556,66.31714974357845
747557,57.24900103328723
747558,72.12077594315925
747559,86.49809793343694
747560,63.018709676721876
747561,45.50735868458231
747562,85.65336947632004
747563,72.69020665880383
747564,84.18116816073292
747565,80.93805623954437
747566,59.508212294267324
747567,35.64433299076114
747568,77.29610555057589
747569,34.78412761067277
747570,59.58757307190791
747571,76.48165014166418
747572,59.13125801994424
747573,68.08084838840784
747574,41.5028147356002
747575,64.64850481034364
747576,52.89939584015376
747577,40.98064535143714
747578,91.47718474080997
747579,44.90443368858936
747580,40.24760534074039
747581,67.60244197596626
747582,40.40568062481245
747583,60.82198199454186
747584,74.80067628479227
747585,84.36206626371245
747586,40.9874592920928
747587,63.139305960247015
747588,39.67720270574318
747589,59.10807144556231
747590,28.9952446669067
747591,74.13324058332626
747592,53.74785945347356
747593,82.41021243520156
747594,70.07261150226987
747595,53.810513422906304
747596,63.85168544074452
747597,84.66288805072202
747598,81.86740502361707
747599,53.239464807712466
747600,59.402376425553776
747601,78.68200980186528
747602,37.852229919487996
747603,44.33793777253047
747604,79.4159087739923
747605,50.858128517369195
747606,75.87648263731754
747607,63.18958211826799
747608,85.99019492853307
747609,87.98510870518876
747610,51.634694666595074
747611,41.13549414942515
747612,52.135229418837575
747613,57.40192231072984
747614,58.71463752440288
747615,54.13395577025459
747616,33.30255845075362
747617,62.249060936726856
747618,80.33392200410132
747619,47.21324230671935
747620,51.45046078068966
747621,47.58113648201549
747622,39.94630766429693
747623,79.46201993933522
747624,63.58905096988348
747625,64.08986352496028
747626,72.28540125773061
747627,66.53772682700448
747628,94.29875899570825
747629,61.75465008151852
747630,32.20458789243213
747631,50.22678420259735
747632,52.4069566679185
747633,72.27896738515314
747634,49.993738048677095
747635,85.18596405796794
747636,45.51161268879944
747637,89.68169944635706
747638,35.17320067715632
747639,89.32775191054378
747640,80.9823718954303
747641,94.82770920136961
747642,55.56585743426766
747643,62.17965735239737
747644,82.37609207137476
747645,79.55611291348748
747646,54.18156682298941
747647,55.083983798838176
747648,70.10273773003215
747649,91.87745570506797
747650,53.885116045581206
747651,70.70798222737966
747652,68.33812012559694
747653,40.86998891706191
747654,84.96127502794872
747655,79.2544803862778
747656,74.06342082836471
747657,52.75841440594092
747658,88.92039828057565
747659,68.50110883281168
747660,68.99954679055881
747661,50.67928080600549
747662,92.37679341125371
747663,46.20391025737654
747664,50.4809955693458
747665,91.44032718270104
747666,39.89992682345756
747667,78.50504091156311
747668,80.0604672199979
747669,78.04357466078102
747670,81.82957187651326
747671,53.88057172196837
747672,81.84686345383734
747673,74.57429377087088
747674,57.179460938152
747675,62.41551242956844
747676,78.52248991765767
747677,54.13476461518252
747678,88.34147107121785
747679,43.54671142823483
747680,60.73184467332035
747681,72.09175003268935
747682,77.1869603462228
747683,46.37218735326303
747684,66.3799804445693
747685,60.72738308001784
747686,87.68678801430185
747687,49.75219489621595
747688,83.63215893653506
747689,90.71731948349505
747690,95.76959266855968
747691,75.63416995146433
747692,53.79073717026458
747693,52.10250826937631
747694,79.5331314458557
747695,86.88719513199091
747696,75.06620342029547
747697,92.64788388521943
747698,45.521237893288045
747699,37.018865425708086
747700,45.31957519158015
747701,80.92475575286112
747702,39.570233764238
747703,49.10988343440866
747704,66.70883018952786
747705,68.6152591519883
747706,92.4340191638273
747707,78.51571062098826
747708,72.87593569454272
747709,25.854193314233243
747710,89.98008743755872
747711,76.77714805390912
747712,70.66483355836368
747713,71.84778242246351
747714,70.07099618637085
747715,37.392098161769596
747716,59.67673619439786
747717,81.27281158071042
747718,62.89023152116016
747719,49.71459442270047
747720,78.99241236809371
747721,44.56459072770446
747722,48.17861311630058
747723,44.23628631599027
747724,61.93737696796331
747725,71.37344388231614
747726,59.65256554201009
747727,47.77106893318041
747728,56.7678518230692
747729,69.29937150769264
747730,45.04410652349004
747731,37.602175080355245
747732,36.67664827354028
747733,35.35441474148445
747734,67.73240337386542
747735,73.413643315733
747736,48.47379446513409
747737,54.613017288991905
747738,46.23317792219273
747739,52.237835531437725
747740,88.79150919003162
747741,59.58436870406155
747742,69.60222390991596
747743,91.38021088362028
747744,64.53792230592906
747745,74.46827296641554
747746,56.359561902022946
747747,45.60419629107391
747748,59.98173301679551
747749,44.95465453754313
747750,83.42087356086198
747751,35.42081911022622
747752,88.70228433757133
747753,40.88477490091162
747754,96.23695512198029
747755,29.11189952116045
747756,58.08449055452961
747757,52.49444521845381
747758,56.506881939430365
747759,82.76517135459301
747760,41.79862961726456
747761,42.249086889643706
747762,62.53080383089328
747763,41.4143231056571
747764,78.78456156026192
747765,38.50741301561327
747766,63.131364412342336
747767,44.86903318156191
747768,68.2311247795984
747769,45.2780835895573
747770,43.456493036287355
747771,78.71120553842565
747772,54.49823509144964
747773,73.76854436415938
747774,55.88428732525006
747775,59.372545738687506
747776,61.83480672515298
747777,71.81375893144761
747778,55.98542701315816
747779,82.55935281253868
747780,58.10828607906629
747781,60.067088884664905
747782,77.03393843735705
747783,64.17810008746189
747784,47.99132450954376
747785,74.73397256958303
747786,42.32325060604135
747787,74.07349885785807
747788,71.5500090613175
747789,42.35556926568764
747790,51.827516971593816
747791,43.92922380014515
747792,66.4827344561916
747793,33.25112187643986
747794,40.978619906405655
747795,61.636686815852926
747796,72.26249147854949
747797,85.16691721771954
747798,47.13673906776234
747799,65.68618443403571
747800,81.13888100210832
747801,77.77794029364473
747802,54.427348135067
747803,41.18345774753101
747804,43.31817219167406
747805,57.54788875413173
747806,30.90358510981042
747807,80.83741818033924
747808,101.1350099844197
747809,68.41572556669084
747810,94.98271927146634
747811,55.62015679456673
747812,57.506261361889884
747813,50.74746669925045
747814,59.521822570401554
747815,51.93285306299662
747816,43.90101567234149
747817,73.25102557260054
747818,89.7407071085119
747819,38.57433758264626
747820,72.21805867356122
747821,71.51533398708159
747822,63.43410183372219
747823,31.847601551122366
747824,40.86266376572928
747825,49.60505470938896
747826,63.63830206822595
747827,47.991598562000995
747828,85.19978353387897
747829,84.01651742225985
747830,57.70672480492976
747831,45.263466698145955
747832,72.91805383969822
747833,44.59929557727854
747834,58.2219391450639
747835,85.02678918872354
747836,67.32870979729253
747837,65.85173098412999
747838,62.854065455209806
747839,51.79895824952916
747840,56.2775714760494
747841,57.79404037268482
747842,57.04233226058116
747843,32.34202338330536
747844,69.40388225524599
747845,36.72691532456653
747846,58.179338777261336
747847,50.176273237811756
747848,48.358965498478526
747849,63.36351725427604
747850,66.58793116994832
747851,59.01467169889193
747852,49.590764535358986
747853,63.089265205819245
747854,57.12895763016004
747855,68.90918472926104
747856,77.82686089136864
747857,78.39647832379329
747858,33.565918373664104
747859,56.82058963930992
747860,97.6416329074773
747861,83.05618608402236
747862,56.50241955346414
747863,34.69350228912115
747864,50.68927376339852
747865,56.41990770572805
747866,53.483638657910994
747867,67.2832813250829
747868,48.32697741607076
747869,82.78503035347339
747870,63.28087854069572
747871,40.4873431597863
747872,84.40516478244632
747873,57.9600855354323
747874,80.1447223047653
747875,55.542105576275056
747876,55.586803136392724
747877,70.19602231012166
747878,74.44778470788734
747879,75.71353978948532
747880,55.68658606195137
747881,61.880161406380026
747882,81.16853782737773
747883,53.8169641457162
747884,61.07115964625014
747885,54.50041881184529
747886,81.12873318099946
747887,53.415183061592316
747888,45.70643675700476
747889,95.16510554994807
747890,80.15539939656753
747891,62.893807537195855
747892,50.61405697001832
747893,55.12233691950017
747894,59.839199156533795
747895,71.51900677042133
747896,60.96996263000528
747897,55.534880091034985
747898,35.56884739087336
747899,43.84913211934562
747900,96.98239936329296
747901,64.83886075257058
747902,47.67252913039076
747903,91.726992487929
747904,71.92457222806756
747905,81.3672583179715
747906,80.53933729585437
747907,46.35070414051111
747908,46.939276894850174
747909,57.233327251552055
747910,80.84890436178125
747911,95.66405985697165
747912,51.75988022045673
747913,76.2377770304868
747914,69.00330390469749
747915,54.498605533847346
747916,54.56601085827863
747917,51.41285321230751
747918,39.66825575906637
747919,88.96325911848146
747920,36.03952256810104
747921,65.09800517024298
747922,69.75074185596543
747923,59.581397873928395
747924,51.29714106462582
747925,47.27186548023
747926,79.98959031854426
747927,31.969957277391785
747928,86.24064906693395
747929,22.615860149470496
747930,43.61945747048187
747931,92.41618139970834
747932,67.00788363337539
747933,49.71156076659658
747934,70.89203829020356
747935,59.13835905226967
747936,64.0357008783182
747937,66.41900252777829
747938,44.526449430515974
747939,63.31611016593454
747940,75.64580915691212
747941,44.928091585504056
747942,46.90021438514818
747943,51.062031106332455
747944,54.18521345381816
747945,48.073841719655874
747946,79.71307639688627
747947,33.14619689171697
747948,69.81414834965803
747949,64.29634797850802
747950,72.75530083912935
747951,50.08421618470558
747952,74.2091514057521
747953,96.7756882568158
747954,71.23376077124301
747955,83.15629826448006
747956,50.412957636749724
747957,48.733858263901205
747958,62.42305535313506
747959,89.01239551689189
747960,42.82858119981891
747961,37.965130493392905
747962,62.091713246198644
747963,31.7394364951794
747964,39.10274668373156
747965,57.29105240436048
747966,87.98765266451625
747967,61.79937919828179
747968,84.44363831373363
747969,53.41505809257976
747970,57.02720725481968
747971,44.73820245013737
747972,68.31350453126598
747973,56.8493664002364
747974,67.10693103952671
747975,92.73291491452565
747976,89.76592606402606
747977,37.3391242379881
747978,78.50794715485362
747979,73.37769893471058
747980,78.9894704255843
747981,77.72752295378642
747982,54.16635136423465
747983,59.45554125168217
747984,65.63398819892234
747985,53.46369242631708
747986,64.5607135857153
747987,91.93751311621318
747988,57.555193870139135
747989,39.630984123815125
747990,69.26222695726482
747991,48.47757581614972
747992,62.76482680548498
747993,73.3082886694674
747994,78.53182422915275
747995,73.84943586535559
747996,54.444126852149516
747997,44.23415220943483
747998,98.2808918592581
747999,74.84838401074465
748000,49.45563297044446
748001,80.04923465117972
748002,68.56995760779573
748003,85.07480964888718
748004,79.66330453793289
748005,77.5559776498672
748006,69.73174815073614
748007,71.61013569364897
748008,62.94769389988022
748009,88.6197644065458
748010,46.93519634677534
748011,65.2986902929698
748012,46.770164502112145
748013,40.69903442707486
748014,77.98883833273483
748015,44.99765440673985
748016,60.52728347631116
748017,71.29667752616471
748018,71.94457413177558
748019,41.55395631180516
748020,38.0164954855329
748021,41.65238941598467
748022,44.337427497671435
748023,68.83794362626878
748024,86.88668351356849
748025,50.02778045090983
748026,64.29370462172442
748027,80.49774301057602
748028,29.85456596250762
748029,93.09168165720718
748030,48.92274874097363
748031,57.99292312766974
748032,88.700516035542
748033,90.19778891898801
748034,58.9489193998861
748035,80.0147712839782
748036,57.681316079043036
748037,47.390591799462555
748038,78.47702186758588
748039,51.71928842525705
748040,40.834912067766716
748041,53.3377134060052
748042,38.50155746604796
748043,62.53083638822003
748044,40.78663538334548
748045,47.99003118588385
748046,42.173347227602726
748047,75.4633771162591
748048,52.02892365875892
748049,83.2638761449829
748050,71.61340879002665
748051,45.84305902656065
748052,56.95545981527385
748053,60.7629036133899
748054,55.82235777011992
748055,84.41947676875823
748056,90.13469444236692
748057,35.14360624825099
748058,61.83232680086363
748059,45.39679455691228
748060,71.87826085860407
748061,79.0367229068878
748062,55.334245731501184
748063,62.109888649653236
748064,82.33380223343134
748065,91.15515841785346
748066,66.37772098918063
748067,82.88260422378453
748068,60.11221082027399
748069,33.07729285697142
748070,41.57557690568712
748071,57.63557856158207
748072,34.450955411853904
748073,86.10821843962864
748074,61.877934142707645
748075,50.20933632047436
748076,79.5066405025155
748077,74.63448452528891
748078,86.89690095069638
748079,79.43951067606186
748080,87.13007126047218
748081,81.48061261825852
748082,87.57577502611119
748083,47.2896657589856
748084,64.60058013724031
748085,47.420558656591794
748086,68.51045824117386
748087,48.38711955065919
748088,69.11432384904138
748089,53.482232349860894
748090,48.15616438262431
748091,72.40486106192371
748092,89.46553218676421
748093,84.06430295978826
748094,52.24393997705377
748095,75.94674909433729
748096,61.959396575086345
748097,37.31911507180924
748098,67.21058505022056
748099,71.25107029023312
748100,50.24171888632613
748101,67.84607781659143
748102,60.95834491570596
748103,41.45815436018251
748104,69.27094495600552
748105,78.58737144957409
748106,45.97477123379832
748107,63.71951484768317
748108,67.75415790460723
748109,79.29992771704053
748110,39.99512062818199
748111,63.391165190484664
748112,98.11976581223776
748113,43.480059206488384
748114,30.717293611980832
748115,76.60797502292291
748116,75.29728903479153
748117,63.59649940801699
748118,58.384968903172215
748119,50.01561933411402
748120,67.84652803248999
748121,47.844136475358624
748122,82.39657895012635
748123,35.86778461593558
748124,74.49756866132095
748125,35.81963069543895
748126,85.877221461924
748127,72.75823379227279
748128,34.99847717579984
748129,85.61740399739863
748130,70.99353122272254
748131,51.59567467029147
748132,72.32591058892991
748133,57.02793302145022
748134,96.72613318653336
748135,89.31585572251291
748136,67.08351989723252
748137,48.93851121063084
748138,68.64310332291274
748139,44.06116649524009
748140,42.25784252746108
748141,90.20010297240417
748142,38.394240762339535
748143,51.365593998092294
748144,75.82979533684546
748145,67.55249816713015
748146,41.6463987404005
748147,74.54321372518692
748148,73.36974597507108
748149,80.01918857952337
748150,76.71812917399264
748151,57.32655944080562
748152,66.23842266356952
748153,64.54734513806451
748154,55.67894637405725
748155,41.57035694435069
748156,30.685603326636475
748157,47.47961506220137
748158,71.65204125495434
748159,38.16935688087198
748160,69.82372187249199
748161,53.69877217496952
748162,97.93431059387484
748163,77.49095932177717
748164,71.42808907838958
748165,76.51445346500914
748166,67.73533626977174
748167,80.98390033703778
748168,81.09659597185143
748169,55.94453712183759
748170,48.197047988857996
748171,63.164431198306666
748172,76.84190072868154
748173,64.90372547081328
748174,61.43239826760861
