id,exam_score
766513,77.45361486436994
766514,47.887120844641316
766515,55.353225383596325
766516,50.10329972078206
766517,84.0571836552249
766518,36.81587937443922
766519,83.1768565825307
766520,71.86090379653629
766521,75.87505855379182
766522,65.87751339490505
766523,71.8002321277076
766524,77.75154263894552
766525,75.0524264898957
766526,68.82145818921217
766527,91.07527901434291
766528,58.98544263468351
766529,52.37424110953724
766530,44.49332703832151
766531,71.063794771076
766532,54.95607596849901
766533,88.95699204227341
766534,50.57106237328043
766535,37.39252194850827
766536,66.30744123446689
766537,52.047250924275616
766538,81.56871119418209
766539,63.36594434282482
766540,61.105033428498466
766541,66.47028946267258
766542,53.13368920804078
766543,57.944512117860505
766544,74.77232245351998
766545,68.47849882561574
766546,64.02784810366411
766547,71.25819845442297
766548,77.4347796384258
766549,62.62339706081007
766550,35.28235280133987
766551,44.463553793733745
766552,83.90777991378307
766553,54.26643045845089
766554,69.2267911302654
766555,65.30255600629627
766556,92.03549293413006
766557,83.52795739668953
766558,67.42302173733222
766559,72.87685816339439
766560,33.371965424143525
766561,91.93732242078042
766562,55.63428141046817
766563,54.332131489214866
766564,41.63332101728834
766565,72.53573491031177
766566,50.45438074133354
766567,61.21916514409743
766568,75.37203549946624
766569,72.85061869218482
766570,89.7692664129689
766571,61.73795689030944
766572,45.74701173542219
766573,84.90471186053706
766574,63.70030805245112
766575,71.50767521485248
766576,56.140392752196334
766577,96.39270204031929
766578,89.33991255482863
766579,65.43803532703082
766580,86.18503504644598
766581,68.24541373447542
766582,35.77514072571591
766583,66.17358947092639
766584,80.17419515676667
766585,70.65765551658771
766586,99.35796809899995
766587,41.18720654052737
766588,68.17758817719691
766589,68.67795117559542
766590,59.98418097855845
766591,63.659168464275425
766592,68.51799983141896
766593,82.85318420334676
766594,55.933473511799036
766595,63.446516598212575
766596,27.97729707004099
766597,32.354210672361674
766598,73.22037060704508
766599,43.909703354810986
766600,70.37244929055731
766601,39.28087029527725
766602,35.431975780281846
766603,78.43805576283977
766604,68.63823156973577
766605,67.96913314319147
766606,44.004606034667155
766607,67.39034018018314
766608,41.727619363533464
766609,77.89744914455349
766610,41.90719160904842
766611,33.12890993301979
766612,45.60292767981488
766613,50.32249737963877
766614,44.8272471637971
766615,57.465406682553144
766616,68.48718520821453
766617,76.76254219489128
766618,64.77406022797287
766619,58.7597787179674
766620,46.193658196380795
766621,82.72560788533501
766622,45.189640232348395
766623,52.990601812256855
766624,52.645080376202834
766625,82.71165191661453
766626,68.4285037088883
766627,45.06888449752606
766628,84.22114978814201
766629,74.42980775103494
766630,72.73201477769456
766631,41.818039872554735
766632,68.21265555449868
766633,48.903368517539356
766634,67.25914696282476
766635,48.72887899867639
766636,75.0474509727333
766637,78.82641321394533
766638,65.88505643296348
766639,49.703735578132786
766640,75.83007332237527
766641,79.3510622702892
766642,64.27505676094884
766643,52.85097286531678
766644,75.67800397134768
766645,69.61095521464374
766646,72.91794481402319
766647,86.41522516572596
766648,63.88622032245216
766649,88.14327622567987
766650,54.23338852021545
766651,68.43722698465662
766652,89.98079549873235
766653,79.83832885809171
766654,37.154554919654615
766655,59.7005327717957
766656,60.69149953946706
766657,67.36473693184297
766658,64.50928833481383
766659,82.0502057089798
766660,51.83121555505645
766661,50.81665487187796
766662,76.5897111353803
766663,44.95918335210733
766664,45.944969910114715
766665,30.4357678668297
766666,61.660286686930654
766667,84.06216144376603
766668,68.26092985150335
766669,51.18598371386511
766670,63.21788887294559
766671,35.26822788161178
766672,58.15735865735776
766673,57.80574337934061
766674,44.648494525777274
766675,62.30525393235816
766676,48.78242890787363
766677,61.06194661512134
766678,73.71662225893482
766679,55.775915694545446
766680,49.04233322290819
766681,58.2332648608201
766682,34.73366318078517
766683,49.05512589240346
766684,36.65120922942599
766685,91.15269820017683
766686,66.4689374380523
766687,53.09814718567746
766688,81.26607981200377
766689,70.19123648399382
766690,63.4846892952288
766691,59.99147404024926
766692,77.39090389199325
766693,54.484559892615664
766694,64.08794061682288
766695,46.489482311005126
766696,61.402110293631075
766697,58.02598089118223
766698,68.85638119494129
766699,58.12216731317665
766700,71.33167392951982
766701,53.78227989403078
766702,57.165273370973146
766703,82.33412524667561
766704,76.49287432001918
766705,63.60102931701054
766706,37.02333714694889
766707,47.5566087017565
766708,54.06884925119802
766709,66.72449757042375
766710,82.07789185903911
766711,82.84130740556404
766712,42.33575388898733
766713,47.990789547000055
766714,86.73951921428629
766715,48.77371774945465
766716,57.53530467153751
766717,80.50956459839378
766718,35.61385448336757
766719,80.74331433893207
766720,52.961661768371975
766721,60.15206991229639
766722,76.59509022814288
766723,52.060480534008526
766724,45.82948860885198
766725,74.19958631879803
766726,46.67551398557187
766727,78.19805545561903
766728,56.27352783645581
766729,45.93365478888125
766730,44.25516796073817
766731,49.72809274657399
766732,67.11203034544145
766733,56.32508074167286
766734,46.39344914540905
766735,59.7001312855877
766736,70.48227615741152
766737,56.96957226981902
766738,40.07365924785064
766739,80.35939948316681
766740,90.86509733140338
766741,63.36810621603506
766742,71.97926712593213
766743,40.18614870693415
766744,57.25062229666766
766745,36.31984277877784
766746,79.0463913548409
766747,46.81178449098933
766748,44.60811060703319
766749,56.018947281646696
766750,50.15991455259942
766751,59.81112914435426
766752,65.05011164417061
766753,78.34096692852503
766754,80.40777756074098
766755,68.35517963105349
766756,82.66881757604999
766757,62.625669023509154
766758,53.83399813529735
766759,49.249484472528124
766760,50.513089107652185
766761,68.32249135437523
766762,91.41599577455173
766763,79.87799728491825
766764,31.42952580825748
766765,42.59227552188885
766766,71.33443493394452
766767,49.85445163219525
766768,89.65834245113896
766769,42.23945320423416
766770,62.752247313724816
766771,80.22464480974243
766772,56.949657492244576
766773,56.701963172032194
766774,43.83494826701925
766775,91.14645237532886
766776,48.67471760552634
766777,57.14440465043537
766778,76.71981492230724
766779,66.85564296678956
766780,68.40233994193866
766781,78.01186005216846
766782,67.82015408847182
766783,75.69202258225458
766784,56.0742914863013
766785,50.71474380948041
766786,83.42240086571823
766787,77.8957117713862
766788,63.895624116381825
766789,55.843903159234166
766790,85.08892375400069
766791,72.671072044551
766792,77.85636030928362
766793,62.65945430744586
766794,43.52862380128395
766795,61.362659872228214
766796,67.25444812929656
766797,63.022986974510516
766798,75.87493826368144
766799,58.30161302411836
766800,77.12885049847242
766801,51.72941376706423
766802,37.527717245970976
766803,60.79363800935902
766804,46.64322711261872
766805,64.72940410168609
766806,51.34976766545408
766807,32.99757361377682
766808,34.649149764237684
766809,54.649144523781935
766810,78.04976072768468
766811,50.872146604275954
766812,58.83329473674922
766813,60.14090287727361
766814,78.08967432860429
766815,70.5614283988683
766816,85.30000626225635
766817,89.35912187403463
766818,83.76146947693964
766819,57.911125732845015
766820,63.64632786344239
766821,67.99639128084814
766822,72.57416056723338
766823,76.82912014594953
766824,23.223724454791714
766825,91.87391543565661
766826,67.89291415016983
766827,59.47342264382573
766828,53.070905410511905
766829,55.726375068235555
766830,73.08467865082201
766831,56.89790987723545
766832,43.85937639686807
766833,82.00559375819878
766834,76.6044230625852
766835,53.05363899049357
766836,30.272643249423567
766837,58.07077173739439
766838,72.20514455056289
766839,63.199151441212464
766840,78.0902536396643
766841,58.75391926960315
766842,48.609932248078245
766843,37.41866477367709
766844,92.511878221251
766845,40.356043626126976
766846,44.78035693524754
766847,49.52416214973265
766848,48.831332987669576
766849,46.07115684703815
766850,58.81006821384209
766851,80.84828434003842
766852,43.09008836845325
766853,83.22181468139334
766854,93.16458939570124
766855,57.335661701166636
766856,41.566814616185695
766857,46.869083475554234
766858,79.67789632045324
766859,60.43568119317973
766860,51.56106153687174
766861,29.93677997777906
766862,63.25323077731204
766863,64.15796645473569
766864,84.3832049713559
766865,55.26786979577249
766866,91.93196797906944
766867,75.85807880677834
766868,78.2369286707367
766869,60.774859976473046
766870,67.88844847976121
766871,62.59031394251828
766872,69.76527771588256
766873,46.33542943962907
766874,81.12904239759274
766875,43.535657535906765
766876,68.92773558541464
766877,67.87411844432066
766878,60.8927264960118
766879,50.977630749365886
766880,59.59941764900122
766881,54.64852899603058
766882,70.63010292509327
766883,57.98664098654829
766884,74.29702144597694
766885,57.35112085002342
766886,38.290305490071205
766887,41.54144157540995
766888,83.12672585239295
766889,47.603932950906184
766890,78.79566632346263
766891,52.89233374462613
766892,69.74414461346763
766893,71.13804136139828
766894,54.182490656832606
766895,51.433857238388455
766896,74.84167749399865
766897,80.4760579309088
766898,64.65284979006907
766899,58.179651428918845
766900,53.13319210943566
766901,46.080789562315076
766902,47.13643579453256
766903,61.30048221554705
766904,39.1418735629948
766905,42.05875752050876
766906,87.55093257506739
766907,65.31724248941569
766908,68.17962969254226
766909,46.311530947233486
766910,79.83698748811122
766911,70.15706799911469
766912,66.18037215691048
766913,75.97724645754958
766914,51.43300957403402
766915,74.94039739713779
766916,51.95766407885444
766917,32.26260758700252
766918,91.27823047709879
766919,60.585364151602604
766920,77.09354919525882
766921,62.59285588704518
766922,64.44623754329609
766923,72.45940518029829
766924,56.553270448609034
766925,82.48398443231102
766926,28.3124860601868
766927,70.69343854666799
766928,61.514717630364146
766929,77.24576088411663
766930,83.69663742449897
766931,72.83691750782069
766932,50.90542804833108
766933,37.808772243464546
766934,27.415725270013276
766935,83.84960022950885
766936,73.20395506414522
766937,86.76529991294399
766938,63.10662457303918
766939,55.560369351815055
766940,58.6541658312479
766941,69.04126522910978
766942,38.44134353201298
766943,55.32624557417714
766944,75.7204895381809
766945,53.80730205083419
766946,49.16458666288338
766947,40.748156330442626
766948,50.650981593374546
766949,85.43965277712292
766950,87.73817826967351
766951,47.918292611882386
766952,27.970620266954043
766953,85.16323915069364
766954,85.2270984977416
766955,32.473139384972114
766956,87.46540656546935
766957,42.58872676872911
766958,86.51243014753658
766959,40.38445164845033
766960,49.08680126341302
766961,95.59644699506941
766962,36.998860460278316
766963,47.41158831373429
766964,61.597936948527575
766965,44.37496260519461
766966,66.32622748945384
766967,39.687674619672016
766968,59.83361576269538
766969,95.14554899830566
766970,92.26783390329047
766971,33.688433855260286
766972,58.70877517160147
766973,48.72729231279668
766974,46.98286269634558
766975,92.1160035205706
766976,89.0012689571223
766977,44.38956780530731
766978,58.04112244802691
766979,82.34321558263227
766980,42.81899910044968
766981,36.115084097140944
766982,78.7997384293587
766983,62.236620207215296
766984,60.088893396598266
766985,61.17847643979493
766986,57.21289651395122
766987,66.61864512117339
766988,62.07512691889267
766989,50.977207629783265
766990,65.66779278426095
766991,62.692622985287926
766992,83.54636594883911
766993,73.47855856448032
766994,37.55104846978043
766995,28.323727787646305
766996,79.0036052962425
766997,73.56766458201554
766998,73.83635646553897
766999,37.11607295735681
767000,27.302617674102493
767001,70.60149741840408
767002,81.8799275177332
767003,70.12434274934967
767004,77.11189324919465
767005,76.934744876816
767006,86.06548358664237
767007,60.748463850000945
767008,66.0122023808018
767009,70.22737979522289
767010,77.12970031337592
767011,42.71330452659012
767012,64.29068078958383
767013,44.013655457347966
767014,62.38401992535259
767015,57.180241672868426
767016,51.25165051565132
767017,56.24962229902412
767018,86.09911609781933
767019,80.2106188895884
767020,62.500407045209414
767021,54.07613782084313
767022,79.9397991157054
767023,89.16083782540431
767024,96.0597200641254
767025,47.25868418530212
767026,84.32810532014113
767027,64.01302099453244
767028,37.45628602967757
767029,69.92035732610438
767030,54.65551061512655
767031,28.823437483312922
767032,76.70006156893744
767033,52.241314591669486
767034,65.90418602433114
767035,54.51362689692463
767036,72.33203014613659
767037,90.66448409514503
767038,43.334086373336135
767039,65.75412376227625
767040,46.549987223985184
767041,53.1487918095105
767042,47.270400602283445
767043,45.18374774059073
767044,46.41211080807918
767045,47.98467019924465
767046,90.93449419867194
767047,52.1798300635397
767048,93.408023882797
767049,79.76485863208922
767050,64.5823279969326
767051,61.465853433020186
767052,65.06332019663394
767053,56.21811061900115
767054,53.37430744085109
767055,78.9923885482647
767056,81.02319585956661
767057,52.76543958507219
767058,48.53576882515166
767059,54.02527207608818
767060,75.73699186215445
767061,44.89521035756182
767062,74.4213853969177
767063,70.82646421617179
767064,65.58190128219638
767065,53.7315871390273
767066,45.50522759204887
767067,52.758124031583876
767068,67.09456302222542
767069,81.16597516133122
767070,40.27474767953901
767071,58.4469979114665
767072,54.074528091513756
767073,42.00641370741166
767074,67.74625104617672
767075,74.75109007806832
767076,39.379858526914056
767077,54.51143332808783
767078,71.62690840253417
767079,71.84149267775747
767080,77.1626273316164
767081,54.15383886843557
767082,80.51102356062088
767083,74.66927053502204
767084,78.55353287729429
767085,81.52592917489709
767086,51.60573847188288
767087,64.26231913226194
767088,64.75913111449802
767089,42.466867808430194
767090,53.16361381137189
767091,92.33541746052263
767092,55.12383580452135
767093,78.29028517070087
767094,37.59740143249794
767095,60.08176408338855
767096,55.02385312143115
767097,88.35315788421337
767098,79.38435002378117
767099,57.04454820032979
767100,80.47309826172747
767101,87.6649354573453
767102,77.17146476529852
767103,85.71482430648527
767104,56.31142042580365
767105,42.24653144471529
767106,83.72351294975866
767107,52.33363779177148
767108,66.57691693092887
767109,57.0123888634612
767110,50.67681613975652
767111,75.44220412230419
767112,77.59296821169828
767113,29.738433971328227
767114,65.40700355965276
767115,71.93293432155984
767116,31.23338607569642
767117,95.28265985565318
767118,88.22871901709684
767119,50.052142598465046
767120,81.20462491056583
767121,65.80133775844698
767122,76.23617239393911
767123,90.47198282367269
767124,82.16971217329275
767125,51.51928553648969
767126,67.6489932462381
767127,70.22060998038782
767128,56.58172058661148
767129,63.76575114385251
767130,45.163951553205976
767131,66.71630432398433
767132,71.7037500376061
767133,42.322886625803235
767134,52.74068502600217
767135,59.97402124652714
767136,55.81870351477134
767137,35.744587994270546
767138,52.70908719814522
767139,63.50268533912649
767140,43.743290283234074
767141,82.04440688468355
767142,56.0381638046989
767143,80.26116044839125
767144,47.29090854118235
767145,71.54132649844418
767146,64.49326772586423
767147,67.47801590536247
767148,47.59999438869073
767149,70.97528746743491
767150,65.64349004547016
767151,72.90097514215822
767152,39.91008324310663
767153,40.07398359778702
767154,81.85686697102051
767155,50.12265960394245
767156,61.18283416761404
767157,73.82188928946533
767158,67.1884354649282
767159,76.76339062698227
767160,79.83142294928211
767161,83.86144240315055
767162,63.06885417213551
767163,38.17396425829295
767164,62.53614037089793
767165,79.21462754704598
767166,46.7723660925101
767167,76.4652408503413
767168,72.96029175688267
767169,80.05074077402307
767170,75.85003823046877
767171,41.48554496102588
767172,72.61626553064517
767173,65.29905566740906
767174,49.5220359801588
767175,62.59175413277288
767176,59.54431215977995
767177,76.00449469592334
767178,92.98640900437451
767179,71.7265523326405
767180,59.46559712983617
767181,60.36122201311086
767182,68.27344879398723
767183,63.83754174818082
767184,55.67687161318367
767185,54.33060394083314
767186,66.23759694968398
767187,64.0636923451992
767188,70.47151601500147
767189,71.74539942340118
767190,74.92162121455779
767191,56.12578280284072
767192,74.93315287296605
767193,84.18647491521207
767194,41.52188538113937
767195,54.62830708377402
767196,32.57583891145147
767197,46.270641545469985
767198,86.58634410683536
767199,68.32221375392298
767200,70.32609178321164
767201,88.31468359640732
767202,49.60680330000043
767203,57.82815896071998
767204,54.04011986810386
767205,59.62978638214806
767206,80.82055885790254
767207,73.56738252094529
767208,72.93023391262284
767209,45.88202893713796
767210,69.78646225062187
767211,87.73629234181543
767212,50.33039225995448
767213,68.21816266534763
767214,65.53291868906723
767215,68.28325519407998
767216,38.92567620240562
767217,70.8935624448521
767218,38.36071527293463
767219,47.60515459027383
767220,83.15310686477986
767221,72.46853081655942
767222,39.91150472504394
767223,44.211238009011524
767224,74.90575561905705
767225,89.62257295118724
767226,81.18094904676894
767227,50.35236188539584
767228,82.50630384677932
767229,34.67794867583028
767230,59.411125792680345
767231,77.59204602464337
767232,81.26005222201796
767233,37.26790521098131
767234,90.01226060233091
767235,81.49785238147504
767236,62.31378906005919
767237,74.56358911071017
767238,63.64613774644167
767239,67.25632812467943
767240,57.51975489317688
767241,93.1591669642066
767242,66.05788291219976
767243,45.33591082279929
767244,67.13349220119858
767245,40.2987075917267
767246,52.39126445703529
767247,59.925170080809195
767248,92.9020555681799
767249,69.13623134462404
767250,73.70826350654876
767251,52.50438580508553
767252,46.595006432232836
767253,45.08498284180544
767254,33.39483723545632
767255,54.57529970821616
767256,44.3575563008025
767257,51.737161439182316
767258,73.43638960462651
767259,86.382401368204
767260,62.828562390870516
767261,70.43079981728948
767262,78.74128208785494
767263,86.0487783015326
767264,74.88251871306151
767265,87.86640045356272
767266,52.3853324306551
767267,39.441273995960614
767268,37.974443702236805
767269,82.38911097826724
767270,51.7712025225179
767271,51.70630579322433
767272,62.40461181238816
767273,55.4927075580579
767274,85.6177942726899
767275,70.34731287670904
767276,57.4472851515786
767277,41.268377937394405
767278,77.95185751183999
767279,73.85202015313587
767280,49.245007302246066
767281,75.62429528775944
767282,73.51979978468951
767283,65.54831099311605
767284,56.61201871310239
767285,42.610612999888524
767286,75.14366978545144
767287,65.64231223644386
767288,83.84603153712493
767289,66.0767998207607
767290,75.65128923662078
767291,97.55602145247968
767292,84.15582305704464
767293,31.963100929957708
767294,80.93891253565785
767295,54.51980779665984
767296,50.646635980831185
767297,48.9187043326169
767298,48.12899588744372
767299,31.486223855358865
767300,38.866772662529826
767301,51.868178371825906
767302,44.7914934395246
767303,90.04666307829535
767304,55.0280258301661
767305,51.27854987693427
767306,80.77392112193579
767307,71.58340658277328
767308,71.54768867075359
767309,45.22995108924616
767310,86.33400744413606
767311,45.83687176309608
767312,67.78064251199294
767313,74.40952934688639
767314,37.63285329851857
767315,80.50736355143133
767316,40.80531432518569
767317,39.353813356855696
767318,45.27917476263074
767319,67.28632681168648
767320,81.70957797804576
767321,74.04913569021562
767322,86.7714242217148
767323,85.08294070233744
767324,53.297832583095655
767325,69.95933637101315
767326,54.94581408565538
767327,73.37229672044045
767328,69.9383243880713
767329,79.22547390703687
767330,54.37214191375524
767331,53.16420266489229
767332,41.084451487836006
767333,81.79279324329059
767334,27.987848631174536
767335,62.302088026644725
767336,54.69186013704536
767337,47.29017016873624
767338,72.14842328703452
767339,48.2393956270515
767340,60.77085336805956
767341,51.15199737987803
767342,52.79302830385184
767343,73.4276614569527
767344,80.07218435602347
767345,36.44279887725758
767346,72.00679904346937
767347,67.11974274837445
767348,67.96995251073112
767349,57.88384175377933
767350,38.55763504382364
767351,52.36377149273847
767352,86.35060376528779
767353,73.68476597967074
767354,58.43972027038002
767355,86.51941913274774
767356,59.6254408062506
767357,69.44333354754518
767358,77.47051454821812
767359,61.09545693273638
767360,82.10000883623351
767361,65.3046866552281
767362,80.52432803925495
767363,81.03925824709735
767364,86.97467027133999
767365,56.84175528911435
767366,63.904629940299344
767367,89.0396832050017
767368,65.97078729680005
767369,56.725763463782634
767370,68.76241290556155
767371,83.95707911838221
767372,61.19363615169826
767373,63.010470592299306
767374,59.76906887605575
767375,51.052891502598925
767376,78.31197757814306
767377,63.52208538884727
767378,59.21857624393573
767379,33.63951399252321
767380,66.43778850504798
767381,78.12482290491693
767382,67.22037427203628
767383,43.83048336433285
767384,42.73920217982365
767385,74.25885096429853
767386,83.46895054615932
767387,57.12901301825107
767388,52.84090134214615
767389,45.50845741147582
767390,88.41036593298466
767391,61.91977275501893
767392,72.10431727818928
767393,53.62105221266834
767394,75.34115517277772
767395,70.89059969817006
767396,72.63578686423037
767397,57.78168968054683
767398,62.050704468566025
767399,46.348093888541
767400,68.3288240122069
767401,56.53565160798692
767402,77.49660886811655
767403,96.79836627086144
767404,40.40135212818189
767405,51.639092377125124
767406,86.00704461527681
767407,80.35520818292959
767408,45.67218011624416
767409,49.948171743265206
767410,63.70186855960159
767411,53.197955651395276
767412,65.72565367378442
767413,55.42024795640227
767414,47.73294379747982
767415,59.05466773977151
767416,52.038226946657176
767417,53.821985868886884
767418,64.34566432793933
767419,74.54746259979063
767420,75.67260623792711
767421,67.42167725722173
767422,55.56269890781223
767423,55.84344977084419
767424,62.404476823801346
767425,73.94102731358332
767426,60.17212989035883
767427,72.62961211752712
767428,80.04777360787367
767429,89.23881626942914
767430,60.600908949980884
767431,89.02535220187336
767432,76.23895656057911
767433,37.7203232704229
767434,72.09278474859047
767435,74.0209244594281
767436,83.77154212005789
767437,44.68687229135708
767438,44.04694828746912
767439,63.76643310444697
767440,70.06205386488946
767441,89.13262892297823
767442,72.56541760988725
767443,57.79867367142634
767444,30.903441745692888
767445,56.085064052452864
767446,64.48934685428159
767447,83.83212654168929
767448,49.28406760251285
767449,79.19690015422653
767450,25.96517683991545
767451,67.71316446791839
767452,84.28426430862541
767453,57.46716072777275
767454,41.55170207691437
767455,79.81168789967481
767456,57.33787128847541
767457,75.28415390119942
767458,59.57289817391593
767459,64.23028741534824
767460,82.33906152183151
767461,36.636650091407375
767462,78.28777039747438
767463,78.25518514348087
767464,59.250109171837
767465,41.910118256772996
767466,54.19830363598491
767467,98.58054613342432
767468,53.40868940107237
767469,77.97365842475165
767470,89.13993065771307
767471,62.07406200796045
767472,78.60204196246107
767473,53.76499017798924
767474,58.021682689133655
767475,36.97710131234517
767476,91.98809101629594
767477,44.2861598967496
767478,83.3619706455219
767479,78.92050696213863
767480,52.340375421638086
767481,75.96195812282298
767482,87.12203367034186
767483,50.79900489019325
767484,81.81098050144423
767485,78.54378561515163
767486,70.66512951794691
767487,85.68649718899317
767488,72.52365200153473
767489,57.85860308916543
767490,93.52854617495029
767491,66.96224846809517
767492,47.53954867114146
767493,51.933138946527194
767494,57.090714733067664
767495,42.36865136639732
767496,48.12536168152586
767497,77.37491992451801
767498,58.45484412158029
767499,46.09664777325726
767500,72.12728861951248
767501,73.92755827147612
767502,62.99025928896539
767503,49.3616239587698
767504,79.85135441823284
767505,54.62398455761005
767506,87.72622927265047
767507,68.41424962484442
767508,49.229740204969495
767509,76.20777482126712
767510,75.50652967966649
767511,81.09750918120771
767512,60.788435078879054
767513,67.46860017677527
767514,44.79625606210651
767515,73.46012790587521
767516,68.33521506993011
767517,40.917138282932726
767518,74.22061765752208
767519,47.78989576144181
767520,55.60766202511803
767521,52.4587278911139
767522,74.79936203249433
767523,64.87445407352145
767524,72.20072360921287
767525,58.23579803304535
767526,69.87525413101017
767527,52.28584816239827
767528,77.91519438956139
767529,44.923605140789604
767530,69.51342192226451
767531,44.895459629912736
767532,68.91847048345589
767533,53.11464152859515
767534,63.70684193607111
767535,65.33851182597026
767536,47.78651847003513
767537,48.677204427709796
767538,72.75911869439537
767539,60.14127722964177
767540,54.78797142840433
767541,68.95373553114514
767542,37.57745334461615
767543,60.44445755612238
767544,43.53508610421801
767545,46.84407430115391
767546,69.37003003132288
767547,87.22452112672708
767548,81.82831664600131
767549,64.83309458743264
767550,45.48471041371693
767551,82.00167748946099
767552,52.438362005096515
767553,48.29977029144444
767554,61.99285115008716
767555,37.06211429876498
767556,58.5130449636315
767557,66.34735757759653
767558,83.59920738999264
767559,88.25225839034972
767560,51.230404972264694
767561,59.12023353937147
767562,43.827939127240015
767563,45.29201818075421
767564,67.34165480711923
767565,53.03237244783818
767566,45.961924259315055
767567,43.608170363377006
767568,38.54868391634579
767569,68.86511924002149
767570,46.92457429986533
767571,57.552492277808064
767572,74.263834685404
767573,93.42952766591614
767574,91.13769094489997
767575,45.17022796763422
767576,80.54381212453565
767577,66.26178497111707
767578,63.64356810558571
767579,77.77803676328594
767580,75.61130637966212
767581,52.04649877309733
767582,51.25076907115773
767583,43.04674298414658
767584,41.04012587736958
767585,66.73292909461145
767586,35.892764702441454
767587,50.1763250628003
767588,67.52620808001404
767589,61.71385100001081
767590,66.90896951712482
767591,56.4580852904515
767592,54.58582464826429
767593,65.23592950111288
767594,52.187335037141935
767595,74.85347694868396
767596,76.40669804473569
767597,46.905318167898
767598,72.52376575550772
767599,44.71241015125786
767600,40.71758204651483
767601,85.70349374173693
767602,86.7020889148324
767603,69.40554803415054
767604,38.4323192066543
767605,84.7558050508809
767606,42.1362294551087
767607,70.282839718275
767608,38.790796951421854
767609,85.03083707171191
767610,73.7876724090255
767611,44.322310772289505
767612,61.581835287971366
767613,72.82031056708817
767614,63.007727174682394
767615,37.53880549521951
767616,58.94866507217543
767617,89.00300585684565
767618,48.32363267182444
767619,55.434822741770724
767620,62.10179619569425
767621,98.8206072481486
767622,57.04724100077176
767623,52.66254043761698
767624,50.56510462339857
767625,78.35266500997062
767626,76.57253161894862
767627,88.3434648197814
767628,54.20348208409138
767629,48.46458845691058
767630,55.03801227680002
767631,54.09923107377793
767632,68.1975705798649
767633,71.18684904066143
767634,84.8886912871591
767635,36.035962025888054
767636,74.46472843450127
767637,75.54396468502392
767638,66.54964965301701
767639,82.5650307529146
767640,54.70938407837678
767641,55.5946815473464
767642,53.73019701243831
767643,56.32812989381398
767644,63.13141138980135
767645,73.27441475702673
767646,60.65937528044542
767647,74.02262528555201
767648,63.98777098008334
767649,68.6686882289384
767650,55.04309075208622
767651,55.05077548508333
767652,76.64716533558006
767653,58.978576649398356
767654,48.52526087237347
767655,43.56181800304
767656,44.75252423022919
767657,51.80492827265999
767658,73.71079236292425
767659,64.70582204321717
767660,74.6806442219172
767661,71.56373989303577
767662,89.1965789823561
767663,39.15542215494864
767664,74.7748439271366
767665,79.28465258669739
767666,49.053674925949224
767667,62.317057295871095
767668,26.284399526749233
767669,53.61779152559285
767670,75.94104760798344
767671,38.02175858331156
767672,52.24158357979948
767673,35.476959408298285
767674,55.21814756750885
767675,69.83091353473783
767676,70.2175332764967
767677,60.829580753435025
767678,48.01377338831951
767679,80.12347655278866
767680,65.54084967608384
767681,40.5761296744189
767682,84.67738819485136
767683,63.882511352602606
767684,73.3475709432277
767685,73.45659665260465
767686,68.13967219845352
767687,56.852997939450084
767688,42.238188809264244
767689,70.78722268527383
767690,93.42373835177008
767691,46.19286764235601
767692,60.92077717402676
767693,79.0708287151879
767694,40.63166364987214
767695,76.87180443603323
767696,73.03702438254871
767697,82.19534460331788
767698,42.77656092946309
767699,53.89408516390371
767700,86.19279240727478
767701,58.867470264815836
767702,73.84794062542201
767703,59.49474110331451
767704,72.52834062363777
767705,62.09359159292997
767706,43.52660013258298
767707,76.75774247037428
767708,47.08159046047893
767709,64.53994437242945
767710,73.63005262453729
767711,53.91820933209463
767712,81.01683506180052
767713,63.21671044679946
767714,61.44394067818324
767715,61.62502189934706
767716,47.348555861115
767717,74.33818030319718
767718,75.47455960193093
767719,48.133607034832764
767720,69.40269726662173
767721,64.65657518308655
767722,74.96243161922668
767723,79.26075076191049
767724,53.90028996168277
767725,73.7653494590571
767726,63.15963329141755
767727,57.52708849374952
767728,70.71194015952065
767729,55.15056723613965
767730,62.57027909602807
767731,64.69497102417341
767732,82.39487276035828
767733,60.56217925595605
767734,73.00082832837677
767735,35.29119340015314
767736,38.25484473163434
767737,74.37652114893771
767738,71.83247425843518
767739,55.08156302070774
767740,66.18679884441269
767741,74.82288237512907
767742,72.36884132447207
767743,59.76658220605104
767744,68.58666266714374
767745,73.160379257116
767746,53.03213455082771
767747,57.5173151778092
767748,70.88549732150759
767749,88.35979486158084
767750,72.68898085462624
767751,69.01845717289154
767752,54.494923224132094
767753,51.78872254409595
767754,41.669875956532586
767755,34.95793109440298
767756,92.40365783738142
767757,74.62123614685291
767758,56.53584931223498
767759,66.18671927798404
767760,44.01504945142035
767761,57.694475280928046
767762,81.57625627044493
767763,73.58330741413997
767764,79.88533906187473
767765,69.88125120117691
767766,73.98857612503232
767767,80.48083523005707
767768,70.8195112560719
767769,80.02180304158577
767770,40.31362366051312
767771,67.50778301402681
767772,44.81285003792461
767773,45.14032307958804
767774,76.86977956761493
767775,64.17669507891202
767776,58.75352428511998
767777,70.97930727377482
767778,37.25851445271655
767779,37.06502716043162
767780,72.60134413916866
767781,70.34415960140743
767782,89.12127812998345
767783,63.566108170758426
767784,70.21867604309477
767785,39.87409910394607
