id,loan_paid_back
707131,0.7982460605403112
707132,0.9909791158203611
707133,0.9997191478880416
707134,0.99385305593898
707135,0.9879078763534915
707136,0.9826623267085987
707137,0.9149644172812983
707138,0.9418685961142047
707139,0.010784867786483814
707140,0.9937212102246802
707141,0.01445094823844383
707142,0.9563104792154902
707143,0.6384958512987146
707144,0.9310920025831704
707145,0.5464859700556358
707146,0.9954121832631349
707147,0.31897303119143644
707148,0.9224377681045068
707149,0.9979171837822527
707150,0.8689456816573295
707151,0.9693208589742761
707152,0.9722912749164033
707153,0.9578324242244081
707154,0.89153952211748
707155,0.8927341569248703
707156,0.9739693808422197
707157,0.5329403068989784
707158,0.9849859468101726
707159,0.997485840441387
707160,0.9071950693452713
707161,0.5118844602637801
707162,0.9579971435209507
707163,0.9779759783466949
707164,0.9959651618425209
707165,0.9231773491667261
707166,0.9125040194025793
707167,0.9987809439255237
707168,0.9844894852627653
707169,0.9995909737540183
707170,0.7522043147988928
707171,0.9940014754316637
707172,0.0026650129738165504
707173,0.9148372028329239
707174,0.9694629945808032
707175,0.5991607522118617
707176,0.9713707654228317
707177,0.007018559965586804
707178,0.9426663568727744
707179,0.9607237189394193
707180,0.9093226103035998
707181,0.9780723521903811
707182,0.9376738232587624
707183,0.015457067854763352
707184,0.07275055326644782
707185,0.9986384874544466
707186,0.8090948331911583
707187,0.9978809332121914
707188,0.8654493513400336
707189,0.6878715284252441
707190,0.8778782916930523
707191,0.9910203262174955
707192,0.9737839964736912
707193,0.9953288015761294
707194,0.9804155961087414
707195,0.9942380884015671
707196,0.9213518923705899
707197,0.9994939049695764
707198,0.007894040422660358
707199,0.9792138032475555
707200,0.935712095153776
707201,0.9929117435227157
707202,0.8715116799009732
707203,0.9834636437342387
707204,0.9914266668241347
707205,0.9807803855135904
707206,0.9952671605868889
707207,0.7306673485776873
707208,0.9971164109811288
707209,0.9609598376186768
707210,0.5407190616313566
707211,0.9404159778974195
707212,0.9718604840945565
707213,0.9735155536203356
707214,0.7923710121519325
707215,0.9926373062254862
707216,0.9753971144903135
707217,0.7892248867177903
707218,0.8694068835469662
707219,0.013664661984091418
707220,0.9631270172813684
707221,0.9346781282337147
707222,0.9704277841085301
707223,0.9236063694652064
707224,0.7409271629144965
707225,0.9983858294715975
707226,0.27851325531657023
707227,0.9157425706207205
707228,0.7648286849573758
707229,0.9869591285613202
707230,0.681711772495357
707231,0.7215109801695523
707232,0.9163081756435316
707233,0.8244744018036557
707234,0.2742974197733184
707235,0.9202667161363671
707236,0.9388671632610817
707237,0.04734714094329886
707238,0.9781308295056119
707239,0.9857102539915544
707240,0.817038676280863
707241,0.06343768112729134
707242,0.9958345784794045
707243,0.9485258950013966
707244,0.9898106277613399
707245,0.9604299742492279
707246,0.9683822345988176
707247,0.9712111732423787
707248,0.9476139910948079
707249,0.5893949069158633
707250,0.9972664383125239
707251,0.9423722371782701
707252,0.9931067268293616
707253,0.634103743165926
707254,0.9794576084532469
707255,0.0022231286052794047
707256,0.9928116348090845
707257,0.9451620073197025
707258,0.004065110993944691
707259,0.9820174182039019
707260,0.9855462221226882
707261,0.042676622902466675
707262,0.9889517781642203
707263,0.9263788130622543
707264,0.9997393396148777
707265,0.9217793910781438
707266,0.034850900346627765
707267,0.9883485248884119
707268,0.9351368690906973
707269,0.9966196113878218
707270,0.8734330335797191
707271,0.9824493071079994
707272,0.8766342284380289
707273,0.0012540238510223233
707274,0.9623004253279517
707275,0.7531302158224178
707276,0.9801476877676161
707277,0.9945693590115026
707278,0.981958348562934
707279,0.9137842464751271
707280,0.40230375485308506
707281,0.991755196783761
707282,0.9808025704941955
707283,0.8480373945498838
707284,0.0026023906980139713
707285,0.05317221390852542
707286,0.9872755314393792
707287,0.9950955808459295
707288,0.3233616299471297
707289,0.9715889611597731
707290,0.9766952429932549
707291,0.9970297419986018
707292,0.9892327054611294
707293,0.782988040106873
707294,0.8782040736091243
707295,0.6927000551909777
707296,0.5156846451233743
707297,0.9468324831167239
707298,0.9157593080889141
707299,0.9978925802071406
707300,0.8242690131352473
707301,0.9275961049648491
707302,0.9877478478625983
707303,0.9775610796336021
707304,0.711326888003811
707305,0.49183990004900735
707306,0.8627624501069828
707307,0.8814800038931223
707308,0.9906226046876627
707309,0.9989735952650973
707310,0.9434300037660053
707311,0.970815556543293
707312,0.9942677736628014
707313,0.9726318071730489
707314,0.9789484094126613
707315,0.8092177632379574
707316,0.989047744154961
707317,0.885251714505174
707318,0.9262349401535692
707319,0.9876233011844098
707320,0.901231838803277
707321,0.9933268084797541
707322,0.9904288721693284
707323,0.9781836314429393
707324,0.3825432084019821
707325,0.0010633998566069662
707326,0.9098540372274153
707327,0.8571980652479649
707328,0.006772569213985117
707329,0.7420404375694644
707330,0.1894551350761308
707331,0.8529268786141804
707332,0.5282364139508899
707333,0.9997409081273076
707334,0.9818295117630556
707335,0.9244882883100759
707336,0.9985989296739132
707337,0.948632198012064
707338,0.8388346368408015
707339,0.8561670847779829
707340,0.9863390880848155
707341,0.9644882795874388
707342,0.9722550029870869
707343,0.909196126452221
707344,0.902302476192125
707345,0.9458163184905761
707346,0.999681814031105
707347,0.986077054573078
707348,0.997524484884369
707349,0.9815748732684986
707350,0.8446454573392093
707351,0.9817293378137235
707352,0.8992968661816306
707353,0.9342166105209524
707354,0.9995906012518101
707355,0.1901671848150604
707356,0.5070605062669263
707357,0.9995183242423868
707358,0.08123084772338315
707359,0.975208568253785
707360,0.9065663801681187
707361,0.932286543736962
707362,0.9595906856554539
707363,0.9913633693204764
707364,0.9603626028292884
707365,0.037192904699254785
707366,0.9003279484977377
707367,0.994626573165811
707368,0.9080643293690716
707369,0.9461167234763262
707370,0.8573006788906311
707371,0.8111739402627043
707372,0.9714645750101808
707373,0.8215125713474413
707374,0.08473584408302373
707375,0.9888803140284107
707376,0.9315023313542417
707377,0.6384091275067716
707378,0.7086201303397068
707379,0.998371203291371
707380,0.9921915199863311
707381,0.971127525062324
707382,0.9972255306733903
707383,0.8345172401864436
707384,0.9970796531120284
707385,0.9872058105795255
707386,0.7237256508768677
707387,0.9902587810304336
707388,0.9896207653330418
707389,0.014907000999220802
707390,0.8142290311929271
707391,0.9872025759064759
707392,0.8914709906445863
707393,0.9333936645759928
707394,0.9241238289345817
707395,0.9359054681963102
707396,0.9895617778241752
707397,0.9994597473370828
707398,0.04205521436615198
707399,0.9862213379356186
707400,0.0037572284501562465
707401,0.8997422981869598
707402,0.8906611084260536
707403,0.7779121957618205
707404,0.9488777156274654
707405,0.9829870230889268
707406,0.6230661739521923
707407,0.8027582821504662
707408,0.9607773113043925
707409,0.4306271988785379
707410,0.5522038020392143
707411,0.9302684211155642
707412,0.9963898507875849
707413,0.976341323920365
707414,0.9529231985236444
707415,0.9966618980231872
707416,0.7564342874515624
707417,0.9910502238669041
707418,0.9006180132725207
707419,0.4395169262754465
707420,0.9074895755679011
707421,0.7410420702019024
707422,0.979003330205686
707423,0.9714720625045539
707424,0.9215810381223097
707425,0.9350159826314159
707426,0.9971941118807193
707427,0.7305941286758852
707428,0.9877357828188414
707429,0.867453153188204
707430,0.9465719447224272
707431,0.034815847348788495
707432,0.9669327992595714
707433,0.5886791705912283
707434,0.9576193335024887
707435,0.9934741348916447
707436,0.9335341376685422
707437,0.9178319927619871
707438,0.927703343435758
707439,0.9661408733139901
707440,0.42880534026911454
707441,0.8981229416653645
707442,0.8971053214348945
707443,0.978867611784284
707444,0.9432390912549192
707445,0.9910419714677733
707446,0.9310294010957672
707447,0.9199407098262311
707448,0.02636760780138226
707449,0.9972949534141442
707450,0.9305437085740251
707451,0.7924614010033564
707452,0.9699923957700929
707453,0.9665703537353283
707454,0.8963183940878052
707455,0.9623599108770557
707456,0.9750319908133787
707457,0.9377953446871163
707458,0.3630222959630841
707459,0.01971351233418658
707460,0.9179763926350517
707461,0.7551733529677442
707462,0.9910389236058494
707463,0.9444765368040147
707464,0.9873745337358428
707465,0.9815666442565395
707466,0.9761517532341173
707467,0.9860000759738433
707468,0.7874307069646376
707469,0.9103568060701741
707470,0.9601855830660251
707471,0.07792877348774663
707472,0.8308388752886018
707473,0.9209617862805459
707474,0.9914764972399582
707475,0.9827698444386417
707476,0.9986912992829763
707477,0.9807332928923043
707478,0.9778872701078151
707479,0.9973586263997446
707480,0.015460703711348929
707481,0.9899362179391806
707482,0.9063637725353466
707483,0.006675199267553615
707484,0.9991409019406503
707485,0.7441054260457938
707486,0.96317698565771
707487,0.8407684125279047
707488,0.8611762876725396
707489,0.9921334548076628
707490,0.06060763036210655
707491,0.8401745909151217
707492,0.9397920703678714
707493,0.8986875271203131
707494,0.9380732388661368
707495,0.9908917346713666
707496,0.9606301566922626
707497,0.9981447410039701
707498,0.9948218091527383
707499,0.9918478787009217
707500,0.9404078000134807
707501,0.9784256192101499
707502,0.012163148661554785
707503,0.027960231241539873
707504,0.013704477798126391
707505,0.04081749490437396
707506,0.7928563729655278
707507,0.9771199602649852
707508,0.9861123461711332
707509,0.8896262801916959
707510,0.9717165545201722
707511,0.008535782912807731
707512,0.9828804796913877
707513,0.924420927502348
707514,0.13801282228313322
707515,0.9199231024525634
707516,0.9813651509277558
707517,0.9836248938819174
707518,0.9413368010931487
707519,0.9560489129196473
707520,0.0017300441784495872
707521,0.9993741296484344
707522,0.9214185984118678
707523,0.9802124605708232
707524,0.0005105083587780756
707525,0.9947328862482073
707526,0.9318678380533886
707527,0.8437579485292671
707528,0.9326655011607183
707529,0.9426089015621804
707530,0.9976999474102104
707531,0.9720264109392738
707532,0.9803468594121865
707533,0.9865263890012401
707534,0.9551785863692486
707535,0.8258701566127595
707536,0.9539318268763258
707537,0.9047143945492933
707538,0.8940216580631262
707539,0.9367869675445953
707540,0.8130774486132449
707541,0.005962438438142097
707542,0.9535220681728903
707543,0.9883286454911916
707544,0.9840724536084342
707545,0.02244287705349364
707546,0.977321319614118
707547,0.942159240525686
707548,0.970921546975952
707549,0.842236314451549
707550,0.8689169346223838
707551,0.7169059159243085
707552,0.998493446647593
707553,0.8380814069851831
707554,0.03581985424943717
707555,0.8947425148453326
707556,0.9409997485781622
707557,0.9368525453118437
707558,0.9510101021152148
707559,0.9741342679558305
707560,0.9830808727911984
707561,0.9925793842036217
707562,0.3222346132628673
707563,0.9407425333212023
707564,0.9655253299467315
707565,0.012876537551082264
707566,0.9747450973623175
707567,0.9924208109971422
707568,0.9881723039420189
707569,0.8085148131850612
707570,0.9771228206472985
707571,0.9537441373319545
707572,0.6364988270756161
707573,0.9476122048230007
707574,0.9910889362624578
707575,0.9881815199857115
707576,0.9900912937868684
707577,0.9916020032591208
707578,0.8046774402668369
707579,0.9258406720477173
707580,0.9368979614488779
707581,0.9037650091328722
707582,0.8865669336731501
707583,0.8107665338371723
707584,0.8651931471196095
707585,0.8249671246496291
707586,0.9944909602535565
707587,0.9935919367286409
707588,0.8440944983319025
707589,0.9546461412290794
707590,0.979129863123138
707591,0.970969368615818
707592,0.9897280770734749
707593,0.9895220656765502
707594,0.9834734837993147
707595,0.7722270706376904
707596,0.989113142573771
707597,0.2753678933559839
707598,0.9860518480659873
707599,0.9826741208015031
707600,0.027791045307062646
707601,0.9095313511911758
707602,0.9928391757006021
707603,0.7545046448520913
707604,0.7394538706559548
707605,0.9353808748753031
707606,0.9965012762739749
707607,0.9065649452947736
707608,0.005041205509173841
707609,0.005607548796805175
707610,0.8984306447032028
707611,0.9832919489307221
707612,0.9796952576670535
707613,0.8387134636938662
707614,0.9957391458420661
707615,0.9675679028360858
707616,0.054958673745829814
707617,0.9951887383441691
707618,0.9989828462707017
707619,0.9519058710167387
707620,0.9898675529657581
707621,0.9807092378474129
707622,0.5464226750965093
707623,0.9210126921617922
707624,0.9971721767553037
707625,0.9977398933533917
707626,0.7332241774704338
707627,0.9148307547981264
707628,0.9832380918866483
707629,0.99716113839569
707630,0.029005827634281806
707631,0.982695153964109
707632,0.9357591898831878
707633,0.8956917311243453
707634,0.0033667674673840886
707635,0.050743389978815834
707636,0.8819194339773473
707637,0.9776834252813179
707638,0.9907946024314622
707639,0.9929854119686718
707640,0.94688684495093
707641,0.9696201824896256
707642,0.9840072502429753
707643,0.9688928843174718
707644,0.9981645573929732
707645,0.997828122447761
707646,0.7214921204970095
707647,0.9792203526761458
707648,0.4528792419229098
707649,0.9779816961317096
707650,0.9980649948625299
707651,0.7316072283024115
707652,0.9914537016542763
707653,0.9559335345613154
707654,0.9969551639871621
707655,0.9774934760937896
707656,0.9908283255032551
707657,0.9811257549037461
707658,0.019683703683764903
707659,0.7100055510930053
707660,0.9878071362661729
707661,0.9920684387349428
707662,0.9107793957516536
707663,0.9319916343311266
707664,0.7778981205923299
707665,0.8793978809629539
707666,0.9307916309603583
707667,0.868640755983048
707668,0.6994787102028952
707669,0.9930614351261247
707670,0.9672852045971948
707671,0.9587156972045892
707672,0.9999087591587081
707673,0.9934039054866035
707674,0.41406330279535447
707675,0.7983990206295049
707676,0.8774864134537956
707677,0.20860504684365513
707678,0.9829350088661435
707679,0.061478597870458625
707680,0.9204843545576792
707681,0.9956658552644486
707682,0.09691686991698022
707683,0.8333756486755826
707684,0.9882265589422201
707685,0.9797003549281538
707686,0.8642947423647678
707687,0.986750704065188
707688,0.9475079335595116
707689,0.9765432421126634
707690,0.9774959871038799
707691,0.9316817940517986
707692,0.6782404716466418
707693,0.966796014894777
707694,0.9358049602304255
707695,0.992988355690222
707696,0.9689061920624907
707697,0.9012086720407604
707698,0.9986201874569356
707699,0.26336794661831164
707700,0.9981591795918692
707701,0.9373060350133569
707702,0.6032175538465597
707703,0.35827959076949817
707704,0.9375713216886186
707705,0.7558290845690407
707706,0.9828258185135867
707707,0.9691790121587505
707708,0.7585612700257032
707709,0.5638416830063435
707710,0.968560439180102
707711,0.9792426541706944
707712,0.9886280780643508
707713,0.8966593808756089
707714,0.7459444735609608
707715,0.9479958311981844
707716,0.32799362688642864
707717,0.9967515064321362
707718,0.9838714972250332
707719,0.9797592847529926
707720,0.9071779004862137
707721,0.990415255596197
707722,0.9776952317722221
707723,0.8666417484773498
707724,0.9728501234979645
707725,0.0007275816959996743
707726,0.9951122478317015
707727,0.9505073976754558
707728,0.968487808637082
707729,0.991425369881392
707730,0.8899777936340041
707731,0.9465987317556092
707732,0.981874412566575
707733,0.6724271644076244
707734,0.006236348452667613
707735,0.8588275409543078
707736,0.9679540048783437
707737,0.9991274694560269
707738,0.9387574091437902
707739,0.6664413599861724
707740,0.9431869549849713
707741,0.9697233538969418
707742,0.9944122826414538
707743,0.9899551983057611
707744,0.8731448916234271
707745,0.5821743680885514
707746,0.963084470682315
707747,0.878468901443529
707748,0.04009415149450053
707749,0.9660388991599395
707750,0.8330694711223315
707751,0.9562874592302534
707752,0.9766038457051709
707753,0.8070194167308927
707754,0.9233948543607392
707755,0.48960965707603804
707756,0.5978912492499038
707757,0.6541120459096361
707758,0.9977138962791501
707759,0.9895706156722063
707760,0.8430784730960615
707761,0.9886075537387349
707762,0.9921582337822648
707763,0.9906005952883064
707764,0.0034904985354410525
707765,0.4835009888243583
707766,0.01756851035390995
707767,0.9749966258221849
707768,0.9803067609863305
707769,0.5812829901099563
707770,0.9856895822258087
707771,0.9737911593596117
707772,0.7391486796516256
707773,0.025649942384040593
707774,0.8671907312274618
707775,0.6911881697499493
707776,0.964480666179357
707777,0.943673558648078
707778,0.913360041564562
707779,0.9851090880907032
707780,0.8569895644249024
707781,0.9868986041577655
707782,0.9845235859605709
707783,0.9937845459820662
707784,0.9753883686317769
707785,0.9940743355883719
707786,0.9797465870175106
707787,0.9298514944991537
707788,0.0007293854855846306
707789,0.8183939247706608
707790,0.9919035940232089
707791,0.9886060621025431
707792,0.9906906929905592
707793,0.740558671479753
707794,0.9778256497975762
707795,0.3149224264660683
707796,0.9975418920720878
707797,0.0013528787177910116
707798,0.9849939167313223
707799,0.9928566642245467
707800,0.794932206286707
707801,0.9048376724653071
707802,0.8432131880948673
707803,0.9763585222321445
707804,0.7486620512592033
707805,0.9763944110734869
707806,0.9941792816394582
707807,0.642128021828159
707808,0.9966213013896499
707809,0.9282728337716134
707810,0.9755646946400529
707811,0.9869655497184533
707812,0.8973711983855837
707813,0.9918947164564904
707814,0.9292739341304808
707815,0.9500257029640584
707816,0.9834296885929947
707817,0.9990179802566552
707818,0.9778696132620516
707819,0.6643393547735617
707820,0.8914726378213647
707821,0.9695406071793788
707822,0.9978791316809528
707823,0.7766384349148886
707824,0.9856461740267078
707825,0.973464409617866
707826,0.999362793693048
707827,0.0020116385399993678
707828,0.9909787052179448
707829,0.9874979520217413
707830,0.9704463242056218
707831,0.9744402044135961
707832,0.8877439434724845
707833,0.9302170790998936
707834,0.02141943247520833
707835,0.9584773040065857
707836,0.8991268648889805
707837,0.9223809191578474
707838,0.5472819195202512
707839,0.9994934976386464
707840,0.5582370661565553
707841,0.9889639185632582
707842,0.9841026317055461
707843,0.9988085713454014
707844,0.9919539942031677
707845,0.02713402462857611
707846,0.11569513226461155
707847,0.9822886942247102
707848,0.8858039670726284
707849,0.8731254922602574
707850,0.8770167255567122
707851,0.8887469576163977
707852,0.9569119411551934
707853,0.985198430059135
707854,0.937819204515153
707855,0.002582855970820295
707856,0.9297638432739732
707857,0.9126075879731887
707858,0.9994919108109188
707859,0.9170675791729408
707860,0.966424400952572
707861,0.025138129703578035
707862,0.9793294047142467
707863,0.0015376740997506103
707864,0.9438950375853788
707865,0.9696618609425005
707866,0.9761990029917061
707867,0.9972228710952441
707868,0.9846656842917354
707869,0.999442079864155
707870,0.9431797991570515
707871,0.00757919510087765
707872,0.9630764737630884
707873,0.27484817497125075
707874,0.9379312054773521
707875,0.23274947516320155
707876,0.9647616997136239
707877,0.9363321761115249
707878,0.9988166982143943
707879,0.635103608506655
707880,0.588981493922648
707881,0.007184255733634565
707882,0.9994625179573633
707883,0.9909516635878084
707884,0.743606039567444
707885,0.9724825645850419
707886,0.9800472302907027
707887,0.9910910489887407
707888,0.12708608666145474
707889,0.9796895174761984
707890,0.9758121732671148
707891,0.9790185210299822
707892,0.9504980296498753
707893,0.9965892473503686
707894,0.9799983931679697
707895,0.9915989457436507
707896,0.7963713395199912
707897,0.9845447636804877
707898,0.01596510580956971
707899,0.9804513449263017
707900,0.6621276779338181
707901,0.9659203319802527
707902,0.7854310482327749
707903,0.3442726335767526
707904,0.9855235287615067
707905,0.9498876120137176
707906,0.9945689521697765
707907,0.9007319228959707
707908,0.9791350065727257
707909,0.9818322388002511
707910,0.8676253175786595
707911,0.01030897269901035
707912,0.5753291859412094
707913,0.9666948240175972
707914,0.7506073557446821
707915,0.9455053969488509
707916,0.8845971567998322
707917,0.9733626930324581
707918,0.999826307359294
707919,0.9936739085906175
707920,0.9230602550298685
707921,0.7604938930476219
707922,0.9939026154120039
707923,0.9474069639388991
707924,0.7798075435413603
707925,0.03369477525823189
707926,0.8580355095309873
707927,0.929333457810579
707928,0.9722807366863933
707929,0.9933468823891083
707930,0.9788507615065555
707931,0.9787699904874951
707932,0.9988447424549389
707933,0.8134558294628105
707934,0.8868070902584115
707935,0.7160949438108499
707936,0.991666456921704
707937,0.9614333101047646
707938,0.8964766807805319
707939,0.037608059390849574
707940,0.9957273126533513
707941,0.9107359570191482
707942,0.9124308213622988
707943,0.8018261855876389
707944,0.9899096084626028
707945,0.9885060514456339
707946,0.9369750104704397
707947,0.9974826372657764
707948,0.9574808859610098
707949,0.9661073364961505
707950,0.846209694787478
707951,0.9493137219335934
707952,0.9779416627369985
707953,0.9816121424669385
707954,0.999442463028666
707955,0.9644941620415375
707956,0.7834104177580312
707957,0.9909338015871512
707958,0.9817553887773045
707959,0.9763187471551892
707960,0.9941517131956767
707961,0.9531746384003074
707962,0.6920610795733765
707963,0.048264344001261505
707964,0.7365984359315234
707965,0.982078191257921
707966,0.7793474691474415
707967,0.7094021664383401
707968,0.9935044567577797
707969,0.9651515002400486
707970,0.016991094456287815
707971,0.9505142899590437
707972,0.9463595320699373
707973,0.9330737112950924
707974,0.9892209489825546
707975,0.9739922436961683
707976,0.9442154650743213
707977,0.9338622946497591
707978,0.9678954615839883
707979,0.9622654964157743
707980,0.9967466275201676
707981,0.4673114141500083
707982,0.01161595954778532
707983,0.9801871333181243
707984,0.9886129398492001
707985,0.9079097168450065
707986,0.9829190962168299
707987,0.9397597823043543
707988,0.9850076339509083
707989,0.9566256498289658
707990,0.00984122475481872
707991,0.992441975884691
707992,0.993749369640342
707993,0.9607774465106449
707994,0.9222627965374722
707995,0.9990357314032204
707996,0.9875385391101426
707997,0.6967820765730739
707998,0.01949232872645477
707999,0.9468377253232138
708000,0.9786424407587012
708001,0.5831948302518892
708002,0.4959178668525473
708003,0.2828768021884801
708004,0.9885115376051872
708005,0.974615320907057
708006,0.0478087665065264
708007,0.9966204470326356
708008,0.9957791088492811
708009,0.9662940253528314
708010,0.9659536076743467
708011,0.002676630467224194
708012,0.6489437046702542
708013,0.993425692474196
708014,0.9670110730950323
708015,0.7192427110716725
708016,0.9207737645340466
708017,0.8064590922683964
708018,0.5239330991745612
708019,0.6347848369967106
708020,0.9752661769142901
708021,0.9636891235067503
708022,0.9934801916016002
708023,0.01804034196708441
708024,0.8740963294738751
708025,0.8645207471169796
708026,0.016358440830988776
708027,0.20119719704969308
708028,0.871810945110119
708029,0.9754665703003791
708030,0.9868554190229846
708031,0.9943315378879958
708032,0.8630417364691761
708033,0.00430980315477549
708034,0.15464862072944355
708035,0.14362313072726168
708036,0.3120416368799767
708037,0.9534169119995397
708038,0.43719963729788314
708039,0.9871373844677298
708040,0.9038717902616125
708041,0.9772787628256313
708042,0.892092054312176
708043,0.995882098086186
708044,0.36434859000245545
708045,0.9593586679507611
708046,0.9544530293356424
708047,0.9853440791044705
708048,0.9396884661287992
708049,0.03960790629849813
708050,0.9811103580507152
708051,0.990280178553054
708052,0.957969521440694
708053,0.9347244670888146
708054,0.9831952244776959
708055,0.9679401004720252
708056,0.9809244868592996
708057,0.8404720074160028
708058,0.9899943313296677
708059,0.04302270543710228
708060,0.9437243682523617
708061,0.9412079072611071
708062,0.9857082013061323
708063,0.4469609584716204
708064,0.9182277374409297
708065,0.9147997615809502
708066,0.9739834140420516
708067,0.0016281181288981049
708068,0.8333077889989975
708069,0.9813947618214227
708070,0.9498964007300097
708071,0.9698385316743741
708072,0.8389347075161697
708073,0.9308580946448913
708074,0.9960785373350499
708075,0.9812317635670194
708076,0.999406649000869
708077,0.9577698064563862
708078,0.9825362549483976
708079,0.3582797805654279
708080,0.9987054501733634
708081,0.9891353824658654
708082,0.9990222368218207
708083,0.9871708001481243
708084,0.9938370493684007
708085,0.492856770901123
708086,0.0035712018177338645
708087,0.9921313786112084
708088,0.9904745257211168
708089,0.98126177904072
708090,0.937280859991139
708091,0.9210339691425659
708092,0.8750540711392129
708093,0.9476265579204788
708094,0.7532100119509072
708095,0.9770801275708203
708096,0.9943406409896138
708097,0.9984448997584244
708098,0.027541472449455796
708099,0.9989653165974103
708100,0.9774146310015484
708101,0.9951139515435916
708102,0.9799050510924872
708103,0.9047978036104324
708104,0.916646132231058
708105,0.003379735720872062
708106,0.9715489991522652
708107,0.9601043621863381
708108,0.9712207528446701
708109,0.9904463359407913
708110,0.9148532092919675
708111,0.8494673084218526
708112,0.025657342011330894
708113,0.9804126999299396
708114,0.65016148435383
708115,0.6353132091172959
708116,0.9937211755649552
708117,0.8346391391191854
708118,0.9985609663002577
708119,0.9753160740359761
708120,0.9389319106027303
708121,0.9622644233489009
708122,0.995454311019832
708123,0.9372443252425043
708124,0.9425171816187226
708125,0.9552493466380958
708126,0.9658243535925621
708127,0.9500783497611672
708128,0.9825218754022441
708129,0.8771264552923259
708130,0.8056679673725571
708131,0.9257110868634623
708132,0.9894660725926288
708133,0.8371550885693471
708134,0.9683769806842757
708135,0.647444222576715
708136,0.9866557690461215
708137,0.8802686457405067
708138,0.9971844029821548
708139,0.9731838992078186
708140,0.6714969959893825
708141,0.9979109251413562
708142,0.9967829494398461
708143,0.9952158062045788
708144,0.96772783459112
708145,0.9516060288282713
708146,0.985873293223213
708147,0.9836966519940005
708148,0.9988972215500669
708149,0.9554116860160582
708150,0.7779528933462149
708151,0.8852739905936909
708152,0.1887278529888396
708153,0.9660526716694121
708154,0.9858014781812413
708155,0.9615568565240075
708156,0.9899033719093939
708157,0.9700340177649011
708158,0.9874064166180894
708159,0.9144179162835692
708160,0.8555994855431865
708161,0.9641009167567729
708162,0.7627592348757677
708163,0.8777687343399629
708164,0.9519812783873008
708165,0.9990278908130903
708166,0.9753854289768364
708167,0.9027414731926593
708168,0.9369864222969801
708169,0.9562056949112233
708170,0.9947667770975013
708171,0.19470916059687818
708172,0.9961130159954412
708173,0.7971575516542269
708174,0.9947303679827817
708175,0.9926334070591342
708176,0.8924133140885366
708177,0.9930024229548065
708178,0.9844257064964071
708179,0.8316972633118604
708180,0.9510133215895766
708181,0.95658934504478
708182,0.7754319717217213
708183,0.9683364907501044
708184,0.9855269314610883
708185,0.9658186476184709
708186,0.995543819715236
708187,0.012791630292895829
708188,0.9691988158484186
708189,0.9876881270782585
708190,0.6703270132182311
708191,0.013723235965264704
708192,0.9781885953496947
708193,0.9000924876347574
708194,0.993334064972597
708195,0.9581783608580141
708196,0.9543810290874231
708197,0.9444540424310722
708198,0.07491857230414908
708199,0.9455830600885229
708200,0.994273765909478
708201,0.8619530750600733
708202,0.9963011951315984
708203,0.9682961130285955
708204,0.09517371156251822
708205,0.9638532276619847
708206,0.9646969485074616
708207,0.020119478897677966
708208,0.9480188639499351
708209,0.8835050866068651
708210,0.8402469325767787
708211,0.09730505425444833
708212,0.937533050500984
708213,0.9808579410161927
708214,0.9989546147197347
708215,0.860793802114738
708216,0.8364543022476247
708217,0.9880565981860823
708218,0.9847532456305065
708219,0.9857144008283755
708220,0.8609327481943895
708221,0.9214248585998961
708222,0.9063726260042227
708223,0.8148340446948428
708224,0.9316698701799193
708225,0.9787641679916058
708226,0.45986997609499153
708227,0.9906492914557623
708228,0.9620477435674262
708229,0.9972704204495486
708230,0.9941264730928046
708231,0.9587654239296658
708232,0.8248169837556848
708233,0.8934965429060558
708234,0.9865229631241824
708235,0.9299295859559282
708236,0.8892175907239761
708237,0.7887164398428712
708238,0.8088867097499878
708239,0.9964022098931691
708240,0.9925424113809084
708241,0.8141084916068186
708242,0.9739623982146415
708243,0.9827336372646764
708244,0.983956876599853
708245,0.0791769629726241
708246,0.9783075549689322
708247,0.9508932435936616
708248,0.9533901565756127
708249,0.9634292081408857
708250,0.9258065249254659
708251,0.9688390611391894
708252,0.9822734793936789
708253,0.9055471803736221
708254,0.11488574406180756
708255,0.9865156593218924
708256,0.7913166509285604
708257,0.9608469386425302
708258,0.9793986510622171
708259,0.9898528060913682
708260,0.992519090460816
708261,0.8588439776495427
708262,0.9141312859605889
708263,0.9592935661654696
708264,0.9948172240009053
708265,0.9778381793855102
708266,0.014278591684046243
708267,0.9962039506249618
708268,0.015060798883458158
708269,0.9907213215034357
708270,0.9638574464691532
708271,0.56872358231427
708272,0.9960490221503864
708273,0.9867142368101711
708274,0.5727984729738645
708275,0.9914809468616683
708276,0.7973663311346841
708277,0.4718067042292985
708278,0.9863274248033524
708279,0.9329575730400554
708280,0.9839559503530428
708281,0.9854098517370438
708282,0.9886582780781643
708283,0.981141503566949
708284,0.8810919420372907
708285,0.9452241006125726
708286,0.98270779143467
708287,0.9507313340385167
708288,0.9936554515427891
708289,0.001358006625389616
708290,0.025217251933656447
708291,0.9973995498991031
708292,0.9157846214806559
708293,0.9872782860852872
708294,0.863429765351664
708295,0.9426102430950621
708296,0.4670722879757806
708297,0.7315821061832155
708298,0.003381133798315748
708299,0.988411018344471
708300,0.9201427451355526
708301,0.9229920262450696
708302,0.9926516549048721
708303,0.17281068564874696
