id,loan_paid_back
739950,0.9907787363589879
739951,0.6425246863054603
739952,0.9903509248857925
739953,0.2575200946282377
739954,0.07453738558899753
739955,0.9928226073129621
739956,0.8712824155627197
739957,0.9996740569807537
739958,0.5629961271063815
739959,0.8598280207178224
739960,0.9773433110394572
739961,0.9557352703618424
739962,0.80461234425665
739963,0.6066105895663507
739964,0.3290996651970441
739965,0.965470071262583
739966,0.47469864914532933
739967,0.004350405952376539
739968,0.7165411802836659
739969,0.012954987325345429
739970,0.8604190027505014
739971,0.9544511204993176
739972,0.5688375873333336
739973,0.9450187711301683
739974,0.9710198216443522
739975,0.42696757907944427
739976,0.9778799377912415
739977,0.9864136839256118
739978,0.9753122472994613
739979,0.6424079447988524
739980,0.9458438170380802
739981,0.7100226564539207
739982,0.5457344606660091
739983,0.9398467621741915
739984,0.7984628322025827
739985,0.9927543388957487
739986,0.9291870255012806
739987,0.0015405624175259469
739988,0.5845880663355982
739989,0.9887889867884601
739990,0.5031291498862043
739991,0.35654910471092205
739992,0.7951025656962571
739993,0.8525188479724499
739994,0.9790055431397878
739995,0.21869468395729816
739996,0.949240439540346
739997,0.9896140596305756
739998,0.9790115430986008
739999,0.899684646482038
740000,0.8496345002637302
740001,0.9941462990334264
740002,0.9464052230083367
740003,0.7189238605655718
740004,0.9956666186319181
740005,0.9753764089583163
740006,0.8247133857370885
740007,0.6881620662972922
740008,0.022025314290266322
740009,0.7214562494737862
740010,0.000660254205016933
740011,0.8134283750204023
740012,0.9690580478229068
740013,0.9031291972657352
740014,0.929480148114544
740015,0.9781252965780894
740016,0.2622070822060883
740017,0.8498149290544301
740018,0.8372600418461903
740019,0.7495223538200362
740020,0.591932337376034
740021,0.46233160209707
740022,0.8772149189671529
740023,0.7837694096777617
740024,0.9071410158775772
740025,0.9928947183319177
740026,0.6712355047319571
740027,0.8210632790833866
740028,0.8644589489856958
740029,0.21561107075629482
740030,0.9817009975990332
740031,0.9205659483535793
740032,0.9644875725075592
740033,0.9026631820150202
740034,0.6453521924678697
740035,0.09592715464555354
740036,0.5620723313231953
740037,0.1950836598821439
740038,0.7980723269929482
740039,0.7675079647467469
740040,0.8024752506790238
740041,0.33323204506341086
740042,0.005534728413979459
740043,0.41574828872251046
740044,0.9052134574910192
740045,0.4667892122700006
740046,0.948023499873327
740047,0.39096574759409475
740048,0.30580197832028794
740049,0.8063800425198092
740050,0.8611274323320843
740051,0.2793942735577031
740052,0.9239301700992913
740053,0.8586359294739312
740054,0.42289462730909055
740055,0.9255721884772369
740056,0.8516440630183919
740057,0.9838742038446372
740058,0.96100398490672
740059,0.7487469566506213
740060,0.012862391384240012
740061,0.01456719712912765
740062,0.9980857749733884
740063,0.0047695593241866
740064,0.1979720440234324
740065,0.9668242393629451
740066,0.5937009122880607
740067,0.6484039590824663
740068,0.025801822906103455
740069,0.6294418320535802
740070,0.8060615116145537
740071,0.8006112106644154
740072,0.8110172975921397
740073,0.0012916346995286744
740074,0.9037762518093113
740075,0.9738341409804545
740076,0.6806495573132441
740077,0.6387586333968736
740078,0.9526375317677288
740079,0.8359484929865366
740080,0.7215307398894988
740081,0.16657961318882014
740082,0.7705638033071789
740083,0.8973870344982879
740084,0.8422912398252094
740085,0.9455772291139655
740086,0.8594666725662434
740087,0.0037992210077085324
740088,0.8237926728408229
740089,0.49613833511732053
740090,0.888824707091271
740091,0.8497630084240029
740092,0.37020014275778085
740093,0.0008770228007540662
740094,0.5698135795515045
740095,0.9946060414471547
740096,0.396451656008861
740097,0.005693511376643909
740098,0.9419304723906027
740099,0.47823787694320025
740100,0.8098531524695455
740101,0.8970047676188317
740102,0.5696332318356573
740103,0.8700747119397814
740104,0.8130780195389326
740105,0.940040813482498
740106,0.7805967032001242
740107,0.1099259371537113
740108,0.8701903555286625
740109,0.8061997008862111
740110,0.7551896856684202
740111,0.4494490633453102
740112,0.9897007154966081
740113,0.9509096209621212
740114,0.0022353562083262364
740115,0.9958354703816448
740116,0.8786272565519241
740117,0.14164353843969865
740118,0.5042170803120002
740119,0.8526802844722243
740120,0.013939732156308981
740121,0.0016307191169735386
740122,0.9047083648998964
740123,0.6529996213953829
740124,0.9473464759182811
740125,0.9667439636860238
740126,0.9809603955153431
740127,0.9599287534460605
740128,0.8448378780913117
740129,0.7065917522346059
740130,0.9247295688930532
740131,0.6509557015936077
740132,0.8612081907536047
740133,0.3445507170627557
740134,0.9246434792738801
740135,0.0004341003716203256
740136,0.946608628922238
740137,0.9618978533648527
740138,0.9789367239225261
740139,0.12239803156254267
740140,0.9409477717921786
740141,0.8330146018227355
740142,0.9422305600012468
740143,0.8728336088263944
740144,0.30055519319223767
740145,0.007076696469650801
740146,0.9630988452060725
740147,0.9800265053613058
740148,0.7180665823698216
740149,0.9794414681242153
740150,0.9512055501829112
740151,0.8722320631581585
740152,0.7971944991311188
740153,0.6154361818764943
740154,0.9862972528348929
740155,0.9576692282477065
740156,0.8836053882847137
740157,0.8997477314960984
740158,0.6123376180324399
740159,0.13031814417546922
740160,0.941790792926233
740161,0.7663730783721411
740162,0.7930334619581711
740163,0.6970300735703754
740164,0.2281592503687333
740165,0.9532272121913616
740166,0.9737563430525792
740167,0.08621578154354705
740168,0.9962234283708784
740169,0.9909862063785215
740170,0.8179281818138451
740171,0.9927197828063039
740172,0.6800060414434995
740173,0.7791252817160275
740174,0.7721164945292863
740175,0.9192418545782111
740176,0.7515112584876525
740177,0.003936519519005864
740178,0.7019967665187878
740179,0.001233656821021302
740180,0.9624427231154081
740181,0.8280281718093818
740182,0.9426763038764309
740183,0.8001385967440743
740184,0.953578732136645
740185,0.9355013166279217
740186,0.9747087103138397
740187,0.9858802761079989
740188,0.6724107077961552
740189,0.00023900571274604158
740190,0.9571117570667543
740191,0.7959608459788348
740192,0.7388908096426895
740193,0.9534513496350716
740194,0.43419003104896814
740195,0.967589022451008
740196,0.9568918238410447
740197,0.800244132003639
740198,0.7038357836705917
740199,0.7561307535453952
740200,0.4398295104208612
740201,0.9367632431952742
740202,0.01245772012426085
740203,0.9207846674657434
740204,0.9733527446686829
740205,0.7868974572870675
740206,0.8358163096417593
740207,0.9733183856287762
740208,0.5405623303515601
740209,0.9620732005996142
740210,0.5916568782266703
740211,0.7039081662677913
740212,0.5106660150323509
740213,0.9298025015055036
740214,0.8354282831977775
740215,0.08354605151237124
740216,0.5903666783755467
740217,0.8242419943493935
740218,0.9795030690796258
740219,0.9758705191172722
740220,0.9634048367366743
740221,0.7611695922687537
740222,0.8789261715313809
740223,0.9576927299392891
740224,0.1942514662771826
740225,0.9276415532989566
740226,0.2384076557948394
740227,0.9584431486401002
740228,0.1798106641782672
740229,0.2541202209335176
740230,0.7161934235923739
740231,0.9855847457187497
740232,0.9853556542720558
740233,0.8134407661453523
740234,0.7566051753955405
740235,0.6497918019099445
740236,0.8963810710794751
740237,0.9909908632541975
740238,0.8800238763262237
740239,0.9670728637623125
740240,0.08946040007059076
740241,0.8584113320734041
740242,0.8226715184987001
740243,0.7378330964674346
740244,0.9672302361088743
740245,0.9687370534302997
740246,0.7311853429807394
740247,0.7777428274358835
740248,0.9532821529644264
740249,0.6959436694772498
740250,0.6490949187155493
740251,0.9822789841680464
740252,0.9917369645070826
740253,0.6026679880988436
740254,0.9819819554229487
740255,0.9639323008610173
740256,0.000862483782893292
740257,0.7527691704762902
740258,0.9920925123098214
740259,0.5943457677990688
740260,0.9667129638863159
740261,0.9940563216996019
740262,0.0031894315263888947
740263,0.6518321118258295
740264,0.8669443014014314
740265,0.9354391019095769
740266,0.9441493087537245
740267,0.008096770732735521
740268,0.6999551328185434
740269,0.9260081803223379
740270,0.9438974717484413
740271,0.21888762089064742
740272,0.897698087532123
740273,0.7938935785572533
740274,0.7259490539346394
740275,0.6644564934242833
740276,0.7159345430596249
740277,0.9762513704915163
740278,0.7635161909949982
740279,0.9935409192109788
740280,0.8953853113716377
740281,0.495678403774561
740282,0.9791470615284312
740283,0.7224685764424763
740284,0.5299564955605738
740285,0.8572013824322797
740286,0.7234706549681542
740287,0.9627606003168889
740288,0.8589149629837971
740289,0.8630626396035377
740290,0.45971129524181414
740291,0.9717950097572028
740292,0.8484949550882135
740293,0.9856711493064674
740294,0.8507587343515628
740295,0.8645896949710199
740296,0.7400310688438346
740297,0.9317959983624418
740298,0.0028494584059684798
740299,0.96976290516565
740300,0.831723723296097
740301,0.9979701679275687
740302,0.8549475348034762
740303,0.9006044582793293
740304,0.7917109306501791
740305,0.8074358141254753
740306,0.9402642489652662
740307,0.6683908405531258
740308,0.001977022491766359
740309,0.22900846043858533
740310,0.6114596012894215
740311,0.7388934729309833
740312,0.26204693203008994
740313,0.0024347839454211292
740314,0.8358705744487956
740315,0.9900247252592289
740316,0.9555368769177424
740317,0.7456298011395338
740318,0.88685312259642
740319,0.001758185244006242
740320,0.7351292513399788
740321,0.9514609374999294
740322,0.9447544828456669
740323,0.9725807754424747
740324,0.3470931343796664
740325,0.9463320917145321
740326,0.7854427513686097
740327,0.45230806188882994
740328,0.4526345593946269
740329,0.010636594027720868
740330,0.9341800427090803
740331,0.9204988854519363
740332,0.9724131236952167
740333,0.0013752575528338381
740334,0.9634864812724704
740335,0.946418460896858
740336,0.8591558045562715
740337,0.46222182880839763
740338,0.9186612478851075
740339,0.1996041890953641
740340,0.6454622019083576
740341,0.3321410855503939
740342,0.7385697423480329
740343,0.9896082750872583
740344,0.8986300696269118
740345,0.003203656202798908
740346,0.8854492936115266
740347,0.7889051894917338
740348,0.8217475610108822
740349,0.6092918688006854
740350,0.037107828525512095
740351,0.9255515014438861
740352,0.8153692554088857
740353,0.8586658716461093
740354,0.856238513324174
740355,0.8400072493462385
740356,0.000556555782545754
740357,0.5756708578473371
740358,0.9466083690059793
740359,0.519017729912501
740360,0.9976283951572988
740361,0.9881013724725913
740362,0.7449399085632773
740363,0.24415071802559918
740364,0.0032311502577193813
740365,0.9374268023857513
740366,0.9784217944467388
740367,0.9795209546490703
740368,0.945533996735519
740369,0.9713846099487833
740370,0.9503977227882705
740371,0.9029835170903898
740372,0.25709935599593664
740373,0.811070948632936
740374,0.9656594983558795
740375,0.3512910652928981
740376,0.9958323086514078
740377,0.998192256575476
740378,0.6456647081792135
740379,0.0007106284104602774
740380,0.9469978534033228
740381,0.9977725033546233
740382,0.8872485889671826
740383,0.7831046242664941
740384,0.0003746872493596658
740385,0.9195713140077179
740386,0.344834682037138
740387,0.9864185424720101
740388,0.6826623642060095
740389,0.936090492018826
740390,0.6868123045697148
740391,0.010049141622485058
740392,0.02832706133446866
740393,0.9622898153515302
740394,0.8975959159618644
740395,0.7426224676384121
740396,0.480527587248349
740397,0.9664835127994982
740398,0.8694653721347924
740399,0.9585531964661814
740400,0.8363244157541251
740401,0.8385561319660202
740402,0.16825739165106818
740403,0.631009374893098
740404,0.7659721630651004
740405,0.9957677986619727
740406,0.7957351743556971
740407,0.7581973917355428
740408,0.6891074301542122
740409,0.42941739387051003
740410,0.9710338865270578
740411,0.9630566909959377
740412,0.882341235403515
740413,0.7825604402393705
740414,0.8417445375641935
740415,0.8863963896328637
740416,0.0025291188108313494
740417,0.6146953002081298
740418,0.19976196546872108
740419,0.9884944974102773
740420,0.9701819592035039
740421,0.46945388562944707
740422,0.993268649364826
740423,0.39739927694777577
740424,0.9808755381280301
740425,0.40637110078480954
740426,0.4471121420417919
740427,0.35217924476190815
740428,0.5961408709247888
740429,0.9975886929655113
740430,0.9846424037402716
740431,0.9717097332840061
740432,0.910397819036862
740433,0.8017618792831471
740434,0.8948502897988384
740435,0.001981237479061923
740436,0.8237113046239929
740437,0.5818390642623675
740438,0.8696822848322683
740439,0.9075947953145321
740440,0.6216669905594716
740441,0.964985123806708
740442,0.7789439736385406
740443,0.030753846564489425
740444,0.794831854585824
740445,0.138439214508606
740446,0.6803557512241423
740447,0.8773433114922411
740448,0.04027549739886361
740449,0.6178822705314471
740450,0.7304524489893272
740451,0.7667191813975436
740452,0.7452677710884449
740453,0.8010186163819009
740454,0.009018129722088626
740455,0.9185952190699029
740456,0.5523406797761348
740457,0.9682386800385294
740458,0.9662895147422225
740459,0.020893901023707407
740460,0.7674380236757576
740461,0.32352816895883596
740462,0.9534126788756363
740463,0.01164653545824195
740464,0.50276954403383
740465,0.8985416509293007
740466,0.6575025059900645
740467,0.7333980077545894
740468,0.8198354922184798
740469,0.0031708246179910104
740470,0.7351034199533384
740471,0.9459539429144401
740472,0.37198401077967497
740473,0.9665708678973322
740474,0.007639736605471645
740475,0.9422419458099035
740476,0.8936967022211721
740477,0.9351446683252567
740478,0.9863665244333981
740479,0.9291316453737246
740480,0.9968103195533737
740481,0.8110279714548116
740482,0.8159195521294496
740483,0.6699680764681688
740484,0.6562613429216484
740485,0.9243539488058616
740486,0.7976497960718802
740487,0.9189785251745188
740488,0.7119831964301594
740489,0.0033384190622146905
740490,0.9726051587156489
740491,0.5906117180625482
740492,0.15774677209394566
740493,0.15254918672201606
740494,0.6753331982887971
740495,0.9205892333099941
740496,0.95180465203174
740497,0.8853470748161323
740498,0.8099223698370221
740499,0.9746932660484763
740500,0.6583564069120363
740501,0.9879075757730065
740502,0.9215814006789972
740503,0.38935291967099406
740504,0.43514925207535204
740505,0.9901359633299118
740506,0.3491293259474772
740507,0.9592963268850078
740508,0.936090976145472
740509,0.7305188607941583
740510,0.9974714880648203
740511,0.9619646267054113
740512,0.9100105817845471
740513,0.9475538949197067
740514,0.7927241503209195
740515,0.9575665945143856
740516,0.8038753662698757
740517,0.6854699432628735
740518,0.24996459477590033
740519,0.8409826721979418
740520,0.822574014680514
740521,0.9642279767228217
740522,0.9801878452951907
740523,0.7257462643325092
740524,0.9179447372042244
740525,0.010833924718804837
740526,0.8914156703750157
740527,0.9696542967508313
740528,0.8758208100395186
740529,0.0008479260789916798
740530,0.7657237550688452
740531,0.9203576640041271
740532,0.04715445927452061
740533,0.8090655426307909
740534,0.7635961496528836
740535,0.7196662208466118
740536,0.19787448177420125
740537,0.8862197992081966
740538,0.7723815473856275
740539,0.8440441342117887
740540,0.9523654182124519
740541,0.7396091054600005
740542,0.8667022542701273
740543,0.9779378973691156
740544,0.9275919993166335
740545,0.9842951078164098
740546,0.8131727098971622
740547,0.794171722318378
740548,0.8720029204487
740549,0.38955856132675737
740550,0.9977701341029483
740551,0.23932747608998736
740552,0.00021218120265471813
740553,0.4114960818917085
740554,0.3557516554283212
740555,0.6542701529609386
740556,0.8735174942100625
740557,0.36149236884700087
740558,0.8970505728901366
740559,0.00236409650837447
740560,0.8774597644013689
740561,0.17214439469899193
740562,0.96922172063288
740563,0.6964213363929783
740564,0.8879133360245863
740565,0.004837189956664673
740566,0.2201126291213073
740567,0.8816422703707942
740568,0.890262535432003
740569,0.4302232433220478
740570,0.9631932328978412
740571,0.8677378838586514
740572,0.9478885029277669
740573,0.0018443141213513876
740574,0.926574706739024
740575,0.0007394659580727802
740576,0.2174177100168408
740577,0.5662294946676575
740578,0.2501134019828015
740579,0.9715936195829438
740580,0.8003527265607915
740581,0.9920205231071292
740582,0.9344461994213595
740583,0.9384216043179041
740584,0.81117482912842
740585,0.7991166546792132
740586,0.8016404112999178
740587,0.9674408141547323
740588,0.9270347578925726
740589,0.9855207967566126
740590,0.785924814651426
740591,0.7785863804085894
740592,0.20468409167647225
740593,0.00299968420337086
740594,0.956094257380677
740595,0.8648943753529824
740596,0.22709795434168828
740597,0.6227976755825978
740598,0.934391899043403
740599,0.8450719275384715
740600,0.7990617045626519
740601,0.8720008292841115
740602,0.7584953686967058
740603,0.8143512696440688
740604,0.9534315780237588
740605,0.9865291504342527
740606,0.8467774432086831
740607,0.0007335449424409855
740608,0.0004394267996913861
740609,0.21738537043177927
740610,0.8593052880241167
740611,0.9315913743198698
740612,0.6236645144749553
740613,0.8044390372848298
740614,0.8296079767086798
740615,0.4985236569695646
740616,0.9976874559455278
740617,0.8937072319285212
740618,0.97117255906501
740619,0.9971901065457272
740620,0.9305274570419726
740621,0.9916177624680806
740622,0.6824810796082539
740623,0.9984854188048888
740624,0.031759147109841804
740625,0.7127468780709173
740626,0.8844531134366096
740627,0.8224311110290268
740628,0.7832708209487715
740629,0.9540117769811955
740630,0.624155526843817
740631,0.9518719906949599
740632,0.5064345298980748
740633,0.8599004962254676
740634,0.8675143551829883
740635,0.012163630678621576
740636,0.9193668292198024
740637,0.9807875105595084
740638,0.8599439026077433
740639,0.7600380309017127
740640,0.8632504588155585
740641,0.9946024377105213
740642,0.8099935210511433
740643,0.8920322421203912
740644,0.7001555178140046
740645,0.8655547353792177
740646,0.9834941816040838
740647,0.9179509845900198
740648,0.6546736456985884
740649,0.3491869538787343
740650,0.9587934765930732
740651,0.9536916221786389
740652,0.9804431685197235
740653,0.3117760835853262
740654,0.0004538562956396924
740655,0.8938353146731968
740656,0.5318691046956573
740657,0.7661726104623074
740658,0.9917438416968354
740659,0.10772234822093026
740660,0.9846814842994813
740661,0.9710690649241025
740662,0.817659326814207
740663,0.8330639197082276
740664,0.9934504136110798
740665,0.4365344243053956
740666,0.10175970554701083
740667,0.0006528232018981142
740668,0.7555436541036123
740669,0.9004447397530888
740670,0.9878657864458283
740671,0.9039976845405194
740672,0.6755934377971888
740673,0.7011986326155051
740674,0.922755798435341
740675,0.946801712415533
740676,0.7851797307181909
740677,0.6165136503104862
740678,0.9616321047029117
740679,0.8252374659583589
740680,0.9725689066079138
740681,0.9669139052237639
740682,0.1549160293310453
740683,0.9361459157846915
740684,0.9897398277692462
740685,0.7718225430564629
740686,0.8829891364831763
740687,0.998006515534075
740688,0.9994179001772774
740689,0.004393310521031969
740690,0.45520998000242396
740691,0.786791945366825
740692,0.8395553451371954
740693,0.005839721166537487
740694,0.998631424162344
740695,0.8471415907445304
740696,0.8664209087697881
740697,0.8915834539773575
740698,0.8914263057612982
740699,0.9647077447760295
740700,0.9837553852771024
740701,0.7104719768346466
740702,0.9706281727899522
740703,0.9860403120701604
740704,0.0007180391263042384
740705,0.22752142997726094
740706,0.9048658472445673
740707,0.8192825940163022
740708,0.9436042507815794
740709,0.9628671162139235
740710,0.9877792918797946
740711,0.885374649505154
740712,0.5441029035847089
740713,0.572369949070945
740714,0.9617347954349287
740715,0.24023467370249157
740716,0.4204350652359756
740717,0.7444234634003961
740718,0.672354230277554
740719,0.887007916746518
740720,0.7581653722895545
740721,0.8086660279390159
740722,0.0009019634517361528
740723,0.9914858399549855
740724,0.7761891041731308
740725,0.9521456782290549
740726,0.9652958656026439
740727,0.42948554429086055
740728,0.5849561647071007
740729,0.8139010332216652
740730,0.9730490622039931
740731,0.8339234085780398
740732,0.8667556604642688
740733,0.7845474595715989
740734,0.9124801204190458
740735,0.538733711130594
740736,0.20220682447024968
740737,0.9664575968695873
740738,0.9984030723434058
740739,0.6038411221753122
740740,0.28238410773898154
740741,0.9732646174852375
740742,0.0023427905491286262
740743,0.9098033135955703
740744,0.9585586837411184
740745,0.7509775882430576
740746,0.9096657969815677
740747,0.7226321166499561
740748,0.9998646571777243
740749,0.9728977638008638
740750,0.9936465783334573
740751,0.9563674028199087
740752,0.9730552133364117
740753,0.9015081879177145
740754,0.9201255194749437
740755,0.7251782123106639
740756,0.6384161725374524
740757,0.8156709700797797
740758,0.002935048732671761
740759,0.8375697862115787
740760,0.8984654369050293
740761,0.8251663164417323
740762,0.7033000722391931
740763,0.9028346110238621
740764,0.320912151025718
740765,0.5441685861590598
740766,0.9221986666830766
740767,0.8100865593552883
740768,0.9938018357552828
740769,0.9683181570120011
740770,0.9450126030334243
740771,0.8084661233991781
740772,0.8793234344681751
740773,0.9955216713908748
740774,0.8461001290699299
740775,0.007299689697071349
740776,0.9727001639724457
740777,0.9525977210903847
740778,0.9472740797704579
740779,0.8289439092962723
740780,0.892979007730833
740781,0.5780038273658403
740782,0.979190224907831
740783,0.7627214258144114
740784,0.7782655819066833
740785,0.5747116325662134
740786,0.9627339652318064
740787,0.9741438524069623
740788,0.006001038694209017
740789,0.30170443208262143
740790,0.49387648388317856
740791,0.8965430986110566
740792,0.03912053146279389
740793,0.8756918933521667
740794,0.9955293047126367
740795,0.9719492325412993
740796,0.47707749918387027
740797,0.9785678027591258
740798,0.5962209908234447
740799,0.9803846460811586
740800,0.29293352671936107
740801,0.44938945133438657
740802,0.8484273099922934
740803,0.8056684876582654
740804,0.972266509189059
740805,0.7583002523461201
740806,0.00038340775216178565
740807,0.9364925639319589
740808,0.06631003812853731
740809,0.8875167601781162
740810,0.9672298420135761
740811,0.9029170630588437
740812,0.8360375989173843
740813,0.9659461313075063
740814,0.009314277124525273
740815,0.7486963778032423
740816,0.00031123821030216493
740817,0.3476974117427001
740818,0.21944064961995374
740819,0.9149589254641942
740820,0.8838411323050098
740821,0.06683733386557043
740822,0.0021287236616863185
740823,0.9484129562790072
740824,0.982701553574388
740825,0.3724156559472882
740826,0.9683946823205072
740827,0.8016534955700656
740828,0.8532529313940336
740829,0.9914550527443597
740830,0.985914305988442
740831,0.8377262015304651
740832,0.856316505183545
740833,0.9641040836500518
740834,0.6884398526938682
740835,0.11961286452479453
740836,0.9772935147911237
740837,0.44151140973011405
740838,0.977814471358377
740839,0.9138386880172346
740840,0.9621827926292925
740841,0.0012980061656555379
740842,0.6512498733033258
740843,0.9860424737967963
740844,0.8058489543623493
740845,0.00867633821503554
740846,0.7286716939946319
740847,0.6637597553864174
740848,0.9167513710832731
740849,0.82410823715408
740850,0.0020733144489406157
740851,0.8916452323687833
740852,0.47629764041631684
740853,0.8177443394381321
740854,0.020262293324833036
740855,0.005757889664547037
740856,0.8696517486027058
740857,0.8523584510745411
740858,0.0006049970396829874
740859,0.2739907894645338
740860,0.8703881242129935
740861,0.97294751380356
740862,0.0009023667178718702
740863,0.8971995209447448
740864,0.8017724835247428
740865,0.4620579939764362
740866,0.9640060331589961
740867,0.5692657891697999
740868,0.7359934800918604
740869,0.9775582623730904
740870,0.9216422008232359
740871,0.02890111601569879
740872,0.005017085877370367
740873,0.9707895059469833
740874,0.3301189219744477
740875,0.9415121157567543
740876,0.0004150639324527014
740877,0.23790610910033275
740878,0.003789779280116801
740879,0.16659802347462976
740880,0.869986452481941
740881,0.7820613838468216
740882,0.9993088922894847
740883,0.8295767102522208
740884,0.6806086636969321
740885,0.8729972449879353
740886,0.9920419835641956
740887,0.8981889197519268
740888,0.7693516681912075
740889,0.7548181075123619
740890,0.8476318655976629
740891,0.995084543716775
740892,0.8827887460344084
740893,0.9069928789693519
740894,0.27334143215088197
740895,0.881819992294
740896,0.9713183482559375
740897,0.9597601108154102
740898,0.7033814920204222
740899,0.011201534388894659
740900,0.838652357072435
740901,0.0011381517744137593
740902,0.6834330871549459
740903,0.0019385030512024427
740904,0.740792762249342
740905,0.936039902626657
740906,0.9624670962331139
740907,0.9950502680459168
740908,0.7197835161443935
740909,0.871742834248975
740910,0.9678123542131344
740911,0.0012664767967709182
740912,0.46224710668542324
740913,0.8653884815460908
740914,0.9128643927024686
740915,0.25573225760720125
740916,0.6933232621575773
740917,0.7689517674962777
740918,0.9536115991251304
740919,0.771842571517084
740920,0.7956648012302955
740921,0.9726329687990561
740922,0.9599066606230717
740923,0.8679391778326939
740924,0.9742422801809444
740925,0.8296049327527308
740926,0.4919271561157109
740927,0.8146109658605931
740928,0.6020704122227896
740929,0.006584553553238465
740930,0.9854762509087057
740931,0.6063675735152639
740932,0.9651404114829865
740933,0.9707801343008194
740934,0.7865005628062356
740935,0.863029139194746
740936,0.5304631659457062
740937,0.9862304768190839
740938,0.7322583867544827
740939,0.8509888324667706
740940,0.8719265767075276
740941,0.6900323636198404
740942,0.9558604894714873
740943,0.6737337859630903
740944,0.8053535280750603
740945,0.9745655253238672
740946,0.5824979178090951
740947,0.0003271727839123439
740948,0.3837367337604055
740949,0.0012494065452355464
740950,0.870555489262941
740951,0.9167020148000569
740952,0.7428260020875389
740953,0.9601836319433634
740954,0.8627815119778173
740955,0.8195225825725513
740956,0.9724850226965829
740957,0.00257708238613293
740958,0.7620827578271225
740959,0.9525869360874457
740960,0.0556732275601286
740961,0.0011141680519359584
740962,0.9794753860143495
740963,0.8683315883746406
740964,0.9046604964559937
740965,0.4744632734102572
740966,0.8182857483945457
740967,0.9145595003166609
740968,0.8754761334470877
740969,0.9536428702414842
740970,0.982156499830058
740971,0.8192676096170304
740972,0.1479605665903708
740973,0.9273933788968494
740974,0.9725026164105527
740975,0.5549343628026042
740976,0.7603872942274208
740977,0.0005568157984848091
740978,0.6060446992665175
740979,0.007379803445139705
740980,0.00475236652578214
740981,0.7989276792695317
740982,0.7898260309786639
740983,0.6980940090344203
740984,0.7588151965126302
740985,0.9863389507550361
740986,0.9049327583150578
740987,0.9530003888217042
740988,0.4111719205243809
740989,0.7998868322215271
740990,0.7846153967590458
740991,0.9538034917752463
740992,0.3109048746824435
740993,0.8905156081201047
740994,0.9257463840283396
740995,0.36866172333366637
740996,0.8263591009956386
740997,0.9855505372187938
740998,0.8124626281749253
740999,0.9332446679262031
741000,0.09196597672248272
741001,0.8520322179014728
741002,0.9465178052527883
741003,0.8787124267512321
741004,0.9891517476669585
741005,0.924128378192975
741006,0.930283278713069
741007,0.006176316500249821
741008,0.9408101199231843
741009,0.9278573374535769
741010,0.7980164424519512
741011,0.6079402945041612
741012,0.9800117817422946
741013,0.7585153918332216
741014,0.6271059125870064
741015,0.003165792651544025
741016,0.9367886816907935
741017,0.9728363289190394
741018,0.6952500017620638
741019,0.9591086428853771
741020,0.9408253060902276
741021,0.7657957668273598
741022,0.9735965941053504
741023,0.7980606606786659
741024,0.6868480503823282
741025,0.9261444713083105
741026,0.9893890325864645
741027,0.6456539250065264
741028,0.5626378585239443
741029,0.967525983039549
741030,0.0007437689874344588
741031,0.9509722724822559
741032,0.9976171692755793
741033,0.9984975227104838
741034,0.8046282896203119
741035,0.9593980631783088
741036,0.9552934096629844
741037,0.9486606721617405
741038,0.6507649344284592
741039,0.754231911774611
741040,0.8723961253217849
741041,0.9223612227559106
741042,0.5223046792432819
741043,0.13812128679911542
741044,0.9036280257703841
741045,0.7176024679573945
741046,0.03801727612968992
741047,0.6728191364371514
741048,0.8808251292166482
741049,0.22472658771260834
741050,0.31858604625051695
741051,0.002202630578307616
741052,0.4509850045476744
741053,0.9909316940574596
741054,0.9391548272910166
741055,0.9791028059319569
741056,0.9298512442546005
741057,0.9156753528679112
741058,0.2986652086276578
741059,0.9476168959309248
741060,0.9325824792016522
741061,0.9555259329563157
741062,0.5506112103712406
741063,0.4262844119160222
741064,0.0013006568371541605
741065,0.9188128177711945
741066,0.22795783745668696
741067,0.03796636423501103
741068,0.31778117529365624
741069,0.9409924860799792
741070,0.006004864102051063
741071,0.7241141516812737
741072,0.9441679836020069
741073,0.7989667678574184
741074,0.4171436013064732
741075,0.9889588175854553
741076,0.41782797893955403
741077,0.5879241496830194
741078,0.9845334629371126
741079,0.003499114193741309
741080,0.7515099693792626
741081,0.8690241690730728
741082,0.690321614072418
741083,0.03539362202594978
741084,0.9339039483641676
741085,0.5216784425934173
741086,0.9961581881963798
741087,0.8187577080615533
741088,0.5699457523661079
741089,0.9748600238717989
741090,0.6585794425214617
741091,0.8773137092773469
741092,0.0004612676318605304
741093,0.7912781011007473
741094,0.9449237983133558
741095,0.6763493147650866
741096,0.5393303068813008
741097,0.00237159799270669
741098,0.9826812754064878
741099,0.9122479978276772
741100,0.9541285793699208
741101,0.9786661588484624
741102,0.8372130901297841
741103,0.34699670874784333
741104,0.7407595100292339
741105,0.7987529949885399
741106,0.7322906317697765
741107,0.9723758202335957
741108,0.9725870716650598
741109,0.9065380250192979
741110,0.004084058601651295
741111,0.8400712243489744
741112,0.9887278159089331
741113,0.588077790707761
741114,0.008446965863545321
741115,0.8041368313690378
741116,0.1731398770975956
741117,0.974157536496715
741118,0.8656130273921018
