id,loan_paid_back
736757,0.8447101465030251
736758,0.5824214927575696
736759,0.003815103878277523
736760,0.6024877679816738
736761,0.06882032665647075
736762,0.6655920114522914
736763,0.9933571927928695
736764,0.9504744886939805
736765,0.9021448770534677
736766,0.9808568876925241
736767,0.011495736329678645
736768,0.9733105150143866
736769,0.5120651482341086
736770,0.9490071527928339
736771,0.7262791298747994
736772,0.9309938216230425
736773,0.9526032983571531
736774,0.8344183903375515
736775,0.7783101758966641
736776,0.797979328147864
736777,0.4179606881583845
736778,0.9811962029629254
736779,0.8531670441449426
736780,0.608281769384601
736781,0.9409217823897826
736782,0.89832988200302
736783,0.9672281143480067
736784,0.9346935792430334
736785,0.7929646529360049
736786,0.983402418496156
736787,0.9294815960756135
736788,0.3738137521447314
736789,0.20745073432180156
736790,0.997118710594289
736791,0.20704019228146106
736792,0.8644964775956052
736793,0.6954199065811472
736794,0.8545376251948273
736795,0.015416038102815232
736796,0.8460247799167825
736797,0.9039530341695011
736798,0.01838456798158185
736799,0.6863821365038775
736800,0.6042714915579088
736801,0.0038075591990783973
736802,0.8533411620318241
736803,0.8918274866856792
736804,0.47957496926320176
736805,0.989947834126516
736806,0.019282625375571606
736807,0.9536954644404108
736808,0.977487717057395
736809,0.5387945813333607
736810,0.7661161152120548
736811,0.9031484788270956
736812,0.8728334678046649
736813,0.9130521279648374
736814,0.8516526693279765
736815,0.1955617452586235
736816,0.973554224676491
736817,0.9152961385754196
736818,0.793187132445514
736819,0.5855863591981396
736820,0.9891480320056153
736821,0.6963363308166761
736822,0.7786478549640392
736823,0.02682033229643747
736824,0.9537088358406554
736825,0.8406747451147646
736826,0.08054164960250197
736827,0.7262750840319436
736828,0.993962955147824
736829,0.7238763767986597
736830,0.9806639403933962
736831,0.0007352234474555599
736832,0.9483889923888196
736833,0.41993150936250684
736834,0.9569930470148049
736835,0.9163067894489023
736836,0.003004469440552344
736837,0.7839987777372015
736838,0.009065284563878095
736839,0.9395845831101044
736840,0.5083542492231719
736841,0.0003508674862791384
736842,0.9595608934686246
736843,0.8028261543351519
736844,0.6091471058438434
736845,0.0003408472447681515
736846,0.7580276151288148
736847,0.5779015745666949
736848,0.9538491567087589
736849,0.6378690520660104
736850,0.9368728915495343
736851,0.7293657992563363
736852,0.9656495238792379
736853,0.004385526645741166
736854,0.9504363897071414
736855,0.007002739354999007
736856,0.8838628473173865
736857,0.9868500542213066
736858,0.23044304954199735
736859,0.9847212823507998
736860,0.8352285308555503
736861,0.888152674925264
736862,0.8046713334387994
736863,0.7419579742216749
736864,0.49916776230985205
736865,0.9000755691119866
736866,0.9377196045461823
736867,0.013771465024755642
736868,0.40421188054497276
736869,0.5022112160911769
736870,0.98422083253029
736871,0.9695947721456626
736872,0.9645117451081571
736873,0.16451071825777613
736874,0.4490512930689435
736875,0.7885015766423761
736876,0.9858259246262496
736877,0.8343873385210507
736878,0.8885251933807153
736879,0.9697396673303981
736880,0.32389143819746363
736881,0.9373400531894436
736882,0.6966509560239139
736883,0.6865752541643376
736884,0.4126180957429256
736885,0.8798009002160282
736886,0.9880714149543032
736887,0.925778947255222
736888,0.9841948825830763
736889,0.6636288950694067
736890,0.9539808690937869
736891,0.8435776796991363
736892,0.9929754801470246
736893,0.6443219258437929
736894,0.6476754155032485
736895,0.22239381591870647
736896,0.0905055121249615
736897,0.990403482354276
736898,0.7417365711979047
736899,0.17319115827366444
736900,0.0045358475271240675
736901,0.7967748302390132
736902,0.3169942064455703
736903,0.6890228280124094
736904,0.9089159708893826
736905,0.827424815705724
736906,0.5327508281468394
736907,0.03196610060517983
736908,0.9542023963351125
736909,0.9513743430897057
736910,0.00040844109892568394
736911,0.999668401440251
736912,0.8283276260210497
736913,0.020092269507727346
736914,0.7911757624936613
736915,0.9561662673520427
736916,0.01340788199956509
736917,0.9778180651447175
736918,0.1540968647517597
736919,0.941561353974887
736920,0.5405993147120127
736921,0.2036199248484203
736922,0.9745663451539794
736923,0.4982797202373102
736924,0.8198524804495673
736925,0.9432478448871382
736926,0.001113384505583338
736927,0.4064158129447827
736928,0.035868104413941906
736929,0.9888009436890338
736930,0.0008776528547351835
736931,0.6313972114489053
736932,0.7776534113782894
736933,0.6866675696440203
736934,0.7203539587306986
736935,0.48929732439029655
736936,0.0009633948776247995
736937,0.0906084897096999
736938,0.7585442699874577
736939,0.9269533413289139
736940,0.9100890014126229
736941,0.5100389887153525
736942,0.9607135116718064
736943,0.8783252044077589
736944,0.8489576310292172
736945,0.9524447537476447
736946,0.8646907688264382
736947,0.9837014531966771
736948,0.6797623566275188
736949,0.5160960309598834
736950,0.5158553418828226
736951,0.9726560427994984
736952,0.8467917207354437
736953,0.9895695597932953
736954,0.9688497338157889
736955,0.9126484742520422
736956,0.8432099895669936
736957,0.9471289284292445
736958,0.9868108097450209
736959,0.9663080465572017
736960,0.000390904338282017
736961,0.5657184674506289
736962,0.980504055082849
736963,0.8237802625346321
736964,0.7631697816210885
736965,0.9199023199565215
736966,0.0031424608844004744
736967,0.9935089133369011
736968,0.6216523356655856
736969,0.8695526211903946
736970,0.8957989706995476
736971,0.8575109971425726
736972,0.5461351005115557
736973,0.9476137213798945
736974,0.669748606776958
736975,0.713535861861909
736976,0.6167800258590487
736977,0.3211939790179365
736978,0.972402360237757
736979,0.6919836306550438
736980,0.7547477999968255
736981,0.9190575459210215
736982,0.9920592081402411
736983,0.5128887328486371
736984,0.6841732350528555
736985,0.8106462355661128
736986,0.7716429812746499
736987,0.011727554607279183
736988,0.9950241501366093
736989,0.0359039091950533
736990,0.9669741556674275
736991,0.9931126003179087
736992,0.009969506789253707
736993,0.32950807387937353
736994,0.9889655126181517
736995,0.8423337757130488
736996,0.9952184726715749
736997,0.7953099976795031
736998,0.8088037215629231
736999,0.14218222962632243
737000,0.8842220298060579
737001,0.8779328245844131
737002,0.9268108219793447
737003,0.5870934899582111
737004,0.00040282540177857286
737005,0.608322736746679
737006,0.730560227894431
737007,0.8568079603914689
737008,0.780668581110069
737009,0.8922297196158642
737010,0.6878966808175793
737011,0.05050648381939253
737012,0.0029081718577123176
737013,0.9028645575282982
737014,0.6382136100407994
737015,0.005087742920331494
737016,0.9362602840211478
737017,0.006408022714961989
737018,0.29964306202620755
737019,0.7312490679033088
737020,0.8629478739215102
737021,0.010662363531074831
737022,0.15477787303210458
737023,0.5731215683216186
737024,0.4057257266450979
737025,0.001328546184626941
737026,0.5951201626019199
737027,0.9909001748741162
737028,0.99936470798276
737029,0.5200787314701769
737030,0.1917835370940283
737031,0.9512736966019237
737032,0.9026413360520662
737033,0.8754586797980758
737034,0.9553441850668027
737035,0.8357790978819767
737036,0.970805796076909
737037,0.9973005026687844
737038,0.6694996889900271
737039,0.7208559580547532
737040,0.7964215511284831
737041,0.46492573367695866
737042,0.8189469289941129
737043,0.47645915839531894
737044,0.8799399598369815
737045,0.8941652630569565
737046,0.05536862268115435
737047,0.4257299790783315
737048,0.8399567359665576
737049,0.7263622711146734
737050,0.9245392708722109
737051,0.0027703493512784188
737052,0.9409098370166302
737053,0.4791062960916248
737054,0.8580897362067691
737055,0.7861251596383977
737056,0.8083094751856658
737057,0.8450550000091648
737058,0.010336631213671864
737059,0.778308896820625
737060,0.43283123070196144
737061,0.6343582602645771
737062,0.9374821843798262
737063,0.7148657164349759
737064,0.9746273216775154
737065,0.8923870008786629
737066,0.8256625783515898
737067,0.7228815659732577
737068,0.46569765620303305
737069,0.5967020519877665
737070,0.0022563463066914355
737071,0.5789878750703163
737072,0.9365603378936056
737073,0.8787719995817342
737074,0.9079219452078027
737075,0.7742564763590181
737076,0.002947092894611689
737077,0.8637864321027651
737078,0.8811658017664423
737079,0.6932918517566206
737080,0.8836761608287496
737081,0.9467296829380558
737082,0.04400801882838695
737083,0.7324942221398689
737084,0.6643173656852083
737085,0.6658082074817588
737086,0.8398004665413561
737087,0.9071521417322257
737088,0.9748163559498539
737089,0.7965825205946078
737090,0.8651013007326236
737091,0.82280063715147
737092,0.9102372975489577
737093,0.6081603842193426
737094,0.9521605231491485
737095,0.6141452931360197
737096,0.00040529224199312164
737097,0.8876379770082333
737098,0.5674783390919099
737099,0.9489822362256268
737100,0.9906902221470164
737101,0.0012531952006712083
737102,0.9426827139641403
737103,0.8780382839964769
737104,0.32903335322581867
737105,0.6571443806892676
737106,0.9527406549199036
737107,0.4880888207778058
737108,0.9128081009787896
737109,0.729285845234369
737110,0.9868029700207266
737111,0.4144887524285219
737112,0.9800475309119914
737113,0.9681609879665138
737114,0.922068553747383
737115,0.0022559771164563118
737116,0.5595334419374856
737117,0.022072711143420905
737118,0.816752623618657
737119,0.12864856316723694
737120,0.4556110447480499
737121,0.8564612611598577
737122,0.9319739814147299
737123,0.8686046746303164
737124,0.9902822935979443
737125,0.9838364217955906
737126,0.8566870908697288
737127,0.20318894024105463
737128,0.6761977595085324
737129,0.0038326063363499164
737130,0.0008812384952188981
737131,0.9723885821118806
737132,0.0012948138297995614
737133,0.8983768084662592
737134,0.005598501978927722
737135,0.905071888288554
737136,0.6623673795821567
737137,0.6428559154714953
737138,0.8689134084800261
737139,0.7474277881094206
737140,0.5811310999945031
737141,0.8245602792108675
737142,0.8826834366394458
737143,0.7986413317507011
737144,0.9800867214068844
737145,0.8993743883161225
737146,0.21357907560799275
737147,0.001340636591954542
737148,0.9039678055015627
737149,0.923491867591242
737150,0.7380460989993063
737151,0.9189252275607311
737152,0.46999246402910955
737153,0.7672984097421969
737154,0.00507441278348922
737155,0.8996486139149102
737156,0.9214913113973373
737157,0.005128959900061823
737158,0.9949193985219811
737159,0.7400527451736129
737160,0.8720714784173946
737161,0.8317305360129468
737162,0.8758262465892853
737163,0.9099606635222208
737164,0.6750406391631492
737165,0.9395421115191572
737166,0.9682331382097735
737167,0.9009138649219277
737168,0.8954724548747025
737169,0.005080151111341683
737170,0.7531285838145763
737171,0.002525137006666187
737172,0.8183065009215791
737173,0.8044994767380069
737174,0.8981553432764013
737175,0.8666238242434487
737176,0.2473489114605067
737177,0.9919793481248911
737178,0.71422026258651
737179,0.7402781340350386
737180,0.7470321417295681
737181,0.7580435023993825
737182,0.6967932078708555
737183,0.9396371937345114
737184,0.07685360370953534
737185,0.9960087495181008
737186,0.0031145785659106914
737187,0.9009164185300133
737188,0.3936535591955543
737189,0.14848020719193766
737190,0.9904641377033441
737191,0.616138737118927
737192,0.8146108967768373
737193,0.8561744114454937
737194,0.24613503779691628
737195,0.896692497829815
737196,0.3131922304968528
737197,0.7775283272288551
737198,0.8741172444285623
737199,0.8904429571380463
737200,0.7349921301007791
737201,0.4385188856516853
737202,0.49655704156710667
737203,0.02642214838195129
737204,0.9899910778331045
737205,0.8422455288924299
737206,0.007931541534043922
737207,0.9483578904759918
737208,0.9530849797204265
737209,0.6577108563168409
737210,0.9497579849674606
737211,0.37020268559576935
737212,0.5715979062025787
737213,0.9935425150666035
737214,0.6041793976750409
737215,0.7819838267739213
737216,0.9754708423581819
737217,0.9579918353370079
737218,0.5967595661115634
737219,0.9899031975269392
737220,0.9777029336513057
737221,0.9170020385842939
737222,0.9241138870542657
737223,0.6063495516659344
737224,0.9989175302508236
737225,0.832404419420958
737226,0.42928113755604286
737227,0.8924127874658649
737228,0.7097050181907941
737229,0.7850121733152877
737230,0.7576371123038379
737231,0.5302393058986741
737232,0.9137716800790918
737233,0.5250280685521261
737234,0.9888375957280984
737235,0.7871867764503508
737236,0.9840215623102964
737237,0.9797516903833468
737238,0.9911210114912213
737239,0.9883825278771451
737240,0.006744246846372759
737241,0.9897665587097401
737242,0.8208325668143004
737243,0.915247611298242
737244,0.9927343743893564
737245,0.9392745984929997
737246,0.9990133739296769
737247,0.9756676251365429
737248,0.9471883597778938
737249,0.9436569259193629
737250,0.004100347313733484
737251,0.24196617394823083
737252,0.9938474717596015
737253,0.9175221648883876
737254,0.9779481960506847
737255,0.9128362329801862
737256,0.7454200779797376
737257,0.7775442071596766
737258,0.7634203302069172
737259,0.7454243017631048
737260,0.5147409587689902
737261,0.9896243363704127
737262,0.95740019985659
737263,0.6752262874955103
737264,0.0002775344702135004
737265,0.05785685844958281
737266,0.7058940546027138
737267,0.6938111020490378
737268,0.4816799233753868
737269,0.8837509362607857
737270,0.761018046072379
737271,0.7006036424311441
737272,0.8574860433241642
737273,0.9682543668739906
737274,0.9085385215784858
737275,0.6185947663962842
737276,0.18284229031911087
737277,0.9742158624333572
737278,0.962459334255505
737279,0.7811847136683865
737280,0.6737004472364244
737281,0.5295341633687216
737282,0.0037859836004796145
737283,0.9352464298766768
737284,0.001064580988210131
737285,0.8927766726939435
737286,0.7340720186877259
737287,0.9877961121405473
737288,0.9591117152657582
737289,0.9699598897385839
737290,0.7786183183347903
737291,0.6769043063759672
737292,0.9513665297281395
737293,0.9775562813757561
737294,0.7982995546811016
737295,0.6679949761714221
737296,0.19286512388368726
737297,0.9529954912135863
737298,0.9771503386698894
737299,0.9490520534813128
737300,0.9975680813195483
737301,0.9898208930438446
737302,0.8104273761458924
737303,0.4963646856465983
737304,0.8748474376588202
737305,0.836147558435421
737306,0.9529545886646305
737307,0.8624994566058608
737308,0.9437425501138492
737309,0.8453504508093583
737310,0.04450750696308449
737311,0.13355494272322654
737312,0.727839985441756
737313,0.8251378216635376
737314,0.0005755306682993684
737315,0.9579206731113689
737316,0.9256339115486112
737317,0.8946854244974405
737318,0.9067472977923771
737319,0.39498275557080015
737320,0.9807724046756032
737321,0.7519643145443584
737322,0.8161999194961808
737323,0.7119501170333092
737324,0.7930556719820105
737325,0.20774736501876184
737326,0.5577837338022186
737327,0.9797720731305355
737328,0.7840169495566875
737329,0.828082303088369
737330,0.9665764113907971
737331,0.8942959900395135
737332,0.9385474344103146
737333,0.9556386610246268
737334,0.4787008238080182
737335,0.9324679440196111
737336,0.9760234582393473
737337,0.8913901707505971
737338,0.9609371752898965
737339,0.8211967405511635
737340,0.7894446463578577
737341,0.6138821105899421
737342,0.99219085874439
737343,0.9714189290523019
737344,0.938288728483762
737345,0.0004974717867190085
737346,0.022360631441164663
737347,0.9537436343705648
737348,0.8734122028518336
737349,0.3492676406096054
737350,0.4702135217941311
737351,0.9088732364664018
737352,0.0017969909464157353
737353,0.8781249865563077
737354,0.24710506508010302
737355,0.0008148704003252696
737356,0.9986643569696054
737357,0.6112035242396623
737358,0.8598603470919683
737359,0.7680436480180348
737360,0.7318551897056556
737361,0.5916729486608888
737362,0.982874742004543
737363,0.3770879972799811
737364,0.928571317781211
737365,0.8859731772575979
737366,0.7977731411994406
737367,0.9033970822412722
737368,0.7364655383153336
737369,0.5416036105618265
737370,0.002798466925724665
737371,0.7241977810374671
737372,0.9577975701757369
737373,0.016381739392132656
737374,0.9909991590550675
737375,0.5428860432881909
737376,0.9964663221286745
737377,0.9851078464262191
737378,0.9938784546739077
737379,0.9787290172898612
737380,0.0018993204511845887
737381,0.8568142395172758
737382,0.1653623871511579
737383,0.8686836690607739
737384,0.9872551292527884
737385,0.9105737111222871
737386,0.4736342963046083
737387,0.6486916325691621
737388,0.010093549317873873
737389,0.6302425429791523
737390,0.4415532726150626
737391,0.7077539442544899
737392,0.540063289325554
737393,0.7735094813241917
737394,0.9724985223990164
737395,0.8569771537982512
737396,0.9098428059680439
737397,0.9754165791153222
737398,0.7516394789532075
737399,0.6397736423181776
737400,0.996231049988878
737401,0.9395143509092038
737402,0.6423435661724988
737403,0.49927265513582064
737404,0.9722614257582959
737405,0.8045424383376758
737406,0.006731085013061409
737407,0.924590822160449
737408,0.9354204788231896
737409,0.9260564160921005
737410,0.4408551024458992
737411,0.5381832983917839
737412,0.867940001634455
737413,0.8930267124077712
737414,0.991292321254811
737415,0.67945464935733
737416,0.9108982694919338
737417,0.9584140058534603
737418,0.8199687372057738
737419,0.8902101833819598
737420,0.8261351019296855
737421,0.25975779291490286
737422,0.5915665637424111
737423,0.9231444243360367
737424,0.30477167666720933
737425,0.0032848820158625372
737426,0.8523034684195596
737427,0.8644896482408355
737428,0.9313902927040282
737429,0.40040682749442713
737430,0.9977949692558321
737431,0.7513410418291556
737432,0.9481602711139107
737433,0.7677586341956513
737434,0.072986979004905
737435,0.18546071466047626
737436,0.4533226900888008
737437,0.08418306235796891
737438,0.006792862867048534
737439,0.9211121606135149
737440,0.7297015986777562
737441,0.9518563578156257
737442,0.1597485444068769
737443,0.9549608836825509
737444,0.6345380615357294
737445,0.6798307295921295
737446,0.8136761493696729
737447,0.7977155137636927
737448,0.9466867760603287
737449,0.7636836843679029
737450,0.005207132073096553
737451,0.9631981094557232
737452,0.9656061337503293
737453,0.9287787958726139
737454,0.9581423318858051
737455,0.3975665984611416
737456,0.002789223835111565
737457,0.9335774136893753
737458,0.9754724295437016
737459,0.9622747933386382
737460,0.6143979161216215
737461,0.7886932522750012
737462,0.8983896762892288
737463,0.9828676498676696
737464,0.5741757940634579
737465,0.7436531607543215
737466,0.9258099869774019
737467,0.8709714435738876
737468,0.7404038465379398
737469,0.3308729864709558
737470,0.6740581924110189
737471,0.0028676891449559917
737472,0.9320303231742586
737473,0.7785661196529392
737474,0.6377885308840154
737475,0.8038378282974116
737476,0.24355333665294795
737477,0.6373286363735859
737478,0.36101003744467697
737479,0.9449776726486491
737480,0.2841168959857339
737481,0.9561862398946213
737482,0.0008959180474803556
737483,0.8650666353967434
737484,0.007624648125391048
737485,0.9589590932327281
737486,0.9798837625794943
737487,0.22449759065472896
737488,0.7523160298284954
737489,0.9469254872100958
737490,0.9879195056871648
737491,0.8787230184394124
737492,0.618306690787105
737493,0.582728249622999
737494,0.1828237685577978
737495,0.13082178039024914
737496,0.8207560695804041
737497,0.9156907480680524
737498,0.6841346055934713
737499,0.9478430858742939
737500,0.9945382351977003
737501,0.874163957946263
737502,0.703123821732829
737503,0.9913709777076589
737504,0.921985355512265
737505,0.8406027416482836
737506,0.8024238746626109
737507,0.7241573428399014
737508,0.0067060625717910455
737509,0.992523866257802
737510,0.9973979602201
737511,0.8577386892085126
737512,0.9294493462281246
737513,0.2762396730662535
737514,0.9833347405311357
737515,0.9292859055677527
737516,0.9725239791396031
737517,0.0034168349330229233
737518,0.9742016798720164
737519,0.8248738323351454
737520,0.0009008867239271077
737521,0.9978484401630667
737522,0.02387565426497172
737523,0.8948776618238788
737524,0.7211180723413033
737525,0.9138742997899632
737526,0.9824929972025126
737527,0.8879991679777515
737528,0.17941809509575268
737529,0.5439401475371297
737530,0.9887079686964302
737531,0.8267672052774888
737532,0.9633035496482404
737533,0.8402061370543692
737534,0.7387177945386716
737535,0.6387698072316723
737536,0.9075615633687143
737537,0.9795561229940619
737538,0.08867598344540187
737539,0.00060590362051801
737540,0.23173965977426753
737541,0.9275224780687609
737542,0.9477173754010604
737543,0.886531219857253
737544,0.6170984144628575
737545,0.06369569137842947
737546,0.5804731738308238
737547,0.9706294480511926
737548,0.9511313014351221
737549,0.9556109851269564
737550,0.9589571367324892
737551,0.8342125303706183
737552,0.7565158037721491
737553,0.9956641901567155
737554,0.7229960941646911
737555,0.8956471304618618
737556,0.8736130662899597
737557,0.9647125220704325
737558,0.8049982476358697
737559,0.8226423832463614
737560,0.0006114847910025696
737561,0.7327024434797361
737562,0.9954840523702246
737563,0.8954096113669734
737564,0.931533687567901
737565,0.9400375181705843
737566,0.6650026286671772
737567,0.9661828272998754
737568,0.9714394820238943
737569,0.9883095307470404
737570,0.7728234742388567
737571,0.004838982778098202
737572,0.6155408451308996
737573,0.8871259380139843
737574,0.6208113058358322
737575,0.681982167015194
737576,0.9143690746519311
737577,0.843584580978634
737578,0.0012016893685000063
737579,0.9740446188990475
737580,0.9375014748446835
737581,0.9397033291687841
737582,0.7635551881641396
737583,0.9822967972253658
737584,0.983859189247272
737585,0.8429670435257195
737586,0.8056194785767782
737587,0.6752107838264164
737588,0.9714194480330738
737589,0.8718938094746943
737590,0.9663091572250821
737591,0.8061573024932607
737592,0.5484283384134342
737593,0.8378311009809492
737594,0.8855346781797502
737595,0.11619691526526485
737596,0.42479539737475563
737597,0.8143178856642801
737598,0.3423625991482457
737599,0.967928412713928
737600,0.00816350088133865
737601,0.6546051192864677
737602,0.9282348730575266
737603,0.967567741840397
737604,0.9973989287180233
737605,0.40858912814624526
737606,0.9812671680063396
737607,0.9608098244491898
737608,0.5667815021460926
737609,0.9268275255350101
737610,0.3311293218371799
737611,0.011597444317870947
737612,0.9532099223633992
737613,0.0030808535859023676
737614,0.027839936091750027
737615,0.9927438162504046
737616,0.08206444296787505
737617,0.670450985039799
737618,0.9195602016597889
737619,0.8639209054471089
737620,0.7968421074447646
737621,0.7880963535413464
737622,0.6427689849392727
737623,0.9304353275530136
737624,0.8812627452670246
737625,0.6221463112053096
737626,0.6604101900674455
737627,0.7767129782539277
737628,0.804791471377071
737629,0.9656276375266504
737630,0.944994658131843
737631,0.9983021407165772
737632,0.9688040093820554
737633,0.9943017319110077
737634,0.9910701572275742
737635,0.18495474737925366
737636,0.2187053002756171
737637,0.9486972929340671
737638,0.7776225531319926
737639,0.7963270438184187
737640,0.4438816360138673
737641,0.8348816485668245
737642,0.1516345004518051
737643,0.9035058817799326
737644,0.9566164184718289
737645,0.049648809414578325
737646,0.9826915309844698
737647,0.6277096568926471
737648,0.9304005313602649
737649,0.9943008815042667
737650,0.925562506781164
737651,0.4467120605033336
737652,0.8839253756830694
737653,0.3057952563282569
737654,0.9091664483769354
737655,0.0012429845342034082
737656,0.5594937551938504
737657,0.851781617908522
737658,0.7711934287861109
737659,0.6313534027797835
737660,0.3280579153979068
737661,0.7487785200819225
737662,0.3053651774036609
737663,0.6845373933559056
737664,0.8673805257266173
737665,0.8219912108233557
737666,0.9779802266163471
737667,0.5537696678317958
737668,0.956471819369732
737669,0.9888064454901246
737670,0.9713787164428089
737671,0.7389457281129719
737672,0.741876126644826
737673,0.7332757287189426
737674,0.0007871461886075491
737675,0.5613683325457468
737676,0.9531286674393011
737677,0.8387574304654672
737678,0.9861842922635523
737679,0.7446338436465499
737680,0.9661416646601937
737681,0.9693403638736686
737682,0.052495779308588744
737683,0.47338138447207323
737684,0.9389949561260751
737685,0.976994675662133
737686,0.002004778402039449
737687,0.7994268276364155
737688,0.9941381505426687
737689,0.6148038062367702
737690,0.08226846214854636
737691,0.8583542135873337
737692,0.7448365540252202
737693,0.985031459242598
737694,0.22132317837499815
737695,0.84775822012994
737696,0.6785574761867577
737697,0.0005099998339523737
737698,0.8617944749175821
737699,0.002077996979402678
737700,0.29855942395159235
737701,0.9925885706406482
737702,0.8719100228118789
737703,0.7976530947513406
737704,0.97454614610041
737705,0.9988176638206393
737706,0.5288144493987618
737707,0.9361097037848523
737708,0.31532509610037274
737709,0.9931910005161904
737710,0.5465913586282887
737711,0.8271407785825724
737712,0.7233613194335187
737713,0.9697413316114398
737714,0.6548902743643881
737715,0.6749030371261139
737716,0.6717560276761017
737717,0.9432417590466322
737718,0.5691341963954322
737719,0.4476838536749974
737720,0.9810578114528152
737721,0.0044816482417524665
737722,0.9697423262380785
737723,0.5163164538514057
737724,0.7578856419383517
737725,0.8785426212317973
737726,0.4116419177094867
737727,0.9177141505390672
737728,0.9534338560195887
737729,0.8738094927329784
737730,0.4949100474550947
737731,0.9580379313223366
737732,0.3855106174008569
737733,0.18819044653400985
737734,0.9147553357996872
737735,0.9019986459130505
737736,0.9480555084788476
737737,0.7866154725658416
737738,0.6322865834358753
737739,0.732228702442318
737740,0.9514071346402088
737741,0.9219613290051731
737742,0.7689208745965426
737743,0.1091606604557743
737744,0.0017309991901046811
737745,0.23686163133285426
737746,0.9006698368010373
737747,0.35143261492148664
737748,0.9398795784130649
737749,0.2997301082119382
737750,0.30695665881853035
737751,0.2432182923809383
737752,0.8977222417293357
737753,0.47939465733208747
737754,0.632834477853151
737755,0.9613122913710528
737756,0.04457617122566657
737757,0.6506673171257807
737758,0.9552730962249268
737759,0.4158123247766789
737760,0.0017283969711563007
737761,0.9433003349708315
737762,0.9631426422206436
737763,0.8648610694697092
737764,0.570432987696269
737765,0.8511281033199162
737766,0.9609386578710951
737767,0.7419228589604778
737768,0.8726866676935574
737769,0.9752011068278024
737770,0.9809928162003263
737771,0.6228186267921794
737772,0.10108306754102006
737773,0.9052802197796457
737774,0.7458750488835665
737775,0.9516383075011499
737776,0.33495700787516236
737777,0.8876226349127576
737778,0.846052911192039
737779,0.893020106476137
737780,0.7516352485493261
737781,0.9294766981063896
737782,0.7457658050074386
737783,0.03720028120933898
737784,0.9725127824328696
737785,0.6465602769576262
737786,0.9434362664194351
737787,0.7368960749225499
737788,0.7031834174421445
737789,0.9816416995404229
737790,0.9734581789021435
737791,0.8423459097112613
737792,0.8210815154244915
737793,0.5500419043308867
737794,0.8970442749585382
737795,0.6451697140821746
737796,0.6891569395144939
737797,0.3155528504747061
737798,0.9543975156201077
737799,0.9638667928327207
737800,0.9641432279239983
737801,0.39127994767585983
737802,0.9202342027215065
737803,0.9683225722825585
737804,0.7815760887889538
737805,0.9953233705116589
737806,0.9921876074359117
737807,0.7859334534563694
737808,0.9783980980125633
737809,0.776295581936366
737810,0.5934897058337102
737811,0.8043399775022296
737812,0.01417123400852428
737813,0.5329006304352628
737814,0.6045343553614184
737815,0.9714417438670155
737816,0.009683669464151551
737817,0.9030337221350463
737818,0.8475862700651303
737819,0.9455217460990201
737820,0.5641730921347363
737821,0.9381526786645366
737822,0.9541147288995541
737823,0.8244983685676207
737824,0.0025926063605536814
737825,0.6923579082247571
737826,0.7764675681572166
737827,0.8302739183915624
737828,0.9373969792309608
737829,0.90727100637717
737830,0.608605903984341
737831,0.9790730489720909
737832,0.9909696636841077
737833,0.8879703946929651
737834,0.11759484836570695
737835,0.49732736003415845
737836,0.13793751324259645
737837,0.8152502646575992
737838,0.0003976507477711713
737839,0.04710708068144895
737840,0.7771600569632072
737841,0.899835183623389
737842,0.25355882803504715
737843,0.7753395520536202
737844,0.9951540396310601
737845,0.7993247740383129
737846,0.9064644004499508
737847,0.0058807123757012685
737848,0.948711472751143
737849,0.9942474407629232
737850,0.7644433318824713
737851,0.8579022020096527
737852,0.5720161825123348
737853,0.9682126552842498
737854,0.9961411449843562
737855,0.8374378864304721
737856,0.9112977061610517
737857,0.9868193801855811
737858,0.0814265495378152
737859,0.7065665966826227
737860,0.6551132696179875
737861,0.0023380270605640853
737862,0.9717790997814661
737863,0.7642980785473726
737864,0.6301542584445154
737865,0.10960364752891541
737866,0.31810151679302434
737867,0.879126192810233
737868,0.1345730227476803
737869,0.4009399832573162
737870,0.9762391408696744
737871,0.0036986007303322225
737872,0.9620731184639317
737873,0.40297162117157975
737874,0.7620773172956032
737875,0.6704059036143853
737876,0.8583799860500485
737877,0.927806923456681
737878,0.8974980092947855
737879,0.9049220984569262
737880,0.14438286551262544
737881,0.9993286035550104
737882,0.834186002150124
737883,0.7559412061311641
737884,0.5447546649354936
737885,0.9327554585952595
737886,0.9988466285319093
737887,0.5353138980034506
737888,0.9529408027829782
737889,0.6572887207192486
737890,0.9730462525427359
737891,0.6246041550366203
737892,0.8567120642800972
737893,0.7182677623846989
737894,0.009181895280435509
737895,0.7403601550074668
737896,0.8452606960813869
737897,0.8360283346671238
737898,0.9405990507606683
737899,0.9417219933389158
737900,0.9093729475767953
737901,0.9520178647937396
737902,0.9512674051062243
737903,0.8695872019093641
737904,0.8039783106808447
737905,0.7678569819563879
737906,0.9805825660771963
737907,0.7008280270634565
737908,0.36732260913658876
737909,0.6618652081835075
737910,0.1464315553677188
737911,0.6042917195211301
737912,0.005704673867399609
737913,0.7774990423283106
737914,0.9598999163382721
737915,0.002407975829694892
737916,0.8865178841088425
737917,0.976695713958985
737918,0.003906285087923911
737919,0.5422364710367424
737920,0.8993503851090159
737921,0.661334970314157
737922,0.9427196225021798
737923,0.7500726939533586
737924,0.2685676240956253
737925,0.9578084881929585
