id,loan_paid_back
739400,0.9756442743661773
739401,0.9822437110252409
739402,0.970926246928377
739403,0.9470005765092054
739404,0.9345255953807508
739405,0.5571951844006409
739406,0.9325479706453248
739407,0.9573040383774463
739408,0.8711687409122835
739409,0.9415544475410658
739410,0.0381774241777043
739411,0.0047270605036960735
739412,0.9658561073216257
739413,0.9397383737543121
739414,0.9251905432304725
739415,0.887162801939601
739416,0.5436784687799062
739417,0.13198889787648188
739418,0.9681045027203528
739419,0.9615495948668478
739420,0.8761392587420928
739421,0.9483520702598729
739422,0.9695839268255938
739423,0.02734865168214739
739424,0.9017183643599755
739425,0.996814215878054
739426,0.8564555417898845
739427,0.820816066558779
739428,0.9615444975141925
739429,0.05221678611390261
739430,0.9847454762105379
739431,0.9454620958916878
739432,0.9973677353182068
739433,0.9689911004068028
739434,0.7943388906628417
739435,0.9728905783041836
739436,0.9918082905970127
739437,0.939048083923474
739438,0.06881914324227056
739439,0.8137715069360092
739440,0.03600992012567963
739441,0.7802142822030447
739442,0.9340732343385396
739443,0.9242193854954124
739444,0.969035632002369
739445,0.994505140226456
739446,0.9929767986011067
739447,0.9975571861091684
739448,0.03172047671246714
739449,0.043302755518540036
739450,0.012364883297755598
739451,0.004423664568577431
739452,0.7936655489538256
739453,0.7013721144824575
739454,0.4956969281852821
739455,0.9714494780247938
739456,0.9258610804567915
739457,0.9164864857899689
739458,0.8416592815058838
739459,0.9689152927216746
739460,0.9787920314744734
739461,0.9271105555164156
739462,0.652565057785814
739463,0.9528048016412761
739464,0.953382864952441
739465,0.9480361622312544
739466,0.9907954598408109
739467,0.905492713964618
739468,0.7192506458287996
739469,0.9805713146949806
739470,0.9884065560555833
739471,0.9476341605521886
739472,0.9743476334713219
739473,0.014022785380745563
739474,0.9298881027223341
739475,0.9272292647168582
739476,0.972059044997001
739477,0.9819240647148024
739478,0.9801327409198413
739479,0.9665833887994809
739480,0.953511715794998
739481,0.8746918959233123
739482,0.827680231572425
739483,0.9803450848443782
739484,0.99378750834205
739485,0.9723146990032923
739486,0.0066449785702765145
739487,0.5038988499734348
739488,0.923778845439041
739489,0.811331690542876
739490,0.019927830231054385
739491,0.9371551275632175
739492,0.9303934713573595
739493,0.9724759579582816
739494,0.9929759027705978
739495,0.9399742502914307
739496,0.010464264657817846
739497,0.9883239356963848
739498,0.002253858810215932
739499,0.9907409596954253
739500,0.9690188087325589
739501,0.990316783215117
739502,0.9620728505904012
739503,0.6141993438699993
739504,0.957003579363244
739505,0.3830932670581399
739506,0.8141234588921739
739507,0.9085219733957028
739508,0.8321634340874637
739509,0.979132356089734
739510,0.9815515093238505
739511,0.8286858184490915
739512,0.7750692751194238
739513,0.9919469024729985
739514,0.4882683977678278
739515,0.9453418581974271
739516,0.004872840700083559
739517,0.01313335609712476
739518,0.9957795728753782
739519,0.9913437243107539
739520,0.6548045963065264
739521,0.7234899252415505
739522,0.9808484526596067
739523,0.4202565741230907
739524,0.985750630208609
739525,0.9707309160072967
739526,0.9466707734431778
739527,0.9903874368153184
739528,0.8050545654179727
739529,0.9958092778044297
739530,0.8789932688874749
739531,0.23124395624600935
739532,0.6949482224192425
739533,0.8677488383855767
739534,0.9924121643880219
739535,0.5124715297804169
739536,0.9933853217861464
739537,0.030574116841722752
739538,0.9056589870360064
739539,0.8843370703317887
739540,0.9680320872646621
739541,0.9092532148606106
739542,0.8760794331176835
739543,0.008359763479629537
739544,0.8067917220043757
739545,0.7829602802933966
739546,0.856888246472693
739547,0.9121832340377535
739548,0.9900940592130958
739549,0.6150322276648911
739550,0.943580678094398
739551,0.9531685047954193
739552,0.975898770806323
739553,0.8275279759322647
739554,0.0025013500821878696
739555,0.9982098575577008
739556,0.976918253471076
739557,0.9906333743165453
739558,0.930966893241188
739559,0.764435081704536
739560,0.9848173914890777
739561,0.9328562078704961
739562,0.9691250319791794
739563,0.8410039140644343
739564,0.9951664212210433
739565,0.9427337323801375
739566,0.9363699864510906
739567,0.805808389607237
739568,0.8670280153015032
739569,0.010283476447891826
739570,0.8135768914892166
739571,0.990377535771966
739572,0.9975342770963633
739573,0.9870305746651025
739574,0.9050694917165567
739575,0.7597164650878501
739576,0.5634346697524468
739577,0.8409087962228711
739578,0.907340420109087
739579,0.9284886448959873
739580,0.9176293856248968
739581,0.859675406562792
739582,0.9611859349031162
739583,0.9672893699225198
739584,0.9622641877594094
739585,0.9340589274849529
739586,0.012430162954045365
739587,0.951198625508662
739588,0.7922247668978055
739589,0.943832524703226
739590,0.9679155082252425
739591,0.42490977064286317
739592,0.0251319403477923
739593,0.9541358754936632
739594,0.026269696178217335
739595,0.9353994985676908
739596,0.8134464201492708
739597,0.0025081349363309923
739598,0.9641437068820715
739599,0.9642231672180988
739600,0.0079500797354775
739601,0.9314861852349686
739602,0.8370488720070715
739603,0.941877454655041
739604,0.9329386339257515
739605,0.3622065670625764
739606,0.8634570606447143
739607,0.9849582621038676
739608,0.9241490035102564
739609,0.9492904368413825
739610,0.9098176472930698
739611,0.9016156581732246
739612,0.013162089916397588
739613,0.899466805970657
739614,0.923638853683775
739615,0.9086388453121061
739616,0.8024679817164905
739617,0.7964510353387215
739618,0.010682049949870572
739619,0.9410032867292975
739620,0.9629278483368707
739621,0.966404431731847
739622,0.991001421328205
739623,0.5878452548274864
739624,0.9796164000518901
739625,0.7419170089338916
739626,0.9034081090475133
739627,0.9401885206801534
739628,0.9844571908252956
739629,0.771413057405141
739630,0.9480051390902966
739631,0.9354433276052995
739632,0.9766920158649547
739633,0.9354196518467572
739634,0.9603864339249457
739635,0.9098659311374969
739636,0.9787517712578804
739637,0.0022006666460499757
739638,0.8086659177317581
739639,0.9960273949274939
739640,0.9838900278467501
739641,0.9222484141011198
739642,0.9354835937937428
739643,0.13722859210198657
739644,0.957246168173262
739645,0.9647446112713494
739646,0.8809713151066169
739647,0.9251565277760334
739648,0.9146105320881611
739649,0.8186575027626622
739650,0.9794503918144223
739651,0.9599159033890119
739652,0.9856903565476505
739653,0.8130915009707727
739654,0.48925010578914674
739655,0.39522229219337424
739656,0.8840352538220267
739657,0.9955192191654554
739658,0.9201610446467097
739659,0.04288775061318704
739660,0.9549201164450247
739661,0.9796051335077577
739662,0.9963180380263322
739663,0.9654432045733542
739664,0.9887133746202628
739665,0.9843985663117838
739666,0.022341672248360624
739667,0.7852090559552014
739668,0.9442703180457805
739669,0.8976376531927865
739670,0.9522769230335411
739671,0.7242780913795125
739672,0.44398980110917563
739673,0.9961883000249547
739674,0.9629865673187484
739675,0.46481251193150047
739676,0.8889148440846071
739677,0.9849003192384739
739678,0.8094091784366059
739679,0.9892027084092839
739680,0.9307791247284454
739681,0.9856099710066745
739682,0.9434165794735776
739683,0.8807981641841781
739684,0.9864008266339138
739685,0.01504400641708084
739686,0.5089498108707871
739687,0.9133998784388391
739688,0.6511115700245907
739689,0.004548070967576113
739690,0.9751151064924819
739691,0.9709771493439556
739692,0.9723624164592819
739693,0.07668740150664723
739694,0.9897320149980127
739695,0.9723187292701181
739696,0.8115616803617899
739697,0.38709952562139216
739698,0.9153738330804015
739699,0.8809505018950289
739700,0.9364819573771201
739701,0.8800164664869885
739702,0.005951169832667274
739703,0.7773727251033198
739704,0.9792917632230436
739705,0.9951190550005894
739706,0.7845659235502763
739707,0.9927959160686446
739708,0.9671179553286178
739709,0.9685291621719582
739710,0.9836268515063663
739711,0.6574277010403127
739712,0.9906283465723829
739713,0.5218139619201562
739714,0.035986449734330545
739715,0.9884241020756521
739716,0.9925007205280804
739717,0.9877999785692152
739718,0.8148519487067537
739719,0.4451647534808936
739720,0.9903259925294501
739721,0.7865893763704938
739722,0.9582076435472073
739723,0.9628707962297471
739724,0.7284116779004588
739725,0.9645279406135441
739726,0.9943638423206954
739727,0.9896107176394109
739728,0.27748497881230194
739729,0.9649224404066574
739730,0.9780932481641837
739731,0.9101915465321175
739732,0.8880577499958474
739733,0.8874279776370988
739734,0.7876385051201301
739735,0.9851492450835494
739736,0.03161080396888937
739737,0.9717796247628677
739738,0.9829920287897569
739739,0.9366755722792335
739740,0.009517959960380028
739741,0.4644961990589019
739742,0.7482458663569485
739743,0.8850542844679683
739744,0.795194329100444
739745,0.9210732299572695
739746,0.9671999486970764
739747,0.9910039580843957
739748,0.28402088461386205
739749,0.9599810861094802
739750,0.9647255677764977
739751,0.9721631963089913
739752,0.7569925443283378
739753,0.003929011703368499
739754,0.13736974799225862
739755,0.8632029926358213
739756,0.8304922606493128
739757,0.9600746197172335
739758,0.8557310715998477
739759,0.6718787714584971
739760,0.8915440712613871
739761,0.6431538672492235
739762,0.9914738104398976
739763,0.9394340893751596
739764,0.016252396949708155
739765,0.7457410143405505
739766,0.7926975319035034
739767,0.8379484297925799
739768,0.8841253148147383
739769,0.6983755948089927
739770,0.8362540118098623
739771,0.9913067523499058
739772,0.9905703451257111
739773,0.9060102643166956
739774,0.7999600483365732
739775,0.9905884908366084
739776,0.570273230338165
739777,0.6595489683187745
739778,0.9969006510968248
739779,0.9822492218181533
739780,0.9885729467930653
739781,0.7621645136654998
739782,0.5561214402093574
739783,0.805693181806449
739784,0.7839973646968569
739785,0.5654756002540451
739786,0.9614867178082772
739787,0.9756103676086038
739788,0.983338177174283
739789,0.8510916024892092
739790,0.8092094880870158
739791,0.002571270309358228
739792,0.9890541054696725
739793,0.9955284799435188
739794,0.9283134635510287
739795,0.9247801306449829
739796,0.9600741462976967
739797,0.9577876001265203
739798,0.9899955835591248
739799,0.986126440526212
739800,0.48209719518480976
739801,0.5137196167056676
739802,0.9981747623706503
739803,0.9879546396726132
739804,0.9934007335967278
739805,0.8024726396943999
739806,0.7308058147135383
739807,0.9350673469105935
739808,0.8855077705267156
739809,0.9984251948843766
739810,0.900278074481967
739811,0.027027140792232656
739812,0.8785608682527567
739813,0.8414877056085751
739814,0.46217789157593975
739815,0.9620691622294594
739816,0.9875383576164565
739817,0.7975901816792969
739818,0.005906518960519455
739819,0.045449673619132505
739820,0.3326284853724373
739821,0.9325150741541084
739822,0.8633170378376029
739823,0.993923796295214
739824,0.9887890512178
739825,0.2360016544178083
739826,0.05949839850809224
739827,0.9783314838241017
739828,0.9782269322888058
739829,0.8618330102473715
739830,0.7046346939339663
739831,0.910478473472117
739832,0.48202945423396343
739833,0.6624218751841195
739834,0.8284651000230282
739835,0.019908278285075656
739836,0.9801233357174839
739837,0.997319898091364
739838,0.9941249276253352
739839,0.6109334345133091
739840,0.971502612412011
739841,0.8873545968084067
739842,0.9898509677745484
739843,0.9764809060155157
739844,0.9932451162331586
739845,0.6807625958405563
739846,0.5125552964875527
739847,0.6748291763042651
739848,0.9900426404649513
739849,0.9066348692380288
739850,0.9404206664382591
739851,0.6054808139287723
739852,0.9321944544807022
739853,0.9303138577716792
739854,0.11876831781105496
739855,0.9681056528752835
739856,0.9824675741997568
739857,0.8251704175315024
739858,0.8506050402623183
739859,0.08104837832430681
739860,0.966392607047655
739861,0.8801946783296228
739862,0.9958739036415513
739863,0.9944747537760279
739864,0.6798016679876346
739865,0.9392167064093364
739866,0.9950927570883337
739867,0.8918774719405078
739868,0.8888142969619606
739869,0.8593516595952493
739870,0.8520345867785444
739871,0.671363480137221
739872,0.8840593349588085
739873,0.003550773797036625
739874,0.00850644300013843
739875,0.8441142280700427
739876,0.20455670133571469
739877,0.9809024227576714
739878,0.9919167466029518
739879,0.03443688038296164
739880,0.9957601772388271
739881,0.8030116993783579
739882,0.8862285476608256
739883,0.867004413955982
739884,0.9565925924068752
739885,0.6868603090323029
739886,0.16324393147596442
739887,0.9955091172901823
739888,0.9864549543280244
739889,0.9333692490578027
739890,0.7735943954548756
739891,0.9099684635396232
739892,0.9976601510094629
739893,0.42293825674842983
739894,0.9938650186514797
739895,0.9061563290075193
739896,0.02139654504088955
739897,0.911302099342719
739898,0.9892476516437702
739899,0.9832545553398484
739900,0.9908061029684117
739901,0.93624253315596
739902,0.7468783432968843
739903,0.5722895992709233
739904,0.9581927544800183
739905,0.9871796284821215
739906,0.8013650073827813
739907,0.9569537329799853
739908,0.9745964580672992
739909,0.46036374696815224
739910,0.9756768934168852
739911,0.9349196840643827
739912,0.008523964331716708
739913,0.8229955125436775
739914,0.0899375234151604
739915,0.5544197299147836
739916,0.00904573679161634
739917,0.9597193965207182
739918,0.9257648470748834
739919,0.09740051984685996
739920,0.9823223196066808
739921,0.9923349730756882
739922,0.981329097251273
739923,0.8879721876217692
739924,0.056517012630771246
739925,0.755850362183911
739926,0.8883477526233172
739927,0.5452524335707342
739928,0.9786453626172108
739929,0.011683093708751233
739930,0.9974125707010464
739931,0.9969466549816539
739932,0.5314257315124912
739933,0.9556176515865185
739934,0.9224849816310141
739935,0.9984568920551997
739936,0.9682483025023924
739937,0.5409269834534322
739938,0.8365148692955549
739939,0.9931121860391809
739940,0.8705413300865807
739941,0.8152036886025713
739942,0.9906669854245838
739943,0.02922331412488134
739944,0.9016872098527985
739945,0.9043226517692484
739946,0.8826864074320188
739947,0.7119780101628911
739948,0.9743561802408947
739949,0.9450472256002549
739950,0.9943377879029622
739951,0.8310321595171499
739952,0.9937074722456192
739953,0.4878672196890511
739954,0.15502053561414406
739955,0.9943104659757865
739956,0.9066230723528816
739957,0.9988846909654177
739958,0.7461307650918834
739959,0.9190646111020031
739960,0.9799746250817059
739961,0.9860061659044252
739962,0.9074277130195383
739963,0.8012781492341748
739964,0.5162534298899267
739965,0.9833408903690273
739966,0.6171875706032087
739967,0.009886513647069859
739968,0.8666152314696736
739969,0.02672130050333454
739970,0.9355355350673378
739971,0.976059112747379
739972,0.7196089273833848
739973,0.975985535106697
739974,0.9886364481128784
739975,0.586885153408189
739976,0.9905916933541781
739977,0.9921575083252703
739978,0.9831016470499881
739979,0.8186986861279302
739980,0.9760529312020155
739981,0.8438727840191816
739982,0.770086720346046
739983,0.9722761039688418
739984,0.9126608697225802
739985,0.9947586232847516
739986,0.9718710238708871
739987,0.0037475670683042766
739988,0.7648965593757635
739989,0.9933850970450082
739990,0.6557590493891341
739991,0.4846699850216607
739992,0.9049484516304713
739993,0.9007325802861689
739994,0.9901882985296016
739995,0.3726506783447969
739996,0.9750675642488953
739997,0.9936822466755154
739998,0.9892785291615227
739999,0.9465867512153844
740000,0.9199558384305466
740001,0.9947633663655167
740002,0.9735379830094026
740003,0.8450434525873312
740004,0.9970151018602696
740005,0.9845739539506768
740006,0.9099788799157402
740007,0.8783090416570238
740008,0.057357344444351074
740009,0.8734395477751404
740010,0.0026496391665031156
740011,0.9164649368457132
740012,0.981968127856722
740013,0.9616514188223998
740014,0.9710576546400318
740015,0.9887616689661455
740016,0.4107781038488448
740017,0.9312717472863612
740018,0.9302527824420036
740019,0.8745717334570002
740020,0.7053627011748056
740021,0.6269772388402778
740022,0.9549107101426448
740023,0.8764287375258241
740024,0.9693274991183982
740025,0.9937344767163514
740026,0.8176362438102553
740027,0.9064030593756439
740028,0.9338676359235603
740029,0.41518619186198735
740030,0.988302791894248
740031,0.9601697080349696
740032,0.9846519956574649
740033,0.9551312677428401
740034,0.8106177867716995
740035,0.2300963199937296
740036,0.7623403157487021
740037,0.3559628256511446
740038,0.8957261716402504
740039,0.8690298863877142
740040,0.8998980631108153
740041,0.5789827250598668
740042,0.010748066401354967
740043,0.7154591664649411
740044,0.9518116804847188
740045,0.690740149066289
740046,0.9823870435225937
740047,0.6615336391041498
740048,0.5053374600262284
740049,0.9111287384713767
740050,0.9269487087162165
740051,0.4528493309381185
740052,0.9695905170971834
740053,0.9377637606860243
740054,0.5819896738837379
740055,0.9602929975908152
740056,0.9216149405854024
740057,0.9912787415583199
740058,0.9858938352618318
740059,0.8685743899699223
740060,0.019973061766375453
740061,0.03371957121410476
740062,0.9972834607156313
740063,0.014943824721936788
740064,0.43852006671604693
740065,0.9840763726935009
740066,0.7348440847501063
740067,0.795155527807185
740068,0.05693240830560111
740069,0.7905373971089951
740070,0.9200134726362661
740071,0.9071985128530458
740072,0.920901100937801
740073,0.004097436003807901
740074,0.962481656818513
740075,0.986750057554835
740076,0.8222024423747787
740077,0.798876903761641
740078,0.9738859785258804
740079,0.9070599034710485
740080,0.8676339488946028
740081,0.3445896292572975
740082,0.8987618870713581
740083,0.9539583638019085
740084,0.9265638722319349
740085,0.9746133073861758
740086,0.9232551913068229
740087,0.009602871586112735
740088,0.8898090948796042
740089,0.7164615798278378
740090,0.9370108963428372
740091,0.9429317447820602
740092,0.5927963804431018
740093,0.0031966211881972184
740094,0.7658794615267847
740095,0.9949393358102236
740096,0.5904211535706793
740097,0.011871255738773309
740098,0.9663143528562707
740099,0.7240503031655319
740100,0.8969229332489816
740101,0.9666267235216277
740102,0.7760927606414001
740103,0.9356274146035819
740104,0.9286977476129199
740105,0.9764653643907939
740106,0.8875438527654664
740107,0.2700663165618918
740108,0.9546426083792976
740109,0.8618187252837846
740110,0.8640816063584167
740111,0.6769893425513664
740112,0.9892582512834189
740113,0.9722736664719898
740114,0.009892829028477218
740115,0.9955434937574353
740116,0.9652363265491445
740117,0.3180722241168959
740118,0.6666685751202557
740119,0.9133625580155047
740120,0.03118805663691631
740121,0.00439176398352122
740122,0.9518096385025225
740123,0.8138757157911365
740124,0.9816881133984328
740125,0.983699302894503
740126,0.9909956692046669
740127,0.97915744836036
740128,0.9371455536029843
740129,0.8365214434080555
740130,0.9618183770526252
740131,0.8039123411763853
740132,0.9233048552780984
740133,0.5120410384190404
740134,0.9612677174082425
740135,0.002142889056373742
740136,0.9786126990257777
740137,0.980057953054781
740138,0.9831918805130033
740139,0.20745093461499656
740140,0.9781405109579475
740141,0.9277809751353876
740142,0.968407759793881
740143,0.9399925488164385
740144,0.5013532752365442
740145,0.018088334446771125
740146,0.9826006901012447
740147,0.9895626771154569
740148,0.8532728222695575
740149,0.9871989406306778
740150,0.9800411495119178
740151,0.9285589124711828
740152,0.8865682049772122
740153,0.7943494395910268
740154,0.9912196944751087
740155,0.9866764400516589
740156,0.9307534217506471
740157,0.9558350988304944
740158,0.8068514834137912
740159,0.28571626490483615
740160,0.971980344116691
740161,0.8827164759696712
740162,0.8899460246611144
740163,0.8663986136032639
740164,0.4077362887481155
740165,0.9795894682089915
740166,0.9844202043121315
740167,0.2601421381165523
740168,0.9970673841025303
740169,0.9954209467007589
740170,0.9036733859346608
740171,0.9932355545448762
740172,0.8287991261080547
740173,0.9001234024580619
740174,0.9005812509973925
740175,0.9662184088919011
740176,0.8575739521120151
740177,0.00827933750701012
740178,0.8551879445211943
740179,0.004681834985059089
740180,0.9764276838503787
740181,0.8885747830031527
740182,0.974773669444267
740183,0.9025414503882911
740184,0.9762217048530639
740185,0.968763975986978
740186,0.9895601624435283
740187,0.9915302269207087
740188,0.831916691814303
740189,0.0018819295855393861
740190,0.9852456937165622
740191,0.8999418960063492
740192,0.8663028734907491
740193,0.9706094690707843
740194,0.6489286025730009
740195,0.9861849838434642
740196,0.979946644567435
740197,0.8919331821800413
740198,0.8216694468201138
740199,0.8466255846218529
740200,0.6833847195568028
740201,0.969773958037442
740202,0.024208318172954726
740203,0.9667972461178722
740204,0.9917244004002752
740205,0.9011297387873639
740206,0.9054620221047689
740207,0.9787326423424086
740208,0.7250323642992067
740209,0.9798408864267472
740210,0.8087782387305575
740211,0.8463902590828654
740212,0.7088486640261421
740213,0.9671816731750322
740214,0.9160499453394136
740215,0.1405802428312801
740216,0.7423445509145974
740217,0.917926977724866
740218,0.9899851123006956
740219,0.9854988590131051
740220,0.9858978980727087
740221,0.8915933841886691
740222,0.9407499183462584
740223,0.9823443286757116
740224,0.3807372459330795
740225,0.9661074270489635
740226,0.42990024419353345
740227,0.9796432947026519
740228,0.4622172803885069
740229,0.4534660359791991
740230,0.8580044957530009
740231,0.9923756768946523
740232,0.992421551697301
740233,0.8966481331530326
740234,0.8603418496417591
740235,0.8217422640822698
740236,0.9533448289099558
740237,0.9940675220791586
740238,0.9476709881526126
740239,0.9824201045550771
740240,0.18298889337967233
740241,0.9216833584558929
740242,0.877823200113172
740243,0.8684136797259104
740244,0.9845386269608787
740245,0.9862701002007828
740246,0.8576588277190283
740247,0.8686533781094908
740248,0.9780539619494222
740249,0.821663015155943
740250,0.8160691655120311
740251,0.9907411594526094
740252,0.9933047969080285
740253,0.8048553572723407
740254,0.9921508470475969
740255,0.9876771861502588
740256,0.0039068545518555625
740257,0.8727205718527777
740258,0.9944205876916223
740259,0.7300987374585228
740260,0.9847041093994817
740261,0.9938780313054363
740262,0.005950049248596254
740263,0.7854240474834002
740264,0.9399492949899815
740265,0.9523549442352769
740266,0.9802623243063371
740267,0.01402432738998103
740268,0.8477480472231114
740269,0.9631211098396277
740270,0.9769147489764303
740271,0.2965795923246674
740272,0.9474997865430302
740273,0.9083708158962329
740274,0.860400334082511
740275,0.8315351516268445
740276,0.8446079532881455
740277,0.982775795199081
740278,0.8884903423317433
740279,0.994439532335484
740280,0.9494362849343689
740281,0.5335348589810094
740282,0.9859344198907729
740283,0.8810105459610127
740284,0.7440672992946045
740285,0.940608397593677
740286,0.8816028831151212
740287,0.9724237585052885
740288,0.911562441877688
740289,0.9415948807734476
740290,0.5863224722776543
740291,0.988571926260239
740292,0.9409491266350362
740293,0.9927639596849259
740294,0.9311873063936413
740295,0.9493123781706903
740296,0.8482035087557159
740297,0.9625135302777263
740298,0.008392108451293862
740299,0.9844587098291011
740300,0.9154066992676448
740301,0.9971835426829356
740302,0.9506464619447017
740303,0.9566202346080542
740304,0.8832575586198934
740305,0.9212933877309215
740306,0.9749264206030211
740307,0.8180093812454192
740308,0.004672175480106883
740309,0.40206266073017327
740310,0.8070501936252923
740311,0.8805281036456847
740312,0.44703858371994465
740313,0.0062942791329392836
740314,0.9140963258758056
740315,0.9941522938732235
740316,0.9845473156848822
740317,0.8713835207996911
740318,0.9683629222075163
740319,0.0078093711004521334
740320,0.8768508891963674
740321,0.975589937649276
740322,0.9666364344803304
740323,0.9853501027042801
740324,0.5402963370770778
740325,0.9754540425012201
740326,0.8804136523808952
740327,0.6517406989988269
740328,0.655925452195649
740329,0.033214038088103505
740330,0.9662242756034043
740331,0.9644307817920034
740332,0.9866883386188415
740333,0.004911433644789623
740334,0.9857146891108128
740335,0.9794093543021831
740336,0.9217334424368355
740337,0.5649137934740381
740338,0.9594493441058933
740339,0.39085028897153795
740340,0.8143586102277648
740341,0.35556915496691777
740342,0.8787743885189003
740343,0.9911252399427208
740344,0.9507283647457263
740345,0.007247930387350743
740346,0.9158335175090622
740347,0.9081671091925059
740348,0.9082008442840728
740349,0.7788933812648116
740350,0.07838496666775006
740351,0.9718252763255175
740352,0.9057980004776031
740353,0.9322587330394301
740354,0.935683610069882
740355,0.9437624881288122
740356,0.002547135739694035
740357,0.7569194036021197
740358,0.9758421706540538
740359,0.6464948859772602
740360,0.9972164958105959
740361,0.9937179438719916
740362,0.8880224135260385
740363,0.4799972303339426
740364,0.013181613692979082
740365,0.9764393431935459
740366,0.9856980498987187
740367,0.9880501348052708
740368,0.9740098547378281
740369,0.9888063245314807
740370,0.9802308904234485
740371,0.9500748170322018
740372,0.47678743918081323
740373,0.9071360376892882
740374,0.9835486821610663
740375,0.5934184835736273
740376,0.9956918609557788
740377,0.9980724040765712
740378,0.8251113193836956
740379,0.004356426742008448
740380,0.9742518570957271
740381,0.9955495471947562
740382,0.946940721408424
740383,0.9098337511576542
740384,0.0020742183120605567
740385,0.958187626318808
740386,0.5283982478506565
740387,0.9932403448703431
740388,0.8617803995171758
740389,0.9672722347440057
740390,0.8493669027377573
740391,0.021850313514129038
740392,0.08444201596499086
740393,0.9862084000360831
740394,0.937891573949294
740395,0.884007158625238
740396,0.6833560214721259
740397,0.9846616892449175
740398,0.9374412850509076
740399,0.9775816677778207
740400,0.9282916884744715
740401,0.9246647586952641
740402,0.35462187008289736
740403,0.7579683607629977
740404,0.8796587199967472
740405,0.995553788502126
740406,0.8992788706484232
740407,0.8805362622586119
740408,0.8289024501353357
740409,0.5762681928395946
740410,0.9829600296246235
740411,0.9823654877403547
740412,0.942725623990262
740413,0.8915610785273688
740414,0.9295246133639445
740415,0.9394581500044386
740416,0.006290975768206175
740417,0.7550903290931837
740418,0.3810737038490522
740419,0.9936171107450784
740420,0.9852201555837038
740421,0.6523656131054457
740422,0.9919592120049174
740423,0.7120667851794978
740424,0.9875271357580154
740425,0.5958214360917397
740426,0.6439358905793977
740427,0.6348247030786706
740428,0.7329830305913358
740429,0.9953823885111308
740430,0.9930478727729479
740431,0.9891207939297402
740432,0.9444355390351726
740433,0.8994513095608572
740434,0.9531091822855273
740435,0.0074114488247163865
740436,0.8952364445296563
740437,0.7474328085299909
740438,0.8979080623043879
740439,0.9590222341548968
740440,0.7408892031792593
740441,0.9858962715722195
740442,0.8948566521422247
740443,0.06069573571678667
740444,0.8955656754486931
740445,0.33263447240036537
740446,0.861773986951398
740447,0.9413472108383378
740448,0.0809875481288651
740449,0.6999637759807465
740450,0.8611035131737627
740451,0.86094763174232
740452,0.8416267376532549
740453,0.9189193862335725
740454,0.018509423821254783
740455,0.9606715247280531
740456,0.7923576069269136
740457,0.9836004855050522
740458,0.9774836291982181
740459,0.04928902971678037
740460,0.8611496256737056
740461,0.5712050206841991
740462,0.9756394770011889
740463,0.05797424168302637
740464,0.7133139004821838
740465,0.9565018816212789
740466,0.8031468273558283
740467,0.8154458466372918
740468,0.9079931674033417
740469,0.007515838751661035
740470,0.8778492837265619
740471,0.9762419418217338
740472,0.5982624659785444
740473,0.9864352635035698
740474,0.021759359458385398
740475,0.9723922511129062
740476,0.9530577996810987
740477,0.9734198792871653
740478,0.99291504556553
740479,0.9682794705448309
740480,0.9960741491055776
740481,0.8981024817127066
740482,0.9084872790545999
740483,0.8168620167197987
740484,0.798282535305904
740485,0.9452848324861176
740486,0.8826378830316148
740487,0.9501925997100649
740488,0.8548558994311701
740489,0.006778399662337609
740490,0.9870137376248769
740491,0.7058963305087641
740492,0.32978889264407063
740493,0.29332544151417184
740494,0.7795324914708133
740495,0.9678759033173928
740496,0.9802544245244521
740497,0.9501875101673694
740498,0.9139502982474637
740499,0.9925972381125558
740500,0.8252157736445639
740501,0.9939617735745533
740502,0.9533175414344383
740503,0.6123853188702216
740504,0.5716617906917701
740505,0.9937877542015772
740506,0.4772754107071931
740507,0.979555328387745
740508,0.9658940224899102
740509,0.8834172048310034
740510,0.9975397583137345
740511,0.9854591507401833
740512,0.958029634440797
740513,0.9709234729909265
740514,0.9049931877839815
740515,0.9779769142535477
740516,0.9018237518630339
740517,0.8403398760801746
740518,0.47277565131975263
740519,0.9216041699361841
740520,0.9132966753082385
740521,0.9907851791237499
740522,0.991043810143538
740523,0.8501087545682702
740524,0.957580563658002
740525,0.021231359402086855
740526,0.9407827067640846
740527,0.9859603419193428
740528,0.9291318660353993
740529,0.0030274341220943185
740530,0.8809855867070394
740531,0.9626653396122472
740532,0.08998303656729767
740533,0.9032941636850153
740534,0.8445351230690699
740535,0.8594290365060193
740536,0.3551384653979953
740537,0.956006817501646
740538,0.828509752744639
740539,0.9258365324853056
740540,0.9793225739835343
740541,0.8605786495373494
740542,0.9310731751539898
740543,0.990612941029581
740544,0.9711400137397493
740545,0.9920000709959025
740546,0.9217598174813387
740547,0.8860927826818741
740548,0.9489200596138326
740549,0.570317438736297
740550,0.9969879538904689
740551,0.38015498622912924
740552,0.00208803574864863
740553,0.5603699775121425
740554,0.5626351772728253
740555,0.799686749475628
740556,0.9530179746022389
740557,0.5590762857486318
740558,0.9472516974574592
740559,0.005514996955511513
740560,0.925885191885152
740561,0.3345976164646175
740562,0.9854869413459262
740563,0.8198904507783336
740564,0.9545071029845504
740565,0.020717894438835902
740566,0.41931523614340255
740567,0.9514437100118239
740568,0.960081881662499
740569,0.6707228627203792
740570,0.9836908273538676
740571,0.9403605589774195
740572,0.9815327818238015
740573,0.005226623894580937
